initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,0.3021488189697265,37450552.01616482,0,0,37,3,0,3.0,41.00000000000001
maximin,,1.1653928756713867,37451188.49660057,0,0,44,12,0,3.0,77.19999999999969
maximin,,0.298964262008667,37450552.01616482,0,0,40,3,0,3.0,44.00000000000001
maximin,,0.2999744415283203,37450552.01616481,0,0,41,3,0,3.0,45.00000000000001
k-means++,,1.206019163131714,37451188.49660056,0,0,37,12,0,3.0,70.19999999999987
k-means++,,1.2547502517700195,37451188.49660057,0,0,27,12,0,3.0,60.199999999999946
k-means++,,0.2957007884979248,37450552.01616481,0,0,30,3,0,3.0,34.00000000000001
k-means++,,0.1975135803222656,37450552.01616481,0,0,21,2,0,3.0,23.200000000000003
k-means++,,1.1803669929504397,37451188.49660057,0,0,51,12,0,3.0,84.19999999999973
k-means++,,0.2999885082244873,37450552.01616482,0,0,43,3,0,3.0,47.00000000000001
k-means++,,0.2978484630584717,37450552.01616481,0,0,38,3,0,3.0,42.00000000000001
k-means++,,1.1654446125030518,37451188.49660057,0,0,38,12,0,3.0,71.19999999999978
k-means++,,0.2969434261322021,37450552.01616481,0,0,29,3,0,3.0,33.000000000000014
k-means++,,0.3441526889801025,37450552.01616481,0,0,27,3,0,3.0,31.00000000000001
k-means++,,1.1841511726379397,37451188.49660057,0,0,44,12,0,3.0,77.1999999999997
k-means++,,0.3074395656585693,37450552.01616482,0,0,39,3,0,3.0,43.00000000000001
k-means++,,0.297473669052124,37450552.01616482,0,0,35,3,0,3.0,39.00000000000001
k-means++,,0.1973242759704589,37450552.01616481,0,0,19,2,0,3.0,21.200000000000003
k-means++,,1.159846544265747,37451188.49660057,0,0,38,12,0,3.0,71.19999999999978
k-means++,,0.2966682910919189,37450552.01616481,0,0,33,3,0,3.0,37.00000000000001
k-means++,,1.165672779083252,37451188.49660057,0,0,41,12,0,3.0,74.19999999999972
k-means++,,1.1488096714019775,37451188.49660057,0,0,27,12,0,3.0,60.199999999999946
k-means++,,0.2895655632019043,37450552.01616481,0,0,25,3,0,3.0,29.00000000000001
k-means++,,0.2959992885589599,37450552.01616481,0,0,32,3,0,3.0,36.00000000000001
k-means++,,0.3026487827301025,37450552.01616481,0,0,39,3,0,3.0,43.00000000000001
k-means++,,0.2027342319488525,37451188.49660057,0,0,25,2,0,3.0,27.40000000000001
k-means++,,0.2905230522155761,37450552.01616481,0,0,23,3,0,3.0,27.00000000000001
k-means++,,0.3019378185272217,37450552.01616481,0,0,44,3,0,3.0,48.00000000000001
k-means++,,0.2922592163085937,37450552.01616482,0,0,35,3,0,3.0,39.00000000000001
k-means++,,0.2856247425079345,37450552.01616482,0,0,18,3,0,3.0,22.00000000000001
k-means++,,1.158649206161499,37451188.49660057,0,0,41,12,0,3.0,74.19999999999973
k-means++,,1.166834592819214,37451188.49660057,0,0,34,12,0,3.0,67.19999999999996
k-means++,,0.3009047508239746,37450552.01616481,0,0,35,3,0,3.0,39.00000000000001
k-means++,,0.3153750896453857,37450552.01616481,0,0,47,3,0,3.0,51.00000000000001
k-means++,,1.1759114265441897,37451188.49660057,0,0,32,12,0,3.0,65.19999999999999
k-means++,,1.171886920928955,37451188.49660057,0,0,37,12,0,3.0,70.19999999999987
k-means++,,0.3068914413452148,37450552.01616481,0,0,39,3,0,3.0,43.00000000000001
k-means++,,0.3060305118560791,37450552.01616482,0,0,46,3,0,3.0,50.00000000000001
k-means++,,0.3011884689331054,37450552.01616481,0,0,39,3,0,3.0,43.00000000000001
k-means++,,1.1590256690979004,37451188.49660057,0,0,38,12,0,3.0,71.19999999999978
k-means++,,1.163698673248291,37451188.49660057,0,0,34,12,0,3.0,67.19999999999996
k-means++,,1.1504685878753662,37451188.49660057,0,0,31,12,0,3.0,64.19999999999999
k-means++,,1.1793451309204102,37451188.49660057,0,0,36,12,0,3.0,69.19999999999993
k-means++,,0.2865355014801025,37450552.01616481,0,0,16,3,0,3.0,20.00000000000001
k-means++,,1.1776416301727295,37451188.49660057,0,0,34,12,0,3.0,67.19999999999996
k-means++,,0.2913198471069336,37450552.01616481,0,0,38,3,0,3.0,42.00000000000001
k-means++,,1.1735239028930664,37451188.49660057,0,0,41,12,0,3.0,74.19999999999973
k-means++,,0.283351182937622,37450552.01616481,0,0,15,3,0,3.0,18.800000000000004
k-means++,,0.2955214977264404,37450552.01616482,0,0,32,3,0,3.0,36.00000000000001
k-means++,,1.159335374832153,37451188.49660057,0,0,28,12,0,3.0,61.199999999999946
k-means++,,0.3013861179351806,37450552.01616482,0,0,40,3,0,3.0,44.00000000000001
k-means++,,0.3018300533294678,37450552.01616482,0,0,43,3,0,3.0,47.00000000000001
k-means++,,0.2899115085601806,37450552.01616481,0,0,23,3,0,3.0,27.00000000000001
k-means++,,1.149188995361328,37451188.49660057,0,0,33,12,0,3.0,66.19999999999997
greedy-k-means++,,1.2198967933654783,37451188.49660057,0,0,40,12,0,17.400000000000002,73.19999999999972
greedy-k-means++,,0.3873689174652099,37450552.01616482,0,0,21,3,0,17.40000000000001,25.00000000000001
greedy-k-means++,,1.5014257431030271,37451188.49660057,0,0,34,12,0,17.400000000000006,67.19999999999996
greedy-k-means++,,1.3046839237213137,37451188.49660057,0,0,25,12,0,17.4,58.19999999999998
greedy-k-means++,,0.3188488483428955,37450552.01616481,0,0,33,3,0,17.400000000000002,37.00000000000001
greedy-k-means++,,0.3056349754333496,37450552.01616481,0,0,18,3,0,17.400000000000002,22.00000000000001
greedy-k-means++,,0.3264503479003906,37450552.01616481,0,0,37,3,0,17.4,41.00000000000001
greedy-k-means++,,0.3115444183349609,37450552.01616482,0,0,18,3,0,17.400000000000006,22.00000000000001
greedy-k-means++,,0.9178957939147948,37451188.49660057,0,0,11,8,0,17.400000000000002,30.200000000000053
greedy-k-means++,,1.2470037937164309,37451188.49660057,0,0,37,12,0,17.400000000000002,70.19999999999987
greedy-k-means++,,0.3157775402069092,37450552.01616481,0,0,21,3,0,17.4,25.00000000000001
greedy-k-means++,,0.3098933696746826,37450552.01616481,0,0,13,3,0,17.4,16.8
greedy-k-means++,,0.3192160129547119,37450552.01616481,0,0,31,3,0,17.399999999999995,35.00000000000001
greedy-k-means++,,0.3110051155090332,37450552.01616481,0,0,26,3,0,17.400000000000006,30.00000000000001
greedy-k-means++,,0.3143439292907715,37450552.01616481,0,0,26,3,0,17.399999999999995,30.00000000000001
greedy-k-means++,,0.3046536445617676,37450552.01616481,0,0,37,3,0,17.40000000000001,41.00000000000001
greedy-k-means++,,1.264726638793945,37451188.49660057,0,0,31,12,0,17.400000000000002,64.19999999999999
greedy-k-means++,,1.2415828704833984,37451188.49660057,0,0,39,12,0,17.400000000000002,72.1999999999997
greedy-k-means++,,0.318547248840332,37450552.01616481,0,0,20,3,0,17.399999999999995,24.00000000000001
greedy-k-means++,,1.161527156829834,37451188.49660057,0,0,26,12,0,17.400000000000002,59.19999999999996
greedy-k-means++,,0.2825419902801513,37450552.01616481,0,0,15,3,0,17.400000000000002,19.000000000000004
greedy-k-means++,,0.3067717552185058,37450552.01616481,0,0,34,3,0,17.4,38.00000000000001
greedy-k-means++,,0.1251685619354248,37450552.01616482,0,0,8,1,0,17.400000000000006,9.0
greedy-k-means++,,0.3278758525848388,37450552.01616481,0,0,35,3,0,17.400000000000002,39.00000000000001
greedy-k-means++,,0.3018603324890136,37450552.01616482,0,0,23,3,0,17.400000000000002,27.00000000000001
greedy-k-means++,,0.317911148071289,37450552.01616481,0,0,38,3,0,17.400000000000002,42.00000000000001
greedy-k-means++,,0.3097167015075683,37450552.01616482,0,0,38,3,0,17.399999999999995,42.00000000000001
greedy-k-means++,,0.3026139736175537,37450552.01616482,0,0,31,3,0,17.4,35.00000000000001
greedy-k-means++,,1.168593406677246,37451188.49660057,0,0,37,12,0,17.40000000000001,70.19999999999986
greedy-k-means++,,0.3070187568664551,37450552.01616481,0,0,37,3,0,17.40000000000001,41.00000000000001
greedy-k-means++,,0.2960240840911865,37450552.01616481,0,0,26,3,0,17.400000000000006,30.00000000000001
greedy-k-means++,,0.2851965427398681,37450552.01616482,0,0,32,3,0,17.4,36.00000000000001
greedy-k-means++,,0.2929081916809082,37450552.01616481,0,0,32,3,0,17.400000000000002,36.00000000000001
greedy-k-means++,,0.3049359321594238,37450552.01616481,0,0,29,3,0,17.4,33.000000000000014
greedy-k-means++,,1.1566503047943115,37451188.49660057,0,0,33,12,0,17.400000000000002,66.19999999999997
greedy-k-means++,,1.159106969833374,37451188.49660057,0,0,22,12,0,17.400000000000006,54.80000000000006
greedy-k-means++,,0.3087966442108154,37450552.01616481,0,0,40,3,0,17.400000000000002,44.00000000000001
greedy-k-means++,,1.156898021697998,37451188.49660057,0,0,27,12,0,17.400000000000006,60.199999999999946
greedy-k-means++,,1.1565814018249512,37451188.49660057,0,0,20,12,0,17.400000000000002,53.2
greedy-k-means++,,1.1718039512634275,37451188.49660057,0,0,49,12,0,17.4,82.19999999999979
greedy-k-means++,,0.3029491901397705,37450552.01616481,0,0,31,3,0,17.399999999999995,35.00000000000001
greedy-k-means++,,0.3087568283081054,37450552.01616481,0,0,36,3,0,17.400000000000006,40.00000000000001
greedy-k-means++,,0.3091051578521728,37450552.01616482,0,0,41,3,0,17.40000000000001,45.00000000000001
greedy-k-means++,,1.1604177951812744,37451188.49660057,0,0,24,12,0,17.39999999999999,57.19999999999999
