initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,0.038715124130249,37450661.373105705,0,0,39,0,0,17.4,39.0
greedy-k-means++,,0.0201678276062011,37451229.59214038,0,0,14,0,0,17.40000000000001,14.0
greedy-k-means++,,0.0316922664642334,37459573.84034567,0,0,30,0,0,17.4,30.0
greedy-k-means++,,0.0288434028625488,37450661.3731057,0,0,24,0,0,17.400000000000002,24.0
greedy-k-means++,,0.0834612846374511,37450661.373105705,0,0,45,0,0,17.399999999999995,45.0
greedy-k-means++,,0.0456295013427734,37450661.373105705,0,0,33,0,0,17.400000000000006,33.0
greedy-k-means++,,0.0413205623626709,37459573.84034567,0,0,35,0,0,17.400000000000006,35.0
greedy-k-means++,,0.0371384620666503,37459573.84034567,0,0,31,0,0,17.400000000000002,31.0
greedy-k-means++,,0.0562512874603271,37459573.84034567,0,0,59,0,0,17.399999999999995,59.0
greedy-k-means++,,0.0381324291229248,37459573.84034567,0,0,37,0,0,17.400000000000002,37.0
greedy-k-means++,,0.0240697860717773,37450661.373105705,0,0,18,0,0,17.400000000000002,18.0
greedy-k-means++,,0.0363597869873046,37459573.84034567,0,0,34,0,0,17.400000000000006,34.0
greedy-k-means++,,0.0365636348724365,37459573.84034567,0,0,37,0,0,17.399999999999995,37.0
greedy-k-means++,,0.0220086574554443,37450661.373105705,0,0,17,0,0,17.399999999999995,17.0
greedy-k-means++,,0.0316071510314941,37459573.84034567,0,0,30,0,0,17.400000000000006,30.0
greedy-k-means++,,0.0289933681488037,37459573.84034567,0,0,28,0,0,17.400000000000006,28.0
greedy-k-means++,,0.0301175117492675,37450661.373105705,0,0,27,0,0,17.400000000000002,27.0
greedy-k-means++,,0.0185508728027343,37451188.49660057,0,0,10,0,0,17.399999999999995,10.0
greedy-k-means++,,0.0395641326904296,37459573.84034567,0,0,44,0,0,17.400000000000002,44.0
maximin,,0.0303316116333007,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0259759426116943,37450661.373105705,0,0,37,0,0,3.0,37.0
maximin,,0.0281474590301513,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.026810884475708,37459573.84034567,0,0,38,0,0,3.0,38.0
maximin,,0.0295910835266113,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0196497440338134,37459573.84034567,0,0,25,0,0,3.0,25.0
maximin,,0.0172426700592041,37459573.84034567,0,0,22,0,0,3.0,22.0
maximin,,0.0279293060302734,37450661.373105705,0,0,37,0,0,3.0,37.0
maximin,,0.0306179523468017,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0270757675170898,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.020655870437622,37450661.373105705,0,0,27,0,0,3.0,27.0
maximin,,0.0253529548645019,37450661.373105705,0,0,35,0,0,3.0,35.0
maximin,,0.0245764255523681,37450661.373105705,0,0,35,0,0,3.0,35.0
maximin,,0.030874490737915,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0275192260742187,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0286808013916015,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.0299141407012939,37459573.84034567,0,0,42,0,0,3.0,42.0
maximin,,0.0269801616668701,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0239877700805664,37459573.84034567,0,0,32,0,0,3.0,32.0
maximin,,0.0309784412384033,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0264880657196044,37459573.84034567,0,0,36,0,0,3.0,36.0
maximin,,0.0323085784912109,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0292637348175048,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0245850086212158,37450661.373105705,0,0,35,0,0,3.0,35.0
maximin,,0.0221540927886962,37459573.84034567,0,0,29,0,0,3.0,29.0
maximin,,0.0262913703918457,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0239720344543457,37450661.373105705,0,0,33,0,0,3.0,33.0
maximin,,0.027660846710205,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0251049995422363,37450661.373105705,0,0,34,0,0,3.0,34.0
maximin,,0.0305285453796386,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0244476795196533,37450661.373105705,0,0,34,0,0,3.0,34.0
maximin,,0.0288472175598144,37450661.373105705,0,0,39,0,0,3.0,39.0
maximin,,0.0297107696533203,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.0262830257415771,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0195856094360351,37459573.84034567,0,0,26,0,0,3.0,26.0
maximin,,0.0302047729492187,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.0282471179962158,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0260860919952392,37450661.373105705,0,0,34,0,0,3.0,34.0
maximin,,0.0300800800323486,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0306963920593261,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0264978408813476,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0328381061553955,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0493562221527099,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.0687983036041259,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0648379325866699,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.0342178344726562,37450661.373105705,0,0,29,0,0,3.0,29.0
maximin,,0.0192158222198486,37450661.373105705,0,0,17,0,0,3.0,17.0
maximin,,0.0267276763916015,37459573.84034567,0,0,27,0,0,3.0,27.0
maximin,,0.0310142040252685,37450661.373105705,0,0,33,0,0,3.0,33.0
maximin,,0.037745714187622,37459573.84034567,0,0,40,0,0,3.0,40.0
k-means++,,0.038590669631958,37459573.84034567,0,0,41,0,0,3.0,41.0
k-means++,,0.0286173820495605,37459573.84034567,0,0,34,0,0,3.0,34.0
k-means++,,0.0147154331207275,37450661.373105705,0,0,16,0,0,3.0,16.0
k-means++,,0.0228958129882812,37450661.373105705,0,0,26,0,0,3.0,26.0
k-means++,,0.0275604724884033,37459573.84034567,0,0,34,0,0,3.0,34.0
k-means++,,0.0187795162200927,37450661.373105705,0,0,23,0,0,3.0,23.0
k-means++,,0.0206587314605712,37459573.84034567,0,0,26,0,0,3.0,26.0
k-means++,,0.0277450084686279,37450661.3731057,0,0,36,0,0,3.0,36.0
k-means++,,0.0284767150878906,37459573.84034567,0,0,38,0,0,3.0,38.0
k-means++,,0.0235016345977783,37450661.373105705,0,0,31,0,0,3.0,31.0
k-means++,,0.0247881412506103,37450661.373105705,0,0,33,0,0,3.0,33.0
k-means++,,0.0333185195922851,37459573.84034567,0,0,45,0,0,3.0,45.0
k-means++,,0.0099918842315673,37450661.373105705,0,0,12,0,0,3.0,12.0
k-means++,,0.0180299282073974,37459573.84034567,0,0,24,0,0,3.0,24.0
k-means++,,0.0114498138427734,37451265.30684064,0,0,13,0,0,3.0,13.0
k-means++,,0.0217993259429931,37450661.373105705,0,0,31,0,0,3.0,31.0
k-means++,,0.027761697769165,37459573.84034567,0,0,40,0,0,3.0,40.0
k-means++,,0.0192935466766357,37450580.358656846,0,0,27,0,0,3.0,27.0
k-means++,,0.0108981132507324,37450661.373105705,0,0,15,0,0,3.0,15.0
k-means++,,0.0246961116790771,37450661.373105705,0,0,36,0,0,3.0,36.0
k-means++,,0.022493839263916,37450661.373105705,0,0,32,0,0,3.0,32.0
k-means++,,0.0213086605072021,37450580.358656846,0,0,30,0,0,3.0,30.0
k-means++,,0.0163657665252685,37450661.373105705,0,0,22,0,0,3.0,22.0
k-means++,,0.030484914779663,37450661.373105705,0,0,43,0,0,3.0,43.0
k-means++,,0.0236461162567138,37450661.373105705,0,0,32,0,0,3.0,32.0
k-means++,,0.0270116329193115,37459573.84034567,0,0,37,0,0,3.0,37.0
k-means++,,0.0254204273223876,37459573.84034567,0,0,36,0,0,3.0,36.0
k-means++,,0.0330610275268554,37459573.84034567,0,0,46,0,0,3.0,46.0
k-means++,,0.0349922180175781,37459573.84034567,0,0,49,0,0,3.0,49.0
k-means++,,0.0287215709686279,37450661.373105705,0,0,39,0,0,3.0,39.0
k-means++,,0.0266315937042236,37450661.373105705,0,0,36,0,0,3.0,36.0
k-means++,,0.0292026996612548,37459573.84034567,0,0,41,0,0,3.0,41.0
k-means++,,0.0162515640258789,37459573.84034567,0,0,21,0,0,3.0,21.0
k-means++,,0.0354659557342529,37459573.84034567,0,0,47,0,0,3.0,47.0
k-means++,,0.0285408496856689,37459573.84034567,0,0,40,0,0,3.0,40.0
k-means++,,0.0236380100250244,37459573.84034567,0,0,33,0,0,3.0,33.0
k-means++,,0.0296463966369628,37450661.373105705,0,0,40,0,0,3.0,40.0
k-means++,,0.0238032341003417,37459573.84034567,0,0,32,0,0,3.0,32.0
k-means++,,0.0262379646301269,37459573.84034567,0,0,34,0,0,3.0,34.0
k-means++,,0.0225727558135986,37459573.84034567,0,0,28,0,0,3.0,28.0
k-means++,,0.0249536037445068,37450661.373105705,0,0,34,0,0,3.0,34.0
k-means++,,0.0325818061828613,37450661.373105705,0,0,44,0,0,3.0,44.0
k-means++,,0.0321578979492187,37459573.84034567,0,0,43,0,0,3.0,43.0
k-means++,,0.0207130908966064,37450661.373105705,0,0,28,0,0,3.0,28.0
k-means++,,0.0284345149993896,37459573.84034567,0,0,40,0,0,3.0,40.0
k-means++,,0.0292789936065673,37450661.3731057,0,0,41,0,0,3.0,41.0
k-means++,,0.0313615798950195,37450661.373105705,0,0,41,0,0,3.0,41.0
k-means++,,0.0760784149169921,37459573.84034567,0,0,52,0,0,3.0,52.0
k-means++,,0.025766372680664,37450661.373105705,0,0,30,0,0,3.0,30.0
k-means++,,0.0165314674377441,37450620.40291313,0,0,18,0,0,3.0,18.0
greedy-k-means++,,0.0376183986663818,37450661.373105705,0,0,36,0,0,17.400000000000002,36.0
greedy-k-means++,,0.0208997726440429,37451229.59214038,0,0,14,0,0,17.400000000000002,14.0
greedy-k-means++,,0.0318427085876464,37450661.373105705,0,0,29,0,0,17.400000000000002,29.0
greedy-k-means++,,0.0371739864349365,37459573.84034567,0,0,36,0,0,17.4,36.0
greedy-k-means++,,0.0389337539672851,37459573.84034567,0,0,38,0,0,17.399999999999995,38.0
greedy-k-means++,,0.0392732620239257,37459573.84034567,0,0,40,0,0,17.4,40.0
greedy-k-means++,,0.0308971405029296,37450661.373105705,0,0,23,0,0,17.400000000000002,23.0
greedy-k-means++,,0.0326194763183593,37450661.373105705,0,0,23,0,0,17.400000000000002,23.0
greedy-k-means++,,0.0414884090423584,37450661.373105705,0,0,34,0,0,17.399999999999995,34.0
greedy-k-means++,,0.0473041534423828,37459573.84034567,0,0,42,0,0,17.400000000000013,42.0
greedy-k-means++,,0.0285499095916748,37459573.84034567,0,0,22,0,0,17.400000000000002,22.0
greedy-k-means++,,0.0396068096160888,37450661.373105705,0,0,37,0,0,17.399999999999995,37.0
greedy-k-means++,,0.0333738327026367,37450661.373105705,0,0,31,0,0,17.400000000000006,31.0
greedy-k-means++,,0.0339982509613037,37450661.373105705,0,0,30,0,0,17.400000000000002,30.0
greedy-k-means++,,0.0280475616455078,37450661.373105705,0,0,25,0,0,17.4,25.0
greedy-k-means++,,0.019341230392456,37450661.373105705,0,0,12,0,0,17.400000000000006,12.0
greedy-k-means++,,0.0369000434875488,37450661.373105705,0,0,38,0,0,17.400000000000002,38.0
greedy-k-means++,,0.0330574512481689,37450661.3731057,0,0,32,0,0,17.399999999999995,32.0
greedy-k-means++,,0.0284111499786376,37450661.3731057,0,0,26,0,0,17.399999999999995,26.0
greedy-k-means++,,0.0193829536437988,37450661.373105705,0,0,10,0,0,17.4,10.0
greedy-k-means++,,0.0227558612823486,37450555.67033053,0,0,19,0,0,17.400000000000006,19.0
greedy-k-means++,,0.0403516292572021,37459573.84034567,0,0,46,0,0,17.4,46.0
greedy-k-means++,,0.0183939933776855,37450661.373105705,0,0,13,0,0,17.400000000000002,13.0
greedy-k-means++,,0.0194096565246582,37450661.373105705,0,0,14,0,0,17.400000000000002,14.0
greedy-k-means++,,0.0353953838348388,37450661.373105705,0,0,34,0,0,17.400000000000006,34.0
greedy-k-means++,,0.0176918506622314,37450661.373105705,0,0,8,0,0,17.4,8.0
greedy-k-means++,,0.0351557731628418,37450661.373105705,0,0,35,0,0,17.400000000000002,35.0
greedy-k-means++,,0.030125617980957,37450661.373105705,0,0,28,0,0,17.4,28.0
greedy-k-means++,,0.0270414352416992,37459573.84034567,0,0,23,0,0,17.399999999999995,23.0
greedy-k-means++,,0.0406575202941894,37450661.3731057,0,0,45,0,0,17.400000000000002,45.0
greedy-k-means++,,0.0411839485168457,37459573.84034567,0,0,34,0,0,17.400000000000002,34.0
greedy-k-means++,,0.0386364459991455,37450661.373105705,0,0,41,0,0,17.39999999999999,41.0
greedy-k-means++,,0.0440301895141601,37459573.84034567,0,0,40,0,0,17.4,40.0
greedy-k-means++,,0.0386736392974853,37459573.84034567,0,0,31,0,0,17.400000000000002,31.0
greedy-k-means++,,0.0479729175567626,37459573.84034567,0,0,42,0,0,17.400000000000002,42.0
greedy-k-means++,,0.0475051403045654,37450661.3731057,0,0,41,0,0,17.400000000000006,41.0
greedy-k-means++,,0.1060514450073242,37459573.84034567,0,0,27,0,0,17.4,27.0
greedy-k-means++,,0.0498192310333251,37459573.84034567,0,0,37,0,0,17.4,37.0
greedy-k-means++,,0.0430929660797119,37459573.84034567,0,0,34,0,0,17.400000000000006,34.0
greedy-k-means++,,0.0285165309906005,37450661.373105705,0,0,19,0,0,17.400000000000002,19.0
greedy-k-means++,,0.0290584564208984,37459573.84034567,0,0,22,0,0,17.399999999999995,22.0
greedy-k-means++,,0.0383520126342773,37450661.373105705,0,0,35,0,0,17.400000000000002,35.0
greedy-k-means++,,0.0395138263702392,37450661.373105705,0,0,36,0,0,17.400000000000006,36.0
greedy-k-means++,,0.0390772819519043,37459573.84034567,0,0,38,0,0,17.400000000000002,38.0
greedy-k-means++,,0.0218183994293212,37450661.373105705,0,0,9,0,0,17.4,9.0
greedy-k-means++,,0.0383896827697753,37450661.373105705,0,0,39,0,0,17.400000000000002,39.0
greedy-k-means++,,0.0394203662872314,37450661.373105705,0,0,39,0,0,17.400000000000002,39.0
greedy-k-means++,,0.0267581939697265,37454498.77885053,0,0,21,0,0,17.400000000000006,21.0
greedy-k-means++,,0.0482301712036132,37459573.84034567,0,0,52,0,0,17.400000000000002,52.0
greedy-k-means++,,0.024890661239624,37451212.34248074,0,0,19,0,0,17.40000000000001,19.0
maximin,,0.030637502670288,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0277435779571533,37450661.373105705,0,0,39,0,0,3.0,39.0
maximin,,0.0155959129333496,37454498.77885054,0,0,21,0,0,3.0,21.0
maximin,,0.0310442447662353,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0263130664825439,37450661.373105705,0,0,37,0,0,3.0,37.0
maximin,,0.0298645496368408,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.029541015625,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0272252559661865,37450661.373105705,0,0,37,0,0,3.0,37.0
maximin,,0.0303831100463867,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0217039585113525,37459573.84034567,0,0,27,0,0,3.0,27.0
maximin,,0.0279188156127929,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0275909900665283,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0308902263641357,37459573.84034567,0,0,43,0,0,3.0,43.0
maximin,,0.0298192501068115,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0288145542144775,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0274221897125244,37450661.373105705,0,0,37,0,0,3.0,37.0
maximin,,0.0311019420623779,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0309295654296875,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0112085342407226,37450661.373105705,0,0,14,0,0,3.0,14.0
maximin,,0.0080115795135498,37450661.373105705,0,0,10,0,0,3.0,10.0
maximin,,0.0089046955108642,37451329.860767335,0,0,10,0,0,3.0,10.0
