initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,3,1.9358723163604736,28079348479.446,0,0,31,15,0,18.000000000000004,49.057142857077096
maximin,2,0.6588609218597412,24511617983.11303,0,0,10,5,0,18.000000000000004,16.114285714310885
maximin,3,0.8155217170715332,28189172642.85772,0,0,18,6,0,18.000000000000004,25.97142857140233
maximin,1,0.5665311813354492,22795540127.434208,0,0,48,4,0,18.000000000000004,52.42857142855441
maximin,2,0.5221076011657715,25122573573.24463,0,0,13,4,0,18.000000000000004,17.371428571437196
maximin,3,1.3184475898742676,28414265134.85332,0,0,41,10,0,18.000000000000004,52.91428571424345
maximin,0,0.2588953971862793,20286736641.652187,0,0,6,2,0,18.000000000000004,8.028571428572672
maximin,2,0.2713832855224609,25626218526.11272,0,0,15,2,0,18.000000000000004,17.05714285714368
maximin,4,0.6557490825653076,30428459128.92385,0,0,27,5,0,18.000000000000004,32.1999999999794
maximin,1,0.6253178119659424,23679867691.440613,0,0,8,5,0,18.000000000000004,13.542857142883358
maximin,3,0.5268356800079346,28279818235.45692,0,0,15,4,0,18.000000000000004,19.54285714284838
maximin,4,0.5257930755615234,29843495223.317394,0,0,15,4,0,18.000000000000004,19.542857142848234
k-means++,3,1.219573974609375,28329746118.279858,0,0,14,9,0,18.000000000000004,24.342857142836007
k-means++,2,2.6948368549346924,25112632891.08821,0,0,15,20,0,18.000000000000004,40.942857142774905
k-means++,3,1.883538007736206,29976865159.155376,0,0,50,14,0,18.000000000000004,68.45714285722514
k-means++,2,0.2880282402038574,24466518912.39968,0,0,24,2,0,18.000000000000004,26.05714285713459
k-means++,2,0.2781503200531006,25061498608.786827,0,0,19,2,0,18.000000000000004,21.0571428571346
k-means++,3,0.3810470104217529,27690775662.53353,0,0,8,3,0,18.000000000000004,11.171428571444242
k-means++,3,0.5258147716522217,27564070257.18414,0,0,15,4,0,18.000000000000004,19.48571428570513
k-means++,3,0.3957839012145996,28257435454.92234,0,0,17,3,0,18.000000000000004,20.14285714284477
k-means++,3,0.149531602859497,28041118925.65469,0,0,12,1,0,18.000000000000004,13.00000000000522
k-means++,3,0.4350416660308838,27863467066.41692,0,0,34,3,0,18.000000000000004,37.485714285701306
k-means++,3,0.2676308155059814,26782179164.2354,0,0,12,2,0,18.000000000000004,14.085714285724734
k-means++,3,0.4016120433807373,29763919291.941555,0,0,18,3,0,18.000000000000004,21.25714285713042
k-means++,2,0.4189457893371582,25630299636.166862,0,0,31,3,0,18.000000000000004,34.228571428558915
k-means++,3,0.5280568599700928,28824554933.619003,0,0,17,4,0,18.000000000000004,21.59999999998312
k-means++,3,0.3960099220275879,30052806245.105965,0,0,15,3,0,18.000000000000004,18.142857142853323
k-means++,2,0.4000306129455566,26503280607.098133,0,0,12,3,0,18.000000000000004,15.42857142858714
k-means++,3,0.4013822078704834,27631059019.50696,0,0,19,3,0,18.000000000000004,22.171428571416165
k-means++,4,2.062332391738892,30248348100.897144,0,0,29,16,0,18.000000000000004,49.114285714217566
k-means++,2,0.3945014476776123,24863473511.487656,0,0,15,3,0,18.000000000000004,18.19999999999561
k-means++,3,1.111556053161621,29490750395.11517,0,0,18,9,0,18.000000000000004,27.77142857139093
k-means++,3,0.4161775112152099,26996443847.162888,0,0,15,3,0,18.000000000000004,18.77142857142272
k-means++,2,0.5286483764648438,25566172959.487045,0,0,21,4,0,18.000000000000004,25.57142857141159
k-means++,3,0.275139570236206,27280468858.959805,0,0,15,2,0,18.000000000000004,17.08571428571461
k-means++,2,1.0771939754486084,25614244015.05796,0,0,60,8,0,18.000000000000004,69.28571428584685
k-means++,3,0.7794773578643799,29709485105.993,0,0,37,6,0,18.000000000000004,43.34285714283212
k-means++,3,0.6929140090942383,28150981841.40021,0,0,51,5,0,18.000000000000004,56.5714285714074
k-means++,4,2.249255418777466,30236059099.14741,0,0,12,17,0,18.000000000000004,32.77142857138893
k-means++,4,0.7840161323547363,29820129594.587296,0,0,23,6,0,18.000000000000004,29.74285714283222
k-means++,2,0.4208250045776367,25707604016.302326,0,0,31,3,0,18.000000000000004,34.14285714284468
k-means++,3,3.237332344055176,27725276232.495705,0,0,16,25,0,18.000000000000004,47.17142857132016
k-means++,4,0.3943355083465576,29349089774.954872,0,0,15,3,0,18.000000000000004,18.08571428571075
k-means++,3,1.1982429027557373,27654111498.257645,0,0,15,9,0,18.000000000000004,26.34285714282635
k-means++,3,2.106285333633423,27808153109.321213,0,0,32,16,0,18.000000000000004,51.9714285713593
k-means++,5,0.4149274826049804,31811739134.05216,0,0,17,3,0,18.000000000000004,20.542857142844586
k-means++,1,0.2815203666687011,22210248733.403152,0,0,18,2,0,18.000000000000004,20.028571428563176
k-means++,4,0.4125926494598388,30086905245.76248,0,0,21,3,0,18.000000000000004,24.28571428570178
k-means++,4,0.2881186008453369,31930940788.24146,0,0,19,2,0,18.000000000000004,21.171428571420293
k-means++,2,0.2877378463745117,24391991168.10173,0,0,21,2,0,18.000000000000004,23.028571428563183
k-means++,3,0.547835111618042,27848167888.051346,0,0,30,4,0,18.000000000000004,34.257142857126254
k-means++,3,0.273693323135376,26477377181.50436,0,0,13,2,0,18.000000000000004,15.142857142867578
k-means++,3,0.5256555080413818,26746573334.554684,0,0,17,4,0,18.000000000000004,21.51428571426884
k-means++,2,0.2760918140411377,25359393616.232616,0,0,15,2,0,18.000000000000004,17.057142857143443
k-means++,4,0.4249188899993896,31876255350.506542,0,0,26,3,0,18.000000000000004,29.171428571416143
k-means++,3,0.6472032070159912,28766266061.03905,0,0,14,5,0,18.000000000000004,19.399999999995387
k-means++,2,0.6440153121948242,25967382971.665165,0,0,13,5,0,18.000000000000004,18.51428571428867
k-means++,3,0.5365092754364014,28408472017.761044,0,0,17,4,0,18.000000000000004,21.571428571411733
k-means++,4,0.5394561290740967,32831525651.41052,0,0,17,4,0,18.000000000000004,21.68571428569744
k-means++,4,0.3895673751831054,33319470979.2154,0,0,12,3,0,18.000000000000004,15.11428571430137
k-means++,2,0.5316569805145264,24256730356.71789,0,0,17,4,0,18.000000000000004,21.51428571426873
k-means++,2,0.2726845741271972,24269417530.59121,0,0,10,2,0,18.000000000000004,12.142857142867598
greedy-k-means++,1,0.484708309173584,23130238026.43711,0,0,11,2,0,192.8571428571441,13.028571428581872
greedy-k-means++,1,0.6058781147003174,22583238632.4948,0,0,5,3,0,192.8571428571404,8.142857142859473
greedy-k-means++,3,0.5825300216674805,27140245024.340546,0,0,36,2,0,192.8571428571425,38.05714285713461
greedy-k-means++,2,0.4901168346405029,25468081364.064915,0,0,13,2,0,192.8571428571419,15.057142857153304
greedy-k-means++,0,0.5351839065551758,20286736641.652187,0,0,13,2,0,192.8571428571425,15.028571428581872
greedy-k-means++,1,0.4874625205993652,22538600448.17629,0,0,13,2,0,192.8571428571408,15.028571428581868
greedy-k-means++,1,0.4799938201904297,22546461473.40444,0,0,10,2,0,192.85714285714144,12.02857142858187
greedy-k-means++,3,0.8625154495239258,26987307883.14089,0,0,18,5,0,192.8571428571426,23.48571428569337
greedy-k-means++,2,0.522540807723999,24921124075.24964,0,0,37,2,0,192.85714285714133,39.2285714285629
greedy-k-means++,1,0.7257027626037598,23686606257.110413,0,0,8,4,0,192.85714285714155,12.457142857163864
greedy-k-means++,1,0.7083826065063477,22556477044.94801,0,0,5,4,0,192.8571428571417,9.171428571436245
greedy-k-means++,1,0.9696462154388428,22470105973.97431,0,0,10,6,0,192.85714285714369,16.51428571431238
greedy-k-means++,2,0.7380225658416748,24448674713.08192,0,0,11,4,0,192.857142857142,15.400000000020915
greedy-k-means++,2,0.5056490898132324,24855021131.540096,0,0,30,2,0,192.85714285714147,32.08571428570598
greedy-k-means++,1,0.9770455360412598,22532018311.31406,0,0,12,6,0,192.85714285713945,18.54285714286529
greedy-k-means++,1,0.4838321208953857,23641318274.325,0,0,13,2,0,192.85714285714053,15.028571428581872
greedy-k-means++,0,0.358727216720581,20286736641.65219,0,0,5,1,0,192.85714285714187,6.000000000000556
greedy-k-means++,1,0.6051380634307861,22138356550.19676,0,0,10,3,0,192.857142857142,13.085714285729964
greedy-k-means++,2,0.7619509696960449,24409214301.63032,0,0,23,4,0,192.857142857144,27.68571428569726
greedy-k-means++,1,0.7320566177368164,22454474195.45248,0,0,14,4,0,192.85714285714167,18.20000000000064
greedy-k-means++,1,2.058950424194336,22754478421.513508,0,0,15,14,0,192.85714285714013,32.79999999994595
greedy-k-means++,2,0.489354133605957,24853769821.483154,0,0,13,2,0,192.857142857142,15.05714285715331
greedy-k-means++,1,0.4880023002624511,22561662751.65397,0,0,7,2,0,192.8571428571405,9.142857142863573
greedy-k-means++,1,0.4747319221496582,22457378435.83083,0,0,5,2,0,192.8571428571411,7.028571428572537
greedy-k-means++,1,0.4895751476287842,22588105859.65824,0,0,15,2,0,192.8571428571428,17.057142857143443
greedy-k-means++,2,0.4753687381744385,25960416787.046467,0,0,5,2,0,192.85714285714107,7.028571428572538
greedy-k-means++,1,0.604027509689331,22368923438.36896,0,0,13,3,0,192.85714285714025,16.142857142871495
greedy-k-means++,1,0.613121509552002,22525143476.343555,0,0,15,3,0,192.85714285713948,18.08571428571097
greedy-k-means++,0,0.3592770099639892,20286736641.652184,0,0,7,1,0,192.85714285714016,8.000000000000556
greedy-k-means++,2,0.4902760982513428,25819758008.59349,0,0,11,2,0,192.85714285714187,13.11428571429616
greedy-k-means++,1,0.4824230670928955,22602471741.159336,0,0,6,2,0,192.857142857141,8.085714285715795
greedy-k-means++,2,1.1285500526428225,24426430387.58081,0,0,13,7,0,192.857142857141,21.08571428570854
greedy-k-means++,2,0.7506017684936523,24284768109.27957,0,0,21,4,0,192.8571428571419,25.428571428554555
greedy-k-means++,1,0.3718914985656738,22569431772.88312,0,0,19,1,0,192.85714285714195,19.999999999995893
greedy-k-means++,2,1.1139721870422363,26066631959.566456,0,0,15,7,0,192.8571428571412,23.142857142836068
greedy-k-means++,1,0.5926425457000732,22659399010.60023,0,0,10,3,0,192.85714285714155,13.05714285715852
greedy-k-means++,1,0.7136631011962891,22207015797.531628,0,0,12,4,0,192.8571428571405,16.114285714305552
greedy-k-means++,1,0.477487564086914,22551519755.281864,0,0,7,2,0,192.8571428571417,9.028571428577337
greedy-k-means++,0,0.4734537601470947,20286736641.652184,0,0,6,2,0,192.8571428571427,8.028571428572672
greedy-k-means++,1,2.982640504837036,22793098183.378696,0,0,15,20,0,192.8571428571421,41.91428571420092
greedy-k-means++,1,0.4774105548858642,22170473318.91601,0,0,8,2,0,192.8571428571428,10.028571428581872
greedy-k-means++,1,0.4790456295013428,22193183333.387413,0,0,11,2,0,192.85714285714192,13.085714285724745
greedy-k-means++,0,0.4789597988128662,20286736641.652187,0,0,7,2,0,192.85714285714195,9.028571428577337
greedy-k-means++,1,0.4694271087646484,22815562471.61804,0,0,5,2,0,192.85714285714127,7.08571428571539
greedy-k-means++,2,0.6097462177276611,24883499426.648216,0,0,17,3,0,192.85714285714147,20.142857142844644
greedy-k-means++,1,0.7328357696533203,23460526448.01487,0,0,7,4,0,192.85714285714192,11.542857142874457
greedy-k-means++,1,2.024953842163086,22790465035.22198,0,0,12,14,0,192.85714285714167,29.65714285711292
greedy-k-means++,1,1.2707877159118652,22551402943.303864,0,0,28,8,0,192.8571428571412,37.25714285710835
greedy-k-means++,1,0.6068527698516846,22597257906.2442,0,0,5,3,0,192.85714285714067,8.200000000002593
greedy-k-means++,2,0.6203634738922119,24486625810.363472,0,0,20,3,0,192.85714285713985,23.114285714273283
maximin,2,0.5368809700012207,25100897696.24768,0,0,15,4,0,18.000000000000004,19.37142857142074
maximin,2,0.3088147640228271,26397214295.563923,0,0,30,2,0,18.000000000000004,32.28571428570586
maximin,3,2.0633411407470703,27513871294.216373,0,0,25,15,0,18.000000000000004,43.05714285707915
maximin,3,0.8342499732971191,28368602235.529675,0,0,12,6,0,18.000000000000004,20.428571428570745
maximin,2,2.613130807876587,25204815427.106167,0,0,17,18,0,18.000000000000004,46.68571428563157
maximin,3,1.156327724456787,28398213889.99027,0,0,16,9,0,18.000000000000004,26.14285714281929
maximin,3,0.7640872001647949,29889205310.33777,0,0,14,6,0,18.000000000000004,20.457142857135064
maximin,3,0.6701982021331787,28115626167.60838,0,0,16,5,0,18.000000000000004,21.999999999978822
maximin,3,0.9470326900482178,27420211136.495422,0,0,21,7,0,18.000000000000004,29.91428571425572
maximin,2,0.3934619426727295,26025663482.318184,0,0,12,3,0,18.000000000000004,15.22857142858715
maximin,3,0.5390777587890625,27103257858.17176,0,0,21,4,0,18.000000000000004,25.485714285697497
maximin,2,0.5237419605255127,26378060070.51445,0,0,15,4,0,18.000000000000004,19.485714285706106
maximin,3,0.7687711715698242,28936923461.46532,0,0,16,6,0,18.000000000000004,22.51428571426074
maximin,3,0.406790018081665,28425140572.67702,0,0,18,3,0,18.000000000000004,21.228571428558965
maximin,3,0.940481662750244,28917887158.21272,0,0,12,7,0,18.000000000000004,20.91428571428244
maximin,3,0.4045193195343017,27279950976.07373,0,0,18,3,0,18.000000000000004,21.342857142844583
maximin,3,3.291353464126587,27612347109.796444,0,0,13,25,0,18.000000000000004,45.99999999990533
maximin,2,0.9193084239959716,25316546904.49165,0,0,14,7,0,18.000000000000004,22.599999999984867
maximin,1,0.2728512287139892,22814774060.37565,0,0,16,2,0,18.000000000000004,18.028571428563183
maximin,2,0.7867333889007568,26026076305.343697,0,0,6,6,0,18.000000000000004,13.685714285737994
maximin,3,0.6588737964630127,27980022964.934,0,0,29,5,0,18.000000000000004,34.59999999997879
maximin,4,0.77437424659729,30397173160.049683,0,0,15,6,0,18.000000000000004,22.028571428554446
maximin,3,0.4238488674163818,26682224969.93681,0,0,18,3,0,18.000000000000004,21.77142857141568
maximin,1,0.3915045261383056,23609149229.99361,0,0,14,3,0,18.000000000000004,17.114285714291015
maximin,3,0.6582753658294678,27807714946.642406,0,0,16,5,0,18.000000000000004,21.99999999997875
maximin,3,0.8125908374786377,27749347798.79711,0,0,18,6,0,18.000000000000004,25.914285714259293
maximin,5,0.8135292530059814,32861154459.154995,0,0,12,6,0,18.000000000000004,20.14285714285925
maximin,3,0.9551870822906494,27164856152.27224,0,0,38,7,0,18.000000000000004,46.714285714254615
maximin,3,1.057647705078125,26928798354.181408,0,0,14,8,0,18.000000000000004,24.371428571408867
maximin,3,1.830450773239136,27771493487.57225,0,0,17,14,0,18.000000000000004,35.17142857136827
maximin,2,0.266873836517334,24984438184.09221,0,0,9,2,0,18.000000000000004,11.028571428581868
maximin,3,0.6543481349945068,28427038171.50685,0,0,18,5,0,18.000000000000004,23.77142857140738
maximin,3,0.4182679653167724,27395092875.039223,0,0,34,3,0,18.000000000000004,37.14285714284466
maximin,2,0.962088108062744,25282025777.43803,0,0,15,7,0,18.000000000000004,24.85714285711652
maximin,4,0.3849186897277832,29099596732.145702,0,0,10,3,0,18.000000000000004,13.114285714301383
maximin,3,0.7782869338989258,27097745023.14812,0,0,26,6,0,18.000000000000004,32.628571428546294
maximin,1,0.3909502029418945,22825220268.24741,0,0,12,3,0,18.000000000000004,15.17142857144428
maximin,2,1.8726003170013428,25117996900.92728,0,0,14,14,0,18.000000000000004,33.39999999995208
maximin,2,0.4077858924865722,26400664049.35721,0,0,23,3,0,18.000000000000004,26.199999999987533
maximin,3,0.9199578762054444,27370802556.50448,0,0,15,7,0,18.000000000000004,23.742857142835405
maximin,2,0.2716391086578369,25743779407.92661,0,0,11,2,0,18.000000000000004,13.085714285724745
maximin,2,0.696984052658081,25037626804.53664,0,0,31,5,0,18.000000000000004,37.02857142854976
maximin,2,1.8174562454223635,25153389081.27404,0,0,13,14,0,18.000000000000004,30.971428571389666
maximin,2,0.5263264179229736,24263543170.38216,0,0,8,4,0,18.000000000000004,12.371428571449524
maximin,3,0.4277892112731933,28094918021.812847,0,0,42,3,0,18.000000000000004,45.25714285713025
maximin,1,0.3061974048614502,22814774060.37565,0,0,40,2,0,18.000000000000004,42.028571428563176
maximin,3,0.8127365112304688,26802363816.95957,0,0,15,6,0,18.000000000000004,22.9428571428394
maximin,3,0.9300196170806884,27379116331.18832,0,0,19,7,0,18.000000000000004,27.771428571398427
maximin,2,0.3065426349639892,26397214295.563923,0,0,30,2,0,18.000000000000004,32.28571428570586
maximin,3,0.6432125568389893,28237774905.271297,0,0,8,5,0,18.000000000000004,13.77142857145484
k-means++,3,0.6384251117706299,28380881866.70167,0,0,11,5,0,18.000000000000004,16.31428571430892
k-means++,3,2.2331488132476807,27831975492.35213,0,0,25,16,0,18.000000000000004,44.94285714278763
k-means++,5,0.5479633808135986,34581155786.42146,0,0,18,4,0,18.000000000000004,22.62857142855478
k-means++,5,1.2613465785980225,31984175511.788048,0,0,18,10,0,18.000000000000004,29.25714285710117
k-means++,3,0.2737236022949219,32082978310.142666,0,0,13,2,0,18.000000000000004,15.02857142858187
k-means++,3,0.5332772731781006,28838251266.42152,0,0,20,4,0,18.000000000000004,24.45714285712588
k-means++,4,0.4176862239837646,32026210138.855064,0,0,25,3,0,18.000000000000004,28.22857142855897
k-means++,5,0.9428317546844482,33360950408.60606,0,0,17,7,0,18.000000000000004,25.71428571425571
k-means++,1,0.2808356285095215,22373357535.25928,0,0,12,2,0,18.000000000000004,14.171428571439042
k-means++,3,1.1256754398345947,26989592585.39308,0,0,12,9,0,18.000000000000004,21.742857142853225
k-means++,2,0.9327609539031982,24566549091.8065,0,0,18,7,0,18.000000000000004,26.22857142854165
k-means++,3,0.4308061599731445,28486282745.213364,0,0,32,3,0,18.000000000000004,35.199999999987554
k-means++,2,0.5274662971496582,24283230213.323723,0,0,14,4,0,18.000000000000004,18.514285714284625
k-means++,2,0.2906336784362793,24830191242.641445,0,0,24,2,0,18.000000000000004,26.057142857134608
k-means++,4,0.5752670764923096,30435239801.255875,0,0,44,4,0,18.000000000000004,48.51428571426888
k-means++,2,0.2704231739044189,26940723788.00267,0,0,9,2,0,18.000000000000004,11.085714285724736
k-means++,3,0.4163632392883301,27986308001.782604,0,0,27,3,0,18.000000000000004,30.2857142857018
k-means++,4,0.6804397106170654,32282057027.63877,0,0,33,5,0,18.000000000000004,38.828571428550376
k-means++,4,0.5379738807678223,30633269114.29487,0,0,14,4,0,18.000000000000004,18.37142857142839
k-means++,2,0.5473580360412598,25279825854.08029,0,0,32,4,0,18.000000000000004,36.285714285697416
k-means++,2,0.2810554504394531,24453325455.669563,0,0,13,2,0,18.000000000000004,15.02857142858187
k-means++,2,0.3946301937103271,25524191338.251293,0,0,14,3,0,18.000000000000004,17.171428571433335
k-means++,3,1.1818137168884275,29644911078.144714,0,0,12,9,0,18.000000000000004,23.257142857135893
k-means++,3,0.3995532989501953,29702972713.667183,0,0,11,3,0,18.000000000000004,14.37142857144431
k-means++,2,1.8485794067382808,25890584465.097942,0,0,35,14,0,18.000000000000004,53.028571428508805
k-means++,3,1.118730068206787,28895043849.81632,0,0,11,9,0,18.000000000000004,20.828571428575675
k-means++,3,0.7588486671447754,28613231968.478653,0,0,12,6,0,18.000000000000004,18.54285714286581
k-means++,3,0.529374361038208,27921803960.60736,0,0,14,4,0,18.000000000000004,18.51428571428448
k-means++,2,0.2813265323638916,26885719747.345207,0,0,17,2,0,18.000000000000004,19.085714285705983
k-means++,4,0.6854538917541504,33397875736.94017,0,0,50,5,0,18.000000000000004,55.28571428569357
k-means++,4,0.441096544265747,31418191431.06913,0,0,19,3,0,18.000000000000004,22.74285714284458
k-means++,1,0.4133939743041992,23576343337.83112,0,0,25,3,0,18.000000000000004,28.085714285701886
k-means++,4,1.0983071327209473,33892232522.913177,0,0,41,8,0,18.000000000000004,51.28571428567943
k-means++,2,0.2833809852600097,27171260354.724213,0,0,19,2,0,18.000000000000004,21.0285714285632
k-means++,2,0.4092423915863037,24920937432.86537,0,0,19,3,0,18.000000000000004,22.31428571427315
k-means++,3,0.4075231552124023,29084592624.62925,0,0,23,3,0,18.000000000000004,26.199999999987565
k-means++,4,0.5307860374450684,32655204928.600224,0,0,20,4,0,18.000000000000004,24.39999999998329
k-means++,2,0.8873941898345947,25540716047.794247,0,0,13,7,0,18.000000000000004,20.942857142851064
k-means++,3,0.2864835262298584,28372238197.76201,0,0,20,2,0,18.000000000000004,22.1142857142774
k-means++,4,0.9469366073608398,29748671553.292,0,0,21,7,0,18.000000000000004,29.799999999970044
k-means++,4,0.6451022624969482,29862413837.85808,0,0,14,5,0,18.000000000000004,19.28571428571028
k-means++,3,0.4201946258544922,27386148265.906326,0,0,24,3,0,18.000000000000004,27.342857142844547
k-means++,4,0.9541091918945312,33903071380.38748,0,0,12,7,0,18.000000000000004,21.14285714285534
k-means++,5,0.5508937835693359,33677909770.67341,0,0,24,4,0,18.000000000000004,28.45714285712622
k-means++,5,0.6528306007385254,37739379645.14903,0,0,12,5,0,18.000000000000004,17.571428571440006
k-means++,3,0.2745492458343506,29157669228.384266,0,0,12,2,0,18.000000000000004,14.02857142858187
k-means++,3,0.4000294208526611,26576895650.39335,0,0,14,3,0,18.000000000000004,17.17142857143333
k-means++,4,0.3224503993988037,30500451883.886936,0,0,44,2,0,18.000000000000004,46.08571428570602
k-means++,2,0.2828342914581299,25752304046.452496,0,0,15,2,0,18.000000000000004,17.028571428572278
k-means++,2,0.5357372760772705,25651196277.496777,0,0,11,4,0,18.000000000000004,15.771428571449512
greedy-k-means++,2,0.7320396900177002,24649298808.734177,0,0,12,4,0,192.85714285714167,16.20000000001907
greedy-k-means++,2,0.5126798152923584,24470924239.604465,0,0,7,2,0,192.85714285714167,9.057142857148891
greedy-k-means++,2,0.5115776062011719,24972889196.132458,0,0,7,2,0,192.85714285714204,9.057142857148897
greedy-k-means++,1,0.5011696815490723,22566971520.645046,0,0,7,2,0,192.8571428571397,9.057142857148897
greedy-k-means++,0,0.505502462387085,20286736641.652184,0,0,5,2,0,192.85714285714008,7.028571428572539
greedy-k-means++,1,2.820422410964966,22834942935.69773,0,0,19,20,0,192.8571428571434,44.94285714276798
greedy-k-means++,1,0.483966588973999,22790465035.22198,0,0,13,2,0,192.8571428571404,15.028571428581875
greedy-k-means++,1,0.4979450702667236,22577124269.596104,0,0,19,2,0,192.8571428571412,21.028571428563183
greedy-k-means++,1,0.4988083839416504,22374076606.01768,0,0,18,2,0,192.8571428571418,20.17142857142016
greedy-k-means++,0,0.4801192283630371,20286736641.65219,0,0,11,2,0,192.85714285714005,13.028571428581872
greedy-k-means++,0,0.3638408184051513,20286736641.652187,0,0,10,1,0,192.85714285714383,11.00000000000522
greedy-k-means++,1,0.483579158782959,22375204414.329742,0,0,10,2,0,192.85714285714337,12.02857142858187
greedy-k-means++,3,0.4992084503173828,27044793220.402035,0,0,22,2,0,192.8571428571444,24.02857142856319
greedy-k-means++,1,1.379882574081421,22532877714.47528,0,0,6,9,0,192.8571428571425,16.971428571458702
greedy-k-means++,0,0.4814305305480957,20286736641.652184,0,0,5,2,0,192.8571428571409,7.028571428572539
greedy-k-means++,1,0.609100341796875,23469781433.46601,0,0,6,3,0,192.8571428571416,9.171428571435689
greedy-k-means++,2,0.4952723979949951,24204146654.96816,0,0,15,2,0,192.8571428571404,17.085714285714616
greedy-k-means++,1,0.4897277355194092,22570087792.20802,0,0,9,2,0,192.85714285714363,11.028571428581872
greedy-k-means++,1,0.4996991157531738,22519373669.38624,0,0,9,2,0,192.8571428571413,11.057142857153298
greedy-k-means++,1,0.6215834617614746,23246066329.4884,0,0,8,3,0,192.85714285714155,11.200000000015688
greedy-k-means++,2,0.6262505054473877,24551740314.102352,0,0,11,3,0,192.8571428571407,14.342857142872877
greedy-k-means++,1,0.6189146041870117,22318162894.711742,0,0,9,3,0,192.85714285714187,12.057142857158524
