initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,4,2.318400621414185,38192178919.43562,0,12,0,0,0,25.5,12.440000000027236
k-means++,5,6.777866363525391,42044205228.87277,0,36,0,0,0,25.5,37.40000000004492
k-means++,3,2.696794271469116,36159715552.64847,0,14,0,0,0,25.5,14.520000000040415
k-means++,4,2.7126381397247314,41454928342.76537,0,14,0,0,0,25.5,14.520000000040383
k-means++,3,2.63594126701355,38265279363.98446,0,13,0,0,0,25.5,13.48000000003387
k-means++,3,8.396550178527832,36730292001.18359,0,44,0,0,0,25.5,45.71999999988328
k-means++,5,3.512234687805176,42360194928.16753,1,17,0,0,0,25.5,18.68000000006656
k-means++,4,4.223778247833252,42527064659.486046,1,21,0,0,0,25.5,22.84000000009253
k-means++,3,2.509300470352173,39173647794.42159,0,13,0,0,0,25.5,13.48000000003386
k-means++,4,2.613950490951538,39240082174.58107,0,13,0,0,0,25.5,13.48000000003385
k-means++,1,2.266731977462769,31434025633.737648,0,11,0,0,0,25.5,11.400000000020714
k-means++,4,5.755807876586914,41796380562.3587,0,30,0,0,0,25.5,31.16000000014455
k-means++,2,3.206220865249634,34396006566.67454,0,16,0,0,0,25.5,16.60000000005356
k-means++,4,4.429675102233887,39832462076.01668,1,22,0,0,0,25.5,23.88000000009905
k-means++,5,2.9622764587402344,42643139911.30714,0,15,0,0,0,25.5,15.56000000004698
k-means++,5,2.904937267303467,43327009557.73618,0,15,0,0,0,25.5,15.560000000046925
k-means++,3,5.383922338485718,37882413496.822365,1,27,0,0,0,25.5,29.080000000131417
k-means++,5,5.332675695419312,41409427595.44872,0,28,0,0,0,25.5,29.08000000013172
k-means++,5,3.9633145332336426,43428715013.79376,1,20,0,0,0,25.5,21.800000000086104
k-means++,4,3.110110282897949,40818698522.81563,0,16,0,0,0,25.5,16.600000000053534
k-means++,4,4.050184488296509,39791230622.732666,0,21,0,0,0,25.5,21.80000000008608
k-means++,6,3.700221538543701,43433527229.16905,0,19,0,0,0,25.5,19.72000000007306
k-means++,4,5.171367406845093,39398351696.91991,0,27,0,0,0,25.5,28.04000000012503
k-means++,4,3.39017105102539,40219985241.75015,0,17,0,0,0,25.5,17.640000000060013
k-means++,4,10.36768889427185,37740948590.82354,0,51,0,0,0,25.5,52.99999999974268
k-means++,4,4.839710474014282,39077458446.66444,0,23,0,0,0,25.5,23.880000000099
k-means++,2,3.958474159240722,34555119196.89297,0,19,0,0,0,25.5,19.720000000073007
k-means++,3,5.192453145980835,35556479640.4829,0,25,0,0,0,25.5,25.96000000011214
k-means++,6,3.149965524673462,44561188353.59507,0,15,0,0,0,25.5,15.56000000004694
k-means++,3,8.912950038909912,39043120743.50464,0,46,0,0,0,25.5,47.79999999984362
k-means++,5,3.699218034744263,42216272989.71293,0,19,0,0,0,25.5,19.72000000007308
k-means++,4,7.868486404418945,39950809606.83368,0,39,0,0,0,25.5,40.51999999998496
k-means++,4,3.24434757232666,39396974579.29575,0,14,0,0,0,25.5,14.520000000040442
k-means++,6,3.917915344238281,45703406872.24718,0,20,0,0,0,25.5,20.760000000079547
k-means++,3,4.263395309448242,36014391730.43993,1,21,0,0,0,25.5,22.84000000009251
k-means++,1,2.786949634552002,31658535320.62555,0,14,0,0,0,25.5,14.520000000040474
k-means++,5,4.166074991226196,47495749353.53964,0,21,0,0,0,25.5,21.80000000008608
k-means++,3,4.569150686264038,36187506521.06238,0,23,0,0,0,25.5,23.88000000009896
k-means++,5,4.703168630599976,41381233837.47194,0,24,0,0,0,25.5,24.920000000105563
k-means++,5,8.094628095626831,41516623533.71452,0,42,0,0,0,25.5,43.63999999992456
k-means++,3,2.7996826171875,37349680497.367645,0,14,0,0,0,25.5,14.520000000040415
k-means++,4,2.938977003097534,41060885629.57429,0,15,0,0,0,25.5,15.560000000046925
k-means++,3,3.5858571529388428,36897218129.55781,0,18,0,0,0,25.5,18.680000000066563
k-means++,4,3.1499252319335938,37460042299.00868,0,16,0,0,0,25.5,16.600000000053562
k-means++,4,2.8025503158569336,38687356563.41816,0,14,0,0,0,25.5,14.520000000040383
greedy-k-means++,1,3.199871063232422,31755102307.70098,0,12,0,0,0,275.40000000000026,12.440000000027322
greedy-k-means++,2,3.3738811016082764,32912452007.00592,0,14,0,0,0,275.4000000000039,14.52000000004045
greedy-k-means++,4,5.718586206436157,39151288961.332085,0,26,0,0,0,275.3999999999989,27.000000000118696
greedy-k-means++,1,2.606370210647583,31204289581.617188,0,10,0,0,0,275.40000000000293,10.360000000014155
greedy-k-means++,0,1.82814621925354,28937415099.68965,0,6,0,0,0,275.400000000001,6.199999999999366
greedy-k-means++,1,2.627914428710937,31245948103.88156,0,10,0,0,0,275.40000000000174,10.36000000001415
greedy-k-means++,1,3.014543294906616,30960701996.51502,0,12,0,0,0,275.39999999999856,12.440000000027302
greedy-k-means++,1,2.190135717391968,32596395222.44971,0,8,0,0,0,275.399999999997,8.280000000001012
greedy-k-means++,1,3.9426701068878174,33238997924.397884,1,16,0,0,0,275.4000000000002,17.640000000060052
greedy-k-means++,3,3.113254308700561,36100704543.62793,0,13,0,0,0,275.4000000000019,13.480000000033918
greedy-k-means++,1,2.5837886333465576,30962334522.96524,0,10,0,0,0,275.40000000000174,10.360000000014164
greedy-k-means++,2,7.359148263931274,34434695567.2545,0,34,0,0,0,275.4000000000027,35.320000000085244
greedy-k-means++,1,2.7759993076324463,30861280404.367165,0,11,0,0,0,275.3999999999949,11.40000000002072
greedy-k-means++,2,3.945010900497437,34474399970.185425,0,17,0,0,0,275.39999999999776,17.640000000060112
greedy-k-means++,0,1.6227421760559082,28937415099.68964,0,5,0,0,0,275.3999999999991,5.159999999999482
greedy-k-means++,2,2.7948474884033203,34240260884.91248,0,11,0,0,0,275.40000000000254,11.400000000020704
greedy-k-means++,2,3.920385599136353,34353637834.38953,0,17,0,0,0,275.3999999999995,17.640000000060102
greedy-k-means++,2,2.959841012954712,33507691450.81208,0,12,0,0,0,275.4000000000003,12.440000000027302
greedy-k-means++,1,2.9656548500061035,31655725163.276245,0,12,0,0,0,275.40000000000146,12.4400000000273
greedy-k-means++,2,3.536421537399292,34364737699.12132,0,15,0,0,0,275.4000000000061,15.560000000047
greedy-k-means++,1,7.488202571868896,31400309606.47082,0,35,0,0,0,275.399999999998,36.36000000006469
greedy-k-means++,1,5.955774307250977,31901027662.24757,0,27,0,0,0,275.40000000000504,28.04000000012488
greedy-k-means++,2,3.3461828231811523,33713512036.74304,0,14,0,0,0,275.3999999999938,14.520000000040474
greedy-k-means++,2,2.806333303451538,33415533110.064934,0,11,0,0,0,275.3999999999959,11.400000000020713
greedy-k-means++,3,2.6095001697540283,35802431740.98362,0,10,0,0,0,275.4000000000017,10.360000000014146
greedy-k-means++,1,3.1577301025390625,32234611890.50934,0,13,0,0,0,275.4000000000014,13.480000000033886
greedy-k-means++,2,3.347408056259156,33135631568.239487,0,14,0,0,0,275.40000000001135,14.520000000040454
greedy-k-means++,1,3.044185400009156,30971405874.0852,0,12,0,0,0,275.4000000000036,12.440000000027329
greedy-k-means++,2,3.4142937660217285,33600670796.99634,0,14,0,0,0,275.39999999999884,14.52000000004038
greedy-k-means++,1,3.004624128341675,31638978625.20693,0,12,0,0,0,275.40000000000555,12.440000000027297
greedy-k-means++,2,4.605765581130981,34709638098.6041,1,19,0,0,0,275.40000000000515,20.76000000007945
greedy-k-means++,1,4.167580366134644,30981691346.756947,0,18,0,0,0,275.4000000000033,18.68000000006656
greedy-k-means++,3,4.01466178894043,35436000619.85132,0,17,0,0,0,275.4000000000024,17.64000000006005
greedy-k-means++,3,5.171062469482422,36121915721.22275,0,23,0,0,0,275.3999999999988,23.880000000098946
greedy-k-means++,1,3.4053046703338623,30859972665.04441,0,14,0,0,0,275.400000000001,14.52000000004047
greedy-k-means++,1,2.9949238300323486,30899863990.894672,0,12,0,0,0,275.3999999999961,12.44000000002731
greedy-k-means++,1,3.7325265407562256,31445708560.78824,0,13,0,0,0,275.3999999999997,13.48000000003387
greedy-k-means++,1,4.084546089172363,31144342654.380547,0,16,0,0,0,275.39999999999907,16.600000000053583
greedy-k-means++,1,2.127734899520874,31616857545.686947,0,7,0,0,0,275.4000000000024,7.2399999999992515
greedy-k-means++,1,2.4330999851226807,30840444109.617348,0,9,0,0,0,275.4000000000008,9.320000000007582
