initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,0.0488438606262207,29966289.64570249,0,0,44,0,0,5.5,44.0
maximin,,0.06005859375,29410979.814033546,0,0,54,0,0,5.5,54.0
maximin,,0.0403852462768554,29488057.83010426,0,0,34,0,0,5.5,34.0
maximin,,0.1259543895721435,29270317.61951701,0,0,118,0,0,5.5,118.0
maximin,,0.0799536705017089,29249799.62100245,0,0,72,0,0,5.5,72.0
maximin,,0.1186959743499755,29270317.619517013,0,0,115,0,0,5.5,115.0
maximin,,0.1155004501342773,29270317.619517013,0,0,111,0,0,5.5,111.0
maximin,,0.1227431297302246,29489603.844870985,0,0,90,0,0,5.5,90.0
maximin,,0.1413371562957763,29427153.12049445,0,0,120,0,0,5.5,120.0
maximin,,0.0851228237152099,29516005.82747812,0,0,74,0,0,5.5,74.0
maximin,,0.1446690559387207,29442698.019701462,0,0,134,0,0,5.5,134.0
maximin,,0.1221654415130615,29270317.619517013,0,0,115,0,0,5.5,115.0
maximin,,0.1032259464263916,29860857.19988729,0,0,95,0,0,5.5,95.0
maximin,,0.0608391761779785,29749834.76055364,0,0,55,0,0,5.5,55.0
maximin,,0.0962312221527099,29499981.61951528,0,0,90,0,0,5.5,90.0
maximin,,0.0597639083862304,29535453.53004743,0,0,52,0,0,5.5,52.0
maximin,,0.0698208808898925,29336545.047427405,0,0,62,0,0,5.5,62.0
maximin,,0.0344383716583251,29526024.68356202,0,0,28,0,0,5.5,28.0
maximin,,0.1405856609344482,29427206.55843522,0,0,133,0,0,5.5,133.0
maximin,,0.107790470123291,29478897.85938144,0,0,72,0,0,5.5,72.0
maximin,,0.1070296764373779,29489603.84487098,0,0,94,0,0,5.5,94.0
maximin,,0.0492041110992431,29460286.182213828,0,0,41,0,0,5.5,41.0
maximin,,0.0502285957336425,29555375.5519966,0,0,42,0,0,5.5,42.0
maximin,,0.128911018371582,29270361.545595314,0,0,117,0,0,5.5,117.0
maximin,,0.1128387451171875,29465214.03456477,0,0,100,0,0,5.5,100.0
maximin,,0.0652501583099365,29618334.499789685,0,0,59,0,0,5.5,59.0
maximin,,0.1444637775421142,29413795.012591142,0,0,136,0,0,5.5,136.0
maximin,,0.1058259010314941,29893989.26833323,0,0,98,0,0,5.5,98.0
maximin,,0.0473239421844482,29919778.91199513,0,0,41,0,0,5.5,41.0
maximin,,0.1202685832977294,29620675.128308635,0,0,117,0,0,5.5,117.0
maximin,,0.0676615238189697,29486474.190041404,0,0,53,0,0,5.5,53.0
maximin,,0.1156845092773437,29270317.619517013,0,0,99,0,0,5.5,99.0
maximin,,0.0499086380004882,29899228.031953704,0,0,41,0,0,5.5,41.0
maximin,,0.0550973415374755,29535209.933474213,0,0,49,0,0,5.5,49.0
maximin,,0.1138522624969482,29270317.619517013,0,0,111,0,0,5.5,111.0
maximin,,0.0741193294525146,29427188.524257146,0,0,71,0,0,5.5,71.0
maximin,,0.0388972759246826,29451069.095710125,0,0,35,0,0,5.5,35.0
maximin,,0.0563840866088867,29505369.716558285,0,0,54,0,0,5.5,54.0
maximin,,0.0345551967620849,29857453.1942973,0,0,30,0,0,5.5,30.0
maximin,,0.082453966140747,29279050.807979733,0,0,81,0,0,5.5,81.0
maximin,,0.0555758476257324,29529541.9807344,0,0,47,0,0,5.5,47.0
maximin,,0.089468240737915,29489603.84487098,0,0,85,0,0,5.5,85.0
maximin,,0.0838494300842285,29459503.751702875,0,0,67,0,0,5.5,67.0
maximin,,0.0582871437072753,29532515.13395523,0,0,46,0,0,5.5,46.0
maximin,,0.0388143062591552,29947427.357456926,0,0,32,0,0,5.5,32.0
k-means++,,0.0998415946960449,29629939.862675548,0,0,92,0,0,5.5,92.0
k-means++,,0.045562744140625,29436462.27856708,0,0,40,0,0,5.5,40.0
k-means++,,0.0910482406616211,29538730.06724712,0,0,90,0,0,5.5,90.0
k-means++,,0.0410292148590087,29243736.912207805,0,0,37,0,0,5.5,37.0
k-means++,,0.0825870037078857,29430217.71155886,0,0,79,0,0,5.5,79.0
k-means++,,0.0298705101013183,29336241.10669105,0,0,22,0,0,5.5,22.0
k-means++,,0.0369179248809814,29239874.8828508,0,0,32,0,0,5.5,32.0
k-means++,,0.0471198558807373,29471144.490695663,0,0,42,0,0,5.5,42.0
k-means++,,0.0244174003601074,29615632.76544167,0,0,19,0,0,5.5,19.0
k-means++,,0.0707602500915527,29234632.50860332,0,0,65,0,0,5.5,65.0
k-means++,,0.0567140579223632,29505224.318409026,0,0,51,0,0,5.5,51.0
k-means++,,0.0580894947052001,29231349.769065578,0,0,51,0,0,5.5,51.0
k-means++,,0.0357763767242431,30459318.348452818,0,0,30,0,0,5.5,30.0
k-means++,,0.1314277648925781,29270317.619517013,0,0,127,0,0,5.5,127.0
k-means++,,0.0651662349700927,29228762.813715443,0,0,59,0,0,5.5,59.0
k-means++,,0.0495107173919677,29226162.84058979,0,0,43,0,0,5.5,43.0
k-means++,,0.1348364353179931,29227536.09480892,0,0,131,0,0,5.5,131.0
k-means++,,0.0520782470703125,29510667.17062051,0,0,46,0,0,5.5,46.0
k-means++,,0.0846610069274902,29270317.61951701,0,0,80,0,0,5.5,80.0
k-means++,,0.0374045372009277,29276236.596104,0,0,31,0,0,5.5,31.0
k-means++,,0.0892162322998046,29227201.79182243,0,0,80,0,0,5.5,80.0
k-means++,,0.0720081329345703,29230497.17094897,0,0,65,0,0,5.5,65.0
k-means++,,0.0553896427154541,30042689.07857094,0,0,50,0,0,5.5,50.0
k-means++,,0.0859842300415039,29249799.62100246,0,0,80,0,0,5.5,80.0
k-means++,,0.09818696975708,29242541.774287928,0,0,92,0,0,5.5,92.0
k-means++,,0.078235387802124,29471529.984891847,0,0,72,0,0,5.5,72.0
k-means++,,0.0486273765563964,29237129.607180133,0,0,42,0,0,5.5,42.0
k-means++,,0.1116113662719726,29251653.54149885,0,0,80,0,0,5.5,80.0
k-means++,,0.0930383205413818,29487303.36012556,0,0,71,0,0,5.5,71.0
k-means++,,0.0581178665161132,29226323.967745423,0,0,46,0,0,5.5,46.0
k-means++,,0.0841445922851562,29232522.07917583,0,0,67,0,0,5.5,67.0
k-means++,,0.1587159633636474,29227536.09480892,0,0,106,0,0,5.5,106.0
k-means++,,0.0437941551208496,29462425.89055492,0,0,33,0,0,5.5,33.0
k-means++,,0.0652623176574707,29982680.64587763,0,0,52,0,0,5.5,52.0
k-means++,,0.0360364913940429,29227827.886097148,0,0,27,0,0,5.5,27.0
k-means++,,0.0581164360046386,29473310.26436149,0,0,49,0,0,5.5,49.0
k-means++,,0.0424046516418457,29239501.35538313,0,0,35,0,0,5.5,35.0
k-means++,,0.0899415016174316,29256040.360614628,0,0,82,0,0,5.5,82.0
k-means++,,0.0793685913085937,29801906.721812155,0,0,72,0,0,5.5,72.0
k-means++,,0.0343837738037109,29245687.823553465,0,0,29,0,0,5.5,29.0
k-means++,,0.0392487049102783,29696911.002096705,0,0,33,0,0,5.5,33.0
k-means++,,0.0551323890686035,29896738.602495145,0,0,49,0,0,5.5,49.0
k-means++,,0.1082947254180908,29270317.619517013,0,0,103,0,0,5.5,103.0
k-means++,,0.0446901321411132,29235316.80515401,0,0,37,0,0,5.5,37.0
k-means++,,0.0357716083526611,29500649.137778264,0,0,29,0,0,5.5,29.0
k-means++,,0.0672905445098877,29485934.27105588,0,0,52,0,0,5.5,52.0
k-means++,,0.032487154006958,29949191.646432355,0,0,21,0,0,5.5,21.0
k-means++,,0.0783400535583496,29515332.01896173,0,0,65,0,0,5.5,65.0
k-means++,,0.0858199596405029,29890170.595250186,0,0,77,0,0,5.5,77.0
k-means++,,0.0524232387542724,29392913.92139723,0,0,45,0,0,5.5,45.0
greedy-k-means++,,0.137139081954956,29227536.09480892,0,0,104,0,0,45.10000000000003,104.0
greedy-k-means++,,0.0789210796356201,29470250.941163,0,0,37,0,0,45.099999999999895,37.0
greedy-k-means++,,0.1206881999969482,29460885.723654013,0,0,78,0,0,45.09999999999996,78.0
greedy-k-means++,,0.0710556507110595,29476461.957662243,0,0,25,0,0,45.09999999999993,25.0
greedy-k-means++,,0.0696632862091064,29245658.7733972,0,0,22,0,0,45.1,22.0
greedy-k-means++,,0.1165618896484375,29274975.4045521,0,0,50,0,0,45.1,50.0
greedy-k-means++,,0.1313092708587646,29228000.57167716,0,0,75,0,0,45.09999999999992,75.0
greedy-k-means++,,0.0838289260864257,29676227.887231845,0,0,39,0,0,45.10000000000005,39.0
greedy-k-means++,,0.0931508541107177,29421549.413630653,0,0,51,0,0,45.09999999999993,51.0
greedy-k-means++,,0.0758030414581298,29426860.41420446,0,0,32,0,0,45.10000000000004,32.0
greedy-k-means++,,0.0917606353759765,29393403.292782523,0,0,48,0,0,45.099999999999945,48.0
greedy-k-means++,,0.1137206554412841,29270317.619517013,0,0,74,0,0,45.1,74.0
greedy-k-means++,,0.1398277282714843,29418568.923054133,0,0,96,0,0,45.09999999999997,96.0
greedy-k-means++,,0.0916237831115722,29225548.61587557,0,0,48,0,0,45.100000000000016,48.0
greedy-k-means++,,0.091357946395874,29538835.629291203,0,0,44,0,0,45.1,44.0
greedy-k-means++,,0.0799925327301025,29430481.82815152,0,0,37,0,0,45.1,37.0
greedy-k-means++,,0.0751862525939941,29525103.459643923,0,0,32,0,0,45.10000000000001,32.0
greedy-k-means++,,0.098670482635498,29485081.64866808,0,0,55,0,0,45.09999999999997,55.0
greedy-k-means++,,0.0801560878753662,29776869.48483689,0,0,36,0,0,45.09999999999993,36.0
greedy-k-means++,,0.0905623435974121,29447395.570398707,0,0,41,0,0,45.09999999999999,41.0
greedy-k-means++,,0.1229443550109863,29237871.73428048,0,0,76,0,0,45.099999999999966,76.0
greedy-k-means++,,0.1721367835998535,29270317.619517013,0,0,115,0,0,45.1,115.0
greedy-k-means++,,0.1868698596954345,29227536.09480892,0,0,114,0,0,45.1,114.0
greedy-k-means++,,0.1026475429534912,29251923.569364164,0,0,56,0,0,45.10000000000001,56.0
greedy-k-means++,,0.1106331348419189,29481358.505482458,0,0,66,0,0,45.09999999999992,66.0
greedy-k-means++,,0.1207971572875976,29236111.52089818,0,0,76,0,0,45.10000000000001,76.0
greedy-k-means++,,0.0732996463775634,29230915.12545352,0,0,30,0,0,45.1,30.0
greedy-k-means++,,0.1045982837677002,29281183.46220504,0,0,59,0,0,45.1,59.0
greedy-k-means++,,0.1416642665863037,29473933.528811704,0,0,99,0,0,45.1,99.0
greedy-k-means++,,0.1129884719848632,29270361.54559531,0,0,71,0,0,45.10000000000002,71.0
greedy-k-means++,,0.0906448364257812,29432927.11982832,0,0,47,0,0,45.09999999999996,47.0
greedy-k-means++,,0.0697662830352783,29260548.97156774,0,0,22,0,0,45.099999999999966,22.0
greedy-k-means++,,0.0679550170898437,29495235.89269952,0,0,26,0,0,45.1,26.0
greedy-k-means++,,0.1010992527008056,29437473.9646875,0,0,51,0,0,45.100000000000094,51.0
greedy-k-means++,,0.1279342174530029,29632237.62742225,0,0,45,0,0,45.10000000000002,45.0
greedy-k-means++,,0.1121509075164794,29541618.574436214,0,0,50,0,0,45.10000000000002,50.0
greedy-k-means++,,0.0871071815490722,29243089.65970183,0,0,33,0,0,45.10000000000004,33.0
greedy-k-means++,,0.0928616523742675,29469550.81175734,0,0,41,0,0,45.10000000000007,41.0
greedy-k-means++,,0.1287357807159423,29269177.567801114,0,0,78,0,0,45.10000000000005,78.0
greedy-k-means++,,0.0909039974212646,29231365.447527084,0,0,44,0,0,45.09999999999998,44.0
greedy-k-means++,,0.085172414779663,29472399.728576858,0,0,41,0,0,45.100000000000016,41.0
greedy-k-means++,,0.0794234275817871,29275809.02931443,0,0,35,0,0,45.10000000000005,35.0
greedy-k-means++,,0.0810074806213378,29455958.961683817,0,0,36,0,0,45.10000000000007,36.0
greedy-k-means++,,0.1023046970367431,29245915.617777057,0,0,60,0,0,45.10000000000001,60.0
greedy-k-means++,,0.1191678047180175,29450691.696287382,0,0,78,0,0,45.099999999999945,78.0
greedy-k-means++,,0.0995078086853027,29504484.921209063,0,0,57,0,0,45.10000000000003,57.0
greedy-k-means++,,0.1239657402038574,29426615.403505888,0,0,83,0,0,45.10000000000003,83.0
greedy-k-means++,,0.115971565246582,29228897.473774843,0,0,72,0,0,45.09999999999992,72.0
greedy-k-means++,,0.0838377475738525,29249458.757525813,0,0,39,0,0,45.1,39.0
greedy-k-means++,,0.1418392658233642,29465838.409551404,0,0,98,0,0,45.100000000000016,98.0
maximin,,0.0707640647888183,29619240.25989096,0,0,65,0,0,5.5,65.0
maximin,,0.058361530303955,29783820.97851366,0,0,54,0,0,5.5,54.0
maximin,,0.0604381561279296,29474197.579167083,0,0,56,0,0,5.5,56.0
maximin,,0.0975894927978515,29270317.619517013,0,0,95,0,0,5.5,95.0
maximin,,0.0753581523895263,29871713.483507007,0,0,72,0,0,5.5,72.0
maximin,,0.0902912616729736,29489603.84487098,0,0,86,0,0,5.5,86.0
maximin,,0.0643131732940673,29603522.85090888,0,0,58,0,0,5.5,58.0
maximin,,0.0601282119750976,29632255.44878024,0,0,56,0,0,5.5,56.0
maximin,,0.033271312713623,29834685.06360076,0,0,27,0,0,5.5,27.0
maximin,,0.0495417118072509,29228132.438102305,0,0,42,0,0,5.5,42.0
maximin,,0.0832142829895019,29268876.71276161,0,0,77,0,0,5.5,77.0
maximin,,0.0926494598388671,29489603.844870985,0,0,90,0,0,5.5,90.0
maximin,,0.0901851654052734,29499981.619515285,0,0,86,0,0,5.5,86.0
maximin,,0.0781636238098144,29256277.61553546,0,0,73,0,0,5.5,73.0
maximin,,0.1410255432128906,29270317.61951701,0,0,113,0,0,5.5,113.0
maximin,,0.0342693328857421,29503927.71103589,0,0,25,0,0,5.5,25.0
maximin,,0.1167418956756591,29270317.619517013,0,0,102,0,0,5.5,102.0
maximin,,0.1259429454803466,29278873.5113306,0,0,111,0,0,5.5,111.0
maximin,,0.1126401424407959,29620675.128308635,0,0,106,0,0,5.5,106.0
maximin,,0.0763540267944336,29446238.54715992,0,0,69,0,0,5.5,69.0
maximin,,0.0624811649322509,29485150.925011948,0,0,53,0,0,5.5,53.0
