initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,0.5848405361175537,29226823.944498293,0,0,46,6,0,5.5,55.70000000000015
k-means++,,0.6507928371429443,29399175.710126605,0,0,35,7,0,5.5,44.49999999999995
k-means++,,0.8475534915924072,29425521.7477732,0,0,94,8,0,5.5,112.59999999999935
k-means++,,1.8826870918273928,29392043.31148102,0,0,70,19,0,5.5,120.09999999999782
k-means++,,0.7772543430328369,29385530.44364427,0,0,62,8,0,5.5,75.89999999999989
k-means++,,0.3092248439788818,29520372.34483831,0,0,46,3,0,5.5,49.60000000000007
k-means++,,0.8297851085662842,29568958.73606308,0,0,33,9,0,5.5,45.49999999999992
k-means++,,0.5777738094329834,29226250.65119692,0,0,33,6,0,5.5,43.2999999999999
k-means++,,0.5746505260467529,29735290.4782586,0,0,51,6,0,5.5,59.099999999999945
k-means++,,0.8912320137023926,29445679.146012705,0,0,70,9,0,5.5,88.90000000000045
k-means++,,1.1816833019256592,29227056.469848257,0,0,96,11,0,5.5,121.10000000000186
k-means++,,1.231289625167847,29225085.219712727,0,0,64,11,0,5.5,81.70000000000009
k-means++,,1.1627366542816162,29227056.469848253,0,0,22,12,0,5.5,46.79999999999988
k-means++,,0.7208011150360107,29225085.219712723,0,0,27,8,0,5.5,39.000000000000064
k-means++,,0.4178574085235595,29248429.13826296,0,0,61,4,0,5.5,66.60000000000008
k-means++,,0.4056954383850097,29522178.459514868,0,0,26,4,0,5.5,32.00000000000005
k-means++,,0.8092591762542725,30006854.150097497,0,0,28,9,0,5.5,42.49999999999988
k-means++,,5.803837060928345,29248445.42185797,0,0,59,53,0,5.5,314.1999999999952
k-means++,,1.5063872337341309,29248445.42185797,0,0,96,15,0,5.5,130.40000000000046
k-means++,,0.9696402549743652,29225563.584933847,0,0,57,10,0,5.5,76.70000000000006
k-means++,,4.852763414382935,29224854.26853428,0,0,38,45,0,5.5,245.69999999999595
k-means++,,1.1841561794281006,29227056.469848253,0,0,83,12,0,5.5,109.2000000000006
k-means++,,0.7899758815765381,29468964.629422817,0,0,42,8,0,5.5,61.10000000000007
k-means++,,0.3975553512573242,29235039.82770525,0,0,38,4,0,5.5,44.39999999999995
k-means++,,0.6489119529724121,29469424.42550433,0,0,31,7,0,5.5,41.89999999999995
k-means++,,2.263025999069214,29416640.50161047,0,0,63,22,0,5.5,137.6000000000013
k-means++,,1.8346843719482424,29419574.45154828,0,0,91,18,0,5.5,146.7999999999983
k-means++,,3.3501579761505127,29642058.73431645,0,0,53,33,0,5.5,169.1000000000008
k-means++,,0.2912418842315674,29227692.931034192,0,0,21,3,0,5.5,25.19999999999997
k-means++,,0.3440563678741455,29430913.73208402,0,0,72,3,0,5.5,76.40000000000006
k-means++,,1.1827902793884275,29227056.46984825,0,0,84,12,0,5.5,110.2000000000006
k-means++,,1.460383653640747,29248445.42185797,0,0,76,15,0,5.5,110.40000000000046
k-means++,,0.458176851272583,29226831.831851583,0,0,105,4,0,5.5,110.30000000000004
k-means++,,0.6363625526428223,29684406.85475504,0,0,21,7,0,5.5,31.199999999999992
k-means++,,0.3862893581390381,29462988.453240868,0,0,30,4,0,5.5,35.60000000000006
k-means++,,0.4828329086303711,29600402.905991822,0,0,48,5,0,5.5,54.10000000000009
k-means++,,0.4107093811035156,29425521.7477732,0,0,59,4,0,5.5,64.69999999999999
k-means++,,1.3759653568267822,29248545.92862135,0,0,94,14,0,5.5,125.29999999999978
k-means++,,0.2848844528198242,29737634.42144197,0,0,24,3,0,5.5,27.499999999999982
k-means++,,0.6853229999542236,29235939.513022747,0,0,61,7,0,5.5,73.39999999999952
k-means++,,2.1878437995910645,29600592.95606199,0,0,50,23,0,5.5,106.10000000000052
k-means++,,0.4831173419952392,29226831.831851587,0,0,51,5,0,5.5,58.80000000000002
k-means++,,0.7349395751953125,29627810.13102823,0,0,37,8,0,5.5,51.500000000000114
k-means++,,0.631739616394043,29469424.425504327,0,0,32,7,0,5.5,42.29999999999999
k-means++,,1.8226985931396484,29461771.72987844,0,0,57,19,0,5.5,106.70000000000051
greedy-k-means++,,0.2476983070373535,29525217.61467337,0,0,31,2,0,45.09999999999993,33.70000000000004
greedy-k-means++,,2.1629014015197754,29907464.89447864,0,0,34,22,0,45.09999999999999,83.50000000000081
greedy-k-means++,,1.4642775058746338,29248445.42185797,0,0,58,15,0,45.10000000000005,92.40000000000012
greedy-k-means++,,1.129743576049805,29227056.469848253,0,0,92,11,0,45.100000000000016,117.10000000000186
greedy-k-means++,,1.5546824932098389,29432351.332126785,0,0,30,16,0,45.10000000000007,73.40000000000052
greedy-k-means++,,0.9565043449401855,29425214.534099218,0,0,62,10,0,45.09999999999999,76.89999999999985
greedy-k-means++,,1.5293569564819336,29226829.756297503,0,0,35,17,0,45.1,60.4999999999996
greedy-k-means++,,0.986863136291504,29426282.32457517,0,0,35,10,0,45.09999999999999,58.29999999999944
greedy-k-means++,,2.288128614425659,29416640.501610465,0,0,59,22,0,45.10000000000003,133.60000000000116
greedy-k-means++,,1.7153286933898926,29226119.92391442,0,0,61,18,0,45.1,97.89999999999876
greedy-k-means++,,0.4206488132476806,29248429.13826296,0,0,43,4,0,45.10000000000005,48.60000000000016
greedy-k-means++,,1.3989262580871582,29226119.923914425,0,0,31,14,0,45.099999999999966,57.499999999999474
greedy-k-means++,,2.086742639541626,29445344.748661228,0,0,68,19,0,45.100000000000016,139.50000000000165
greedy-k-means++,,0.4952940940856933,29446859.009642188,0,0,26,5,0,45.100000000000016,32.59999999999999
greedy-k-means++,,1.8938910961151123,29471082.94485046,0,0,52,19,0,45.09999999999998,104.39999999999904
greedy-k-means++,,1.085096836090088,29858336.84608737,0,0,57,11,0,45.09999999999996,75.80000000000057
greedy-k-means++,,0.5451993942260742,29657259.532385807,0,0,64,5,0,45.10000000000001,71.09999999999998
greedy-k-means++,,1.472795486450195,29226119.92391442,0,0,95,15,0,45.10000000000004,128.40000000000006
greedy-k-means++,,1.130448579788208,29248545.92862135,0,0,72,11,0,45.09999999999997,99.79999999999916
greedy-k-means++,,0.5101194381713867,29249403.55760428,0,0,37,5,0,45.10000000000004,45.0000000000001
greedy-k-means++,,0.3258912563323974,29226831.831851587,0,0,27,3,0,45.09999999999999,31.29999999999997
greedy-k-means++,,1.2824537754058838,29432603.525683,0,0,30,13,0,45.1,64.60000000000002
greedy-k-means++,,0.6068689823150635,29236319.93525188,0,0,46,6,0,45.10000000000006,55.00000000000008
greedy-k-means++,,0.9226815700531006,29416362.843366,0,0,106,9,0,45.099999999999945,121.59999999999924
greedy-k-means++,,0.9630670547485352,29415711.82043713,0,0,37,10,0,45.1,57.10000000000032
greedy-k-means++,,0.990936040878296,29621016.962868653,0,0,67,10,0,45.09999999999994,87.30000000000051
greedy-k-means++,,0.3802664279937744,29259539.37135065,0,0,81,3,0,45.10000000000002,85.79999999999991
greedy-k-means++,,0.3912458419799804,29236600.302549686,0,0,91,3,0,45.099999999999966,95.0000000000002
greedy-k-means++,,0.3839144706726074,29236600.30254969,0,0,91,3,0,45.10000000000002,94.80000000000008
greedy-k-means++,,0.2602300643920898,29604079.59199449,0,0,51,2,0,45.09999999999998,53.40000000000002
greedy-k-means++,,0.5069003105163574,29461957.80276452,0,0,40,5,0,45.10000000000003,47.100000000000094
greedy-k-means++,,0.5939352512359619,29227399.888374463,0,0,39,6,0,45.1,47.80000000000003
greedy-k-means++,,0.462944746017456,29228531.67848095,0,0,84,4,0,45.10000000000002,89.39999999999974
greedy-k-means++,,0.2827460765838623,29600592.95606199,0,0,71,2,0,45.099999999999945,73.80000000000008
greedy-k-means++,,0.4283690452575683,29480606.28946204,0,0,51,4,0,45.10000000000004,55.899999999999984
greedy-k-means++,,0.7972776889801025,29449388.401371248,0,0,65,8,0,45.10000000000003,77.69999999999982
greedy-k-means++,,1.2153704166412354,29469001.1127618,0,0,27,13,0,45.1,53.3000000000005
greedy-k-means++,,1.243290901184082,29227357.61943158,0,0,52,13,0,45.10000000000001,76.49999999999949
greedy-k-means++,,0.3603880405426025,29399220.0680484,0,0,60,3,0,45.100000000000016,64.29999999999994
greedy-k-means++,,0.7528722286224365,29471025.49079852,0,0,32,8,0,45.1000000000001,42.899999999999984
greedy-k-means++,,0.8726787567138672,29260523.47034325,0,0,39,9,0,45.09999999999999,56.09999999999975
greedy-k-means++,,1.825988292694092,29527296.525848,0,0,61,19,0,45.09999999999997,104.79999999999843
greedy-k-means++,,1.596017599105835,29665422.647645112,0,0,35,17,0,45.09999999999992,70.09999999999945
greedy-k-means++,,0.4886593818664551,29228531.678480946,0,0,108,4,0,45.100000000000094,113.29999999999971
greedy-k-means++,,2.0426247119903564,29445344.748661235,0,0,108,19,0,45.10000000000002,179.4999999999984
greedy-k-means++,,0.4954688549041748,29235689.58052372,0,0,23,5,0,45.09999999999996,31.29999999999996
greedy-k-means++,,0.8034210205078125,29526771.84367797,0,0,40,8,0,45.09999999999999,56.599999999999646
greedy-k-means++,,1.862980842590332,29245045.46022705,0,0,54,18,0,45.10000000000005,118.9999999999987
greedy-k-means++,,1.4248714447021484,29548990.14351614,0,0,51,15,0,45.10000000000004,82.19999999999958
greedy-k-means++,,1.3357112407684326,29248445.42185797,0,0,105,13,0,45.09999999999994,135.90000000000032
maximin,,0.7907314300537109,29939666.58019693,0,0,60,8,0,5.5,74.0000000000002
maximin,,1.718998670578003,29248445.42185797,0,0,110,15,0,5.5,144.4000000000007
maximin,,1.606967210769653,29248445.42185797,0,0,116,15,0,5.5,150.30000000000078
maximin,,0.4584381580352783,29847649.24560003,0,0,94,4,0,5.5,99.79999999999976
maximin,,0.9692351818084716,29416362.84336601,0,0,98,9,0,5.5,113.59999999999924
maximin,,0.5576705932617188,29248545.92862135,0,0,63,5,0,5.5,71.39999999999942
maximin,,1.101632595062256,29491865.418634847,0,0,42,11,0,5.5,62.90000000000016
maximin,,0.6492195129394531,29248445.42185797,0,0,96,6,0,5.5,105.39999999999948
maximin,,1.8197369575500488,29445344.748661228,0,0,91,16,0,5.5,156.000000000002
maximin,,1.6760449409484863,29472810.19920472,0,0,89,16,0,5.5,133.20000000000164
maximin,,3.5351104736328125,29526771.84367797,0,0,45,31,0,5.5,186.69999999999607
maximin,,0.6046714782714844,29425522.14381247,0,0,116,5,0,5.5,123.69999999999996
maximin,,0.533583402633667,29503884.999700017,0,0,53,5,0,5.5,60.70000000000021
maximin,,0.687645435333252,29888971.97942386,0,0,45,7,0,5.5,54.19999999999998
maximin,,3.870509386062622,29248445.42185797,0,0,54,34,0,5.5,205.39999999999085
maximin,,0.393256664276123,29499365.306276944,0,0,90,3,0,5.5,94.70000000000016
maximin,,0.7660892009735107,29450412.036628723,0,0,99,7,0,5.5,108.20000000000016
maximin,,1.2518372535705566,29405657.70562676,0,0,84,12,0,5.5,102.29999999999882
maximin,,1.575209379196167,29248445.42185797,0,0,122,15,0,5.5,156.39999999999998
maximin,,1.6101903915405271,29248445.42185797,0,0,111,15,0,5.5,145.4000000000007
maximin,,0.7477796077728271,29464872.76677588,0,0,86,7,0,5.5,97.00000000000033
maximin,,4.321558952331543,29248445.42185797,0,0,29,36,0,5.5,215.19999999999007
maximin,,1.7982215881347656,29885410.739895675,0,0,98,18,0,5.5,128.20000000000067
maximin,,0.7327706813812256,29621494.38607865,0,0,54,7,0,5.5,65.7999999999997
maximin,,1.5513224601745603,29248445.42185797,0,0,114,15,0,5.5,148.40000000000063
maximin,,0.5927817821502686,29929624.437815208,0,0,36,6,0,5.5,45.20000000000008
maximin,,1.567638874053955,29248445.42185797,0,0,116,15,0,5.5,150.30000000000078
maximin,,0.7014172077178955,29616866.27314592,0,0,119,6,0,5.5,130.7000000000002
maximin,,1.6082048416137695,29248445.42185797,0,0,118,15,0,5.5,152.30000000000035
maximin,,1.6443753242492676,29462256.12794973,0,0,58,15,0,5.5,105.39999999999988
maximin,,0.8216397762298584,29425522.14381247,0,0,113,7,0,5.5,130.3999999999995
maximin,,0.5027778148651123,29888971.97942386,0,0,39,5,0,5.5,45.59999999999999
maximin,,1.599794864654541,29248445.421857968,0,0,129,15,0,5.5,163.4000000000004
maximin,,2.951031446456909,29491362.63113057,0,0,75,29,0,5.5,150.2999999999954
maximin,,3.920273780822754,29235208.86970522,0,0,89,35,0,5.5,236.70000000000232
maximin,,0.8334755897521973,29885349.946062088,0,0,46,8,0,5.5,65.3
maximin,,1.1710865497589111,29425974.74232922,0,0,39,12,0,5.5,62.49999999999984
maximin,,2.147104263305664,29527235.158361025,0,0,54,22,0,5.5,103.30000000000032
maximin,,2.2038869857788086,29527235.158361025,0,0,54,22,0,5.5,103.30000000000032
maximin,,1.7708115577697754,29460764.45106725,0,0,43,17,0,5.5,90.89999999999914
maximin,,1.0425546169281006,29455862.743088342,0,0,87,10,0,5.5,104.29999999999916
maximin,,2.0509254932403564,29445344.74866123,0,0,44,19,0,5.5,115.60000000000066
maximin,,0.5078110694885254,29491721.41601338,0,0,35,5,0,5.5,45.10000000000013
maximin,,0.5164451599121094,29620115.710269187,0,0,75,5,0,5.5,80.79999999999994
maximin,,0.7302653789520264,29464872.76677588,0,0,85,7,0,5.5,96.00000000000033
maximin,,1.4316890239715576,29461771.72987844,0,0,74,14,0,5.5,110.7000000000007
maximin,,1.5694222450256348,29263580.8116465,0,0,78,14,0,5.5,125.79999999999872
maximin,,1.80927324295044,29885410.739895675,0,0,99,18,0,5.5,129.20000000000067
maximin,,0.931318998336792,29493047.96169775,0,0,93,9,0,5.5,106.30000000000004
maximin,,1.2350778579711914,29526488.3982247,0,0,75,12,0,5.5,97.90000000000003
k-means++,,0.4311132431030273,29987707.451692525,0,0,52,4,0,5.5,58.699999999999925
k-means++,,5.88604211807251,29445344.74866123,0,0,58,49,0,5.5,319.79999999999205
k-means++,,2.2806828022003174,29416640.50161045,0,0,60,21,0,5.5,133.90000000000026
k-means++,,0.5957307815551758,29431905.878155485,0,0,53,6,0,5.5,63.20000000000009
k-means++,,0.6648232936859131,29234100.39929622,0,0,43,7,0,5.5,53.2
k-means++,,1.4424479007720947,29248445.42185797,0,0,122,14,0,5.5,154.90000000000094
k-means++,,1.4067935943603516,29248445.42185797,0,0,88,14,0,5.5,120.90000000000032
k-means++,,0.8043379783630371,29248545.92862135,0,0,51,8,0,5.5,68.79999999999984
k-means++,,2.499706745147705,29527296.52584799,0,0,96,26,0,5.5,149.5999999999999
k-means++,,2.553375720977783,29487634.269348606,0,0,43,25,0,5.5,108.59999999999994
k-means++,,0.4274356365203857,29234530.89643384,0,0,63,4,0,5.5,68.10000000000012
k-means++,,0.4951300621032715,29507700.888794266,0,0,35,5,0,5.5,42.09999999999999
k-means++,,0.7937235832214355,29449610.962266207,0,0,33,8,0,5.5,50.699999999999854
k-means++,,0.4173958301544189,29446503.556854773,0,0,56,4,0,5.5,60.799999999999926
k-means++,,0.4901590347290039,29482021.13746727,0,0,22,5,0,5.5,29.70000000000008
k-means++,,1.1682064533233645,29227056.469848245,0,0,98,11,0,5.5,123.10000000000186
k-means++,,1.4907612800598145,29506029.4393261,0,0,62,15,0,5.5,92.79999999999951
k-means++,,1.478093147277832,29472810.19920472,0,0,84,14,0,5.5,118.99999999999862
k-means++,,1.2517383098602295,29227056.46984825,0,0,72,12,0,5.5,98.2000000000006
k-means++,,0.4052233695983886,29239363.091314085,0,0,45,4,0,5.5,49.99999999999996
k-means++,,0.4366278648376465,29480606.28946204,0,0,64,4,0,5.5,70.09999999999962
k-means++,,0.6152315139770508,29487634.26934861,0,0,63,6,0,5.5,71.50000000000006
k-means++,,0.4867603778839111,29226818.76489436,0,0,98,4,0,5.5,104.4000000000002
k-means++,,0.4270484447479248,29225446.33847693,0,0,43,4,0,5.5,48.60000000000013
k-means++,,0.4131042957305908,29481651.76731489,0,0,35,4,0,5.5,40.29999999999991
k-means++,,0.9102489948272704,29474111.708625484,0,0,61,9,0,5.5,76.39999999999976
k-means++,,0.3348617553710937,29769959.516015075,0,0,49,3,0,5.5,53.30000000000004
k-means++,,0.6620237827301025,29915983.842501994,0,0,76,6,0,5.5,88.60000000000022
k-means++,,0.3194484710693359,29471255.298943706,0,0,40,3,0,5.5,44.099999999999966
k-means++,,0.4868283271789551,29226831.831851583,0,0,112,4,0,5.5,117.30000000000004
k-means++,,0.7225794792175293,29878684.37161631,0,0,46,7,0,5.5,57.79999999999988
k-means++,,0.3952047824859619,29445679.146012705,0,0,30,4,0,5.5,35.69999999999999
k-means++,,1.063039779663086,29468807.560993604,0,0,36,11,0,5.5,56.10000000000037
k-means++,,5.674890756607056,29445344.748661235,0,0,61,51,0,5.5,294.69999999999243
k-means++,,0.8161840438842773,29225714.78974817,0,0,48,8,0,5.5,61.40000000000039
k-means++,,0.9358963966369628,29446760.50034596,0,0,93,9,0,5.5,109.70000000000005
k-means++,,1.1847648620605469,29404272.69467503,0,0,58,12,0,5.5,78.79999999999944
k-means++,,0.2564096450805664,29228531.67848095,0,0,58,2,0,5.5,60.300000000000026
k-means++,,0.5063178539276123,29249721.091955066,0,0,43,5,0,5.5,51.20000000000005
k-means++,,0.8884003162384033,29957508.88777432,0,0,80,9,0,5.5,92.69999999999992
k-means++,,4.763926267623901,29248445.421857968,0,0,80,44,0,5.5,263.2000000000064
k-means++,,0.6278865337371826,29527296.525848,0,0,62,6,0,5.5,75.00000000000024
k-means++,,0.2206380367279052,29600592.95606199,0,0,36,2,0,5.5,38.79999999999996
k-means++,,1.1008458137512207,29227056.469848253,0,0,36,11,0,5.5,60.80000000000021
k-means++,,0.4905574321746826,29419532.00021096,0,0,26,5,0,5.5,34.10000000000002
k-means++,,0.477473497390747,29233977.654907446,0,0,37,5,0,5.5,42.90000000000005
k-means++,,0.5324983596801758,29445344.748661235,0,0,56,5,0,5.5,63.00000000000003
k-means++,,0.502967357635498,29225572.84656371,0,0,32,5,0,5.5,40.80000000000015
k-means++,,0.4912014007568359,29425631.5506848,0,0,25,5,0,5.5,32.099999999999966
k-means++,,1.150759220123291,29385618.67673388,0,0,40,12,0,5.5,60.10000000000024
greedy-k-means++,,0.4445524215698242,29399220.0680484,0,0,53,4,0,45.100000000000016,58.09999999999993
greedy-k-means++,,0.5460913181304932,29234502.22913343,0,0,44,5,0,45.09999999999995,51.89999999999995
greedy-k-means++,,0.7035551071166992,29225075.39033856,0,0,49,6,0,45.09999999999997,60.10000000000005
greedy-k-means++,,0.6995711326599121,29248455.552304663,0,0,53,6,0,45.10000000000002,64.00000000000023
greedy-k-means++,,1.211337327957153,29405657.705626763,0,0,67,12,0,45.10000000000003,84.7999999999988
greedy-k-means++,,1.5700268745422363,29248445.42185797,0,0,67,15,0,45.09999999999996,101.30000000000044
greedy-k-means++,,0.5554630756378174,29248639.727177,0,0,56,5,0,45.09999999999998,62.89999999999988
greedy-k-means++,,1.3509609699249268,29248445.42185797,0,0,76,13,0,45.10000000000001,106.80000000000048
greedy-k-means++,,0.2650728225708008,29425627.530256853,0,0,39,2,0,45.09999999999999,41.4
greedy-k-means++,,1.111677169799805,29226885.134828296,0,0,39,10,0,45.09999999999999,61.70000000000026
greedy-k-means++,,0.6275436878204346,29846379.426761813,0,0,51,5,0,45.09999999999999,58.500000000000014
greedy-k-means++,,1.1823334693908691,29225248.31500724,0,0,49,10,0,45.09999999999997,73.40000000000018
greedy-k-means++,,0.5679159164428711,29248545.92862135,0,0,64,5,0,45.10000000000006,72.79999999999949
greedy-k-means++,,3.865938425064087,29235688.16914553,0,0,35,34,0,45.09999999999994,199.90000000000413
greedy-k-means++,,0.5813367366790771,29248545.92862135,0,0,70,5,0,45.099999999999966,78.39999999999935
greedy-k-means++,,1.2152698040008545,29469161.64847668,0,0,37,12,0,45.10000000000005,58.40000000000042
greedy-k-means++,,1.025531530380249,29416373.1516811,0,0,41,10,0,45.09999999999993,57.900000000000105
greedy-k-means++,,0.4632716178894043,29392171.1936402,0,0,53,4,0,45.10000000000005,59.69999999999998
greedy-k-means++,,1.4831852912902832,29392986.03915549,0,0,88,14,0,45.09999999999999,121.3999999999992
greedy-k-means++,,2.5445730686187744,29525581.929888777,0,0,58,26,0,45.1,114.30000000000072
greedy-k-means++,,1.2432169914245603,29415742.267864585,0,0,49,13,0,45.10000000000002,69.09999999999974
greedy-k-means++,,1.5124013423919678,29248445.42185797,0,0,62,15,0,45.09999999999997,96.4000000000005
greedy-k-means++,,0.7389307022094727,29224854.26853428,0,0,37,7,0,45.10000000000003,48.50000000000014
greedy-k-means++,,0.5434813499450684,29226885.13482829,0,0,65,5,0,45.09999999999998,71.70000000000023
greedy-k-means++,,0.8175461292266846,29227144.174084246,0,0,69,8,0,45.10000000000001,81.3999999999998
greedy-k-means++,,0.431751012802124,29226250.65119692,0,0,38,4,0,45.09999999999996,42.99999999999998
greedy-k-means++,,0.8251979351043701,29249106.694504373,0,0,53,8,0,45.099999999999966,65.29999999999997
greedy-k-means++,,1.7897608280181885,29527296.52584799,0,0,57,18,0,45.10000000000001,98.99999999999876
greedy-k-means++,,0.4397265911102295,29234463.890512336,0,0,46,4,0,45.09999999999996,51.20000000000004
greedy-k-means++,,0.7880399227142334,29506889.490219448,0,0,100,7,0,45.10000000000005,112.69999999999966
greedy-k-means++,,4.47483491897583,29227056.469848253,0,0,44,40,0,45.09999999999992,213.20000000000192
greedy-k-means++,,1.3279767036437988,29431924.992780022,0,0,29,13,0,45.09999999999997,59.40000000000008
greedy-k-means++,,0.4483726024627685,29391757.95181541,0,0,45,4,0,45.10000000000002,49.999999999999964
greedy-k-means++,,1.5891201496124268,29248445.421857968,0,0,96,15,0,45.099999999999966,130.40000000000046
greedy-k-means++,,0.6559123992919922,29464855.05845069,0,0,63,6,0,45.100000000000016,72.40000000000022
greedy-k-means++,,0.5733273029327393,29227184.981700417,0,0,47,5,0,45.09999999999996,55.19999999999985
greedy-k-means++,,1.206552267074585,29490239.831273977,0,0,28,12,0,45.099999999999966,48.80000000000025
greedy-k-means++,,2.112748622894287,29416640.50161046,0,0,49,19,0,45.100000000000016,121.30000000000004
greedy-k-means++,,0.5323410034179688,29226009.64263914,0,0,29,5,0,45.100000000000016,36.69999999999998
greedy-k-means++,,2.195890188217163,29225166.35575805,0,0,71,18,0,45.09999999999998,173.9999999999968
greedy-k-means++,,1.019967555999756,29226885.134828296,0,0,43,10,0,45.10000000000005,65.90000000000036
greedy-k-means++,,0.3756699562072754,29392986.03915549,0,0,64,3,0,45.1,68.49999999999974
greedy-k-means++,,0.4749693870544433,29601308.52337516,0,0,63,4,0,45.09999999999998,70.2
