initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,2.2362067699432373,374196.3241080184,0,0,0,26,0,25.5,48.92000000008698
k-means++,,2.575257062911988,377271.3880321425,0,0,0,31,0,25.5,57.42000000013735
k-means++,,1.6811363697052002,373770.0787281075,0,0,0,15,0,25.5,36.540000000028506
k-means++,,1.8572840690612795,370842.8078104297,0,0,0,19,0,25.5,40.60000000004823
k-means++,,1.9160711765289309,373556.4140317576,0,0,0,17,0,25.5,41.58000000005673
k-means++,,1.7603716850280762,381365.2978207558,0,0,0,15,0,25.5,38.10000000003551
k-means++,,1.7013752460479736,372700.6857657592,0,0,0,16,0,25.5,37.02000000003006
k-means++,,2.25093150138855,374055.6161708458,0,0,0,24,0,25.5,49.76000000010235
k-means++,,1.7230470180511477,368721.0037496724,0,0,0,17,0,25.5,36.52000000002965
k-means++,,2.44716215133667,370752.97567415575,0,0,0,28,0,25.5,54.28000000012065
k-means++,,2.666411638259888,370257.1502796507,0,0,0,31,0,25.5,59.82000000015446
k-means++,,2.04614520072937,372283.3335470078,0,0,0,23,0,25.5,45.420000000081366
k-means++,,2.2429187297821045,384495.6166854816,0,0,0,19,0,25.5,48.40000000007643
k-means++,,1.9241249561309808,378067.2756258437,0,0,0,15,0,25.5,41.64000000005057
k-means++,,1.9253060817718504,374194.5970559322,0,0,0,17,0,25.5,42.28000000005717
k-means++,,1.7475392818450928,372719.9690912219,0,0,0,16,0,25.5,38.380000000035366
k-means++,,1.6544067859649658,377391.6055954394,0,0,0,17,0,25.5,36.56000000002828
k-means++,,1.954186201095581,372999.2414957417,0,0,0,19,0,25.5,43.2600000000613
k-means++,,1.8553524017333984,383208.7383213852,0,0,0,18,0,25.5,40.82000000005187
k-means++,,1.5547935962677002,372347.0444699712,0,0,0,13,0,25.5,33.800000000011785
k-means++,,1.6993649005889893,372551.9079045494,0,0,0,17,0,25.5,37.72000000003459
k-means++,,2.193422079086304,379130.9296624556,0,0,0,24,0,25.5,48.84000000009302
greedy-k-means++,,1.7998716831207275,377719.4140470914,0,0,0,13,0,275.4000000000008,29.8199999999989
greedy-k-means++,,2.02909779548645,369610.9072282927,0,0,0,21,0,275.4000000000067,37.96000000003163
greedy-k-means++,,1.782578706741333,374516.7191544984,0,0,0,17,0,275.40000000000526,33.78000000001237
greedy-k-means++,,2.220505714416504,373826.2321536696,0,0,0,20,0,275.39999999999674,38.04000000003705
greedy-k-means++,,2.2440459728240967,369957.38326490927,0,0,0,23,0,275.3999999999988,42.480000000059135
greedy-k-means++,,1.8049321174621584,379251.2016298612,0,0,0,17,0,275.3999999999997,34.90000000001837
greedy-k-means++,,1.6244914531707764,370054.22024584457,0,0,0,15,0,275.4000000000018,30.42000000000013
greedy-k-means++,,1.8897900581359863,376839.33768597647,0,0,0,19,0,275.4000000000034,36.78000000002927
greedy-k-means++,,2.195287704467773,369906.4855425727,0,0,0,23,0,275.39999999999685,43.74000000006833
greedy-k-means++,,2.174560785293579,373886.7434785185,0,0,0,21,0,275.3999999999937,42.14000000005407
greedy-k-means++,,1.9123024940490725,372995.926481502,0,0,0,18,0,275.40000000000043,36.56000000002801
greedy-k-means++,,1.370621681213379,378887.4306845348,0,0,0,9,0,275.4000000000005,24.339999999999453
greedy-k-means++,,1.8224332332611084,372407.2685126377,0,0,0,16,0,275.3999999999975,35.02000000001661
greedy-k-means++,,1.6213908195495603,373518.3826452035,0,0,0,15,0,275.40000000000657,30.5799999999993
greedy-k-means++,,1.6423277854919434,371689.07612889336,0,0,0,13,0,275.39999999999964,30.41999999999937
greedy-k-means++,,1.4407269954681396,370590.1867855399,0,0,0,12,0,275.4000000000011,26.19999999999986
greedy-k-means++,,1.604651927947998,372862.58830341545,0,0,0,13,0,275.40000000000487,30.279999999999884
greedy-k-means++,,1.822925567626953,370946.8896735795,0,0,0,17,0,275.3999999999984,35.200000000020275
greedy-k-means++,,1.6765515804290771,370721.1757372714,0,0,0,16,0,275.3999999999986,32.360000000000554
greedy-k-means++,,1.843798875808716,368507.780106257,0,0,0,18,0,275.4000000000026,36.000000000024194
greedy-k-means++,,2.124871015548706,370902.36368969566,0,0,0,24,0,275.4000000000039,42.54000000005739
greedy-k-means++,,2.568486452102661,367460.2313378795,0,0,0,27,0,275.4000000000016,52.50000000010615
greedy-k-means++,,2.197458267211914,370365.36730301584,0,0,0,24,0,275.3999999999986,41.82000000005385
greedy-k-means++,,1.636244773864746,376110.78107652615,0,0,0,15,0,275.4000000000032,31.300000000000257
greedy-k-means++,,1.8135905265808103,373903.7827785787,0,0,0,18,0,275.39999999999645,35.52000000002006
greedy-k-means++,,2.113678455352783,370273.6362534563,0,0,0,23,0,275.4000000000073,42.48000000005584
greedy-k-means++,,1.5948402881622314,375858.4002840964,0,0,0,14,0,275.39999999999714,30.01999999999946
greedy-k-means++,,2.1156694889068604,371228.6965909639,0,0,0,19,0,275.400000000003,41.82000000005155
greedy-k-means++,,1.6353929042816162,371138.6229413055,0,0,0,15,0,275.3999999999995,31.71999999999879
greedy-k-means++,,1.3983910083770752,379889.79270371416,0,0,0,12,0,275.4000000000002,26.119999999999862
greedy-k-means++,,1.6524903774261477,373397.1384008593,0,0,0,15,0,275.3999999999997,31.899999999998887
greedy-k-means++,,1.9181227684021,372288.5091665271,0,0,0,17,0,275.40000000000043,36.9600000000264
greedy-k-means++,,2.30900502204895,372885.3109296202,0,0,0,25,0,275.3999999999975,46.800000000088055
greedy-k-means++,,2.1200056076049805,374211.9568846268,0,0,0,25,0,275.4000000000028,43.30000000006507
greedy-k-means++,,1.812095165252685,373720.5782162651,0,0,0,17,0,275.39999999999577,34.80000000001979
greedy-k-means++,,2.251326560974121,370173.11241354985,0,0,0,22,0,275.40000000000066,44.74000000007245
greedy-k-means++,,1.855918884277344,376305.18014218257,0,0,0,19,0,275.4000000000017,36.62000000002882
greedy-k-means++,,1.5069687366485596,375833.1149131333,0,0,0,12,0,275.39999999999674,28.24000000000025
greedy-k-means++,,1.7547039985656738,370152.8486288069,0,0,0,18,0,275.3999999999959,34.280000000013025
greedy-k-means++,,2.10596251487732,372113.18673353374,0,0,0,21,0,275.4000000000012,42.74000000006108
greedy-k-means++,,1.6028738021850586,371234.2834995059,0,0,0,16,0,275.39999999999725,30.859999999999687
greedy-k-means++,,2.215828895568848,370488.1218264815,0,0,0,22,0,275.4000000000016,44.98000000007106
greedy-k-means++,,3.063008069992065,369717.2535227234,0,0,0,25,0,275.3999999999953,47.1194665215875
greedy-k-means++,,2.2283775806427,371950.7607248046,0,0,0,19,0,275.3999999999984,38.9600000000407
greedy-k-means++,,1.7450203895568848,369348.9557141108,0,0,0,15,0,275.4000000000002,33.30000000001004
greedy-k-means++,,1.6159272193908691,374684.9208220834,0,0,0,15,0,275.39999999999844,31.000000000000032
greedy-k-means++,,2.275265693664551,371103.4022740124,0,0,0,28,0,275.40000000000055,46.96000000008895
greedy-k-means++,,1.8160068988800049,370022.3275934708,0,0,0,19,0,275.39999999999213,35.88000000002195
greedy-k-means++,,1.8828024864196773,369235.9649565604,0,0,0,20,0,275.3999999999952,37.5200000000337
greedy-k-means++,,1.5167665481567385,369819.83124660666,0,0,0,13,0,275.3999999999956,28.84000000000045
maximin,,1.6925437450408936,374173.5915859762,0,0,0,14,0,25.5,35.459455634207146
maximin,,1.3055555820465088,378333.1180872333,0,0,0,15,0,25.5,29.879999999998475
maximin,,1.6931750774383545,371891.92565887247,0,0,0,18,0,25.5,39.06000000003992
maximin,,1.749013900756836,371574.4457980376,0,0,0,18,0,25.5,39.42000000004202
maximin,,1.9207189083099363,368725.186425856,0,0,0,18,0,25.5,43.40000000005569
maximin,,1.9173755645751955,370433.6262125646,0,0,0,21,0,25.5,44.18000000006201
maximin,,1.462846755981445,370878.5158868069,0,0,0,13,0,25.5,33.16000000000543
maximin,,1.7140707969665527,375265.6870875986,0,0,0,19,0,25.5,39.63945563422643
maximin,,1.290447235107422,371344.8224888686,0,0,0,13,0,25.5,29.37999999999939
maximin,,2.202321529388428,377313.68565658433,0,0,0,27,0,25.5,51.17945563429756
maximin,,1.751136302947998,369822.3803998941,0,0,0,19,0,25.5,39.7794556342316
maximin,,1.6032097339630127,376723.8872420309,0,0,0,15,0,25.5,35.95891126839639
maximin,,2.241820335388184,368673.2435510055,0,0,0,29,0,25.5,52.75945563429576
maximin,,1.7720308303833008,375384.8818808143,0,0,0,21,0,25.5,40.320000000050406
maximin,,1.9074656963348389,370433.5233916048,0,0,0,21,0,25.5,43.88000000006613
maximin,,1.936905860900879,373332.8341197758,0,0,0,23,0,25.5,45.06000000006954
maximin,,1.7679708003997805,376636.5161595232,0,0,0,20,0,25.5,40.560000000049136
maximin,,1.503591775894165,372548.9328368174,0,0,0,15,0,25.5,34.220000000014444
maximin,,1.6048321723937988,370434.1400816033,0,0,0,17,0,25.5,36.84000000002956
maximin,,2.928554058074951,366548.8483352273,0,0,0,38,0,25.5,67.59836690269856
maximin,,1.5556213855743408,376607.7165029779,0,0,0,14,0,25.5,34.84000000001604
maximin,,2.0809526443481445,374088.6486908681,0,0,0,26,0,25.5,47.94000000008773
maximin,,2.03266978263855,375572.8539903672,0,0,0,26,0,25.5,47.30000000008988
maximin,,1.73765230178833,370737.6041230336,0,0,0,20,0,25.5,40.20000000004832
maximin,,1.6801085472106934,373090.660131387,0,0,0,19,0,25.5,38.6600000000406
maximin,,1.5049796104431152,372707.075918218,0,0,0,14,0,25.5,34.120000000015054
maximin,,1.9833929538726809,379114.0088936866,0,0,0,21,0,25.5,45.27945563426152
maximin,,1.7816004753112793,372135.2272692012,0,0,0,17,0,25.5,36.480000000029335
maximin,,1.7682578563690186,373090.660131387,0,0,0,19,0,25.5,38.6600000000406
maximin,,1.8485548496246336,372472.40696431056,0,0,0,22,0,25.5,43.26000000006392
maximin,,1.6269536018371582,374156.8345628515,0,0,0,16,0,25.5,37.12000000003111
maximin,,1.7376928329467771,373080.105570795,0,0,0,18,0,25.5,39.84000000004696
maximin,,1.8700850009918213,377100.8434669735,0,0,0,23,0,25.5,43.24000000006144
maximin,,1.4810843467712402,377261.8851593952,0,0,0,14,0,25.5,33.06000000000659
maximin,,1.7474632263183594,370013.2230181758,0,0,0,17,0,25.5,39.85945563422839
maximin,,1.5066800117492676,370417.9175533392,0,0,0,16,0,25.5,34.54000000001732
maximin,,2.1894681453704834,375491.1791389463,0,0,0,26,0,25.5,50.66000000010723
maximin,,1.428483486175537,373908.7588482096,0,0,0,14,0,25.5,32.620000000002285
maximin,,1.5453627109527588,371022.34639840416,0,0,0,14,0,25.5,34.76000000001667
maximin,,1.2455987930297852,377914.2740475182,0,0,0,11,0,25.5,28.059999999998887
maximin,,1.8659939765930176,374239.2652428117,0,0,0,18,0,25.5,41.860000000047926
maximin,,1.7226500511169434,373483.8070626446,0,0,0,18,0,25.5,39.38000000004208
maximin,,1.8692803382873533,369811.1152042092,0,0,0,18,0,25.5,42.6000000000543
maximin,,1.8332479000091555,370634.1283218585,0,0,0,21,0,25.5,42.26000000005642
maximin,,1.3331587314605713,373647.0611122569,0,0,0,13,0,25.5,29.89999999999852
maximin,,1.4883379936218262,376023.85168329993,0,0,0,14,0,25.5,33.45945563419774
maximin,,1.7942390441894531,372079.0236277762,0,0,0,20,0,25.5,41.320000000055664
maximin,,1.5386826992034912,375537.89604665193,0,0,0,15,0,25.5,34.93945563420374
maximin,,1.7025561332702637,368163.7219250898,0,0,0,18,0,25.5,39.17945563422767
maximin,,1.630962371826172,370567.901550094,0,0,0,16,0,25.5,36.960000000030334
k-means++,,2.170695781707764,372599.71401430207,0,0,0,14,0,25.5,35.72000000002209
k-means++,,2.0808587074279785,374319.3758503874,0,0,0,14,0,25.5,31.7599999999996
k-means++,,2.159810304641724,376854.3486466168,0,0,0,16,0,25.5,40.72000000004952
k-means++,,2.5873234272003174,373869.6387280294,0,0,0,24,0,25.5,49.56000000009774
k-means++,,2.387516021728516,373499.716358236,0,0,0,21,0,25.5,47.06000000006932
k-means++,,2.072623014450073,376011.980821974,0,0,0,20,0,25.5,41.13946652155251
k-means++,,1.9245519638061523,372563.5443742519,0,0,0,16,0,25.5,37.04000000003028
k-means++,,2.587859869003296,370477.4066515904,0,0,0,17,0,25.5,37.22000000003105
k-means++,,4.308563470840454,370546.2090375089,0,0,0,35,0,25.5,60.74000000015696
k-means++,,3.137635946273804,376889.2938965673,0,0,0,23,0,25.5,44.84000000007616
k-means++,,3.325683355331421,370726.2039482725,0,0,0,19,0,25.5,47.3800000000759
k-means++,,3.016714572906494,368918.7436289402,0,0,0,20,0,25.5,44.10000000006893
k-means++,,2.8234188556671143,374382.0455372044,0,0,0,17,0,25.5,38.540000000037786
k-means++,,3.480128765106201,383069.8471509409,0,0,0,24,0,25.5,48.44000000008473
k-means++,,2.4786272048950195,374108.44355118327,0,0,0,13,0,25.5,35.46000000002172
k-means++,,2.6237404346466064,376733.4084220423,0,0,0,15,0,25.5,37.78000000003375
k-means++,,3.05822229385376,371786.7212563623,0,0,0,25,0,25.5,44.540000000075146
k-means++,,2.690877914428711,373667.73562536185,0,0,0,15,0,25.5,38.52000000003668
k-means++,,2.41825532913208,370352.9774990664,0,0,0,15,0,25.5,35.24000000001919
k-means++,,2.218989133834839,374340.3504893334,0,0,0,16,0,25.5,32.380000000000344
k-means++,,3.675066947937012,371076.2400271544,0,0,0,28,0,25.5,54.80000000012069
k-means++,,2.635927200317383,376969.1884282855,0,0,0,17,0,25.5,36.50000000002904
k-means++,,2.256990432739258,374656.8942881728,0,0,0,15,0,25.5,32.1600000000009
k-means++,,3.409042835235596,374180.6766208828,0,0,0,22,0,25.5,48.40000000008489
k-means++,,2.3578643798828125,377198.37634295307,0,0,0,13,0,25.5,33.46000000000798
k-means++,,3.283209800720215,375726.1488353828,0,0,0,20,0,25.5,47.34000000008347
k-means++,,3.602590799331665,371392.529935825,0,0,0,26,0,25.5,50.51891126847601
k-means++,,3.600858688354492,373545.71075754776,0,0,0,28,0,25.5,52.88000000011585
k-means++,,2.687422752380371,371967.1714619557,0,0,0,16,0,25.5,38.88000000004054
k-means++,,2.074615716934204,381868.6434026664,0,0,0,12,0,25.5,29.93999999999881
k-means++,,2.389333963394165,377604.9548707552,0,0,0,14,0,25.5,34.24000000001322
k-means++,,2.743502378463745,372319.352399728,0,0,0,17,0,25.5,39.24000000004156
k-means++,,3.1420392990112305,375202.5309005262,0,0,0,23,0,25.5,46.6000000000763
k-means++,,2.447587490081787,376959.1667321305,0,0,0,13,0,25.5,34.680000000017536
k-means++,,2.9782261848449707,376800.2293217729,0,0,0,21,0,25.5,43.54000000006744
k-means++,,3.0023255348205566,371344.97434445936,0,0,0,18,0,25.5,44.06000000006244
k-means++,,3.2514517307281494,374598.642957278,0,0,0,20,0,25.5,47.980000000079706
k-means++,,2.684821605682373,375753.2223813858,0,0,0,16,0,25.5,39.56000000004515
k-means++,,2.715116262435913,376357.8396989291,0,0,0,18,0,25.5,38.84000000004357
k-means++,,2.9063565731048584,374195.9255639912,0,0,0,19,0,25.5,41.82000000005984
k-means++,,2.5164096355438232,372631.0380541172,0,0,0,16,0,25.5,35.96000000002604
k-means++,,2.835457801818848,371644.9513563192,0,0,0,17,0,25.5,40.520000000042
k-means++,,3.609011650085449,374677.89510390535,0,0,0,17,0,25.5,44.88000000005792
k-means++,,2.3121485710144043,384507.56174630247,0,0,0,12,0,25.5,33.76000000001419
k-means++,,2.6912970542907715,371040.0894761938,0,0,0,18,0,25.5,39.80000000004587
k-means++,,2.2870168685913086,375480.9907184915,0,0,0,12,0,25.5,33.84000000001106
k-means++,,2.5048863887786865,375154.2882888297,0,0,0,13,0,25.5,36.8600000000306
k-means++,,2.6394762992858887,375908.0237197979,0,0,0,15,0,25.5,38.96000000004035
k-means++,,2.800770998001098,375153.346593437,0,0,0,16,0,25.5,40.36000000004648
k-means++,,3.4980673789978027,370403.8283504426,0,0,0,30,0,25.5,53.32000000012026
greedy-k-means++,,2.5140750408172607,371293.6220631565,0,0,0,12,0,275.40000000000697,27.8000000000002
greedy-k-means++,,2.8558242321014404,371895.2105161918,0,0,0,18,0,275.40000000000265,36.24000000002672
greedy-k-means++,,2.645983457565308,375262.5195391257,0,0,0,14,0,275.3999999999963,32.24000000000377
greedy-k-means++,,3.1511495113372803,372335.0102838969,0,0,0,22,0,275.4000000000021,41.72000000005197
greedy-k-means++,,2.4213955402374268,375877.5964208275,0,0,0,15,0,275.3999999999988,31.199999999999047
greedy-k-means++,,2.4213783740997314,371973.1815904584,0,0,0,16,0,275.40000000000214,31.240000000000823
greedy-k-means++,,2.56880521774292,371183.8468668767,0,0,0,19,0,275.40000000000106,34.12000000001425
greedy-k-means++,,2.977419376373291,372991.2596489451,0,0,0,20,0,275.3999999999969,39.360000000041445
greedy-k-means++,,2.326484441757202,372037.8227454149,0,0,0,15,0,275.39999999999804,29.62000000000123
greedy-k-means++,,2.158937454223633,370196.1954032306,0,0,0,11,0,275.3999999999997,27.038933043004093
greedy-k-means++,,2.317962884902954,371926.332071683,0,0,0,16,0,275.4000000000098,30.13999999999845
greedy-k-means++,,2.885938167572021,370981.6744213168,0,0,0,21,0,275.40000000000384,38.24000000003832
greedy-k-means++,,2.8203394412994385,376237.7645492699,0,0,0,20,0,275.39999999999804,37.240000000029454
greedy-k-means++,,2.882076501846313,370789.186479193,0,0,0,16,0,275.40000000000106,37.70000000002897
greedy-k-means++,,2.455309629440308,371796.4443589949,0,0,0,15,0,275.4000000000035,31.77999999999958
greedy-k-means++,,2.4974443912506104,370123.9678705428,0,0,0,13,0,275.4000000000032,30.580000000000123
greedy-k-means++,,2.835758209228516,370551.9455853716,0,0,0,18,0,275.4000000000008,35.92000000002292
greedy-k-means++,,2.4401886463165283,374312.8738669869,0,0,0,14,0,275.4000000000029,31.09999999999988
greedy-k-means++,,2.5402634143829346,370241.2462529599,0,0,0,16,0,275.3999999999997,32.9000000000075
greedy-k-means++,,2.5725276470184326,372779.0032842789,0,0,0,16,0,275.3999999999978,33.32000000001003
greedy-k-means++,,2.260612964630127,376263.526375835,0,0,0,12,0,275.3999999999968,28.16000000000048
greedy-k-means++,,2.422338962554932,370996.3020148338,0,0,0,13,0,275.40000000000293,30.71999999999941
greedy-k-means++,,2.64254117012024,370673.7783931916,0,0,0,16,0,275.40000000000026,34.90000000001889
greedy-k-means++,,3.185824394226074,373749.25040812895,0,0,0,20,0,275.4000000000016,39.24000000003972
greedy-k-means++,,2.633892774581909,368507.3752857569,0,0,0,17,0,275.400000000003,33.92000000001428
greedy-k-means++,,2.9351985454559326,371482.2994299692,0,0,0,19,0,275.4000000000014,39.16000000003947
greedy-k-means++,,2.92722225189209,371225.0041735795,0,0,0,18,0,275.39999999999446,39.18000000004166
greedy-k-means++,,2.6909549236297607,371324.5057288805,0,0,0,14,0,275.40000000000214,33.56000000000954
greedy-k-means++,,2.3062570095062256,372122.0832191999,0,0,0,15,0,275.3999999999984,29.65999999999993
greedy-k-means++,,2.696302652359009,370640.6665657643,0,0,0,16,0,275.4000000000037,35.3400000000208
greedy-k-means++,,3.091294527053833,372267.15746662056,0,0,0,19,0,275.39999999999947,39.66000000004104
greedy-k-means++,,2.288161277770996,368335.4740445397,0,0,0,12,0,275.39999999999674,28.759999999999145
greedy-k-means++,,2.95108699798584,371822.3778827353,0,0,0,18,0,275.4000000000013,39.28000000004605
greedy-k-means++,,2.375660181045532,370095.5733944806,0,0,0,13,0,275.399999999997,30.34000000000031
greedy-k-means++,,2.969235181808472,372340.2519965184,0,0,0,21,0,275.3999999999982,39.92000000004806
greedy-k-means++,,2.8157575130462646,371941.2256320904,0,0,0,18,0,275.3999999999924,37.7000000000326
greedy-k-means++,,2.947793960571289,372733.3459348496,0,0,0,21,0,275.3999999999966,39.8000000000471
greedy-k-means++,,2.222496032714844,368655.7071581624,0,0,0,13,0,275.3999999999975,28.359999999999108
greedy-k-means++,,2.624983310699463,370679.3145345881,0,0,0,16,0,275.3999999999945,34.60000000001717
greedy-k-means++,,3.1387784481048584,373260.8203369155,0,0,0,22,0,275.3999999999993,42.48000000005909
greedy-k-means++,,2.1338024139404297,371357.6689338196,0,0,0,11,0,275.4000000000077,26.700000000001136
greedy-k-means++,,2.339118719100952,370346.4233278968,0,0,0,13,0,275.3999999999994,29.86000000000077
greedy-k-means++,,2.528313636779785,368877.9170860074,0,0,0,14,0,275.3999999999991,33.100000000005444
greedy-k-means++,,2.9770584106445312,374275.0295112058,0,0,0,20,0,275.39999999999776,39.30000000004223
