initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,5.442259073257446,37451188.49660057,0,56,0,0,0,3.0,77.99999999999987
maximin,,3.735319137573242,37450552.01616481,0,41,0,0,0,3.0,56.99999999999998
maximin,,2.9638209342956543,37450552.01616481,0,33,0,0,0,3.0,45.799999999999976
maximin,,5.058856248855591,37451188.49660057,0,55,0,0,0,3.0,76.59999999999987
maximin,,3.7056732177734375,37450552.01616482,0,41,0,0,0,3.0,57.00000000000002
maximin,,4.554791212081909,37451188.49660057,0,51,0,0,0,3.0,70.99999999999987
maximin,,3.385297536849976,37450552.01616482,0,37,0,0,0,3.0,51.40000000000005
maximin,,3.629979133605957,37451188.49660057,0,40,0,0,0,3.0,55.599999999999895
maximin,,1.2010328769683838,37450552.01616482,0,13,0,0,0,3.0,17.800000000000008
maximin,,3.760861873626709,37450552.01616482,0,41,0,0,0,3.0,56.99999999999999
maximin,,3.003455400466919,37450552.01616481,0,33,0,0,0,3.0,45.80000000000005
maximin,,3.3841211795806885,37450552.01616482,0,37,0,0,0,3.0,51.40000000000002
maximin,,1.19588303565979,37450552.01616481,0,13,0,0,0,3.0,17.800000000000008
maximin,,4.586045265197754,37451188.49660057,0,50,0,0,0,3.0,69.59999999999984
k-means++,,5.345958709716797,37451188.49660057,0,57,0,0,0,3.0,79.39999999999992
k-means++,,2.720322370529175,37450552.01616481,0,29,0,0,0,3.0,40.19999999999997
k-means++,,2.839245080947876,37450552.01616481,0,31,0,0,0,3.0,43.00000000000005
k-means++,,4.684735059738159,37451188.49660057,0,51,0,0,0,3.0,70.99999999999987
k-means++,,3.352329730987549,37450552.01616481,0,36,0,0,0,3.0,50.00000000000006
k-means++,,4.055824518203735,37450552.01616481,0,44,0,0,0,3.0,61.20000000000004
k-means++,,3.628360509872437,37450552.01616481,0,40,0,0,0,3.0,55.600000000000016
k-means++,,4.0081212520599365,37450552.01616481,0,44,0,0,0,3.0,61.20000000000002
k-means++,,3.311924457550049,37450552.01616482,0,36,0,0,0,3.0,50.00000000000005
k-means++,,4.6555023193359375,37451188.49660057,0,51,0,0,0,3.0,70.99999999999989
k-means++,,4.718190670013428,37451188.49660057,0,52,0,0,0,3.0,72.3999999999999
k-means++,,4.707276821136475,37451188.49660057,0,51,0,0,0,3.0,70.99999999999982
k-means++,,2.9965736865997314,37450552.01616481,0,33,0,0,0,3.0,45.80000000000003
k-means++,,2.736366271972656,37450552.01616481,0,30,0,0,0,3.0,41.59999999999999
k-means++,,3.106609582901001,37451188.49660057,0,34,0,0,0,3.0,47.19999999999997
k-means++,,3.8972792625427246,37450552.01616481,0,42,0,0,0,3.0,58.40000000000003
k-means++,,3.6454477310180655,37450552.01616481,0,40,0,0,0,3.0,55.60000000000001
k-means++,,3.8378443717956543,37450552.01616481,0,42,0,0,0,3.0,58.400000000000006
k-means++,,3.9329447746276855,37450552.01616481,0,43,0,0,0,3.0,59.8000000000001
k-means++,,4.144222021102905,37451188.49660057,0,45,0,0,0,3.0,62.599999999999866
k-means++,,3.169381856918335,37451188.49660057,0,34,0,0,0,3.0,47.19999999999997
k-means++,,3.941171407699585,37450552.01616482,0,43,0,0,0,3.0,59.79999999999998
k-means++,,5.417450666427612,37451188.49660057,0,59,0,0,0,3.0,82.19999999999986
k-means++,,4.763032913208008,37451188.49660057,0,52,0,0,0,3.0,72.39999999999992
k-means++,,2.486358880996704,37450552.01616481,0,27,0,0,0,3.0,37.40000000000001
k-means++,,4.769216060638428,37451188.49660057,0,52,0,0,0,3.0,72.39999999999985
k-means++,,2.0093727111816406,37451188.49660057,0,22,0,0,0,3.0,30.400000000000013
k-means++,,4.312371015548706,37451188.49660056,0,47,0,0,0,3.0,65.39999999999985
k-means++,,4.286893367767334,37451188.49660057,0,47,0,0,0,3.0,65.39999999999985
k-means++,,4.208688497543335,37451188.49660056,0,46,0,0,0,3.0,63.99999999999986
k-means++,,2.3943467140197754,37450552.01616481,0,26,0,0,0,3.0,35.99999999999999
k-means++,,4.0297791957855225,37450552.01616481,0,44,0,0,0,3.0,61.20000000000003
k-means++,,4.491110324859619,37451188.49660057,0,49,0,0,0,3.0,68.19999999999979
k-means++,,3.1150739192962646,37450552.01616482,0,34,0,0,0,3.0,47.20000000000002
k-means++,,5.0707738399505615,37451188.49660057,0,56,0,0,0,3.0,77.9999999999999
k-means++,,3.477159023284912,37450552.01616481,0,35,0,0,0,3.0,48.60000000000003
k-means++,,4.333052635192871,37451188.49660057,0,48,0,0,0,3.0,66.79999999999984
k-means++,,5.175188302993774,37451188.49660057,0,57,0,0,0,3.0,79.39999999999989
k-means++,,4.191890478134155,37451188.49660057,0,46,0,0,0,3.0,63.99999999999984
k-means++,,3.723307847976685,37451188.49660057,0,41,0,0,0,3.0,56.999999999999886
k-means++,,2.924365520477295,37450552.01616481,0,32,0,0,0,3.0,44.39999999999999
k-means++,,1.8254971504211424,37450552.01616481,0,20,0,0,0,3.0,27.60000000000005
k-means++,,2.917718410491944,37450552.01616481,0,32,0,0,0,3.0,44.40000000000003
k-means++,,3.885304927825928,37450552.01616481,0,43,0,0,0,3.0,59.8
k-means++,,3.1288766860961914,37451188.49660057,0,35,0,0,0,3.0,48.59999999999996
k-means++,,5.394429445266724,37451188.49660057,0,60,0,0,0,3.0,83.59999999999987
k-means++,,3.699277639389038,37451188.49660057,0,41,0,0,0,3.0,56.99999999999989
k-means++,,3.788765192031861,37451188.49660057,0,42,0,0,0,3.0,58.3999999999999
k-means++,,3.802762508392334,37451188.49660057,0,42,0,0,0,3.0,58.399999999999885
k-means++,,4.889316558837891,37451188.49660057,0,54,0,0,0,3.0,75.19999999999983
greedy-k-means++,,3.3138248920440674,37450552.01616481,0,35,0,0,0,17.399999999999995,48.60000000000002
greedy-k-means++,,1.2967069149017334,37450552.01616481,0,14,0,0,0,17.4,19.2
greedy-k-means++,,4.423281908035278,37451188.49660057,0,47,0,0,0,17.4,65.39999999999988
greedy-k-means++,,1.671955108642578,37450552.01616481,0,18,0,0,0,17.4,24.80000000000003
greedy-k-means++,,4.5222649574279785,37451188.49660057,0,48,0,0,0,17.400000000000002,66.79999999999984
greedy-k-means++,,2.148730516433716,37451188.49660057,0,23,0,0,0,17.4,31.8
greedy-k-means++,,4.5272204875946045,37451188.49660057,0,49,0,0,0,17.400000000000002,68.19999999999982
greedy-k-means++,,2.8364458084106445,37450552.01616481,0,31,0,0,0,17.4,43.00000000000004
greedy-k-means++,,3.828255414962769,37451188.49660057,0,42,0,0,0,17.40000000000001,58.39999999999988
greedy-k-means++,,4.880571842193604,37451188.49660057,0,53,0,0,0,17.4,73.79999999999986
greedy-k-means++,,1.494072675704956,37450552.01616481,0,16,0,0,0,17.39999999999999,22.00000000000001
greedy-k-means++,,2.200147867202759,37451188.49660057,0,24,0,0,0,17.400000000000006,33.2
greedy-k-means++,,3.1762044429779053,37451188.49660057,0,35,0,0,0,17.399999999999995,48.59999999999995
greedy-k-means++,,3.083837985992432,37450552.01616481,0,34,0,0,0,17.400000000000002,47.20000000000002
greedy-k-means++,,4.197088479995728,37451188.49660057,0,46,0,0,0,17.400000000000002,63.99999999999987
greedy-k-means++,,3.8293588161468506,37450552.01616481,0,42,0,0,0,17.400000000000002,58.399999999999984
greedy-k-means++,,2.627502679824829,37450552.01616482,0,29,0,0,0,17.400000000000002,40.20000000000003
greedy-k-means++,,2.187041044235229,37450552.01616481,0,24,0,0,0,17.400000000000002,33.2
greedy-k-means++,,2.810319662094116,37451188.49660057,0,31,0,0,0,17.399999999999995,42.999999999999964
greedy-k-means++,,4.908483505249023,37451188.49660057,0,54,0,0,0,17.400000000000002,75.19999999999983
greedy-k-means++,,2.826244831085205,37450552.01616481,0,31,0,0,0,17.4,43.00000000000004
greedy-k-means++,,3.194633722305298,37450552.01616481,0,35,0,0,0,17.400000000000002,48.60000000000001
greedy-k-means++,,1.816465139389038,37451188.49660056,0,20,0,0,0,17.4,27.600000000000016
greedy-k-means++,,4.57320761680603,37451188.49660057,0,50,0,0,0,17.400000000000002,69.59999999999984
greedy-k-means++,,3.2072269916534424,37450552.01616481,0,35,0,0,0,17.400000000000002,48.60000000000002
greedy-k-means++,,1.1118361949920654,37451188.49660056,0,12,0,0,0,17.40000000000001,16.400000000000002
greedy-k-means++,,1.466972589492798,37450552.01616481,0,16,0,0,0,17.400000000000002,22.000000000000018
greedy-k-means++,,3.107752561569214,37450552.01616482,0,34,0,0,0,17.399999999999995,47.20000000000003
greedy-k-means++,,2.279224634170532,37450552.01616481,0,25,0,0,0,17.39999999999999,34.60000000000001
greedy-k-means++,,3.556976556777954,37451188.49660057,0,39,0,0,0,17.400000000000002,54.199999999999925
greedy-k-means++,,3.877969026565552,37451188.49660057,0,42,0,0,0,17.400000000000006,58.399999999999885
greedy-k-means++,,4.135983943939209,37451188.49660057,0,45,0,0,0,17.4,62.59999999999986
greedy-k-means++,,2.4730334281921387,37450552.01616481,0,27,0,0,0,17.400000000000002,37.40000000000003
greedy-k-means++,,3.1200199127197266,37450552.01616481,0,34,0,0,0,17.400000000000002,47.20000000000001
greedy-k-means++,,2.7376785278320312,37450552.01616482,0,30,0,0,0,17.4,41.599999999999966
greedy-k-means++,,3.725516796112061,37450552.01616481,0,41,0,0,0,17.399999999999984,57.0
greedy-k-means++,,2.0339155197143555,37450552.01616481,0,22,0,0,0,17.399999999999995,30.40000000000001
greedy-k-means++,,3.8201770782470703,37450552.01616482,0,42,0,0,0,17.4,58.40000000000007
greedy-k-means++,,4.2809154987335205,37451188.49660057,0,47,0,0,0,17.400000000000002,65.39999999999986
greedy-k-means++,,3.561072587966919,37450552.01616481,0,38,0,0,0,17.400000000000002,52.80000000000003
greedy-k-means++,,5.614691495895386,37451188.49660057,0,58,0,0,0,17.400000000000002,80.7999999999999
greedy-k-means++,,4.013526916503906,37451188.49660057,0,44,0,0,0,17.400000000000002,61.199999999999896
greedy-k-means++,,3.3857760429382324,37450552.01616481,0,37,0,0,0,17.400000000000006,51.400000000000034
greedy-k-means++,,3.3026797771453857,37450552.01616481,0,36,0,0,0,17.400000000000002,50.00000000000005
greedy-k-means++,,3.499287843704224,37451188.49660057,0,38,0,0,0,17.400000000000006,52.79999999999991
greedy-k-means++,,3.220557451248169,37450552.01616481,0,35,0,0,0,17.400000000000002,48.60000000000003
greedy-k-means++,,1.940224885940552,37450552.01616481,0,21,0,0,0,17.400000000000006,29.00000000000003
greedy-k-means++,,1.0305240154266355,37451188.49660057,0,11,0,0,0,17.400000000000002,14.999999999999996
