initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,8.406719446182251,29249721.091955066,0,0,0,59,0,5.5,605.2999999999838
k-means++,,7.107749700546265,29248445.42185797,0,0,0,50,0,5.5,512.9000000000186
k-means++,,2.6069347858428955,29235043.852590498,0,0,0,15,0,5.5,232.00000000000395
k-means++,,6.663555860519409,29248445.42185797,0,0,0,53,0,5.5,433.4999999999974
k-means++,,5.708998918533325,29234595.599082068,0,0,0,40,0,5.5,436.3999999999834
k-means++,,6.237285137176514,29248445.42185797,0,0,0,49,0,5.5,411.60000000001565
k-means++,,3.04542875289917,29234085.930539783,0,0,0,17,0,5.5,293.0999999999985
k-means++,,5.770637035369873,29446760.50034596,0,0,0,41,0,5.5,437.3000000000063
k-means++,,4.560049295425415,29227056.469848253,0,0,0,31,0,5.5,370.4000000000117
k-means++,,5.12536358833313,29225085.219712727,0,0,0,29,0,5.5,482.4000000000128
k-means++,,4.225681781768799,29738841.14260665,0,0,0,31,0,5.5,304.70000000000965
k-means++,,3.540088653564453,29515826.119574446,0,0,0,23,0,5.5,299.9000000000018
k-means++,,3.7461345195770255,29466758.42995736,0,0,0,23,0,5.5,328.900000000002
k-means++,,4.112302541732788,29226864.53523041,0,0,0,27,0,5.5,345.7000000000071
k-means++,,2.8441314697265625,29426293.691300355,0,0,0,20,0,5.5,217.39999999999563
k-means++,,4.365007638931274,29227056.469848253,0,0,0,27,0,5.5,382.4999999999864
k-means++,,7.857268333435059,29404272.694675025,0,0,0,57,0,5.5,574.8999999999794
k-means++,,6.352991104125977,29248445.42185797,0,0,0,46,0,5.5,462.00000000001097
k-means++,,6.355462312698364,29248445.421857968,0,0,0,45,0,5.5,477.4999999999992
k-means++,,6.5226991176605225,29461771.72987844,0,0,0,45,0,5.5,496.20000000001846
k-means++,,3.560676097869873,29237482.744603083,0,0,0,25,0,5.5,270.7999999999845
k-means++,,2.654373407363892,29260316.74142212,0,0,0,16,0,5.5,232.50000000000097
k-means++,,2.9079413414001465,29923725.31168128,0,0,0,19,0,5.5,241.89999999999267
k-means++,,3.841139078140259,29526771.84367797,0,0,0,25,0,5.5,316.4000000000049
k-means++,,4.109455823898315,29577013.272109028,0,0,0,33,0,5.5,262.0000000000075
k-means++,,4.793346166610718,29225085.21971273,0,0,0,32,0,5.5,387.5999999999777
k-means++,,8.498198747634888,29248445.42185797,0,0,0,63,0,5.5,596.900000000034
k-means++,,4.333669662475586,29248445.42185797,0,0,0,30,0,5.5,336.1000000000002
k-means++,,6.643651247024536,29227056.469848253,0,0,0,39,0,5.5,600.0000000000157
k-means++,,4.064953088760376,29263509.369986463,0,0,0,26,0,5.5,337.0000000000092
greedy-k-means++,,2.6344025135040283,29386512.41830985,0,0,0,13,0,45.09999999999995,197.70000000000303
greedy-k-means++,,4.768139123916626,29227056.469848253,0,0,0,37,0,45.10000000000005,311.5000000000146
greedy-k-means++,,3.4123942852020264,29418597.365590632,0,0,0,20,0,45.09999999999998,303.7000000000027
greedy-k-means++,,2.2345635890960693,29469758.05977595,0,0,0,11,0,45.09999999999997,219.19999999999249
greedy-k-means++,,5.756793737411499,29450412.036628727,0,0,0,41,0,45.09999999999999,411.6000000000038
greedy-k-means++,,3.899395704269409,29227200.91158747,0,0,0,25,0,45.09999999999998,321.9999999999773
greedy-k-means++,,3.742599487304688,29226885.13482829,0,0,0,25,0,45.09999999999995,293.3999999999977
greedy-k-means++,,2.29354214668274,29434217.75925029,0,0,0,12,0,45.09999999999997,219.9999999999993
greedy-k-means++,,6.495414972305298,29248445.42185798,0,0,0,52,0,45.09999999999998,393.50000000000585
greedy-k-means++,,6.552082538604736,29226250.65119692,0,0,0,49,0,45.100000000000016,449.999999999982
greedy-k-means++,,6.881479501724243,29225085.21971272,0,0,0,45,0,45.10000000000004,550.100000000006
greedy-k-means++,,3.7065813541412354,29525992.30762968,0,0,0,24,0,45.10000000000003,295.59999999999576
greedy-k-means++,,4.09164309501648,29236600.302549686,0,0,0,25,0,45.1,353.900000000004
greedy-k-means++,,3.996913433074951,29425295.84797224,0,0,0,27,0,45.10000000000008,308.6000000000408
greedy-k-means++,,3.4322822093963623,29426293.69130036,0,0,0,22,0,45.09999999999998,278.50000000000574
greedy-k-means++,,7.357309103012085,29248445.42185797,0,0,0,53,0,45.09999999999998,501.8000000000101
greedy-k-means++,,3.88449501991272,29600528.38730868,0,0,0,27,0,45.10000000000002,284.2000000000012
greedy-k-means++,,4.5302722454071045,29461179.3713468,0,0,0,35,0,45.09999999999995,290.3000000000002
greedy-k-means++,,2.62419056892395,29469810.792036604,0,0,0,18,0,45.100000000000016,195.8000000000136
greedy-k-means++,,2.2258455753326416,29462317.932827707,0,0,0,13,0,45.10000000000002,196.79999999999404
greedy-k-means++,,3.6019482612609863,29642058.73431645,0,0,0,29,0,45.1,213.299999999998
greedy-k-means++,,4.245819807052612,29234595.599082064,0,0,0,29,0,45.099999999999966,324.5000000000005
greedy-k-means++,,4.109841346740723,29235288.780235656,0,0,0,23,0,45.10000000000005,380.69999999998095
greedy-k-means++,,1.973715543746948,29414952.33743824,0,0,0,12,0,45.099999999999895,165.8000000000019
greedy-k-means++,,4.005353212356567,29227056.469848245,0,0,0,30,0,45.09999999999992,272.1000000000006
greedy-k-means++,,2.186755418777466,29518850.033340886,0,0,0,15,0,45.10000000000005,159.79999999999868
greedy-k-means++,,3.250441074371338,29425645.22388073,0,0,0,19,0,45.1,287.89999999999844
greedy-k-means++,,3.9818079471588135,29415671.11648777,0,0,0,28,0,45.10000000000002,291.1999999999948
greedy-k-means++,,6.419739723205566,29235702.303516604,0,0,0,52,0,45.09999999999999,386.2999999999832
greedy-k-means++,,3.985541582107544,29525992.30762968,0,0,0,25,0,45.09999999999997,323.8000000000011
greedy-k-means++,,3.5668506622314453,29245198.600123607,0,0,0,21,0,45.10000000000005,312.60000000001
greedy-k-means++,,2.0549590587615967,29425533.635896448,0,0,0,16,0,45.1,127.10000000000042
greedy-k-means++,,5.733965873718262,29415210.41219057,0,0,0,40,0,45.10000000000005,421.6999999999902
greedy-k-means++,,2.55171799659729,29425974.74232922,0,0,0,19,0,45.1,171.4000000000045
greedy-k-means++,,3.218281507492065,29397796.07121232,0,0,0,21,0,45.1,259.4999999999938
greedy-k-means++,,2.774134397506714,29627810.131028228,0,0,0,16,0,45.10000000000005,246.5000000000029
greedy-k-means++,,2.510073184967041,29248455.55230467,0,0,0,17,0,45.09999999999999,190.7999999999989
greedy-k-means++,,2.932981252670288,29480606.289462045,0,0,0,17,0,45.10000000000007,258.2000000000033
greedy-k-means++,,3.6314194202423096,29248455.55230467,0,0,0,24,0,45.09999999999996,280.9000000000254
greedy-k-means++,,5.670469284057617,29415201.814905897,0,0,0,46,0,45.1,330.2000000000125
greedy-k-means++,,2.740606546401977,29529908.943776675,0,0,0,20,0,45.09999999999996,186.90000000000103
greedy-k-means++,,2.7944843769073486,29392016.36707244,0,0,0,17,0,45.100000000000016,238.79999999999885
greedy-k-means++,,3.4048619270324707,29226885.134828288,0,0,0,22,0,45.1,274.1999999999966
greedy-k-means++,,4.872159481048584,29248445.42185797,0,0,0,36,0,45.09999999999993,334.8999999999946
greedy-k-means++,,4.899487495422363,29235702.303516608,0,0,0,35,0,45.09999999999991,351.69999999998623
greedy-k-means++,,3.5251705646514893,29226119.92391442,0,0,0,26,0,45.1,241.6000000000004
greedy-k-means++,,2.577515125274658,29476699.31784464,0,0,0,17,0,45.1,196.1999999999942
greedy-k-means++,,5.993865013122559,29416640.50161047,0,0,0,41,0,45.09999999999996,410.9999999999954
greedy-k-means++,,4.465181589126587,29472810.19920472,0,0,0,32,0,45.09999999999998,313.6000000000081
greedy-k-means++,,3.568809986114502,29416362.843366005,0,0,0,24,0,45.1,267.7999999999985
maximin,,9.033791542053224,29248445.42185797,0,0,0,60,0,5.5,682.3000000000201
maximin,,6.5925133228302,29472605.15365893,0,0,0,46,0,5.5,480.5999999999753
maximin,,6.75334906578064,29487634.269348603,0,0,0,50,0,5.5,461.3000000000286
maximin,,8.860477685928345,29263580.8116465,0,0,0,54,0,5.5,734.0000000000032
maximin,,8.176961183547974,29248445.42185797,0,0,0,58,0,5.5,584.1999999999671
maximin,,10.032706499099731,29235208.86970521,0,0,0,69,0,5.5,784.8000000000006
maximin,,6.752022981643677,29263580.81164649,0,0,0,39,0,5.5,629.1999999999925
maximin,,8.127830743789673,29263580.81164649,0,0,0,49,0,5.5,710.5999999999912
maximin,,8.719135522842407,29263580.8116465,0,0,0,54,0,5.5,744.9999999999554
maximin,,6.43358039855957,29263580.8116465,0,0,0,39,0,5.5,567.699999999983
maximin,,3.3190762996673584,29919189.52011381,0,0,0,21,0,5.5,286.80000000000547
maximin,,7.484906435012817,29462277.357240643,0,0,0,48,0,5.5,619.8999999999518
maximin,,6.268616676330566,29445344.74866123,0,0,0,41,0,5.5,523.9999999999874
maximin,,8.071171760559082,29263580.81164649,0,0,0,51,0,5.5,683.3999999999982
maximin,,7.239807844161987,29472605.153658926,0,0,0,47,0,5.5,594.6999999999902
maximin,,6.169330358505249,29445344.748661235,0,0,0,40,0,5.5,526.1999999999698
maximin,,8.656493663787842,29248445.42185797,0,0,0,57,0,5.5,661.5000000000765
maximin,,8.928354740142822,29248445.42185797,0,0,0,58,0,5.5,724.1000000000154
maximin,,4.992122888565064,30041016.416831706,0,0,0,26,0,5.5,484.7000000000312
maximin,,7.176901340484619,29487634.269348606,0,0,0,51,0,5.5,537.0000000000018
maximin,,4.504601240158081,29248531.504964307,0,0,0,24,0,5.5,448.0000000000276
maximin,,7.5864033699035645,29416640.501610465,0,0,0,50,0,5.5,611.1999999999953
maximin,,7.111835241317749,29472605.153658926,0,0,0,46,0,5.5,576.2999999999914
maximin,,5.687074422836304,29902228.041444577,0,0,0,29,0,5.5,562.8999999999401
maximin,,3.912496328353882,29623318.10210036,0,0,0,18,0,5.5,415.499999999994
maximin,,3.8607468605041504,29225354.03100977,0,0,0,19,0,5.5,397.99999999999903
maximin,,4.576389789581299,29888568.67720375,0,0,0,27,0,5.5,371.1999999999968
maximin,,4.19608736038208,29425974.74232922,0,0,0,24,0,5.5,378.1000000000154
maximin,,4.327807188034058,29950726.404864788,0,0,0,27,0,5.5,362.3000000000184
maximin,,6.142041444778442,30479069.81458329,0,0,0,41,0,5.5,479.1999999999813
maximin,,5.148282766342163,30026114.83024272,0,0,0,27,0,5.5,489.79999999998927
maximin,,6.7691733837127686,29445344.748661228,0,0,0,42,0,5.5,574.1000000000031
maximin,,6.564625263214111,29487634.269348606,0,0,0,50,0,5.5,441.1000000000524
maximin,,6.517064332962036,29455862.743088342,0,0,0,35,0,5.5,615.5000000000053
maximin,,5.9860615730285645,29527296.525848,0,0,0,39,0,5.5,478.4000000000008
maximin,,5.476512670516968,29888971.97942386,0,0,0,33,0,5.5,472.99999999999255
maximin,,4.759812355041504,29487634.269348606,0,0,0,30,0,5.5,401.4000000000091
maximin,,10.060341119766235,29235208.86970521,0,0,0,70,0,5.5,755.1999999999931
maximin,,5.469484567642212,29450412.036628723,0,0,0,35,0,5.5,447.7000000000227
maximin,,5.23460578918457,29888844.42092168,0,0,0,26,0,5.5,527.9999999999928
maximin,,4.971982002258301,29445344.74866124,0,0,0,29,0,5.5,454.3999999999944
maximin,,8.804523706436157,29248445.42185797,0,0,0,60,0,5.5,668.0000000000014
maximin,,8.627418994903564,29263580.81164649,0,0,0,53,0,5.5,714.3999999999751
maximin,,6.509700059890747,29236061.51013945,0,0,0,40,0,5.5,558.8999999999932
maximin,,8.643660545349121,29248445.42185797,0,0,0,58,0,5.5,671.8999999999788
maximin,,6.720900058746338,29450412.036628723,0,0,0,43,0,5.5,516.3000000000229
maximin,,8.946021556854248,29263580.8116465,0,0,0,54,0,5.5,733.2000000000493
maximin,,7.150607585906982,29260430.82411379,0,0,0,38,0,5.5,677.7000000000187
maximin,,5.21889853477478,29481651.76731489,0,0,0,32,0,5.5,444.3000000000184
maximin,,5.694644451141357,29902228.041444577,0,0,0,29,0,5.5,562.8999999999401
k-means++,,8.31049108505249,29248445.42185797,0,0,0,57,0,5.5,600.5999999999792
k-means++,,3.995859861373901,29224854.26853428,0,0,0,24,0,5.5,350.5999999999904
k-means++,,3.003334045410156,29234598.76058997,0,0,0,16,0,5.5,289.20000000000306
k-means++,,8.895973443984985,29248445.421857968,0,0,0,68,0,5.5,578.7000000000054
k-means++,,5.63888692855835,29462280.46693288,0,0,0,41,0,5.5,385.8000000000056
k-means++,,3.483659029006958,29526771.84367797,0,0,0,23,0,5.5,266.5999999999929
k-means++,,5.640918970108032,29248445.42185797,0,0,0,36,0,5.5,442.6999999999904
k-means++,,2.634862184524536,29225476.920065947,0,0,0,14,0,5.5,255.1999999999956
k-means++,,2.4746830463409424,29236333.79161628,0,0,0,12,0,5.5,252.9999999999864
k-means++,,3.787144660949707,29469758.05977596,0,0,0,21,0,5.5,350.0999999999969
k-means++,,7.432818412780762,29248445.42185797,0,0,0,48,0,5.5,603.3000000000156
k-means++,,2.687695503234864,29528292.90470833,0,0,0,14,0,5.5,260.2000000000117
k-means++,,5.257678747177124,29260320.09077932,0,0,0,36,0,5.5,394.3999999999807
k-means++,,2.6612138748168945,29425929.57399841,0,0,0,14,0,5.5,253.6999999999953
k-means++,,4.10830545425415,29445344.748661235,0,0,0,28,0,5.5,309.399999999985
k-means++,,7.657066345214844,29487634.269348606,0,0,0,57,0,5.5,506.4000000000367
k-means++,,2.9737727642059326,29466757.810991496,0,0,0,16,0,5.5,280.1999999999929
k-means++,,3.091256618499756,29445344.748661235,0,0,0,19,0,5.5,261.5999999999908
k-means++,,2.556678771972656,29527290.488462,0,0,0,16,0,5.5,210.1999999999992
k-means++,,7.379520177841186,29236013.817286585,0,0,0,53,0,5.5,529.3999999999877
k-means++,,8.704467535018921,29248445.42185797,0,0,0,60,0,5.5,639.2000000000261
k-means++,,7.310198783874512,29227056.469848257,0,0,0,52,0,5.5,522.8000000000147
k-means++,,3.861212491989136,29463187.43423943,0,0,0,21,0,5.5,341.00000000001626
k-means++,,3.870808362960816,29260436.153938297,0,0,0,25,0,5.5,318.50000000001666
k-means++,,6.207674264907837,29471082.944850467,0,0,0,47,0,5.5,403.5999999999939
k-means++,,5.158169507980347,29487634.26934861,0,0,0,38,0,5.5,364.9000000000109
k-means++,,4.803595066070557,29234595.59908206,0,0,0,33,0,5.5,379.5000000000064
k-means++,,4.776386260986328,29234595.599082064,0,0,0,31,0,5.5,384.8999999999904
k-means++,,4.8804612159729,29724446.945706323,0,0,0,26,0,5.5,484.6999999999913
k-means++,,5.520575284957886,29957782.35291177,0,0,0,38,0,5.5,419.5000000000056
k-means++,,2.2215464115142822,29849760.98442125,0,0,0,10,0,5.5,231.100000000014
k-means++,,4.081672191619873,29939209.776255623,0,0,0,24,0,5.5,324.9000000000001
k-means++,,4.299129009246826,29445344.748661235,0,0,0,30,0,5.5,334.00000000000546
k-means++,,6.346819162368774,29461771.72987844,0,0,0,45,0,5.5,471.5000000000168
k-means++,,6.600554466247559,29227056.469848253,0,0,0,43,0,5.5,559.7000000000304
k-means++,,2.994295835494995,29476622.182053763,0,0,0,20,0,5.5,245.99999999999707
k-means++,,3.289639472961426,29225272.132592708,0,0,0,18,0,5.5,322.9999999999929
k-means++,,4.270917177200317,29461854.78385611,0,0,0,29,0,5.5,332.7999999999971
k-means++,,3.247938394546509,29445344.748661235,0,0,0,19,0,5.5,299.9999999999892
k-means++,,3.797277450561523,29462280.46693288,0,0,0,22,0,5.5,344.70000000001863
k-means++,,4.103689432144165,29227144.174084246,0,0,0,27,0,5.5,338.00000000001563
k-means++,,3.853296995162964,29248414.929078307,0,0,0,23,0,5.5,343.7999999999842
k-means++,,4.9295172691345215,29225085.219712727,0,0,0,31,0,5.5,415.8999999999817
k-means++,,6.018584489822388,29248545.928621355,0,0,0,38,0,5.5,498.29999999997233
k-means++,,3.676524639129639,29471025.49079852,0,0,0,22,0,5.5,329.89999999999776
k-means++,,4.182288408279419,29415671.116487768,0,0,0,33,0,5.5,275.8000000000035
k-means++,,2.285836935043335,29453971.51695628,0,0,0,11,0,5.5,241.7000000000004
k-means++,,7.419238328933716,29248445.42185797,0,0,0,56,0,5.5,518.9000000000011
k-means++,,4.418336153030396,29530707.626629543,0,0,0,30,0,5.5,353.0999999999962
k-means++,,8.910285711288452,29235243.38679137,0,0,0,66,0,5.5,633.7999999999887
greedy-k-means++,,4.195422887802124,29521793.106308483,0,0,0,27,0,45.100000000000016,321.2999999999976
greedy-k-means++,,4.175846338272095,29225085.219712723,0,0,0,30,0,45.09999999999995,313.7000000000038
greedy-k-means++,,1.9681727886199951,29229477.270634856,0,0,0,12,0,45.09999999999993,165.59999999999806
greedy-k-means++,,5.625892639160156,29235702.303516604,0,0,0,40,0,45.1,401.0999999999915
greedy-k-means++,,3.808364391326904,29248445.42185797,0,0,0,27,0,45.10000000000004,276.6000000000039
greedy-k-means++,,2.04472279548645,29450412.03662873,0,0,0,13,0,45.10000000000007,164.899999999998
greedy-k-means++,,3.2435836791992188,29455862.74308835,0,0,0,23,0,45.099999999999966,236.4999999999964
greedy-k-means++,,2.4147515296936035,29227003.166871548,0,0,0,18,0,45.09999999999998,167.19999999999823
greedy-k-means++,,4.229490756988525,29225085.219712723,0,0,0,29,0,45.1,324.99999999998903
greedy-k-means++,,3.094934463500977,29452850.15248476,0,0,0,19,0,45.1,267.7999999999916
greedy-k-means++,,6.150050640106201,29248445.42185797,0,0,0,50,0,45.10000000000004,377.2999999999933
greedy-k-means++,,3.3167195320129395,29426114.601455227,0,0,0,22,0,45.09999999999995,267.50000000000347
greedy-k-means++,,4.278533220291138,29524455.65436683,0,0,0,33,0,45.099999999999945,277.59999999999906
greedy-k-means++,,2.102124691009521,29575455.98944269,0,0,0,13,0,45.10000000000002,175.09999999999698
greedy-k-means++,,3.1341536045074463,29262483.9115794,0,0,0,19,0,45.09999999999998,269.6999999999923
greedy-k-means++,,3.61298418045044,29225085.219712727,0,0,0,25,0,45.10000000000001,267.6999999999968
greedy-k-means++,,2.4019546508789062,29424844.448004726,0,0,0,15,0,45.09999999999995,196.7000000000064
greedy-k-means++,,2.718425273895264,29225075.390338555,0,0,0,16,0,45.10000000000001,239.3999999999988
greedy-k-means++,,3.084397315979004,29256472.208905555,0,0,0,22,0,45.1,215.9999999999997
greedy-k-means++,,2.4581940174102783,29449610.96226621,0,0,0,18,0,45.09999999999994,173.79999999999396
greedy-k-means++,,4.474082946777344,29227056.46984825,0,0,0,36,0,45.09999999999999,271.1999999999962
greedy-k-means++,,3.769919872283936,29386181.070306715,0,0,0,33,0,45.099999999999945,193.00000000000503
greedy-k-means++,,2.0024309158325195,29571167.93872961,0,0,0,13,0,45.09999999999998,162.20000000000582
greedy-k-means++,,3.4274072647094727,29425486.333941977,0,0,0,20,0,45.100000000000094,307.80000000000103
greedy-k-means++,,3.322599172592163,29461957.80276451,0,0,0,19,0,45.10000000000003,305.7000000000004
greedy-k-means++,,3.925848484039306,29227056.469848253,0,0,0,31,0,45.10000000000004,242.00000000000395
greedy-k-means++,,4.281001806259155,29415709.49110764,0,0,0,27,0,45.09999999999993,355.999999999986
greedy-k-means++,,3.176838159561157,29236061.51013945,0,0,0,22,0,45.10000000000004,216.6999999999977
greedy-k-means++,,5.061582088470459,29234595.59908206,0,0,0,35,0,45.09999999999996,365.8999999999968
greedy-k-means++,,3.3080945014953613,29231479.73830757,0,0,0,27,0,45.10000000000002,199.2999999999864
greedy-k-means++,,3.594151735305786,29225714.78974817,0,0,0,23,0,45.1,291.2000000000027
greedy-k-means++,,2.3606953620910645,29600592.95606199,0,0,0,16,0,45.09999999999999,176.1000000000013
greedy-k-means++,,4.653959035873413,29750166.80106747,0,0,0,31,0,45.09999999999996,355.49999999999864
greedy-k-means++,,6.434783458709717,29248445.42185797,0,0,0,51,0,45.10000000000001,408.8000000000048
greedy-k-means++,,4.40236759185791,29418863.4242604,0,0,0,27,0,45.09999999999999,364.89999999999856
greedy-k-means++,,2.333975553512573,29793953.76222439,0,0,0,13,0,45.10000000000004,208.0999999999902
greedy-k-means++,,4.052335739135742,29449610.96226621,0,0,0,26,0,45.100000000000016,332.50000000001205
greedy-k-means++,,4.516474008560181,29445344.74866123,0,0,0,33,0,45.10000000000008,312.0999999999786
greedy-k-means++,,5.634031295776367,29248445.42185797,0,0,0,42,0,45.1,389.3000000000135
greedy-k-means++,,7.117128372192383,29248445.42185797,0,0,0,56,0,45.1,443.3000000000002
greedy-k-means++,,3.165797233581543,29404272.694675032,0,0,0,22,0,45.1,233.20000000000417
greedy-k-means++,,4.17700982093811,29227056.469848253,0,0,0,29,0,45.10000000000006,308.7000000000013
greedy-k-means++,,2.4228270053863525,29421809.405556787,0,0,0,15,0,45.1,196.6999999999996
greedy-k-means++,,6.501181125640869,29248445.42185797,0,0,0,51,0,45.09999999999995,404.7999999999873
greedy-k-means++,,1.9607887268066408,29419743.310786143,0,0,0,11,0,45.10000000000004,177.8999999999957
greedy-k-means++,,3.95982813835144,29462280.46693288,0,0,0,27,0,45.10000000000001,294.69999999999106
greedy-k-means++,,3.0847277641296387,29910038.68049515,0,0,0,18,0,45.1,272.30000000001536
