initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,1,0.1725115776062011,14114508523.918186,0,1,8,0,0,90.29999999999949,9.000000000001222
greedy-k-means++,0,0.1644470691680908,12146257522.2589,0,1,5,0,0,90.30000000000004,5.999999999998558
greedy-k-means++,1,0.1826889514923095,15357722318.822206,0,1,18,0,0,90.30000000000028,19.000000000001226
greedy-k-means++,1,0.4349884986877441,14063832205.942598,0,3,12,0,0,90.30000000000028,15.20000000000367
greedy-k-means++,1,0.5215680599212646,15394587805.15054,0,4,10,0,0,90.30000000000004,14.300000000004893
greedy-k-means++,1,0.2347989082336425,14116419255.56919,0,1,8,0,0,90.3000000000001,9.000000000001222
greedy-k-means++,0,0.3048372268676758,12146257522.2589,0,2,5,0,0,90.29999999999994,7.09999999999712
greedy-k-means++,1,0.3223068714141845,14143987727.974932,0,2,11,0,0,90.2999999999997,13.100000000002446
maximin,1,0.2872705459594726,14695373868.196138,0,2,62,0,0,10.499999999999998,64.10000000002158
maximin,1,0.6602320671081543,15523029230.255438,0,6,7,0,0,10.499999999999998,13.500000000004672
maximin,1,0.8137404918670654,15465821290.710863,0,6,19,0,0,10.499999999999998,25.50000000000736
maximin,1,3.0835273265838623,14731455261.614609,0,26,7,0,0,10.499999999999998,35.500000000063096
maximin,2,3.127297878265381,16794641014.725494,0,26,38,0,0,10.499999999999998,66.50000000025855
maximin,1,0.2233471870422363,14731455261.614605,0,2,18,0,0,10.499999999999998,20.10000000000245
maximin,1,0.1316912174224853,14080571198.643042,0,1,16,0,0,10.499999999999998,17.000000000001222
maximin,0,0.2608611583709717,12146257522.2589,0,2,5,0,0,10.499999999999998,7.09999999999712
maximin,2,2.400710105895996,16456777108.475082,0,20,8,0,0,10.499999999999998,29.90000000002445
maximin,0,0.2546613216400146,12146257522.258898,0,2,19,0,0,10.499999999999998,21.100000000002453
maximin,1,0.3418290615081787,14757956860.484129,0,2,14,0,0,10.499999999999998,16.100000000002442
maximin,1,1.3525807857513428,15535695662.167068,0,11,9,0,0,10.499999999999998,21.00000000001344
maximin,1,0.2650022506713867,14731178366.86578,0,2,50,0,0,10.499999999999998,52.10000000002371
maximin,1,1.267918348312378,15536604801.803406,0,11,18,0,0,10.499999999999998,30.00000000001348
maximin,2,0.7137691974639893,18403278104.06499,0,6,19,0,0,10.499999999999998,25.50000000000736
maximin,1,1.9313938617706297,14682814379.93599,0,16,51,0,0,10.499999999999998,68.50000000010218
maximin,1,0.2488205432891845,14516544261.886087,0,2,8,0,0,10.499999999999998,10.100000000002444
maximin,1,0.2602894306182861,15499614268.748604,0,2,22,0,0,10.499999999999998,24.10000000000245
maximin,1,0.2821063995361328,14695373868.196142,0,2,60,0,0,10.499999999999998,62.10000000002371
maximin,2,0.2778983116149902,18062978057.817886,0,2,39,0,0,10.499999999999998,41.10000000002374
maximin,1,3.650994062423706,14732364401.250942,0,26,8,0,0,10.499999999999998,36.50000000007542
maximin,1,1.0942347049713137,15609781515.35988,0,4,15,0,0,10.499999999999998,19.300000000004893
maximin,2,0.8059744834899902,16439501068.863392,0,2,16,0,0,10.499999999999998,18.10000000000245
maximin,0,0.8222866058349609,12146257522.258898,0,2,19,0,0,10.499999999999998,21.100000000002453
maximin,1,8.297250986099243,14732364401.250942,0,25,11,0,0,10.499999999999998,38.40000000009334
maximin,1,5.305278062820435,14731178366.86578,0,26,9,0,0,10.499999999999998,37.50000000008497
maximin,1,0.2828996181488037,14793176058.97027,0,2,55,0,0,10.499999999999998,57.10000000002371
maximin,2,0.338310956954956,18069816729.25973,0,3,14,0,0,10.499999999999998,17.20000000000367
maximin,1,2.346557855606079,14120292344.482212,0,20,8,0,0,10.499999999999998,29.900000000024463
maximin,0,0.2273273468017578,12146257522.2589,0,2,7,0,0,10.499999999999998,9.09999999999978
maximin,1,2.6190614700317383,14096938098.618397,0,20,8,0,0,10.499999999999998,29.90000000002446
maximin,1,3.040619134902954,14096938098.618397,0,20,8,0,0,10.499999999999998,29.90000000002446
maximin,0,0.2746052742004394,12146257522.258898,0,2,7,0,0,10.499999999999998,9.09999999999978
maximin,1,0.3307278156280517,14731178366.865782,0,2,51,0,0,10.499999999999998,53.10000000002371
maximin,1,1.1910662651062012,15511200951.164076,0,10,7,0,0,10.499999999999998,17.90000000000959
maximin,1,0.2567415237426758,14704991698.84892,0,2,36,0,0,10.499999999999998,38.10000000002371
maximin,1,2.924809694290161,14732364401.250942,0,25,11,0,0,10.499999999999998,38.40000000009334
maximin,1,1.3456909656524658,15536604801.803406,0,11,18,0,0,10.499999999999998,30.00000000001348
maximin,1,0.2805607318878174,14717728828.941631,0,2,36,0,0,10.499999999999998,38.10000000002372
maximin,0,0.2969210147857666,12146257522.258898,0,2,7,0,0,10.499999999999998,9.09999999999978
k-means++,2,2.45936918258667,17514809375.05862,0,20,11,0,0,10.499999999999998,32.900000000034126
k-means++,2,2.399789571762085,17642971119.241444,0,20,16,0,0,10.499999999999998,37.90000000008189
k-means++,2,0.7296013832092285,17371392852.9752,1,4,11,0,0,10.499999999999998,16.4000000000061
k-means++,2,7.177504777908325,17824842129.78713,0,36,29,0,0,10.499999999999998,68.50000000031011
k-means++,2,0.414257287979126,17658156236.83196,0,3,20,0,0,10.499999999999998,23.20000000000367
k-means++,2,0.3663620948791504,17836825227.07274,0,2,32,0,0,10.499999999999998,34.10000000002374
k-means++,0,0.1244218349456787,12146257522.258898,0,1,6,0,0,10.499999999999998,6.999999999998558
k-means++,1,0.1153180599212646,15546722563.700624,0,1,10,0,0,10.499999999999998,11.000000000001222
k-means++,2,3.216902017593384,16705338366.547466,0,26,35,0,0,10.499999999999998,63.50000000030753
k-means++,2,0.3315463066101074,17867103908.06408,0,2,41,0,0,10.499999999999998,43.1000000000237
k-means++,1,0.2902379035949707,15491506751.135147,0,2,13,0,0,10.499999999999998,15.100000000002446
k-means++,2,0.4584839344024658,20149095484.79477,0,4,13,0,0,10.499999999999998,17.3000000000049
k-means++,1,1.4629466533660889,14119537147.140856,0,13,16,0,0,10.499999999999998,30.200000000015983
k-means++,1,0.1236641407012939,14711843436.542034,0,1,10,0,0,10.499999999999998,11.000000000001222
k-means++,1,0.2636928558349609,14705303331.307196,0,2,11,0,0,10.499999999999998,13.100000000002442
k-means++,1,2.376583814620972,14084210951.063747,0,20,18,0,0,10.499999999999998,39.90000000010073
k-means++,1,0.412766695022583,15295935784.02872,0,3,34,0,0,10.499999999999998,37.20000000003555
k-means++,1,2.5004398822784424,14086840110.739311,0,20,17,0,0,10.499999999999998,38.900000000091296
k-means++,2,2.5122389793396,16439187347.492771,0,20,11,0,0,10.499999999999998,32.90000000003404
k-means++,1,0.2396283149719238,14498043084.028366,0,2,9,0,0,10.499999999999998,11.100000000002446
k-means++,1,0.623626708984375,14084210951.063744,0,5,11,0,0,10.499999999999998,16.400000000006113
k-means++,2,0.9597573280334472,16441390580.043854,1,6,13,0,0,10.499999999999998,20.600000000008585
k-means++,1,0.3069121837615967,15264367358.589443,0,2,10,0,0,10.499999999999998,12.100000000002446
k-means++,1,2.247594118118286,16862317982.84999,0,17,11,0,0,10.499999999999998,29.60000000002082
k-means++,2,0.5842454433441162,16440410208.499723,0,5,11,0,0,10.499999999999998,16.400000000006102
k-means++,0,0.2616729736328125,12146257522.2589,0,2,8,0,0,10.499999999999998,10.100000000002446
k-means++,2,2.372849225997925,18777909652.023647,0,20,9,0,0,10.499999999999998,30.900000000024537
k-means++,3,0.6369969844818115,20979031697.803345,0,5,16,0,0,10.499999999999998,21.40000000000613
k-means++,1,1.6687464714050293,14516544261.886086,0,13,67,0,0,10.499999999999998,81.19999999987695
k-means++,1,0.1734011173248291,14101839569.36154,0,1,8,0,0,10.499999999999998,9.000000000001222
k-means++,1,0.3042092323303222,15272209933.224337,0,2,13,0,0,10.499999999999998,15.100000000002453
k-means++,3,0.2886435985565185,21272101948.024635,0,2,14,0,0,10.499999999999998,16.100000000002442
k-means++,0,0.2414655685424804,12146257522.258898,0,2,4,0,0,10.499999999999998,6.09999999999712
k-means++,2,0.918849229812622,17889784539.686092,0,7,40,0,0,10.499999999999998,47.60000000008303
k-means++,2,3.3483150005340576,16675630058.986208,0,26,17,0,0,10.499999999999998,45.50000000016247
k-means++,1,1.276906967163086,14742812131.021442,0,11,10,0,0,10.499999999999998,22.000000000013475
k-means++,1,0.2473807334899902,14612423205.544403,0,2,49,0,0,10.499999999999998,51.1000000000237
k-means++,0,0.116455078125,12146257522.2589,0,1,8,0,0,10.499999999999998,9.000000000001222
k-means++,1,0.1308050155639648,14522510018.777424,0,1,12,0,0,10.499999999999998,13.000000000001222
k-means++,2,0.3188884258270263,18030511583.56083,0,3,15,0,0,10.499999999999998,18.20000000000366
greedy-k-means++,1,1.4326703548431396,14089406285.672909,0,13,8,0,0,90.29999999999984,22.20000000001594
greedy-k-means++,1,0.6452426910400391,14705303331.307196,0,3,51,0,0,90.29999999999951,54.20000000003557
greedy-k-means++,0,0.2103986740112304,12146257522.2589,0,1,5,0,0,90.29999999999976,5.999999999998558
greedy-k-means++,0,0.3034491539001465,12146257522.258898,0,2,5,0,0,90.2999999999996,7.09999999999712
greedy-k-means++,1,0.3102073669433594,15331977527.26154,0,2,9,0,0,90.30000000000004,11.100000000002442
greedy-k-means++,1,0.3964543342590332,14123747573.65873,0,3,6,0,0,90.3000000000001,9.199999999998608
greedy-k-means++,1,0.3231759071350097,14675579127.195848,0,2,11,0,0,90.29999999999995,13.100000000002442
greedy-k-means++,1,2.5519301891326904,14117409303.453527,0,20,12,0,0,90.29999999999971,33.90000000004369
greedy-k-means++,0,0.2552740573883056,12146257522.2589,0,1,5,0,0,90.3000000000002,5.999999999998558
greedy-k-means++,1,0.2929236888885498,14083303861.474953,0,1,10,0,0,90.29999999999998,11.000000000001222
greedy-k-means++,0,0.3343074321746826,12146257522.2589,0,2,4,0,0,90.29999999999949,6.09999999999712
greedy-k-means++,1,0.3320081233978271,14118920760.459375,0,2,5,0,0,90.29999999999978,7.099999999997118
greedy-k-means++,1,0.7655580043792725,15635756335.96248,0,5,12,0,0,90.2999999999996,17.40000000000612
greedy-k-means++,0,0.2071471214294433,12146257522.2589,0,1,5,0,0,90.29999999999968,5.999999999998558
greedy-k-means++,1,0.5607178211212158,14744313485.715485,0,4,14,0,0,90.29999999999971,18.300000000004896
greedy-k-means++,1,0.6058750152587891,14092921692.127722,0,4,9,0,0,90.2999999999994,13.300000000004893
greedy-k-means++,0,0.2798519134521484,12146257522.2589,0,2,4,0,0,90.29999999999971,6.09999999999712
greedy-k-means++,1,0.3144757747650146,14483315103.386375,0,2,8,0,0,90.29999999999971,10.100000000002453
greedy-k-means++,1,0.8674919605255127,14122100390.89196,0,7,8,0,0,90.29999999999984,15.600000000008544
greedy-k-means++,1,2.270147562026977,14126964677.006134,0,20,8,0,0,90.30000000000013,29.900000000024548
greedy-k-means++,0,0.1749863624572754,12146257522.2589,0,1,5,0,0,90.29999999999971,5.999999999998558
greedy-k-means++,1,2.407288074493408,14084210951.063747,0,20,10,0,0,90.2999999999995,31.90000000002456
greedy-k-means++,1,0.4885401725769043,15297629709.859367,0,3,15,0,0,90.29999999999944,18.20000000000366
greedy-k-means++,1,0.6145980358123779,14111382028.347672,0,5,14,0,0,90.29999999999993,19.40000000000613
greedy-k-means++,1,2.201259136199951,14086073622.082169,0,20,9,0,0,90.29999999999976,30.900000000024463
greedy-k-means++,0,0.1962096691131591,12146257522.2589,0,1,4,0,0,90.2999999999998,4.999999999998558
greedy-k-means++,1,2.4142794609069824,14084210951.063747,0,20,7,0,0,90.3000000000001,28.90000000002188
greedy-k-means++,1,0.267409086227417,15504574405.087229,0,1,9,0,0,90.2999999999997,10.000000000001222
greedy-k-means++,1,0.8578503131866455,14487641706.947374,0,7,5,0,0,90.29999999999978,12.6000000000011
greedy-k-means++,0,0.3308706283569336,12146257522.258898,0,2,4,0,0,90.29999999999964,6.09999999999712
greedy-k-means++,1,3.282843589782715,14742812131.02144,0,26,12,0,0,90.30000000000015,40.50000000011478
greedy-k-means++,0,0.307530403137207,12146257522.258898,0,2,4,0,0,90.29999999999968,6.09999999999712
greedy-k-means++,0,0.1914811134338379,12146257522.258898,0,1,7,0,0,90.30000000000022,7.999999999998558
greedy-k-means++,1,0.7205178737640381,15405139614.17438,0,6,5,0,0,90.29999999999936,11.49999999999986
greedy-k-means++,1,0.3367578983306885,15302456523.058723,0,2,20,0,0,90.29999999999978,22.10000000000245
greedy-k-means++,0,0.3316693305969238,12146257522.2589,0,2,4,0,0,90.29999999999964,6.09999999999712
greedy-k-means++,1,0.7009165287017822,14128297749.797426,0,5,22,0,0,90.2999999999996,27.40000000000612
greedy-k-means++,1,0.6140100955963135,14503815808.456411,0,5,8,0,0,90.29999999999971,13.400000000006113
greedy-k-means++,0,0.1726257801055908,12146257522.258898,0,1,4,0,0,90.29999999999984,4.999999999998558
greedy-k-means++,0,0.2227420806884765,12146257522.258896,0,1,7,0,0,90.29999999999971,7.999999999998558
maximin,0,0.1428513526916504,12146257522.2589,0,2,7,0,0,10.499999999999998,9.09999999999978
maximin,0,0.1493840217590332,12146257522.2589,0,2,9,0,0,10.499999999999998,11.100000000002446
maximin,1,0.3217465877532959,14704991698.848915,0,4,62,0,0,10.499999999999998,66.30000000000261
maximin,1,0.3648593425750732,14516544261.886087,0,5,19,0,0,10.499999999999998,24.400000000006155
maximin,1,0.0947413444519043,14675156461.706366,0,1,33,0,0,10.499999999999998,34.00000000001188
maximin,1,0.1745421886444091,14119385254.893414,0,2,12,0,0,10.499999999999998,14.100000000002444
maximin,1,0.20074462890625,14119385254.893415,0,2,8,0,0,10.499999999999998,10.100000000002446
maximin,1,0.1621344089508056,14119108360.144592,0,2,12,0,0,10.499999999999998,14.100000000002446
maximin,1,1.1226675510406494,14682814379.93599,0,16,51,0,0,10.499999999999998,68.50000000010218
maximin,2,0.3530514240264892,18086974597.899246,0,5,17,0,0,10.499999999999998,22.40000000000618
maximin,1,1.350707769393921,14118920760.459375,0,20,9,0,0,10.499999999999998,30.900000000024534
maximin,1,0.1417219638824463,14731455261.614605,0,2,8,0,0,10.499999999999998,10.100000000002442
maximin,2,0.2157182693481445,18022428245.48604,0,3,16,0,0,10.499999999999998,19.200000000003683
maximin,1,0.0813755989074707,14083303861.474949,0,1,17,0,0,10.499999999999998,18.000000000001222
maximin,0,0.1418108940124511,12146257522.258898,0,2,7,0,0,10.499999999999998,9.09999999999978
maximin,1,0.3503308296203613,14516544261.886087,0,5,19,0,0,10.499999999999998,24.400000000006155
maximin,1,1.838778018951416,14731455261.614609,0,26,13,0,0,10.499999999999998,41.50000000012413
maximin,1,1.3624885082244873,14096938098.618397,0,20,8,0,0,10.499999999999998,29.90000000002446
maximin,1,0.1800489425659179,14733263308.024351,0,2,61,0,0,10.499999999999998,63.100000000023726
maximin,1,0.2094559669494629,14120294394.529753,0,3,8,0,0,10.499999999999998,11.200000000003667
maximin,1,0.160996675491333,14704991698.84892,0,2,34,0,0,10.499999999999998,36.10000000002371
maximin,0,0.1409201622009277,12146257522.258898,0,2,7,0,0,10.499999999999998,9.09999999999978
maximin,1,0.1421773433685302,14732364401.250942,0,2,8,0,0,10.499999999999998,10.100000000002442
maximin,1,0.4289698600769043,15523029230.255438,0,6,7,0,0,10.499999999999998,13.500000000004668
maximin,2,3.056323528289795,16796251029.541622,0,45,24,0,0,10.499999999999998,73.40000000027176
maximin,1,0.4087262153625488,15523029230.255438,0,6,7,0,0,10.499999999999998,13.500000000004672
maximin,2,0.2204244136810302,18079636185.030617,0,3,25,0,0,10.499999999999998,28.20000000000368
maximin,2,0.1478724479675293,16476943541.09093,0,2,14,0,0,10.499999999999998,16.100000000002442
maximin,1,0.279766321182251,15609781515.35988,0,4,15,0,0,10.499999999999998,19.300000000004893
maximin,1,0.1472041606903076,15449574459.035963,0,2,15,0,0,10.499999999999998,17.100000000002453
maximin,1,0.4756448268890381,15336918197.680807,0,7,9,0,0,10.499999999999998,16.600000000008553
maximin,1,1.3640201091766355,14120292344.48221,0,20,10,0,0,10.499999999999998,31.900000000024463
maximin,1,0.1778903007507324,14695373868.196142,0,2,60,0,0,10.499999999999998,62.10000000002371
maximin,1,0.6231074333190918,15554876515.49372,0,9,6,0,0,10.499999999999998,15.800000000005918
maximin,2,1.3654639720916748,16455591074.089924,0,20,15,0,0,10.499999999999998,36.90000000007228
maximin,1,0.1433746814727783,14505187392.479252,0,2,6,0,0,10.499999999999998,8.099999999997387
maximin,1,0.7522518634796143,15536604801.803406,0,11,18,0,0,10.499999999999998,30.00000000001348
maximin,2,0.1483867168426513,16472079956.29922,0,2,17,0,0,10.499999999999998,19.10000000000244
maximin,1,0.1425507068634033,15523029230.255444,0,2,10,0,0,10.499999999999998,12.100000000002446
maximin,1,1.758558988571167,14732364401.250942,0,26,8,0,0,10.499999999999998,36.50000000007541
maximin,0,0.1423773765563964,12146257522.258898,0,2,6,0,0,10.499999999999998,8.099999999997387
maximin,1,0.1616837978363037,14717728828.941635,0,2,38,0,0,10.499999999999998,40.10000000002372
maximin,1,1.385789394378662,14096938098.618397,0,20,8,0,0,10.499999999999998,29.90000000002446
maximin,1,1.125983953475952,14682814379.935987,0,16,51,0,0,10.499999999999998,68.50000000010218
maximin,1,0.4320535659790039,15486038697.200638,0,6,27,0,0,10.499999999999998,33.500000000022204
maximin,1,0.3498377799987793,14120294394.52975,0,5,10,0,0,10.499999999999998,15.400000000006113
maximin,1,0.2775449752807617,14471792525.941875,0,4,7,0,0,10.499999999999998,11.300000000002235
maximin,1,0.3427217006683349,14516544261.886087,0,5,6,0,0,10.499999999999998,11.40000000000105
maximin,2,3.0742411613464355,16708378301.87855,0,45,16,0,0,10.499999999999998,65.40000000035016
maximin,1,1.3546569347381592,14096938098.618397,0,20,8,0,0,10.499999999999998,29.90000000002446
k-means++,2,0.7632908821105957,16481525312.569872,0,11,11,0,0,10.499999999999998,23.0000000000135
k-means++,2,0.3204972743988037,17840796017.690975,0,4,64,0,0,10.499999999999998,68.29999999996215
k-means++,2,0.3853466510772705,17848533977.67008,0,4,14,0,0,10.499999999999998,18.300000000004896
k-means++,1,0.5708799362182617,15584655612.849676,0,8,12,0,0,10.499999999999998,20.70000000000983
k-means++,1,0.1469449996948242,15299001293.882204,0,2,9,0,0,10.499999999999998,11.100000000002446
k-means++,2,0.1450371742248535,17815997148.59633,0,2,7,0,0,10.499999999999998,9.099999999999786
k-means++,2,0.1520543098449707,17219409037.155174,0,2,18,0,0,10.499999999999998,20.10000000000245
k-means++,2,0.1573679447174072,18418757484.91057,1,1,26,0,0,10.499999999999998,28.10000000000246
k-means++,1,0.079028844833374,14387739134.440556,0,1,14,0,0,10.499999999999998,15.000000000001222
k-means++,1,0.0850501060485839,14122840484.069933,0,1,22,0,0,10.499999999999998,23.000000000001226
k-means++,1,0.0772304534912109,15519154091.294876,0,1,9,0,0,10.499999999999998,10.000000000001222
k-means++,0,0.1544897556304931,12146257522.258898,0,2,18,0,0,10.499999999999998,20.100000000002453
k-means++,2,1.7659647464752195,16622309248.057327,0,26,21,0,0,10.499999999999998,49.5000000002017
k-means++,1,0.2145247459411621,14705303331.307198,0,3,13,0,0,10.499999999999998,16.200000000003666
k-means++,1,0.145364761352539,15370369787.094738,0,2,9,0,0,10.499999999999998,11.100000000002442
k-means++,0,0.0746426582336425,12146257522.258896,0,1,6,0,0,10.499999999999998,6.999999999998558
k-means++,2,0.2126824855804443,20262936687.346325,0,3,13,0,0,10.499999999999998,16.20000000000368
k-means++,1,0.0840327739715576,14695373868.19614,0,1,19,0,0,10.499999999999998,20.000000000001226
k-means++,1,0.2146129608154297,16741882277.228746,0,3,10,0,0,10.499999999999998,13.200000000003676
k-means++,2,0.3591630458831787,17830931745.047104,0,5,18,0,0,10.499999999999998,23.40000000000612
k-means++,1,1.776780605316162,14701262107.810196,0,25,12,0,0,10.499999999999998,39.400000000102885
k-means++,1,0.0820760726928711,15529152082.247252,0,1,9,0,0,10.499999999999998,10.000000000001222
k-means++,1,0.3559036254882812,15386543888.60378,0,5,7,0,0,10.499999999999998,12.400000000003445
k-means++,1,0.1684608459472656,14695373868.19614,0,2,39,0,0,10.499999999999998,41.10000000002371
k-means++,2,2.07800841331482,16784355057.785248,1,27,37,0,0,10.499999999999998,67.70000000025905
k-means++,0,0.156477689743042,12146257522.258898,0,2,5,0,0,10.499999999999998,7.09999999999712
k-means++,2,0.1541812419891357,16721311747.564932,0,2,13,0,0,10.499999999999998,15.100000000002442
k-means++,2,3.2164080142974854,16761009752.068453,0,45,27,0,0,10.499999999999998,76.40000000024251
k-means++,2,0.1474781036376953,17341118882.03128,0,2,9,0,0,10.499999999999998,11.100000000002447
k-means++,1,0.0835692882537841,14093597686.916073,0,1,17,0,0,10.499999999999998,18.000000000001222
k-means++,3,0.4308962821960449,20537907408.903378,0,5,19,0,0,10.499999999999998,24.40000000000618
k-means++,1,1.533825159072876,14123747573.658731,0,20,17,0,0,10.499999999999998,38.90000000009132
k-means++,1,0.6207818984985352,14130742124.300257,0,8,14,0,0,10.499999999999998,22.7000000000098
k-means++,1,0.154844045639038,15262919900.463736,0,2,8,0,0,10.499999999999998,10.100000000002447
k-means++,2,0.8438351154327393,16488300410.497766,0,11,18,0,0,10.499999999999998,30.00000000001347
k-means++,1,0.15478515625,16822781360.255009,0,2,12,0,0,10.499999999999998,14.10000000000245
k-means++,2,1.492648363113403,17426169996.49939,0,20,18,0,0,10.499999999999998,39.90000000010093
k-means++,2,1.9567344188690183,16672667560.707386,0,26,35,0,0,10.499999999999998,63.50000000030784
k-means++,2,1.6878795623779297,17021107080.729437,0,25,11,0,0,10.499999999999998,38.40000000009343
k-means++,1,0.1669447422027588,14722544945.480064,0,2,41,0,0,10.499999999999998,43.10000000002374
k-means++,2,1.022348165512085,20192255016.991505,0,15,29,0,0,10.499999999999998,45.40000000014791
k-means++,2,1.3427188396453855,16451545856.001097,0,20,10,0,0,10.499999999999998,31.90000000002445
k-means++,2,0.5738363265991211,16983217633.93744,0,8,42,0,0,10.499999999999998,50.70000000009492
k-means++,3,0.5634951591491699,21046105878.700417,0,8,18,0,0,10.499999999999998,26.70000000000968
k-means++,1,0.1501507759094238,15365426290.948698,0,2,19,0,0,10.499999999999998,21.10000000000245
k-means++,1,0.3539125919342041,15571137586.354431,0,5,9,0,0,10.499999999999998,14.400000000006116
k-means++,1,0.080066442489624,15270405403.641603,0,1,14,0,0,10.499999999999998,15.000000000001222
k-means++,1,0.2129478454589843,16862317982.84999,0,3,10,0,0,10.499999999999998,13.200000000003676
k-means++,1,0.079902172088623,14099925426.0976,0,1,10,0,0,10.499999999999998,11.000000000001222
k-means++,2,0.2920401096343994,18773959311.425568,0,4,16,0,0,10.499999999999998,20.30000000000488
greedy-k-means++,0,0.1801378726959228,12146257522.258898,0,2,6,0,0,90.2999999999997,8.099999999997387
greedy-k-means++,1,0.1931893825531005,15332833210.785309,0,2,10,0,0,90.29999999999976,12.100000000002442
greedy-k-means++,1,0.9991896152496338,14118013670.87058,0,13,10,0,0,90.30000000000004,24.20000000001588
greedy-k-means++,0,0.1354978084564209,12146257522.258896,0,1,5,0,0,90.29999999999993,5.999999999998558
greedy-k-means++,1,0.1938238143920898,15307926166.98245,0,2,11,0,0,90.29999999999949,13.100000000002447
greedy-k-means++,0,0.1958281993865966,12146257522.2589,0,2,19,0,0,90.29999999999976,21.100000000002453
greedy-k-means++,0,0.1162912845611572,12146257522.2589,0,1,5,0,0,90.29999999999993,5.999999999998558
greedy-k-means++,1,1.3844797611236572,14084210951.063747,0,20,12,0,0,90.29999999999966,33.90000000004368
greedy-k-means++,0,0.1878814697265625,12146257522.2589,0,2,6,0,0,90.29999999999966,8.099999999997387
greedy-k-means++,0,0.1171822547912597,12146257522.258898,0,1,6,0,0,90.2999999999995,6.999999999998558
greedy-k-means++,1,0.1276369094848632,14481833146.615437,0,1,20,0,0,90.3000000000004,21.000000000001226
greedy-k-means++,1,0.1186220645904541,14724175516.287458,0,1,11,0,0,90.29999999999949,12.000000000001222
greedy-k-means++,1,0.1811249256134033,14128297749.797424,0,2,8,0,0,90.3,10.100000000002446
greedy-k-means++,0,0.1141703128814697,12146257522.2589,0,1,5,0,0,90.29999999999976,5.999999999998558
