initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,0.160285472869873,233811.51591003392,0,0,14,0,0,50.5,14.0
maximin,,0.1402692794799804,231127.88371895003,0,0,12,0,0,50.5,12.0
maximin,,0.0984256267547607,231143.99335806185,0,0,12,0,0,50.5,12.0
maximin,,0.0986111164093017,230995.16408809976,0,0,11,0,0,50.5,11.0
maximin,,0.098461627960205,228918.68127906384,0,0,13,0,0,50.5,13.0
maximin,,0.1123824119567871,234616.2831766986,0,0,15,0,0,50.5,15.0
maximin,,0.0832467079162597,231998.4065191584,0,0,11,0,0,50.5,11.0
maximin,,0.091599702835083,234449.347137824,0,0,11,0,0,50.5,11.0
maximin,,0.0996701717376709,234196.3962001869,0,0,13,0,0,50.5,13.0
maximin,,0.1073241233825683,231896.1602473186,0,0,15,0,0,50.5,15.0
maximin,,0.0975058078765869,230902.670258204,0,0,13,0,0,50.5,13.0
maximin,,0.0992133617401123,235149.7716129949,0,0,14,0,0,50.5,14.0
maximin,,0.1068851947784423,229115.09962128408,0,0,15,0,0,50.5,15.0
maximin,,0.1089160442352294,234057.92478434576,0,0,16,0,0,50.5,16.0
maximin,,0.0908010005950927,229877.7774400681,0,0,13,0,0,50.5,13.0
maximin,,0.1078605651855468,232230.45371849588,0,0,18,0,0,50.5,18.0
maximin,,0.1199893951416015,236079.17175692503,0,0,16,0,0,50.5,16.0
maximin,,0.1135697364807128,232417.97614317603,0,0,12,0,0,50.5,12.0
maximin,,0.1161112785339355,237013.726066955,0,0,10,0,0,50.5,10.0
maximin,,0.1638879776000976,236914.47774333632,0,0,16,0,0,50.5,16.0
maximin,,0.1011726856231689,235643.1582903536,0,0,11,0,0,50.5,11.0
k-means++,,0.1170201301574707,229860.94475071903,0,0,17,0,0,50.5,17.0
k-means++,,0.1443986892700195,236139.3920198601,0,0,13,0,0,50.5,13.0
k-means++,,0.1158211231231689,233217.22440625896,0,0,15,0,0,50.5,15.0
k-means++,,0.1159403324127197,233538.7292950749,0,0,12,0,0,50.5,12.0
k-means++,,0.1483633518218994,234492.38545826447,0,0,16,0,0,50.5,16.0
k-means++,,0.1150417327880859,234518.41210539,0,0,14,0,0,50.5,14.0
k-means++,,0.141824722290039,230839.4126860022,0,0,13,0,0,50.5,13.0
k-means++,,0.109715461730957,231570.48424574133,0,0,14,0,0,50.5,14.0
k-means++,,0.1443943977355957,232019.41153477825,0,0,16,0,0,50.5,16.0
k-means++,,0.2505972385406494,236205.55184413705,0,0,14,0,0,50.5,14.0
k-means++,,0.1367111206054687,231346.39986444687,0,0,15,0,0,50.5,15.0
k-means++,,0.1160085201263427,237681.84644757936,0,0,12,0,0,50.5,12.0
k-means++,,0.1477007865905761,231899.7447339788,0,0,12,0,0,50.5,12.0
k-means++,,0.1067407131195068,229131.39801022364,0,0,14,0,0,50.5,14.0
k-means++,,0.1441030502319336,230011.6759411911,0,0,19,0,0,50.5,19.0
k-means++,,0.1914434432983398,236382.4073972876,0,0,17,0,0,50.5,17.0
k-means++,,0.1866910457611084,237105.57092763472,0,0,26,0,0,50.5,26.0
k-means++,,0.118760347366333,234077.71434917307,0,0,13,0,0,50.5,13.0
k-means++,,0.1253728866577148,228618.35403676,0,0,14,0,0,50.5,14.0
k-means++,,0.1141724586486816,232159.12744581272,0,0,13,0,0,50.5,13.0
k-means++,,0.132164716720581,232185.43017769745,0,0,15,0,0,50.5,15.0
k-means++,,0.1329643726348877,231906.03377687457,0,0,16,0,0,50.5,16.0
k-means++,,0.1400120258331298,235787.6534432753,0,0,25,0,0,50.5,25.0
k-means++,,0.1472542285919189,235708.85343295187,0,0,18,0,0,50.5,18.0
k-means++,,0.1158919334411621,236726.23030377392,0,0,18,0,0,50.5,18.0
k-means++,,0.1075222492218017,235307.26520138216,0,0,18,0,0,50.5,18.0
k-means++,,0.0999763011932373,234460.0697724633,0,0,10,0,0,50.5,10.0
k-means++,,0.1150636672973632,234822.98526966228,0,0,13,0,0,50.5,13.0
k-means++,,0.0992426872253418,233429.32714889228,0,0,14,0,0,50.5,14.0
k-means++,,0.0995876789093017,233518.39163721167,0,0,12,0,0,50.5,12.0
k-means++,,0.1335852146148681,232467.7769987544,0,0,16,0,0,50.5,16.0
k-means++,,0.1128418445587158,236840.2353714361,0,0,17,0,0,50.5,17.0
k-means++,,0.1074185371398925,234579.7664720068,0,0,14,0,0,50.5,14.0
k-means++,,0.2070415019989013,235740.3841950388,0,0,19,0,0,50.5,19.0
k-means++,,0.133087158203125,232403.1958921367,0,0,14,0,0,50.5,14.0
k-means++,,0.1331946849822998,233066.78043785173,0,0,19,0,0,50.5,19.0
k-means++,,0.1243839263916015,232068.4382262484,0,0,15,0,0,50.5,15.0
k-means++,,0.1625676155090332,236164.69531145063,0,0,17,0,0,50.5,17.0
k-means++,,0.187572956085205,237102.41872935503,0,0,17,0,0,50.5,17.0
k-means++,,0.1362695693969726,231851.8288781425,0,0,12,0,0,50.5,12.0
k-means++,,0.17588472366333,237121.60846945897,0,0,18,0,0,50.5,18.0
k-means++,,0.2690386772155761,234126.47291190445,0,0,12,0,0,50.5,12.0
k-means++,,0.1683583259582519,240722.45939001563,0,0,15,0,0,50.5,15.0
k-means++,,0.1599445343017578,232565.2366484628,0,0,17,0,0,50.5,17.0
k-means++,,0.174187421798706,228765.74964509133,0,0,15,0,0,50.5,15.0
k-means++,,0.1786026954650879,233209.96146728672,0,0,15,0,0,50.5,15.0
k-means++,,0.1811110973358154,234125.5243251371,0,0,14,0,0,50.5,14.0
k-means++,,0.1506998538970947,236051.98636603152,0,0,13,0,0,50.5,13.0
k-means++,,0.2119977474212646,230081.408136304,0,0,20,0,0,50.5,20.0
k-means++,,0.2119545936584472,233686.88650335808,0,0,16,0,0,50.5,16.0
greedy-k-means++,,3.4383459091186523,228998.98557020136,0,0,15,0,0,650.4399999999678,15.0
greedy-k-means++,,2.819983720779419,232607.574624482,0,0,14,0,0,650.4399999999983,14.0
greedy-k-means++,,2.5887820720672607,233211.105238344,0,0,13,0,0,650.4399999999063,13.0
greedy-k-means++,,3.26692271232605,231304.60949871305,0,0,13,0,0,650.4399999999497,13.0
greedy-k-means++,,3.326169729232788,232011.8350662222,0,0,17,0,0,650.4399999999189,17.0
greedy-k-means++,,1.948704481124878,231737.9962237227,0,0,14,0,0,650.4399999999513,14.0
greedy-k-means++,,3.1443123817443848,232663.13747368465,0,0,18,0,0,650.4399999999175,18.0
greedy-k-means++,,1.945509672164917,231281.83700243424,0,0,17,0,0,650.4400000000086,17.0
greedy-k-means++,,1.6919379234313965,231357.18863168205,0,0,15,0,0,650.4399999999802,15.0
greedy-k-means++,,1.6760320663452148,229430.1851510368,0,0,11,0,0,650.4399999999671,11.0
greedy-k-means++,,1.6977765560150146,229940.689715067,0,0,14,0,0,650.4399999999001,14.0
greedy-k-means++,,1.6826107501983645,230410.397527762,0,0,10,0,0,650.4399999999706,10.0
greedy-k-means++,,1.6955654621124268,236429.63604027813,0,0,20,0,0,650.439999999984,20.0
greedy-k-means++,,1.6773338317871094,230719.1393801936,0,0,10,0,0,650.4399999999962,10.0
greedy-k-means++,,1.6955885887145996,230245.5801661705,0,0,14,0,0,650.4399999999288,14.0
greedy-k-means++,,1.6703031063079834,230466.1324940257,0,0,10,0,0,650.4399999999551,10.0
greedy-k-means++,,1.677020788192749,233541.6542808434,0,0,17,0,0,650.4399999999745,17.0
