initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,1,0.2601706981658935,15523029230.255444,0,0,10,2,0,10.499999999999998,12.050000000002443
k-means++,1,0.1655116081237793,14387739134.440556,0,0,11,1,0,10.499999999999998,12.000000000001222
k-means++,0,0.2203960418701172,12146257522.258896,0,0,7,2,0,10.499999999999998,9.049999999999915
k-means++,1,0.3786604404449463,14724271306.54853,0,0,24,3,0,10.499999999999998,27.250000000003688
k-means++,2,1.412204027175903,18849087734.49069,0,0,12,11,0,10.499999999999998,26.250000000013507
k-means++,2,3.2317140102386475,16681005599.47652,0,0,13,25,0,10.499999999999998,51.95000000018455
k-means++,1,0.2472023963928222,14462230465.305164,0,0,9,2,0,10.499999999999998,11.100000000002446
k-means++,1,0.2384724617004394,14549244713.302835,0,0,8,2,0,10.499999999999998,10.10000000000245
k-means++,1,0.5021061897277832,14118013670.87058,0,0,6,4,0,10.499999999999998,10.249999999999964
k-means++,1,0.7335193157196045,15546578830.541653,0,0,14,6,0,10.499999999999998,20.40000000000733
k-means++,1,0.8568522930145264,16832399190.90778,0,0,11,6,0,10.499999999999998,18.00000000000738
k-means++,2,0.3881325721740722,16964716456.07972,0,0,22,3,0,10.499999999999998,25.15000000000365
k-means++,2,0.2774832248687744,19009569561.44603,0,0,27,2,0,10.499999999999998,29.05000000000245
k-means++,2,0.250072717666626,17657459188.1756,0,0,20,2,0,10.499999999999998,22.15000000000244
k-means++,2,0.2514467239379883,17831447481.469852,0,0,9,2,0,10.499999999999998,11.100000000002447
k-means++,1,0.1536300182342529,15270405403.641603,0,0,15,1,0,10.499999999999998,16.000000000001222
k-means++,2,0.5427792072296143,18726325063.54552,0,0,19,4,0,10.499999999999998,23.900000000004937
k-means++,2,0.4143786430358886,17562376263.18671,0,0,19,3,0,10.499999999999998,22.30000000000369
k-means++,2,0.5149595737457275,16642896736.436523,0,0,24,4,0,10.499999999999998,28.20000000000487
k-means++,1,0.5599660873413086,14503815808.456411,0,0,20,4,0,10.499999999999998,24.350000000004904
k-means++,2,0.2490017414093017,19029850728.992702,0,0,7,2,0,10.499999999999998,9.049999999999914
k-means++,1,1.0346794128417969,15502243428.424166,0,0,12,8,0,10.499999999999998,23.7500000000098
k-means++,2,1.6322283744812012,16700951904.445393,0,0,9,15,0,10.499999999999998,29.40000000001852
k-means++,1,0.4485700130462646,15336918197.680807,0,0,11,4,0,10.499999999999998,15.500000000004892
k-means++,2,0.3274903297424316,17636669074.29315,0,0,14,3,0,10.499999999999998,17.250000000003674
k-means++,1,0.2222788333892822,15637502314.565,0,0,10,2,0,10.499999999999998,12.150000000002445
k-means++,0,0.1147534847259521,12146257522.258898,0,0,15,1,0,10.499999999999998,16.000000000001222
k-means++,1,0.1478581428527832,15394587805.15054,0,0,20,1,0,10.499999999999998,21.000000000001226
k-means++,2,0.4003489017486572,17917471168.77732,0,0,19,3,0,10.499999999999998,22.25000000000368
k-means++,1,0.5109939575195312,14503815808.456411,0,0,9,4,0,10.499999999999998,13.350000000004885
k-means++,2,1.2756462097167969,17465959797.85523,0,0,10,11,0,10.499999999999998,23.400000000013467
k-means++,1,0.219130277633667,15623698191.236765,0,0,8,2,0,10.499999999999998,10.050000000002443
k-means++,1,0.2540960311889648,14708966079.936691,0,0,14,2,0,10.499999999999998,16.050000000002445
k-means++,2,3.186543703079224,16670627251.276815,0,0,18,25,0,10.499999999999998,56.500000000216325
k-means++,1,0.3960483074188232,15270873185.235577,0,0,17,3,0,10.499999999999998,20.15000000000367
k-means++,2,0.3804867267608642,17045865866.823034,0,0,58,3,0,10.499999999999998,61.40000000003564
k-means++,1,0.2347104549407959,14092921692.127724,0,0,7,2,0,10.499999999999998,9.100000000000051
k-means++,1,0.2878968715667724,15380784997.307903,0,0,12,2,0,10.499999999999998,14.050000000002443
k-means++,1,0.3218698501586914,15307913788.786217,0,0,25,2,0,10.499999999999998,27.250000000002448
k-means++,3,0.9851276874542236,19591485612.968307,0,0,12,8,0,10.499999999999998,23.00000000000976
k-means++,1,0.2551169395446777,14485727563.683435,0,0,11,2,0,10.499999999999998,13.050000000002449
greedy-k-means++,1,0.8827111721038818,14461616507.616625,0,0,9,7,0,90.29999999999936,17.400000000008607
greedy-k-means++,1,0.2400276660919189,14081551570.187168,0,0,28,1,0,90.29999999999974,29.000000000001226
greedy-k-means++,0,0.2452614307403564,12146257522.2589,0,0,5,1,0,90.29999999999951,5.999999999998558
greedy-k-means++,1,0.322181224822998,14503815808.456411,0,0,7,2,0,90.29999999999993,9.049999999999915
greedy-k-means++,0,0.336010217666626,12146257522.258902,0,0,4,2,0,90.29999999999971,6.049999999997118
greedy-k-means++,0,0.3129215240478515,12146257522.2589,0,0,6,2,0,90.29999999999998,8.049999999997251
greedy-k-means++,0,0.2059473991394043,12146257522.258902,0,0,6,1,0,90.29999999999946,6.999999999998558
greedy-k-means++,1,0.2360067367553711,14695373868.196138,0,0,10,1,0,90.29999999999968,11.000000000001222
greedy-k-means++,1,0.3125362396240234,15596676221.64412,0,0,8,2,0,90.2999999999992,10.050000000002443
greedy-k-means++,0,0.347038984298706,12146257522.2589,0,0,5,2,0,90.29999999999984,7.049999999997118
greedy-k-means++,1,0.4685368537902832,14122840484.069933,0,0,14,3,0,90.2999999999998,17.200000000003673
greedy-k-means++,1,0.2242791652679443,14675579127.195848,0,0,46,1,0,90.30000000000008,47.00000000001188
greedy-k-means++,0,0.2307281494140625,12146257522.2589,0,0,4,1,0,90.30000000000015,4.999999999998558
greedy-k-means++,0,0.2996199131011963,12146257522.258898,0,0,5,2,0,90.29999999999956,7.049999999997118
greedy-k-means++,1,0.3542912006378174,14675579127.195845,0,0,29,2,0,90.29999999999956,31.10000000000245
greedy-k-means++,1,0.248805284500122,14064000950.88491,0,0,6,1,0,90.30000000000015,6.999999999998558
greedy-k-means++,1,0.3561108112335205,15365426290.948706,0,0,13,2,0,90.30000000000004,15.050000000002443
greedy-k-means++,1,0.3642933368682861,14487641706.947374,0,0,9,2,0,90.29999999999966,11.050000000002443
greedy-k-means++,1,0.4042177200317383,15525575319.795622,0,0,11,2,0,90.29999999999978,13.050000000002443
greedy-k-means++,0,0.1946258544921875,12146257522.2589,0,0,14,1,0,90.3000000000002,15.000000000001222
greedy-k-means++,1,0.2099502086639404,14116319745.03993,0,0,11,1,0,90.2999999999996,12.000000000001222
greedy-k-means++,1,0.231729507446289,14161724097.891134,0,0,6,1,0,90.30000000000018,6.999999999998558
greedy-k-means++,1,0.3105566501617431,14479047979.17977,0,0,10,2,0,90.29999999999924,12.10000000000245
greedy-k-means++,1,0.4153652191162109,14682814379.935987,0,0,17,3,0,90.29999999999926,20.20000000000369
greedy-k-means++,1,1.334479808807373,14115415613.506985,0,0,9,10,0,90.3,21.600000000012287
greedy-k-means++,1,0.2244570255279541,14084210951.06375,0,0,25,1,0,90.29999999999929,26.000000000001226
greedy-k-means++,1,0.6948072910308838,14081551570.187166,0,0,18,5,0,90.29999999999971,24.20000000000615
greedy-k-means++,2,2.030868530273437,16672724405.52102,0,0,17,15,0,90.29999999999995,39.80000000008554
greedy-k-means++,1,0.3447113037109375,15627091055.110935,0,0,14,2,0,90.29999999999995,16.100000000002446
greedy-k-means++,1,0.905339241027832,14131649213.88905,0,0,10,7,0,90.29999999999949,18.30000000000858
greedy-k-means++,1,0.7720816135406494,14093828781.716522,0,0,14,6,0,90.29999999999912,21.200000000007392
greedy-k-means++,1,0.4207205772399902,14085933021.150517,0,0,8,3,0,90.29999999999964,11.150000000003672
greedy-k-means++,0,0.2296273708343505,12146257522.258898,0,0,9,1,0,90.2999999999999,10.000000000001222
greedy-k-means++,0,0.2151436805725097,12146257522.258898,0,0,7,1,0,90.29999999999988,7.999999999998558
greedy-k-means++,0,0.1794056892395019,12146257522.258902,0,0,5,1,0,90.29999999999934,5.999999999998558
greedy-k-means++,1,0.305708646774292,15290090977.74766,0,0,8,2,0,90.29999999999976,10.150000000002445
greedy-k-means++,1,0.3215527534484863,14482698210.801336,0,0,7,2,0,90.29999999999949,9.10000000000005
greedy-k-means++,0,0.2287569046020507,12146257522.2589,0,0,6,1,0,90.29999999999924,6.999999999998558
greedy-k-means++,1,1.4238264560699463,14102746658.950336,0,0,15,11,0,90.29999999999936,28.75000000001356
greedy-k-means++,0,0.3240783214569092,12146257522.258898,0,0,5,2,0,90.29999999999995,7.049999999997118
maximin,0,0.1550629138946533,12146257522.258898,0,0,6,2,0,10.499999999999998,8.049999999997251
maximin,1,0.1613111495971679,14503815808.456411,0,0,7,2,0,10.499999999999998,9.150000000000189
maximin,1,0.9151937961578368,14120292344.48221,0,0,9,11,0,10.499999999999998,22.450000000013464
maximin,1,0.720700740814209,14682814379.93599,0,0,52,7,0,10.499999999999998,61.700000000082255
maximin,1,0.6003637313842773,14682814379.93599,0,0,52,7,0,10.499999999999998,61.700000000082255
maximin,1,0.0993146896362304,14120294394.52975,0,0,30,1,0,10.499999999999998,31.000000000001226
maximin,1,0.3174252510070801,15523029230.255444,0,0,7,4,0,10.499999999999998,11.900000000002724
maximin,1,0.3927359580993652,15519237049.590418,0,0,7,5,0,10.499999999999998,13.15000000000399
maximin,0,0.1659173965454101,12146257522.258898,0,0,7,2,0,10.499999999999998,9.049999999999915
maximin,1,1.1021554470062256,14704991698.848915,0,0,17,14,0,10.499999999999998,37.350000000062366
maximin,2,0.8447635173797607,17528333891.11882,0,0,8,11,0,10.499999999999998,22.300000000013306
maximin,1,0.5547363758087158,14682814379.93599,0,0,51,7,0,10.499999999999998,60.700000000082255
maximin,1,0.1548454761505127,14503815808.456411,0,0,7,2,0,10.499999999999998,9.150000000000189
maximin,1,0.1967890262603759,15495656527.853416,0,0,8,2,0,10.499999999999998,10.050000000002443
maximin,1,0.585089921951294,14682814379.935986,0,0,51,7,0,10.499999999999998,60.700000000082255
maximin,1,0.0999860763549804,14704991698.848915,0,0,35,1,0,10.499999999999998,36.00000000001188
maximin,1,0.3138830661773681,15486038697.20064,0,0,27,4,0,10.499999999999998,31.900000000004937
maximin,1,0.5607485771179199,14682814379.93599,0,0,51,7,0,10.499999999999998,60.700000000082255
maximin,1,0.1891987323760986,14675156461.706364,0,0,63,2,0,10.499999999999998,65.05000000000135
maximin,1,0.1460413932800293,14731455261.614605,0,0,6,2,0,10.499999999999998,8.099999999997385
maximin,1,1.0612647533416748,14742812131.02144,0,0,10,14,0,10.499999999999998,31.000000000017945
maximin,1,0.2413876056671142,14728389751.761122,0,0,39,3,0,10.499999999999998,42.25000000003557
maximin,1,0.3693022727966308,15609781515.359877,0,0,15,5,0,10.499999999999998,20.50000000000613
maximin,1,0.0933420658111572,14120294394.529753,0,0,31,1,0,10.499999999999998,32.00000000000122
maximin,1,0.1699728965759277,14732364401.250942,0,0,43,2,0,10.499999999999998,45.050000000023736
maximin,1,1.1018640995025637,14732364401.250942,0,0,9,14,0,10.499999999999998,29.70000000001757
maximin,1,0.150876760482788,14505187392.47925,0,0,6,2,0,10.499999999999998,8.099999999997387
maximin,1,0.0879569053649902,14732364401.250942,0,0,15,1,0,10.499999999999998,16.000000000001222
maximin,0,0.1546456813812255,12146257522.2589,0,0,13,2,0,10.499999999999998,15.050000000002443
maximin,1,0.0886061191558837,14732364401.250944,0,0,20,1,0,10.499999999999998,21.000000000001226
maximin,1,0.8984220027923584,14675156461.706364,0,0,20,11,0,10.499999999999998,39.70000000006172
maximin,0,0.1490867137908935,12146257522.258898,0,0,7,2,0,10.499999999999998,9.049999999999915
maximin,1,0.3039333820343017,15523029230.255444,0,0,9,4,0,10.499999999999998,13.900000000004905
maximin,1,0.1537823677062988,14505187392.47925,0,0,6,2,0,10.499999999999998,8.149999999997522
maximin,1,0.7707257270812988,14096938098.618397,0,0,8,11,0,10.499999999999998,21.550000000013465
maximin,1,0.7667038440704346,14118920760.459375,0,0,9,11,0,10.499999999999998,22.400000000013463
maximin,1,0.1458883285522461,14516544261.886087,0,0,8,2,0,10.499999999999998,10.100000000002442
maximin,0,0.1473219394683838,12146257522.2589,0,0,8,2,0,10.499999999999998,10.050000000002443
maximin,1,1.0055851936340332,14732364401.250942,0,0,8,14,0,10.499999999999998,29.000000000017543
maximin,1,0.1592962741851806,14704991698.848915,0,0,34,2,0,10.499999999999998,36.050000000023736
maximin,1,0.849851131439209,14675156461.706364,0,0,20,11,0,10.499999999999998,39.70000000006172
maximin,0,0.1428887844085693,12146257522.258896,0,0,9,2,0,10.499999999999998,11.050000000002443
maximin,0,0.1473522186279297,12146257522.258898,0,0,10,2,0,10.499999999999998,12.050000000002443
maximin,1,0.1674110889434814,14731455261.614605,0,0,40,2,0,10.499999999999998,42.10000000002371
maximin,1,0.8511309623718262,14675156461.706364,0,0,20,11,0,10.499999999999998,39.70000000006172
maximin,1,0.5153069496154785,15554876515.49372,0,0,30,6,0,10.499999999999998,37.500000000056176
maximin,1,1.1324467658996582,14731178366.86578,0,0,9,14,0,10.499999999999998,29.70000000001757
maximin,0,0.1569373607635498,12146257522.258898,0,0,7,2,0,10.499999999999998,9.049999999999915
maximin,2,0.3280704021453857,18450358355.201275,0,0,24,4,0,10.499999999999998,28.450000000004927
maximin,1,0.1650893688201904,14118013670.87058,0,0,14,2,0,10.499999999999998,16.050000000002445
k-means++,1,0.0893847942352294,15506307376.920504,0,0,12,1,0,10.499999999999998,13.000000000001222
k-means++,2,0.2972981929779053,17798679764.2662,0,0,22,3,0,10.499999999999998,25.350000000003703
k-means++,2,0.3812019824981689,16673478301.894535,0,0,16,4,0,10.499999999999998,20.20000000000487
k-means++,1,1.055781602859497,14065271893.587215,0,0,15,11,0,10.499999999999998,28.400000000013463
k-means++,2,0.5856735706329346,16729641514.46736,0,0,14,7,0,10.499999999999998,22.30000000000852
k-means++,2,0.2574639320373535,18004650557.2621,0,0,11,3,0,10.499999999999998,14.400000000003672
k-means++,2,0.1843683719635009,17952256676.7911,0,0,13,2,0,10.499999999999998,15.150000000002448
k-means++,0,0.1519863605499267,12146257522.2589,0,0,4,2,0,10.499999999999998,6.049999999997118
k-means++,1,0.7529079914093018,15366043183.533735,0,0,32,8,0,10.499999999999998,51.60000000009217
k-means++,0,0.1627004146575927,12146257522.2589,0,0,12,2,0,10.499999999999998,14.050000000002443
k-means++,1,0.5422484874725342,14516544261.886087,0,0,18,7,0,10.499999999999998,26.100000000008663
k-means++,1,0.1555109024047851,14695373868.19614,0,0,11,2,0,10.499999999999998,13.050000000002443
k-means++,0,0.0842428207397461,12146257522.258898,0,0,11,1,0,10.499999999999998,12.000000000001222
k-means++,1,0.3044047355651855,15635576685.465002,0,0,8,4,0,10.499999999999998,12.650000000004884
k-means++,1,0.6953587532043457,14081551570.187166,0,0,17,7,0,10.499999999999998,36.80000000003543
k-means++,1,0.1848554611206054,14675579127.195845,0,0,41,2,0,10.499999999999998,43.05000000002374
k-means++,2,0.2421364784240722,18111682198.787663,0,0,11,3,0,10.499999999999998,14.550000000003656
k-means++,2,1.277293682098389,16675897907.420948,0,0,9,15,0,10.499999999999998,26.900000000018466
k-means++,1,0.1137983798980712,14708966079.936691,0,0,37,1,0,10.499999999999998,38.00000000001188
k-means++,0,0.0818679332733154,12146257522.2589,0,0,8,1,0,10.499999999999998,9.000000000001222
k-means++,2,0.1558649539947509,17788397175.933533,0,0,10,2,0,10.499999999999998,12.100000000002446
k-means++,2,0.2410798072814941,17792496291.986843,0,0,18,3,0,10.499999999999998,21.55000000000368
k-means++,1,1.6974174976348877,14762043862.279049,0,0,20,20,0,10.499999999999998,50.45000000015412
k-means++,2,0.6172246932983398,19025093016.55184,0,0,9,8,0,10.499999999999998,18.30000000000982
k-means++,2,0.1726880073547363,18800150615.854763,0,0,17,2,0,10.499999999999998,19.250000000002466
k-means++,3,0.579270601272583,21673632195.792923,0,0,10,7,0,10.499999999999998,20.15000000000859
k-means++,2,0.30615234375,17848685973.946835,0,0,12,4,0,10.499999999999998,16.400000000004898
k-means++,2,0.3134629726409912,17801412010.319332,0,0,12,4,0,10.499999999999998,16.300000000004882
k-means++,1,0.197568655014038,14704991698.848915,0,0,37,2,0,10.499999999999998,39.050000000023736
k-means++,1,0.2458937168121338,14120294394.52975,0,0,9,3,0,10.499999999999998,12.300000000003669
k-means++,1,0.1846182346343994,14474994238.67484,0,0,11,2,0,10.499999999999998,13.050000000002443
k-means++,2,0.2851274013519287,16445005542.350056,0,0,21,3,0,10.499999999999998,24.350000000003643
k-means++,2,0.2868773937225342,17697829073.165848,0,0,13,3,0,10.499999999999998,16.200000000003662
k-means++,1,0.200510025024414,15264367358.589443,0,0,11,2,0,10.499999999999998,13.15000000000245
k-means++,1,0.2796661853790283,14742812131.021442,0,0,12,3,0,10.499999999999998,15.400000000003654
k-means++,1,0.1608493328094482,15281455608.350325,0,0,13,2,0,10.499999999999998,15.050000000002443
k-means++,1,0.2171893119812011,15297629709.859364,0,0,6,3,0,10.499999999999998,9.349999999999277
k-means++,2,0.1518428325653076,17786155115.055836,0,0,12,2,0,10.499999999999998,14.050000000002449
k-means++,2,0.3694047927856445,17063741347.973068,0,0,35,5,0,10.499999999999998,40.55000000005934
k-means++,2,0.7691116333007812,17300608312.37642,0,0,15,11,0,10.499999999999998,28.400000000013463
k-means++,3,0.2867085933685303,21178710161.26606,0,0,17,4,0,10.499999999999998,21.40000000000487
k-means++,2,0.2829751968383789,16669777754.007618,0,0,18,4,0,10.499999999999998,22.200000000004884
k-means++,1,0.2095539569854736,15182020817.437475,0,0,9,3,0,10.499999999999998,12.200000000003667
k-means++,3,0.224200963973999,20655407423.1037,0,0,19,3,0,10.499999999999998,22.35000000000366
k-means++,1,0.4283652305603027,15536999131.891228,0,0,7,6,0,10.499999999999998,14.10000000000506
k-means++,2,0.1543946266174316,17800270585.333965,0,0,20,2,0,10.499999999999998,22.05000000000245
k-means++,2,0.2945213317871094,17888818709.661537,0,0,22,4,0,10.499999999999998,26.55000000000487
k-means++,2,0.2145342826843261,17777383124.56818,0,0,13,3,0,10.499999999999998,16.150000000003672
k-means++,2,0.219792366027832,17836255442.948856,0,0,11,3,0,10.499999999999998,14.350000000003654
k-means++,1,0.150580883026123,15591623854.919285,0,0,14,2,0,10.499999999999998,16.05000000000244
greedy-k-means++,0,0.1163198947906494,12146257522.258898,0,0,5,1,0,90.2999999999996,5.999999999998558
greedy-k-means++,1,0.259329080581665,15250360412.20358,0,0,8,3,0,90.29999999999993,11.250000000003668
greedy-k-means++,0,0.1307203769683838,12146257522.258898,0,0,27,1,0,90.30000000000008,28.000000000001226
greedy-k-means++,0,0.1870396137237548,12146257522.258896,0,0,10,2,0,90.29999999999998,12.050000000002443
greedy-k-means++,1,0.1884336471557617,14461616507.616625,0,0,11,2,0,90.29999999999964,13.10000000000245
greedy-k-means++,1,1.6576404571533203,14682268409.10993,0,0,18,20,0,90.30000000000013,48.650000000140565
greedy-k-means++,0,0.1230015754699707,12146257522.258898,0,0,11,1,0,90.30000000000038,12.000000000001222
greedy-k-means++,0,0.1845133304595947,12146257522.258898,0,0,5,2,0,90.29999999999934,7.049999999997118
greedy-k-means++,0,0.1898937225341797,12146257522.258898,0,0,4,2,0,90.2999999999996,6.049999999997118
greedy-k-means++,1,0.8301925659179688,14115415613.506989,0,0,13,11,0,90.29999999999968,26.400000000013613
greedy-k-means++,0,0.1859180927276611,12146257522.2589,0,0,5,2,0,90.2999999999998,7.049999999997118
greedy-k-means++,1,1.0615148544311523,14612930894.310251,0,0,11,14,0,90.30000000000022,31.400000000017247
greedy-k-means++,1,0.7735755443572998,14100832515.686398,0,0,5,10,0,90.30000000000013,20.500000000007184
