initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,0.6495416164398193,29445344.74866123,0,6,142,0,0,5.5,148.99999999999997
greedy-k-means++,,0.9532933235168456,29460256.814366523,0,10,60,0,0,45.099999999999966,71.8000000000001
greedy-k-means++,,2.919675350189209,29640188.03542943,0,32,46,0,0,45.09999999999992,84.19999999999975
greedy-k-means++,,5.830311298370361,29445373.426214043,0,68,43,0,0,45.10000000000005,124.3999999999997
greedy-k-means++,,3.7083256244659424,29415378.687728625,0,43,53,0,0,45.09999999999995,104.39999999999998
greedy-k-means++,,0.4794576168060303,29226831.831851583,1,3,102,0,0,45.100000000000016,106.60000000000002
greedy-k-means++,,1.3516697883605957,29461854.78385612,0,15,57,0,0,45.09999999999999,74.80000000000004
greedy-k-means++,,0.828087568283081,29237482.74460309,0,9,29,0,0,45.10000000000002,39.60000000000007
greedy-k-means++,,4.868501663208008,29236600.302549683,0,57,26,0,0,45.10000000000005,94.20000000000032
greedy-k-means++,,1.0763428211212158,29445882.189909626,0,12,23,0,0,45.1,37.20000000000003
greedy-k-means++,,2.062168598175049,29248445.42185797,0,23,89,0,0,45.100000000000016,116.39999999999996
greedy-k-means++,,2.2264997959136963,29232102.38204631,1,24,42,0,0,45.10000000000002,71.80000000000003
greedy-k-means++,,2.490924119949341,29445344.74866123,0,28,97,0,0,45.09999999999997,130.40000000000006
greedy-k-means++,,1.3262724876403809,29248534.206359435,2,12,105,0,0,45.10000000000001,121.60000000000008
greedy-k-means++,,3.881682872772217,29227056.469848257,0,45,47,0,0,45.1,100.8000000000005
greedy-k-means++,,1.874430179595948,29227056.46984825,0,21,60,0,0,45.10000000000007,85.00000000000043
greedy-k-means++,,0.7678234577178955,29425656.37809008,1,7,45,0,0,45.09999999999993,54.400000000000034
greedy-k-means++,,2.652706384658813,29237482.744603086,0,30,76,0,0,45.09999999999999,111.80000000000032
greedy-k-means++,,4.115420818328857,29527296.525847983,0,47,107,0,0,45.10000000000002,163.20000000000076
greedy-k-means++,,0.3542153835296631,29236600.302549683,0,3,56,0,0,45.10000000000005,59.40000000000003
greedy-k-means++,,0.862969160079956,29225085.219712723,0,9,47,0,0,45.09999999999997,57.60000000000004
greedy-k-means++,,0.5943522453308105,29227147.36587769,1,4,129,0,0,45.099999999999966,134.8
greedy-k-means++,,0.508568525314331,29697759.69382828,1,4,39,0,0,45.10000000000002,44.799999999999976
greedy-k-means++,,2.298431158065796,29618220.559502505,1,25,46,0,0,45.100000000000016,76.9999999999997
greedy-k-means++,,1.0185141563415527,29425510.06709529,1,10,54,0,0,45.10000000000005,66.99999999999993
greedy-k-means++,,3.891961336135864,29480606.28946204,2,43,42,0,0,45.1,95.79999999999954
greedy-k-means++,,3.528557538986206,29478286.16415216,0,39,109,0,0,45.10000000000002,155.59999999999943
greedy-k-means++,,1.017561912536621,29226632.466926664,0,9,36,0,0,45.10000000000007,46.60000000000012
greedy-k-means++,,0.8677678108215332,29472206.145564474,0,9,36,0,0,45.1,46.600000000000094
greedy-k-means++,,1.7592265605926514,29472810.19920472,0,20,24,0,0,45.09999999999995,47.80000000000003
greedy-k-means++,,1.0091476440429688,29225177.835557085,0,11,39,0,0,45.09999999999992,51.99999999999987
greedy-k-means++,,0.9114909172058104,29426281.614583183,0,10,20,0,0,45.1,31.80000000000002
greedy-k-means++,,2.815637826919556,29601888.8232807,0,32,67,0,0,45.099999999999945,105.19999999999972
greedy-k-means++,,2.061133623123169,29248445.42185797,0,23,81,0,0,45.09999999999998,108.4
greedy-k-means++,,2.4452574253082275,29248445.42185797,0,27,119,0,0,45.10000000000006,151.19999999999993
greedy-k-means++,,0.8449056148529053,29228477.47609408,0,9,39,0,0,45.10000000000005,49.59999999999993
greedy-k-means++,,0.4044835567474365,29495944.390554257,0,4,25,0,0,45.10000000000005,29.60000000000001
greedy-k-means++,,7.302767276763916,29248445.421857968,0,85,31,0,0,45.10000000000004,132.8
greedy-k-means++,,1.291203260421753,29425541.03360794,1,13,43,0,0,45.1,59.6
greedy-k-means++,,1.976211309432984,29227056.46984825,0,21,83,0,0,45.09999999999998,108.00000000000053
greedy-k-means++,,1.031482219696045,29391312.537320554,0,11,57,0,0,45.10000000000002,69.99999999999989
greedy-k-means++,,0.4321217536926269,29234463.890512343,0,4,55,0,0,45.10000000000002,59.6
greedy-k-means++,,3.01805067062378,29260320.090779312,0,35,57,0,0,45.10000000000001,98.79999999999988
greedy-k-means++,,1.360595941543579,29248455.552304663,0,15,44,0,0,45.10000000000004,61.8000000000002
greedy-k-means++,,0.9913456439971924,29439782.720660944,0,10,56,0,0,45.10000000000007,67.79999999999998
greedy-k-means++,,1.628671169281006,29226885.134828288,0,18,60,0,0,45.09999999999996,81.40000000000016
greedy-k-means++,,0.4106698036193847,29469360.712020915,0,4,33,0,0,45.09999999999999,37.600000000000016
greedy-k-means++,,1.027540683746338,29227144.174084246,0,11,56,0,0,45.10000000000005,68.99999999999997
greedy-k-means++,,0.8733797073364258,29561279.0465384,0,10,22,0,0,45.10000000000005,33.8
greedy-k-means++,,7.043566465377808,29491362.63113057,0,82,42,0,0,45.09999999999992,140.19999999999945
greedy-k-means++,,1.9123420715332031,29227056.469848253,0,21,73,0,0,45.10000000000001,98.00000000000016
maximin,,0.3111369609832763,29729250.98981008,0,3,50,0,0,5.5,53.400000000000006
maximin,,2.5398061275482178,29248445.42185797,0,27,112,0,0,5.5,144.19999999999985
maximin,,2.4977691173553467,29248445.42185797,0,27,120,0,0,5.5,152.2
maximin,,1.192583084106445,29616866.27314592,0,12,111,0,0,5.5,125.20000000000005
maximin,,1.235692024230957,29616866.27314592,0,12,115,0,0,5.5,129.2000000000001
maximin,,0.74723219871521,29524945.967332967,1,6,105,0,0,5.5,113.19999999999992
maximin,,2.655651330947876,29851355.32630041,0,29,43,0,0,5.5,77.60000000000012
maximin,,2.584263801574707,29851355.326300416,0,28,44,0,0,5.5,77.40000000000009
maximin,,2.559216260910034,29248445.42185797,0,27,120,0,0,5.5,152.1999999999999
maximin,,1.8407707214355469,29425974.742329225,0,20,47,0,0,5.5,70.79999999999983
maximin,,0.7905893325805664,29462879.254482783,0,8,62,0,0,5.5,71.4
maximin,,0.7275605201721191,29462879.254482783,0,7,80,0,0,5.5,88.20000000000002
maximin,,2.5887651443481445,29248445.42185797,0,27,136,0,0,5.5,168.20000000000027
maximin,,2.552994966506958,29248445.42185797,0,27,118,0,0,5.5,150.19999999999982
maximin,,1.14740252494812,29425522.14381247,1,10,139,0,0,5.5,152.0000000000002
maximin,,1.5139102935791016,29490265.695495,1,15,75,0,0,5.5,93.99999999999974
maximin,,0.7243125438690186,29462282.448291264,0,7,84,0,0,5.5,92.20000000000005
maximin,,0.9992241859436036,29425522.14381248,1,9,112,0,0,5.5,123.79999999999994
maximin,,0.7203776836395264,29462282.448291264,0,7,93,0,0,5.5,101.20000000000005
maximin,,1.3107497692108154,29248534.20635944,2,12,90,0,0,5.5,106.60000000000008
maximin,,2.562084197998047,29450412.036628723,0,29,45,0,0,5.5,79.60000000000024
maximin,,2.4274051189422607,29248445.42185797,0,27,107,0,0,5.5,139.2
maximin,,0.6766927242279053,29425645.22388073,0,7,63,0,0,5.5,71.1999999999998
maximin,,0.966052770614624,29520480.74267835,0,11,21,0,0,5.5,34.00000000000004
maximin,,2.723170280456543,29461771.72987843,0,31,49,0,0,5.5,86.00000000000016
maximin,,6.201374530792236,29461771.72987844,0,72,51,0,0,5.5,137.19999999999985
maximin,,0.692955732345581,29462282.448291264,0,7,96,0,0,5.5,104.20000000000005
maximin,,3.160757303237915,29885410.739895675,0,36,72,0,0,5.5,115.00000000000084
maximin,,1.851176261901856,29425974.74232922,0,21,61,0,0,5.5,85.99999999999964
maximin,,0.3820476531982422,29739789.95942828,1,3,38,0,0,5.5,42.60000000000001
maximin,,0.6717476844787598,29499365.306276947,0,7,76,0,0,5.5,84.19999999999995
maximin,,0.98860502243042,29425522.14381247,1,9,121,0,0,5.5,132.80000000000015
maximin,,2.4715793132781982,29248445.42185797,0,27,117,0,0,5.5,149.19999999999996
maximin,,1.6790108680725098,29491670.14960303,2,17,42,0,0,5.5,64.59999999999981
maximin,,0.5368905067443848,29499365.306276944,0,5,86,0,0,5.5,91.8
maximin,,2.5840890407562256,29248445.42185797,0,27,114,0,0,5.5,146.19999999999985
maximin,,0.7601315975189209,29425521.7477732,0,7,119,0,0,5.5,127.20000000000005
maximin,,1.549795389175415,29526771.84367797,1,15,74,0,0,5.5,93.00000000000009
maximin,,0.9665915966033936,29450412.036628723,0,10,69,0,0,5.5,80.80000000000021
maximin,,2.462287187576294,29248445.42185797,0,26,110,0,0,5.5,141.00000000000003
maximin,,2.5791523456573486,29506029.439326104,0,28,65,0,0,5.5,98.39999999999957
maximin,,3.544330596923828,29416640.501610465,0,39,47,0,0,5.5,93.60000000000002
maximin,,1.0686070919036863,29476546.79213568,0,12,48,0,0,5.5,62.19999999999994
maximin,,0.6843934059143066,29461771.72987843,0,7,85,0,0,5.5,93.20000000000006
maximin,,2.404021739959717,29248445.42185797,0,27,113,0,0,5.5,145.19999999999987
maximin,,1.1460201740264893,29616866.27314592,0,12,116,0,0,5.5,130.2000000000001
maximin,,2.48215389251709,29248445.42185797,0,27,107,0,0,5.5,139.2
maximin,,2.38336181640625,29248445.42185797,0,27,104,0,0,5.5,136.1999999999999
maximin,,1.1016669273376465,29616866.27314592,0,12,120,0,0,5.5,134.20000000000036
maximin,,2.317565679550171,29506029.4393261,0,27,29,0,0,5.5,61.19999999999999
k-means++,,1.22350811958313,29430608.824716788,0,13,51,0,0,5.5,66.40000000000009
k-means++,,0.6612029075622559,29445344.74866123,0,6,108,0,0,5.5,115.0000000000001
k-means++,,1.9805026054382324,29227056.469848253,0,22,40,0,0,5.5,66.2000000000001
k-means++,,0.8129444122314453,29493591.798147727,0,9,58,0,0,5.5,68.60000000000002
k-means++,,1.053307056427002,29526771.84367797,0,12,35,0,0,5.5,49.19999999999996
k-means++,,0.3598148822784424,29236600.302549686,0,3,94,0,0,5.5,97.40000000000003
k-means++,,7.38768458366394,29248445.42185797,0,86,35,0,0,5.5,138.0000000000002
k-means++,,1.2682383060455322,29507911.2649094,0,14,61,0,0,5.5,77.59999999999995
k-means++,,2.270134210586548,29226479.09610345,2,24,41,0,0,5.5,71.9999999999999
k-means++,,0.6346285343170166,29430019.76965217,0,7,35,0,0,5.5,43.200000000000045
k-means++,,2.047236442565918,29225524.85066838,0,23,61,0,0,5.5,88.4000000000004
k-means++,,0.583003044128418,30043400.619609963,0,6,53,0,0,5.5,59.99999999999999
k-means++,,1.2126193046569824,29621016.962868653,0,13,98,0,0,5.5,113.40000000000018
k-means++,,1.8546178340911863,29470175.5620676,1,20,43,0,0,5.5,68.00000000000001
k-means++,,0.6810352802276611,29234595.599082064,0,7,75,0,0,5.5,83.2
k-means++,,0.7492828369140625,29236065.571029123,1,7,58,0,0,5.5,67.40000000000005
k-means++,,0.5601739883422852,29392967.902344547,0,6,45,0,0,5.5,51.99999999999996
k-means++,,0.3027172088623047,29472605.15365893,0,3,41,0,0,5.5,44.40000000000004
k-means++,,2.3809754848480225,29248445.42185797,0,27,83,0,0,5.5,115.19999999999992
k-means++,,2.8448994159698486,29452322.53458457,1,31,64,0,0,5.5,102.20000000000016
k-means++,,1.3066270351409912,29226885.13482829,0,15,25,0,0,5.5,42.79999999999998
k-means++,,2.42587685585022,29472967.833586544,0,28,36,0,0,5.5,69.39999999999971
k-means++,,5.939863681793213,29248445.42185797,0,69,40,0,0,5.5,122.6000000000005
k-means++,,6.439213037490845,29248445.42185797,0,75,74,0,0,5.5,163.79999999999964
k-means++,,2.124090671539306,29506889.490219448,0,21,36,0,0,5.5,61.00000000000013
k-means++,,1.7018601894378662,29226885.134828284,0,19,63,0,0,5.5,85.60000000000005
k-means++,,0.8443543910980225,29226250.651196912,0,9,72,0,0,5.5,82.60000000000012
k-means++,,1.1263823509216309,29415635.288208243,0,12,98,0,0,5.5,112.19999999999986
k-means++,,3.376375436782837,29506889.490219444,0,39,47,0,0,5.5,93.59999999999958
k-means++,,5.664685726165772,29248545.92862135,0,66,37,0,0,5.5,116.00000000000004
k-means++,,0.4476737976074219,29226831.831851583,1,3,99,0,0,5.5,103.6
k-means++,,2.695323944091797,29227056.469848257,0,31,39,0,0,5.5,76.00000000000047
k-means++,,0.5356199741363525,29228491.640273727,0,6,20,0,0,5.5,27.00000000000003
k-means++,,1.3325788974761963,29461854.78385612,0,15,59,0,0,5.5,76.80000000000003
k-means++,,0.3755412101745605,29463189.655602835,0,4,30,0,0,5.5,34.6
k-means++,,6.7020583152771,29235807.089900043,2,74,42,0,0,5.5,133.00000000000034
k-means++,,7.003688097000122,29237482.744603083,0,82,34,0,0,5.5,132.2000000000004
k-means++,,0.8879358768463135,29460534.691533152,1,9,44,0,0,5.5,55.80000000000013
k-means++,,0.7266976833343506,29228098.905308105,0,8,44,0,0,5.5,53.400000000000006
k-means++,,2.3993961811065674,29227056.469848253,0,28,26,0,0,5.5,59.40000000000014
k-means++,,0.8140473365783691,29455862.743088342,0,9,48,0,0,5.5,58.60000000000006
k-means++,,6.389231443405151,29248445.42185797,0,75,38,0,0,5.5,127.8000000000002
k-means++,,0.4970779418945312,29227147.365877688,1,4,71,0,0,5.5,76.8
k-means++,,1.9888663291931152,29524666.79122585,0,23,43,0,0,5.5,70.40000000000018
k-means++,,0.3132634162902832,29420267.438626166,0,3,53,0,0,5.5,56.40000000000002
k-means++,,0.4481122493743896,29871899.62117051,0,5,20,0,0,5.5,25.80000000000001
k-means++,,1.8084688186645508,29227056.46984825,0,21,26,0,0,5.5,50.99999999999999
k-means++,,1.8045494556427,29434960.47843343,0,21,32,0,0,5.5,56.99999999999998
k-means++,,0.7557103633880615,29528997.81522512,1,7,67,0,0,5.5,76.39999999999992
k-means++,,1.4959375858306885,29386584.05635287,0,17,57,0,0,5.5,77.19999999999996
greedy-k-means++,,1.03432297706604,29275366.39993521,1,10,43,0,0,45.099999999999945,56.00000000000002
greedy-k-means++,,2.0106089115142822,29446568.98973625,0,21,44,0,0,45.10000000000005,69.0000000000001
greedy-k-means++,,2.42632269859314,29248445.421857968,0,27,104,0,0,45.09999999999998,136.1999999999999
greedy-k-means++,,1.08856463432312,29621030.075850952,1,11,34,0,0,45.09999999999996,48.19999999999988
greedy-k-means++,,1.3621983528137207,29621123.34680581,1,14,61,0,0,45.09999999999996,78.8000000000001
greedy-k-means++,,0.7484509944915771,29224844.43916011,0,8,25,0,0,45.10000000000004,34.39999999999999
greedy-k-means++,,2.4138925075531006,29248445.421857968,0,27,93,0,0,45.099999999999945,125.19999999999992
greedy-k-means++,,5.956603527069092,29479957.51671011,0,70,32,0,0,45.10000000000003,115.79999999999964
greedy-k-means++,,6.225469589233398,29445344.748661235,0,73,47,0,0,45.09999999999993,134.4
greedy-k-means++,,2.350821018218994,29446760.50034596,0,27,40,0,0,45.1,72.20000000000012
greedy-k-means++,,1.0257720947265625,29225177.835557085,0,11,60,0,0,45.1,72.9999999999999
greedy-k-means++,,2.035564661026001,29232102.38204631,0,23,55,0,0,45.09999999999995,82.3999999999997
greedy-k-means++,,2.1475377082824707,29405686.72425528,1,23,75,0,0,45.099999999999945,103.59999999999944
greedy-k-means++,,1.2817950248718262,29226119.92391442,0,14,65,0,0,45.100000000000016,81.59999999999988
greedy-k-means++,,0.6440937519073486,29227003.166871548,0,6,89,0,0,45.10000000000005,96.00000000000006
greedy-k-means++,,1.8832125663757324,29227056.469848253,0,21,79,0,0,45.09999999999997,104.00000000000053
greedy-k-means++,,1.878092288970948,29227056.46984825,0,21,65,0,0,45.1,90.0000000000005
greedy-k-means++,,0.3572463989257812,29234595.59908206,0,3,63,0,0,45.10000000000006,66.40000000000003
greedy-k-means++,,3.0559701919555664,29237585.98653253,1,34,90,0,0,45.10000000000004,131.80000000000024
greedy-k-means++,,0.8491497039794922,29445260.303794216,2,7,52,0,0,45.10000000000006,62.59999999999985
greedy-k-means++,,4.041360378265381,29478286.16415216,1,46,65,0,0,45.09999999999997,121.1999999999994
greedy-k-means++,,0.8254899978637695,29561279.0465384,0,9,29,0,0,45.09999999999998,39.6
greedy-k-means++,,0.4942960739135742,29225459.699852187,0,5,28,0,0,45.10000000000007,33.8
greedy-k-means++,,3.042428970336914,29478286.16415216,0,35,32,0,0,45.099999999999966,73.80000000000017
greedy-k-means++,,0.8447723388671875,29497263.53314745,0,9,38,0,0,45.09999999999999,48.60000000000006
greedy-k-means++,,2.066725254058838,29416373.1516811,0,24,22,0,0,45.09999999999997,50.60000000000005
greedy-k-means++,,0.9989826679229736,29227003.694999803,0,11,35,0,0,45.09999999999999,48.00000000000001
greedy-k-means++,,1.6684191226959229,29226885.13482829,0,19,38,0,0,45.09999999999996,60.60000000000016
greedy-k-means++,,0.9567298889160156,29450412.036628727,0,10,79,0,0,45.10000000000007,90.8000000000002
greedy-k-means++,,1.0396368503570557,29235175.35656613,0,11,69,0,0,45.10000000000004,82.0000000000001
greedy-k-means++,,0.493586778640747,29470540.70520924,0,5,31,0,0,45.10000000000004,36.80000000000004
greedy-k-means++,,2.263249397277832,29248445.42185797,0,26,44,0,0,45.1,74.99999999999982
greedy-k-means++,,1.1539852619171145,29226507.95750404,2,11,26,0,0,45.09999999999996,41.39999999999995
greedy-k-means++,,1.029620885848999,29234595.599082064,0,11,54,0,0,45.09999999999999,67.00000000000004
greedy-k-means++,,2.0070719718933105,29445023.631997462,0,23,30,0,0,45.09999999999998,57.40000000000012
greedy-k-means++,,2.427608013153076,29248445.42185797,0,27,109,0,0,45.10000000000001,141.19999999999993
greedy-k-means++,,1.57403302192688,29472858.18243108,0,18,18,0,0,45.10000000000002,39.39999999999997
greedy-k-means++,,0.4669728279113769,29234571.81113498,0,4,92,0,0,45.1,96.6
greedy-k-means++,,1.217275619506836,29449388.401371256,0,13,79,0,0,45.1,94.3999999999999
greedy-k-means++,,0.3541529178619385,29226250.65119692,0,3,59,0,0,45.10000000000002,62.4
greedy-k-means++,,0.5049068927764893,29432160.84173157,0,5,48,0,0,45.099999999999966,53.79999999999996
greedy-k-means++,,0.3993852138519287,29234293.35675397,0,4,23,0,0,45.09999999999995,27.600000000000023
greedy-k-means++,,0.669694185256958,29248545.928621355,0,7,46,0,0,45.10000000000001,54.20000000000008
greedy-k-means++,,0.5105326175689697,29481224.09614004,0,5,41,0,0,45.099999999999966,46.80000000000002
greedy-k-means++,,1.0950849056243896,29529790.775263187,0,12,48,0,0,45.10000000000002,62.20000000000006
greedy-k-means++,,1.006939172744751,29260434.173471,0,11,43,0,0,45.099999999999945,56.00000000000012
