initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,5.813354730606079,29489568.540457767,0,68,0,0,0,5.5,81.39999999999985
maximin,,6.989736080169678,29489568.540457767,0,82,0,0,0,5.5,98.19999999999976
maximin,,9.13998293876648,29425393.07540773,0,107,0,0,0,5.5,128.20000000000002
maximin,,4.256558179855347,30036350.440555774,1,49,0,0,0,5.5,59.80000000000014
maximin,,8.07405138015747,29248445.42185797,0,97,0,0,0,5.5,116.2000000000002
maximin,,4.161901235580444,29910816.80355228,0,50,0,0,0,5.5,59.79999999999988
maximin,,5.903984069824219,29235043.8525905,0,68,0,0,0,5.5,81.39999999999965
maximin,,7.9834606647491455,29425522.14381247,0,96,0,0,0,5.5,114.99999999999952
maximin,,5.144370794296265,29248445.42185797,0,62,0,0,0,5.5,74.2000000000002
maximin,,3.899711847305298,29526148.178921144,1,46,0,0,0,5.5,56.2000000000002
maximin,,3.818453073501587,29425645.22388073,0,46,0,0,0,5.5,54.99999999999999
maximin,,9.14565086364746,29248445.42185797,0,110,0,0,0,5.5,131.79999999999995
maximin,,3.6621439456939697,29888679.88414184,0,44,0,0,0,5.5,52.60000000000026
maximin,,5.916774272918701,29889502.098587863,0,71,0,0,0,5.5,85.00000000000024
maximin,,8.924701452255249,29248445.42185797,0,107,0,0,0,5.5,128.20000000000024
maximin,,6.351468801498413,29416640.501610465,0,76,0,0,0,5.5,91.00000000000006
maximin,,8.001136779785156,29248445.42185797,0,96,0,0,0,5.5,115.00000000000014
maximin,,8.371764898300171,29248445.42185797,0,100,0,0,0,5.5,119.8000000000002
maximin,,6.113548517227173,29450412.036628727,0,73,0,0,0,5.5,87.40000000000023
maximin,,9.004352569580078,29248445.42185797,0,108,0,0,0,5.5,129.40000000000012
maximin,,12.95186686515808,29506889.490219448,0,155,0,0,0,5.5,185.79999999999944
maximin,,8.614495754241943,29425393.07540773,0,103,0,0,0,5.5,123.40000000000002
maximin,,4.362125635147095,29506029.439326104,0,52,0,0,0,5.5,62.19999999999995
maximin,,6.112500190734863,29888572.309220374,0,73,0,0,0,5.5,87.40000000000013
maximin,,6.1920270919799805,29234595.59908206,0,74,0,0,0,5.5,88.6
maximin,,5.062477827072144,29525992.30762968,0,60,0,0,0,5.5,71.79999999999988
maximin,,7.610778093338013,29425521.7477732,0,91,0,0,0,5.5,108.99999999999946
maximin,,9.22839641571045,29248445.42185797,0,110,0,0,0,5.5,131.79999999999998
maximin,,7.14477801322937,29392967.902344547,0,85,0,0,0,5.5,101.79999999999995
k-means++,,6.281248569488525,29445824.58660884,2,70,0,0,0,5.5,86.20000000000006
k-means++,,7.620125770568848,29416640.50161046,0,90,0,0,0,5.5,107.79999999999995
k-means++,,1.835195779800415,29425530.58999307,0,22,0,0,0,5.5,26.199999999999985
k-means++,,3.9331929683685294,29446568.98973626,0,47,0,0,0,5.5,56.200000000000166
k-means++,,5.849548816680908,29416362.843366,0,68,0,0,0,5.5,81.39999999999995
k-means++,,5.278721809387207,29391757.951815404,0,62,0,0,0,5.5,74.20000000000032
k-means++,,9.933172941207886,29248445.42185797,0,118,0,0,0,5.5,141.4000000000002
k-means++,,4.052500247955322,29227304.56836005,1,47,0,0,0,5.5,57.4
k-means++,,4.131243705749512,29224830.737352587,0,49,0,0,0,5.5,58.60000000000009
k-means++,,4.961083173751831,29601221.57674605,0,59,0,0,0,5.5,70.60000000000026
k-means++,,6.895859956741333,29455862.743088342,0,82,0,0,0,5.5,98.19999999999943
k-means++,,4.891962766647339,29461771.72987844,0,58,0,0,0,5.5,69.4000000000005
k-means++,,7.170186758041382,29642058.73431645,0,85,0,0,0,5.5,101.7999999999998
k-means++,,3.288288354873657,29224840.56672676,0,39,0,0,0,5.5,46.60000000000008
k-means++,,4.756380796432495,29489568.540457767,0,56,0,0,0,5.5,66.99999999999994
k-means++,,3.004703998565674,29225177.83555708,0,35,0,0,0,5.5,41.799999999999926
k-means++,,3.0996639728546143,29519383.2232474,0,37,0,0,0,5.5,44.20000000000006
k-means++,,3.784876823425293,29224840.56672675,0,45,0,0,0,5.5,53.80000000000028
k-means++,,4.583643913269043,29418777.29247781,0,54,0,0,0,5.5,64.59999999999988
k-means++,,7.03218936920166,29227056.469848253,0,83,0,0,0,5.5,99.4000000000004
k-means++,,5.981135368347168,29227200.91158748,1,70,0,0,0,5.5,85.00000000000028
k-means++,,1.621598482131958,29847649.24560003,0,19,0,0,0,5.5,22.600000000000005
k-means++,,6.833159923553467,29248445.42185797,0,81,0,0,0,5.5,97.00000000000011
k-means++,,4.864794492721558,29260523.470343247,0,58,0,0,0,5.5,69.40000000000005
k-means++,,4.93169379234314,29499110.79522636,0,58,0,0,0,5.5,69.39999999999984
k-means++,,7.387937307357788,29461771.72987844,0,87,0,0,0,5.5,104.20000000000032
k-means++,,4.100111484527588,29449610.962266207,1,47,0,0,0,5.5,57.40000000000039
k-means++,,2.210009813308716,29499847.7143763,0,26,0,0,0,5.5,30.99999999999994
k-means++,,3.828479290008545,29430503.905302417,0,45,0,0,0,5.5,53.80000000000011
k-means++,,1.964029788970948,29248545.928621348,0,23,0,0,0,5.5,27.40000000000004
k-means++,,5.609557628631592,29415018.25986699,0,66,0,0,0,5.5,78.99999999999977
k-means++,,9.813045740127563,29445344.74866123,0,115,0,0,0,5.5,137.8000000000005
k-means++,,6.514084577560425,29455658.211785167,0,77,0,0,0,5.5,92.19999999999996
k-means++,,4.500579833984375,29390470.76360494,0,53,0,0,0,5.5,63.39999999999981
k-means++,,4.399108171463013,29489827.720908508,0,52,0,0,0,5.5,62.20000000000007
k-means++,,5.4299397468566895,29234595.599082064,0,64,0,0,0,5.5,76.60000000000026
k-means++,,2.9633560180664062,29225085.219712727,0,35,0,0,0,5.5,41.80000000000001
k-means++,,3.868893384933472,29260430.82411379,1,45,0,0,0,5.5,55.00000000000024
k-means++,,3.7509257793426514,29236065.57102912,0,45,0,0,0,5.5,53.80000000000005
k-means++,,3.899827003479004,29228068.84584204,0,47,0,0,0,5.5,56.19999999999999
k-means++,,4.82900071144104,29248639.727177,0,58,0,0,0,5.5,69.3999999999999
k-means++,,7.781442880630493,29461771.72987844,0,91,0,0,0,5.5,109.0000000000008
k-means++,,2.747434377670288,29259655.434509635,0,33,0,0,0,5.5,39.40000000000003
k-means++,,5.084492206573486,29245044.21332065,1,60,0,0,0,5.5,72.99999999999947
k-means++,,3.068549871444702,29657054.449252605,0,37,0,0,0,5.5,44.20000000000007
k-means++,,3.0833003520965576,29921587.16167064,0,37,0,0,0,5.5,44.19999999999986
k-means++,,7.720458745956421,29248445.42185797,0,93,0,0,0,5.5,111.4000000000002
k-means++,,7.741046905517578,29480656.48988004,1,91,0,0,0,5.5,110.19999999999968
k-means++,,8.016704320907593,29248445.42185797,0,96,0,0,0,5.5,115.00000000000034
k-means++,,6.688018083572388,29566816.13774527,0,80,0,0,0,5.5,95.79999999999998
greedy-k-means++,,3.802698850631714,29441940.71539186,0,43,0,0,0,45.1,51.39999999999995
greedy-k-means++,,2.7075324058532715,29796754.741439734,1,31,0,0,0,45.09999999999997,38.20000000000015
greedy-k-means++,,8.965056657791138,29248445.42185797,0,107,0,0,0,45.09999999999996,128.20000000000002
greedy-k-means++,,2.12755823135376,29803767.5970091,0,25,0,0,0,45.1,29.80000000000001
greedy-k-means++,,3.259783267974853,29224840.56672676,0,38,0,0,0,45.1,45.40000000000015
greedy-k-means++,,2.5538859367370605,29445344.748661235,0,30,0,0,0,45.1,35.799999999999976
greedy-k-means++,,4.46345329284668,29227056.469848253,0,53,0,0,0,45.10000000000008,63.400000000000105
greedy-k-means++,,4.773143768310547,29248445.42185797,0,57,0,0,0,45.10000000000002,68.19999999999987
greedy-k-means++,,2.875360012054444,30033309.67866336,0,34,0,0,0,45.10000000000004,40.60000000000001
greedy-k-means++,,6.282419204711914,29461771.72987844,0,75,0,0,0,45.09999999999999,89.80000000000061
greedy-k-means++,,2.537983655929565,29431908.648175366,0,30,0,0,0,45.10000000000003,35.79999999999988
greedy-k-means++,,4.951197147369385,29382679.95257072,0,59,0,0,0,45.099999999999966,70.59999999999965
greedy-k-means++,,6.371534824371338,29248445.42185797,0,76,0,0,0,45.10000000000003,90.99999999999986
greedy-k-means++,,2.302175521850586,29489181.871170327,0,27,0,0,0,45.099999999999945,32.19999999999996
greedy-k-means++,,4.746913909912109,29234463.89051234,0,56,0,0,0,45.10000000000005,66.99999999999997
greedy-k-means++,,5.831250190734863,29463558.862652764,0,69,0,0,0,45.09999999999997,82.60000000000004
greedy-k-means++,,7.3406822681427,29248445.42185797,0,87,0,0,0,45.09999999999998,104.20000000000029
greedy-k-means++,,3.7198681831359854,29237579.252411187,1,42,0,0,0,45.10000000000006,51.39999999999991
greedy-k-means++,,6.328031301498413,29248545.92862135,0,75,0,0,0,45.10000000000003,89.80000000000022
greedy-k-means++,,5.2512366771698,29480606.28946204,0,62,0,0,0,45.09999999999995,74.19999999999978
greedy-k-means++,,5.795643329620361,29248545.92862135,0,69,0,0,0,45.10000000000002,82.60000000000008
greedy-k-means++,,2.6345582008361816,29431931.38315659,0,31,0,0,0,45.09999999999995,37.00000000000013
greedy-k-means++,,4.922095537185669,29600250.83846786,0,59,0,0,0,45.099999999999966,70.6000000000001
greedy-k-means++,,1.9596009254455569,29600592.95606199,0,23,0,0,0,45.100000000000016,27.39999999999998
greedy-k-means++,,4.911135911941528,29416362.843366005,0,45,0,0,0,45.09999999999999,53.79999999999984
greedy-k-means++,,5.2166924476623535,29248445.42185797,0,61,0,0,0,45.1,73.00000000000001
greedy-k-means++,,2.4042556285858154,29224840.56672675,0,28,0,0,0,45.09999999999997,33.40000000000003
greedy-k-means++,,5.050766229629517,29227056.469848253,0,59,0,0,0,45.09999999999999,70.60000000000025
greedy-k-means++,,2.6273210048675537,29572881.259143908,0,31,0,0,0,45.10000000000005,37.00000000000002
greedy-k-means++,,8.835254430770874,29445344.748661235,0,101,0,0,0,45.100000000000016,121.00000000000004
greedy-k-means++,,3.273269891738892,29708533.330278937,0,38,0,0,0,45.09999999999992,45.39999999999983
greedy-k-means++,,4.604156255722046,29227056.469848257,0,54,0,0,0,45.09999999999999,64.6000000000001
greedy-k-means++,,2.891195297241211,29248455.552304663,0,34,0,0,0,45.09999999999996,40.60000000000012
greedy-k-means++,,6.275001287460327,29248445.42185797,0,74,0,0,0,45.09999999999994,88.60000000000007
greedy-k-means++,,3.775508403778076,29449610.96226621,0,44,0,0,0,45.100000000000016,52.6000000000001
greedy-k-means++,,2.0672380924224854,29426281.61458318,0,24,0,0,0,45.09999999999997,28.60000000000006
greedy-k-means++,,7.824661731719971,29236079.617316104,0,93,0,0,0,45.10000000000005,111.3999999999996
greedy-k-means++,,7.4069273471832275,29445373.426214043,0,87,0,0,0,45.10000000000001,104.2
greedy-k-means++,,2.9916157722473145,29259539.37135065,0,35,0,0,0,45.09999999999996,41.80000000000008
greedy-k-means++,,3.0030367374420166,29235039.82770525,0,35,0,0,0,45.099999999999945,41.8
greedy-k-means++,,7.133006572723389,29392043.311481025,0,84,0,0,0,45.0999999999999,100.59999999999964
greedy-k-means++,,7.132364511489868,29227056.469848253,0,84,0,0,0,45.100000000000016,100.60000000000014
greedy-k-means++,,7.38798975944519,29248445.42185797,0,87,0,0,0,45.09999999999996,104.20000000000029
greedy-k-means++,,8.416853427886963,29227056.46984825,0,99,0,0,0,45.09999999999999,118.60000000000024
greedy-k-means++,,2.5018160343170166,29226119.923914418,0,29,0,0,0,45.099999999999945,34.599999999999966
greedy-k-means++,,3.8413705825805664,29236061.51013945,1,44,0,0,0,45.1,53.800000000000026
greedy-k-means++,,3.2512667179107666,29524455.65436683,0,38,0,0,0,45.1,45.39999999999996
greedy-k-means++,,3.423023700714112,29229477.270634856,0,39,0,0,0,45.09999999999996,46.60000000000012
greedy-k-means++,,1.5500504970550537,29517516.510965142,0,18,0,0,0,45.10000000000004,21.39999999999997
greedy-k-means++,,4.630966424942017,29431470.65552185,0,55,0,0,0,45.09999999999998,65.79999999999988
maximin,,5.668337345123291,29445344.748661235,0,65,0,0,0,5.5,77.79999999999986
maximin,,11.284613847732544,29235074.28752896,0,133,0,0,0,5.5,159.40000000000018
maximin,,9.518461227416992,29248445.42185797,0,112,0,0,0,5.5,134.2
maximin,,3.657557249069214,29955471.695917506,0,43,0,0,0,5.5,51.40000000000008
maximin,,6.53588342666626,29891580.112149306,0,77,0,0,0,5.5,92.20000000000046
maximin,,9.460001945495604,29248445.42185797,0,112,0,0,0,5.5,134.20000000000002
maximin,,8.973811626434326,29248445.42185797,0,106,0,0,0,5.5,127.00000000000016
maximin,,8.516168594360352,29425522.14381248,0,100,0,0,0,5.5,119.79999999999993
maximin,,6.714009761810303,29445344.748661228,0,79,0,0,0,5.5,94.6000000000002
maximin,,2.206798791885376,29896480.544986207,0,26,0,0,0,5.5,31.000000000000018
maximin,,3.9273858070373535,29506029.4393261,0,46,0,0,0,5.5,54.999999999999964
maximin,,8.364652156829834,29263580.81164649,0,97,0,0,0,5.5,116.2000000000002
maximin,,1.749589443206787,29519226.15178358,0,18,0,0,0,5.5,21.399999999999984
maximin,,8.365708351135254,29527235.158361025,0,98,0,0,0,5.5,117.39999999999944
maximin,,5.366721630096436,29499063.07465977,0,63,0,0,0,5.5,75.39999999999992
maximin,,3.3024590015411377,29470175.5620676,0,39,0,0,0,5.5,46.599999999999895
maximin,,7.723019599914551,29425521.7477732,0,91,0,0,0,5.5,108.99999999999956
maximin,,5.324828147888184,29525992.30762968,0,64,0,0,0,5.5,76.59999999999982
maximin,,9.358526706695557,29248445.42185797,0,112,0,0,0,5.5,134.19999999999996
maximin,,9.26129913330078,29248445.42185797,0,111,0,0,0,5.5,132.99999999999994
maximin,,6.842390537261963,29489568.540457767,0,82,0,0,0,5.5,98.19999999999976
maximin,,8.383049964904785,29405686.72425528,1,100,0,0,0,5.5,120.99999999999964
maximin,,8.084676027297974,29416640.501610465,0,97,0,0,0,5.5,116.19999999999987
maximin,,10.247238874435425,29248445.42185797,0,122,0,0,0,5.5,146.20000000000024
maximin,,8.870770454406738,29248445.42185797,0,106,0,0,0,5.5,127.0
maximin,,8.783264398574829,29248445.42185797,0,105,0,0,0,5.5,125.8
maximin,,7.809103488922119,29248445.421857968,0,94,0,0,0,5.5,112.60000000000024
maximin,,5.713835000991821,29462280.46693288,0,68,0,0,0,5.5,81.4000000000001
maximin,,4.355115175247192,29415635.28820824,0,52,0,0,0,5.5,62.20000000000001
maximin,,10.793385982513428,29235074.28752896,0,129,0,0,0,5.5,154.60000000000014
maximin,,8.989505290985107,29248445.42185797,0,107,0,0,0,5.5,128.20000000000005
maximin,,4.378185272216797,29386747.279229995,1,51,0,0,0,5.5,62.19999999999991
maximin,,8.097126245498657,29425522.14381247,0,96,0,0,0,5.5,114.99999999999964
maximin,,6.854485750198364,29461771.72987844,0,81,0,0,0,5.5,97.0000000000002
maximin,,8.988715171813965,29248445.42185797,0,107,0,0,0,5.5,128.20000000000016
maximin,,7.53781270980835,29445344.748661228,0,89,0,0,0,5.5,106.60000000000058
maximin,,6.956310033798218,29405686.72425528,1,79,0,0,0,5.5,95.79999999999968
maximin,,4.911609649658203,29890482.51718288,0,57,0,0,0,5.5,68.20000000000005
maximin,,6.481027126312256,29888683.516158465,0,77,0,0,0,5.5,92.20000000000049
maximin,,7.482910871505737,29251425.89591967,1,88,0,0,0,5.5,106.60000000000028
maximin,,8.909783124923706,29478286.16415216,0,105,0,0,0,5.5,125.7999999999999
maximin,,10.976679801940918,29235074.28752896,0,130,0,0,0,5.5,155.80000000000018
maximin,,3.211254596710205,29889345.485626884,0,38,0,0,0,5.5,45.40000000000015
maximin,,2.960327386856079,29739705.10107597,0,35,0,0,0,5.5,41.79999999999991
maximin,,10.975385665893556,29235074.28752896,0,129,0,0,0,5.5,154.60000000000014
maximin,,8.13894510269165,29263580.81164649,0,96,0,0,0,5.5,115.00000000000016
maximin,,6.063285827636719,29450412.036628727,0,72,0,0,0,5.5,86.20000000000019
maximin,,6.842202425003052,29425460.31359233,0,81,0,0,0,5.5,96.99999999999952
maximin,,6.746195077896118,29526771.84367797,0,80,0,0,0,5.5,95.80000000000028
maximin,,6.681156873703003,29425522.14381248,0,79,0,0,0,5.5,94.59999999999948
k-means++,,2.238248109817505,29227718.966775056,0,25,0,0,0,5.5,29.8
k-means++,,3.5230112075805664,29227169.56729403,2,39,0,0,0,5.5,48.999999999999964
k-means++,,4.169986724853516,29517651.631867863,0,49,0,0,0,5.5,58.600000000000286
k-means++,,6.61784553527832,29248445.42185797,0,78,0,0,0,5.5,93.39999999999996
k-means++,,5.368983507156372,29526774.903027512,0,63,0,0,0,5.5,75.4000000000003
k-means++,,2.6286654472351074,29227144.17408425,0,31,0,0,0,5.5,37.000000000000014
k-means++,,5.518486738204956,29227056.469848257,0,65,0,0,0,5.5,77.80000000000014
k-means++,,2.890657663345337,29480265.888295148,0,34,0,0,0,5.5,40.599999999999945
k-means++,,6.871885538101196,29263509.36998646,0,81,0,0,0,5.5,97.00000000000011
k-means++,,3.2252140045166016,29259526.54783139,0,37,0,0,0,5.5,44.2000000000001
k-means++,,5.837313652038574,29469441.700958017,0,68,0,0,0,5.5,81.4
k-means++,,7.353639841079712,29227056.469848253,0,87,0,0,0,5.5,104.2000000000002
k-means++,,2.996819972991944,29235689.580523714,0,35,0,0,0,5.5,41.79999999999999
k-means++,,3.5919759273529053,29917318.42741845,1,41,0,0,0,5.5,50.20000000000012
k-means++,,7.629166126251221,29224854.26853428,0,89,0,0,0,5.5,106.59999999999933
k-means++,,4.67783784866333,29416640.501610465,0,55,0,0,0,5.5,65.79999999999983
k-means++,,3.001892328262329,29425533.635896448,0,35,0,0,0,5.5,41.79999999999998
k-means++,,5.506623983383179,29227807.752460025,0,64,0,0,0,5.5,76.59999999999971
k-means++,,6.159671068191528,29248445.42185797,0,72,0,0,0,5.5,86.20000000000005
k-means++,,5.471821308135986,29225715.52089908,0,61,0,0,0,5.5,73.00000000000027
k-means++,,5.799461364746094,29236333.79161628,0,68,0,0,0,5.5,81.4000000000003
k-means++,,4.516407489776611,29259539.37135065,0,53,0,0,0,5.5,63.400000000000325
k-means++,,4.034456014633179,29248545.928621355,0,47,0,0,0,5.5,56.20000000000018
k-means++,,3.597331285476685,29236600.30254969,0,42,0,0,0,5.5,50.2000000000002
k-means++,,6.458524703979492,29445344.74866123,0,76,0,0,0,5.5,91.00000000000011
k-means++,,4.6892499923706055,29397796.07121232,0,55,0,0,0,5.5,65.79999999999997
k-means++,,3.216783046722412,29225796.31157672,0,38,0,0,0,5.5,45.40000000000008
k-means++,,4.3960466384887695,29600592.95606199,0,52,0,0,0,5.5,62.199999999999896
k-means++,,4.727225065231323,29441940.715391856,0,56,0,0,0,5.5,67.00000000000013
k-means++,,7.4491126537323,29472826.55585949,1,87,0,0,0,5.5,105.40000000000012
k-means++,,2.199840784072876,29425533.63589644,0,26,0,0,0,5.5,31.000000000000032
k-means++,,5.322191953659058,29450412.036628727,0,63,0,0,0,5.5,75.4000000000002
k-means++,,5.416486501693726,29416640.501610465,0,64,0,0,0,5.5,76.5999999999998
k-means++,,2.81459379196167,29629156.68969601,1,31,0,0,0,5.5,38.19999999999997
k-means++,,7.834580898284912,29248445.421857968,0,88,0,0,0,5.5,105.40000000000028
k-means++,,2.5121209621429443,29685382.995824136,1,27,0,0,0,5.5,33.39999999999998
k-means++,,7.592897415161133,29227056.469848253,0,85,0,0,0,5.5,101.80000000000042
k-means++,,3.648437976837158,29225248.31500724,0,41,0,0,0,5.5,48.99999999999993
k-means++,,5.060218095779419,29616776.10486558,0,57,0,0,0,5.5,68.19999999999983
k-means++,,5.566600799560547,29462280.46693288,1,62,0,0,0,5.5,75.39999999999984
k-means++,,5.577510118484497,29236600.30254969,0,63,0,0,0,5.5,75.39999999999992
k-means++,,2.778899669647217,29226885.13482829,0,31,0,0,0,5.5,36.99999999999998
k-means++,,9.43196439743042,29248445.42185797,0,108,0,0,0,5.5,129.40000000000026
k-means++,,4.22743558883667,29404272.69467503,0,48,0,0,0,5.5,57.39999999999984
k-means++,,6.204177141189575,29506889.490219448,0,71,0,0,0,5.5,84.99999999999986
k-means++,,7.722906589508057,29478286.16415216,0,91,0,0,0,5.5,108.99999999999986
k-means++,,3.685839891433716,29462649.35432585,0,43,0,0,0,5.5,51.39999999999993
k-means++,,7.74409294128418,29248445.42185797,0,89,0,0,0,5.5,106.60000000000032
k-means++,,8.290558576583862,29416640.501610465,0,95,0,0,0,5.5,113.80000000000004
k-means++,,5.8663434982299805,29530707.626629543,0,66,0,0,0,5.5,79.00000000000024
greedy-k-means++,,2.9615299701690674,29416676.32989,0,29,0,0,0,45.10000000000001,34.60000000000001
greedy-k-means++,,2.724893808364868,29392967.902344547,0,30,0,0,0,45.09999999999997,35.79999999999999
greedy-k-means++,,5.300658702850342,29248455.552304663,0,60,0,0,0,45.099999999999966,71.79999999999983
greedy-k-means++,,1.6751585006713867,29426293.69130036,0,19,0,0,0,45.10000000000006,22.60000000000002
greedy-k-means++,,10.331434965133669,29227056.469848245,0,115,0,0,0,45.10000000000002,137.79999999999995
greedy-k-means++,,7.184070110321045,29248445.42185797,0,80,0,0,0,45.1,95.80000000000013
greedy-k-means++,,4.306655645370483,29236066.668801017,0,49,0,0,0,45.09999999999996,58.59999999999995
greedy-k-means++,,6.065508842468262,29227056.469848253,0,69,0,0,0,45.09999999999998,82.6000000000003
greedy-k-means++,,9.053622245788574,29248445.42185797,0,104,0,0,0,45.099999999999966,124.60000000000063
greedy-k-means++,,2.8276407718658447,29236013.81728659,0,32,0,0,0,45.100000000000016,38.20000000000005
greedy-k-means++,,4.674156904220581,29248545.92862136,0,54,0,0,0,45.099999999999966,64.60000000000016
greedy-k-means++,,3.6596410274505615,29525992.30762968,0,42,0,0,0,45.09999999999996,50.19999999999996
greedy-k-means++,,6.859584331512451,29416640.501610465,0,78,0,0,0,45.09999999999993,93.4
greedy-k-means++,,5.738919019699097,29226873.326810986,1,62,0,0,0,45.09999999999998,75.39999999999993
greedy-k-means++,,5.521082639694214,29234595.599082064,0,62,0,0,0,45.1,74.20000000000024
greedy-k-means++,,5.358378171920776,29416362.84336601,0,61,0,0,0,45.09999999999996,72.99999999999983
greedy-k-means++,,2.96841049194336,29589441.410766613,0,34,0,0,0,45.10000000000001,40.60000000000006
greedy-k-means++,,3.1319143772125244,29391757.95181541,0,36,0,0,0,45.10000000000006,42.99999999999999
greedy-k-means++,,8.73019027709961,29248445.42185797,0,100,0,0,0,45.10000000000005,119.80000000000018
greedy-k-means++,,5.990246772766113,29526771.84367797,0,68,0,0,0,45.09999999999998,81.40000000000018
greedy-k-means++,,2.8030121326446533,29235885.04379276,0,31,0,0,0,45.1000000000001,37.00000000000002
greedy-k-means++,,2.725658655166626,29226886.60769741,1,29,0,0,0,45.10000000000005,35.79999999999993
greedy-k-means++,,3.8177809715271,29225085.219712727,0,43,0,0,0,45.09999999999994,51.400000000000105
greedy-k-means++,,6.893802165985107,29445344.74866123,0,79,0,0,0,45.1,94.60000000000022
greedy-k-means++,,2.797219038009644,29468873.114291467,0,32,0,0,0,45.1,38.20000000000003
greedy-k-means++,,6.881298542022705,29415709.49110764,0,79,0,0,0,45.09999999999992,94.59999999999984
greedy-k-means++,,2.690192937850952,29235688.169145525,0,30,0,0,0,45.10000000000008,35.79999999999989
greedy-k-means++,,3.2036874294281006,29225085.219712727,0,35,0,0,0,45.100000000000016,41.80000000000001
greedy-k-means++,,2.739380121231079,29235318.790478468,1,29,0,0,0,45.09999999999989,35.800000000000004
greedy-k-means++,,5.569979429244995,29425522.14381248,0,62,0,0,0,45.099999999999966,74.19999999999983
greedy-k-means++,,2.2130746841430664,29226119.923914418,0,25,0,0,0,45.09999999999994,29.800000000000043
greedy-k-means++,,7.726177930831909,29527235.15836102,0,88,0,0,0,45.099999999999945,105.39999999999944
greedy-k-means++,,3.247874021530152,29384008.246183906,0,35,0,0,0,45.099999999999966,41.80000000000003
greedy-k-means++,,4.8827526569366455,29227056.469848257,0,53,0,0,0,45.10000000000001,63.40000000000013
greedy-k-means++,,4.146758079528809,29415635.288208243,0,46,0,0,0,45.10000000000004,54.99999999999999
greedy-k-means++,,5.612297058105469,29416640.501610465,0,63,0,0,0,45.10000000000007,75.39999999999966
greedy-k-means++,,5.730677604675293,29525768.49626497,0,66,0,0,0,45.10000000000007,79.00000000000014
greedy-k-means++,,3.5035762786865234,29602778.24110841,0,40,0,0,0,45.10000000000001,47.80000000000012
greedy-k-means++,,2.9386792182922363,29784034.67042472,0,32,0,0,0,45.09999999999991,38.199999999999896
greedy-k-means++,,6.665525436401367,29234595.599082064,0,74,0,0,0,45.10000000000001,88.60000000000016
greedy-k-means++,,8.207402229309082,29248445.42185798,0,93,0,0,0,45.1,111.40000000000023
greedy-k-means++,,6.990640878677368,29445249.302802533,0,78,0,0,0,45.09999999999996,93.40000000000016
greedy-k-means++,,4.35887622833252,29248534.20635944,2,47,0,0,0,45.10000000000007,58.60000000000021
greedy-k-means++,,6.405454158782959,29405686.72425528,1,70,0,0,0,45.099999999999966,84.99999999999962
greedy-k-means++,,4.1117799282073975,29226885.13482829,0,46,0,0,0,45.09999999999992,55.00000000000009
greedy-k-means++,,2.0661966800689697,29458951.403272297,0,23,0,0,0,45.10000000000002,27.400000000000027
greedy-k-means++,,6.224013805389404,29260523.47034325,0,70,0,0,0,45.09999999999998,83.7999999999996
