initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,2,0.1827399730682373,34582423510.33382,0,0,34,0,0,25.5,34.0
maximin,3,0.1382687091827392,36115901418.84055,0,0,18,0,0,25.5,18.0
maximin,3,0.1313858032226562,36228321242.47439,0,0,15,0,0,25.5,15.0
maximin,3,0.171865701675415,35698166943.38833,0,0,26,0,0,25.5,26.0
maximin,4,0.1336269378662109,39203612057.31288,0,0,19,0,0,25.5,19.0
maximin,4,0.1648242473602295,38784053105.73324,0,0,27,0,0,25.5,27.0
maximin,3,0.1243922710418701,36682756401.18271,0,0,13,0,0,25.5,13.0
maximin,1,0.1242763996124267,31716516280.364525,0,0,13,0,0,25.5,13.0
maximin,3,0.1654469966888427,35679802131.33618,0,0,12,0,0,25.5,12.0
maximin,3,0.130939245223999,37320353034.204735,0,0,17,0,0,25.5,17.0
maximin,2,0.1984930038452148,34666616403.79153,0,0,40,0,0,25.5,40.0
maximin,4,0.1830525398254394,39788721475.21222,0,0,32,0,0,25.5,32.0
maximin,3,0.1253256797790527,35878117354.553566,0,0,17,0,0,25.5,17.0
maximin,3,0.1318590641021728,36505647430.77023,0,0,16,0,0,25.5,16.0
maximin,4,0.2141110897064209,39619889239.07205,0,0,44,0,0,25.5,44.0
maximin,3,0.1179077625274658,37870486517.19372,0,0,14,0,0,25.5,14.0
maximin,2,0.1643471717834472,33765565240.585323,0,0,28,0,0,25.5,28.0
maximin,3,0.127906322479248,36644571398.25324,0,0,12,0,0,25.5,12.0
maximin,3,0.258535623550415,37642573955.44372,0,0,43,0,0,25.5,43.0
k-means++,5,0.1577775478363037,42264058437.09066,0,0,9,0,0,25.5,9.0
k-means++,3,0.1404757499694824,36981666142.50456,0,0,7,0,0,25.5,7.0
k-means++,5,0.1243932247161865,42568220418.79278,0,0,15,0,0,25.5,15.0
k-means++,3,0.2304937839508056,37225449392.63483,0,0,42,0,0,25.5,42.0
k-means++,5,0.1469302177429199,41254210740.95685,0,0,20,0,0,25.5,20.0
k-means++,4,0.1190357208251953,38912462077.95188,0,0,11,0,0,25.5,11.0
k-means++,3,0.1964161396026611,37703435162.99017,0,0,17,0,0,25.5,17.0
k-means++,5,0.2525105476379394,43882111864.16303,0,0,18,0,0,25.5,18.0
k-means++,5,0.2725062370300293,42035556062.98154,0,0,57,0,0,25.5,57.0
k-means++,5,0.165759801864624,41417479842.57407,0,0,21,0,0,25.5,21.0
k-means++,4,0.1288795471191406,43488338488.30225,0,0,11,0,0,25.5,11.0
k-means++,3,0.1992800235748291,36736208283.01324,0,0,33,0,0,25.5,33.0
k-means++,2,0.156508207321167,34726024941.448906,0,0,19,0,0,25.5,19.0
k-means++,4,0.1571836471557617,40490892897.89685,0,0,16,0,0,25.5,16.0
k-means++,3,0.1651246547698974,37047779791.68217,0,0,18,0,0,25.5,18.0
k-means++,2,0.1409409046173095,33832851344.636097,0,0,8,0,0,25.5,8.0
k-means++,4,0.1562695503234863,40317959965.42898,0,0,14,0,0,25.5,14.0
k-means++,4,0.2242810726165771,38723122313.57909,0,0,27,0,0,25.5,27.0
k-means++,5,0.2648608684539795,45297257987.16263,0,0,36,0,0,25.5,36.0
k-means++,4,0.1976447105407714,41406051628.53651,0,0,21,0,0,25.5,21.0
k-means++,3,0.1886425018310547,37539982635.99021,0,0,16,0,0,25.5,16.0
k-means++,4,0.1717102527618408,40015974470.41795,0,0,12,0,0,25.5,12.0
k-means++,2,0.1993839740753173,33531439950.846737,0,0,19,0,0,25.5,19.0
k-means++,5,0.2015304565429687,41697637328.44067,0,0,17,0,0,25.5,17.0
k-means++,5,0.2290165424346923,41658977981.17249,0,0,24,0,0,25.5,24.0
k-means++,2,0.1623568534851074,34427237756.58322,0,0,10,0,0,25.5,10.0
k-means++,5,0.3809013366699219,41203165331.693565,0,0,54,0,0,25.5,54.0
k-means++,6,0.1815426349639892,44395245886.58457,0,0,12,0,0,25.5,12.0
k-means++,4,0.2062504291534423,40135553991.81407,0,0,22,0,0,25.5,22.0
k-means++,2,0.1562521457672119,34040469819.349243,0,0,9,0,0,25.5,9.0
k-means++,3,0.2351939678192138,36704078671.6332,0,0,22,0,0,25.5,22.0
k-means++,3,0.2134888172149658,36194902779.91416,0,0,11,0,0,25.5,11.0
k-means++,5,0.2311100959777832,42424806675.58594,0,0,15,0,0,25.5,15.0
k-means++,4,0.2403995990753173,40359508745.97647,0,0,18,0,0,25.5,18.0
k-means++,4,0.2137119770050048,39916628801.79042,0,0,18,0,0,25.5,18.0
k-means++,4,0.1991782188415527,41494624684.49541,0,0,14,0,0,25.5,14.0
k-means++,6,0.2226216793060302,46663452887.33459,0,0,20,0,0,25.5,20.0
k-means++,5,0.1770262718200683,44454304112.87812,0,0,13,0,0,25.5,13.0
k-means++,5,0.1838982105255127,44076551172.07984,0,0,16,0,0,25.5,16.0
k-means++,3,0.1714732646942138,36873067013.7455,0,0,13,0,0,25.5,13.0
k-means++,3,0.2155013084411621,35768701699.24203,0,0,22,0,0,25.5,22.0
k-means++,3,0.2667043209075928,37027156081.9618,0,0,35,0,0,25.5,35.0
k-means++,6,0.1591408252716064,44340306714.77372,0,0,13,0,0,25.5,13.0
k-means++,7,0.1987016201019287,48475221320.2982,0,0,24,0,0,25.5,24.0
k-means++,4,0.1610550880432129,40292571536.17203,0,0,12,0,0,25.5,12.0
k-means++,4,0.1832139492034912,41479216595.42705,0,0,18,0,0,25.5,18.0
k-means++,3,0.1975665092468261,36963236176.23493,0,0,22,0,0,25.5,22.0
k-means++,5,0.1903188228607177,40820184253.96328,0,0,20,0,0,25.5,20.0
k-means++,4,0.1574635505676269,40674729824.19247,0,0,11,0,0,25.5,11.0
k-means++,5,0.1512937545776367,41094175655.92685,0,0,12,0,0,25.5,12.0
greedy-k-means++,3,1.2080631256103516,36375620936.10796,0,0,17,0,0,275.39999999999986,17.0
greedy-k-means++,1,1.4174628257751465,31241093585.45008,0,0,11,0,0,275.3999999999984,11.0
greedy-k-means++,1,1.1447639465332031,31308165394.33942,0,0,16,0,0,275.4000000000076,16.0
greedy-k-means++,1,1.4283313751220703,31149845074.89128,0,0,10,0,0,275.4000000000016,10.0
greedy-k-means++,2,1.6691863536834717,33749351442.835323,0,0,14,0,0,275.40000000000447,14.0
greedy-k-means++,1,1.8469269275665283,31012773832.081043,0,0,11,0,0,275.4000000000038,11.0
greedy-k-means++,1,1.5083930492401123,31101042284.034264,0,0,17,0,0,275.4000000000013,17.0
greedy-k-means++,1,1.0353078842163086,30877839690.41273,0,0,8,0,0,275.40000000000543,8.0
greedy-k-means++,1,1.2176785469055176,33232661202.03944,0,0,22,0,0,275.40000000000333,22.0
greedy-k-means++,2,1.2541563510894775,34099915628.32654,0,0,19,0,0,275.4000000000037,19.0
greedy-k-means++,1,1.149090051651001,31660408944.81288,0,0,11,0,0,275.4000000000031,11.0
greedy-k-means++,2,1.126166820526123,33966255424.826893,0,0,11,0,0,275.399999999996,11.0
greedy-k-means++,3,1.900366306304932,36872165560.993,0,0,14,0,0,275.3999999999982,14.0
greedy-k-means++,2,1.4782311916351318,33763053263.632366,0,0,13,0,0,275.400000000002,13.0
greedy-k-means++,1,1.3451924324035645,31222076473.34828,0,0,12,0,0,275.40000000000265,12.0
greedy-k-means++,2,1.1955771446228027,34301873769.25804,0,0,23,0,0,275.40000000000094,23.0
greedy-k-means++,2,1.1921954154968262,33987183411.67908,0,0,13,0,0,275.40000000000646,13.0
greedy-k-means++,2,1.05218243598938,32922529126.808235,0,0,10,0,0,275.40000000000646,10.0
greedy-k-means++,1,1.05015230178833,31252983946.557182,0,0,10,0,0,275.40000000000333,10.0
greedy-k-means++,2,1.0383923053741455,34504897327.30269,0,0,14,0,0,275.39999999999947,14.0
greedy-k-means++,2,1.2885479927062988,33283399950.10322,0,0,11,0,0,275.4000000000059,11.0
greedy-k-means++,1,1.2507057189941406,30864713884.351334,0,0,18,0,0,275.4000000000036,18.0
greedy-k-means++,2,1.200798749923706,33728618458.348293,0,0,10,0,0,275.400000000004,10.0
greedy-k-means++,2,1.197268009185791,33445471969.557747,0,0,17,0,0,275.40000000000146,17.0
greedy-k-means++,2,1.100318193435669,33530560071.116856,0,0,11,0,0,275.4000000000015,11.0
greedy-k-means++,1,1.0767436027526855,30851828817.652447,0,0,9,0,0,275.399999999994,9.0
greedy-k-means++,2,1.0636515617370603,34970270125.45728,0,0,6,0,0,275.3999999999973,6.0
greedy-k-means++,1,1.0257961750030518,31232867859.295795,0,0,12,0,0,275.4000000000023,12.0
greedy-k-means++,1,1.0247578620910645,32198266189.244656,0,0,13,0,0,275.4000000000044,13.0
greedy-k-means++,3,1.0002286434173584,37455250622.889366,0,0,11,0,0,275.40000000000623,11.0
greedy-k-means++,2,1.0317203998565674,34443656309.10051,0,0,15,0,0,275.40000000000305,15.0
greedy-k-means++,2,1.2113213539123535,34505087338.02765,0,0,45,0,0,275.40000000000805,45.0
greedy-k-means++,1,1.4491195678710938,31223997350.907616,0,0,12,0,0,275.4000000000105,12.0
greedy-k-means++,1,1.3336920738220217,31013933812.59045,0,0,13,0,0,275.4000000000035,13.0
greedy-k-means++,1,1.4386370182037354,31426445310.08507,0,0,9,0,0,275.399999999998,9.0
greedy-k-means++,1,1.429793357849121,31120721227.7845,0,0,8,0,0,275.40000000000526,8.0
greedy-k-means++,1,1.080153226852417,32034069295.42823,0,0,7,0,0,275.4000000000012,7.0
greedy-k-means++,2,0.9513299465179444,33067870240.3054,0,0,13,0,0,275.400000000005,13.0
greedy-k-means++,1,1.0027198791503906,31643157632.87938,0,0,14,0,0,275.3999999999996,14.0
greedy-k-means++,1,0.9891865253448486,30856532701.89385,0,0,9,0,0,275.3999999999974,9.0
greedy-k-means++,3,1.0172185897827148,38446582777.95736,0,0,9,0,0,275.40000000000185,9.0
greedy-k-means++,3,0.9184417724609376,35656738754.47081,0,0,8,0,0,275.39999999999685,8.0
greedy-k-means++,2,0.9809439182281494,33038930229.113605,0,0,14,0,0,275.40000000000373,14.0
greedy-k-means++,2,0.9931349754333496,33676589896.348766,0,0,13,0,0,275.3999999999985,13.0
greedy-k-means++,1,0.951998233795166,31231474603.73342,0,0,7,0,0,275.4000000000028,7.0
greedy-k-means++,1,0.9900031089782716,31445789742.887337,0,0,13,0,0,275.4000000000022,13.0
greedy-k-means++,3,0.9725873470306396,36690151508.570335,0,0,19,0,0,275.4000000000021,19.0
greedy-k-means++,2,0.9432761669158936,34157625977.383915,0,0,13,0,0,275.4000000000022,13.0
greedy-k-means++,2,0.9605700969696044,34533190628.863174,0,0,11,0,0,275.3999999999989,11.0
greedy-k-means++,0,0.9862461090087892,28938526936.78188,0,0,6,0,0,275.3999999999997,6.0
maximin,3,0.1990284919738769,36194756272.38925,0,0,18,0,0,25.5,18.0
maximin,4,0.1891958713531494,39176389973.5772,0,0,26,0,0,25.5,26.0
maximin,4,0.1952841281890869,39698470991.53813,0,0,27,0,0,25.5,27.0
maximin,2,0.1466906070709228,33278398752.347607,0,0,16,0,0,25.5,16.0
maximin,1,0.1723747253417968,31027602693.71369,0,0,15,0,0,25.5,15.0
maximin,2,0.3903131484985351,33524824841.7564,0,0,50,0,0,25.5,50.0
maximin,1,0.2295906543731689,31008265153.64553,0,0,17,0,0,25.5,17.0
maximin,3,0.1326010227203369,36926276592.22321,0,0,11,0,0,25.5,11.0
maximin,2,0.3111662864685058,33539907579.908,0,0,57,0,0,25.5,57.0
maximin,2,0.1578772068023681,34126788076.794548,0,0,9,0,0,25.5,9.0
maximin,3,0.1547918319702148,36419716519.67429,0,0,16,0,0,25.5,16.0
maximin,2,0.1248011589050293,33806287788.803432,0,0,8,0,0,25.5,8.0
maximin,2,0.1898043155670166,35428833432.70925,0,0,17,0,0,25.5,17.0
maximin,3,0.2634615898132324,37153472741.519424,0,0,39,0,0,25.5,39.0
maximin,4,0.2046306133270263,39679080896.33209,0,0,18,0,0,25.5,18.0
maximin,4,0.2072534561157226,39201178300.73055,0,0,24,0,0,25.5,24.0
maximin,3,0.1952087879180908,37358865627.58067,0,0,22,0,0,25.5,22.0
maximin,3,0.2592191696166992,35827319759.01096,0,0,38,0,0,25.5,38.0
maximin,3,0.2242100238800048,36940877084.72049,0,0,28,0,0,25.5,28.0
maximin,3,0.1824491024017334,37482838425.338135,0,0,14,0,0,25.5,14.0
maximin,4,0.1719074249267578,38363819665.88787,0,0,12,0,0,25.5,12.0
maximin,2,0.180715799331665,35298820980.1779,0,0,14,0,0,25.5,14.0
maximin,3,0.2571918964385986,35584882599.65662,0,0,13,0,0,25.5,13.0
maximin,4,0.1968743801116943,39315851957.80826,0,0,21,0,0,25.5,21.0
maximin,3,0.3057215213775635,36810087257.927536,0,0,47,0,0,25.5,47.0
maximin,6,0.2566447257995605,44446075152.102486,0,0,28,0,0,25.5,28.0
maximin,3,0.1899666786193847,38462523407.41803,0,0,14,0,0,25.5,14.0
maximin,2,0.1603651046752929,34725256303.12638,0,0,16,0,0,25.5,16.0
maximin,3,0.1575484275817871,35657472358.970146,0,0,12,0,0,25.5,12.0
maximin,3,0.2545673847198486,37611000177.56743,0,0,29,0,0,25.5,29.0
maximin,4,0.1729471683502197,38533233932.67475,0,0,22,0,0,25.5,22.0
maximin,3,0.1819617748260498,36497457394.63467,0,0,14,0,0,25.5,14.0
maximin,3,0.1745271682739257,36554766634.78388,0,0,15,0,0,25.5,15.0
maximin,4,0.1870765686035156,39750148673.90824,0,0,17,0,0,25.5,17.0
maximin,2,0.1575925350189209,33815300243.82184,0,0,12,0,0,25.5,12.0
maximin,3,0.1745743751525879,36707673335.51975,0,0,15,0,0,25.5,15.0
maximin,3,0.2079997062683105,37882097516.78533,0,0,11,0,0,25.5,11.0
maximin,4,0.2104616165161132,38486949124.096825,0,0,17,0,0,25.5,17.0
maximin,3,0.1572315692901611,37798035045.210526,0,0,12,0,0,25.5,12.0
maximin,2,0.1922812461853027,34726468154.42001,0,0,23,0,0,25.5,23.0
maximin,2,0.1605422496795654,33688727407.506462,0,0,13,0,0,25.5,13.0
maximin,2,0.1582202911376953,33808734289.693203,0,0,13,0,0,25.5,13.0
maximin,4,0.1744387149810791,39091882479.0814,0,0,15,0,0,25.5,15.0
maximin,3,0.1748428344726562,36697846534.29199,0,0,16,0,0,25.5,16.0
maximin,3,0.133113145828247,36038937655.32508,0,0,11,0,0,25.5,11.0
maximin,5,0.2073657512664795,42046974144.312485,0,0,25,0,0,25.5,25.0
maximin,3,0.1904633045196533,37320020357.39713,0,0,18,0,0,25.5,18.0
maximin,5,0.2784111499786377,40764968197.12423,0,0,30,0,0,25.5,30.0
maximin,4,0.1569321155548095,39293261244.373245,0,0,13,0,0,25.5,13.0
maximin,6,0.2074310779571533,44821328512.29221,0,0,29,0,0,25.5,29.0
k-means++,3,0.2345023155212402,37591190754.52322,0,0,25,0,0,25.5,25.0
k-means++,5,0.1858279705047607,41288249401.39871,0,0,14,0,0,25.5,14.0
k-means++,5,0.1942818164825439,41563801063.17592,0,0,18,0,0,25.5,18.0
k-means++,5,0.2188198566436767,43600000265.14317,0,0,13,0,0,25.5,13.0
k-means++,4,0.3137855529785156,37890742968.57205,0,0,20,0,0,25.5,20.0
k-means++,3,0.5510768890380859,36664596709.27264,0,0,25,0,0,25.5,25.0
k-means++,6,0.3481266498565674,45194252360.42124,0,0,18,0,0,25.5,18.0
k-means++,5,0.2749497890472412,43976025587.69157,0,0,24,0,0,25.5,24.0
k-means++,4,0.3089222908020019,39534478641.43727,0,0,27,0,0,25.5,27.0
k-means++,4,0.2616851329803467,38430497269.44054,0,0,20,0,0,25.5,20.0
k-means++,5,0.312528133392334,42599689834.33748,0,0,18,0,0,25.5,18.0
k-means++,3,0.446605920791626,35642638144.71544,0,0,20,0,0,25.5,20.0
k-means++,4,0.3864693641662597,41761007100.73159,0,0,14,0,0,25.5,14.0
k-means++,5,0.6430392265319824,42217133833.83686,0,0,20,0,0,25.5,20.0
k-means++,2,0.3175022602081299,34259210490.70746,0,0,13,0,0,25.5,13.0
k-means++,4,0.3945009708404541,40575016521.14675,0,0,19,0,0,25.5,19.0
k-means++,4,0.5962948799133301,41602717854.21671,0,0,20,0,0,25.5,20.0
k-means++,5,2.2566111087799072,41643007404.17363,0,0,22,0,0,25.5,22.0
k-means++,3,1.250373125076294,36905131574.14361,0,0,23,0,0,25.5,23.0
k-means++,3,0.9048497676849364,37966077789.895256,0,0,10,0,0,25.5,10.0
k-means++,5,1.4657642841339111,44650202109.32768,0,0,38,0,0,25.5,38.0
k-means++,4,0.7183382511138916,40298851079.225365,0,0,10,0,0,25.5,10.0
k-means++,4,0.7207248210906982,42693388975.73085,0,0,15,0,0,25.5,15.0
k-means++,3,0.597527027130127,36795435630.26979,0,0,13,0,0,25.5,13.0
k-means++,3,0.8931708335876465,37359387076.39473,0,0,26,0,0,25.5,26.0
k-means++,5,0.7617650032043457,43239577051.62672,0,0,24,0,0,25.5,24.0
k-means++,2,0.5492637157440186,36842853494.16017,0,0,13,0,0,25.5,13.0
k-means++,6,0.5600631237030029,45211386024.77038,0,0,21,0,0,25.5,21.0
k-means++,4,0.4049615859985351,42156874285.87363,0,0,14,0,0,25.5,14.0
k-means++,3,0.5062644481658936,37267096133.23184,0,0,20,0,0,25.5,20.0
k-means++,2,0.5088660717010498,33575682725.07925,0,0,13,0,0,25.5,13.0
k-means++,6,0.6433432102203369,46727150824.232765,0,0,21,0,0,25.5,21.0
k-means++,3,0.4528481960296631,35671706855.82521,0,0,15,0,0,25.5,15.0
k-means++,3,0.2987294197082519,38056762773.34257,0,0,10,0,0,25.5,10.0
k-means++,4,0.2915239334106445,39079344323.84629,0,0,14,0,0,25.5,14.0
k-means++,6,0.2693626880645752,45298494629.80296,0,0,20,0,0,25.5,20.0
k-means++,5,0.3144755363464355,40284252619.20089,0,0,27,0,0,25.5,27.0
k-means++,4,0.2215387821197509,40236584966.77037,0,0,19,0,0,25.5,19.0
k-means++,4,0.2057704925537109,39381335635.77745,0,0,19,0,0,25.5,19.0
k-means++,6,0.3055667877197265,44417320512.89608,0,0,41,0,0,25.5,41.0
k-means++,4,0.1860253810882568,41105635548.65923,0,0,15,0,0,25.5,15.0
k-means++,4,0.1993093490600586,39040634617.99909,0,0,16,0,0,25.5,16.0
k-means++,6,0.1987197399139404,47097461023.18546,0,0,21,0,0,25.5,21.0
k-means++,4,0.2148716449737548,40452881204.00741,0,0,24,0,0,25.5,24.0
k-means++,4,0.2320313453674316,37616756503.99087,0,0,22,0,0,25.5,22.0
k-means++,3,0.1548190116882324,35910808923.51841,0,0,12,0,0,25.5,12.0
k-means++,4,0.1911742687225341,39890963514.54231,0,0,20,0,0,25.5,20.0
k-means++,3,0.3320643901824951,36821093050.85342,0,0,54,0,0,25.5,54.0
k-means++,3,0.3138246536254883,36250304976.92928,0,0,38,0,0,25.5,38.0
k-means++,5,0.1713099479675293,44463471092.57236,0,0,13,0,0,25.5,13.0
greedy-k-means++,1,0.9777500629425048,30807972718.02697,0,0,5,0,0,275.40000000000555,5.0
greedy-k-means++,2,1.1812386512756348,34421885273.51633,0,0,16,0,0,275.4000000000067,16.0
greedy-k-means++,2,1.0739943981170654,34003976758.577003,0,0,9,0,0,275.40000000000094,9.0
greedy-k-means++,2,1.0449066162109375,33753197060.905205,0,0,17,0,0,275.3999999999959,17.0
greedy-k-means++,2,0.9981627464294434,35240916849.37889,0,0,18,0,0,275.3999999999984,18.0
greedy-k-means++,1,1.015509843826294,31181553154.961243,0,0,8,0,0,275.4000000000037,8.0
greedy-k-means++,1,0.9078247547149658,31863186576.010784,0,0,7,0,0,275.3999999999961,7.0
greedy-k-means++,2,1.0707676410675049,33949784825.464203,0,0,35,0,0,275.4000000000036,35.0
greedy-k-means++,0,0.9979333877563475,28937415099.689648,0,0,5,0,0,275.400000000009,5.0
greedy-k-means++,2,1.0209836959838867,33927579074.542515,0,0,15,0,0,275.3999999999913,15.0
greedy-k-means++,0,0.979985237121582,28937496281.788746,0,0,7,0,0,275.4000000000045,7.0
greedy-k-means++,0,0.9632740020751952,28937415099.689644,0,0,6,0,0,275.40000000000487,6.0
greedy-k-means++,2,1.0655250549316406,34349166156.03093,0,0,10,0,0,275.4000000000004,10.0
greedy-k-means++,1,1.207137107849121,31192534981.141487,0,0,6,0,0,275.4000000000031,6.0
greedy-k-means++,2,1.1188273429870603,34281332366.202232,0,0,14,0,0,275.40000000000606,14.0
greedy-k-means++,3,1.039177656173706,36204862684.16171,0,0,14,0,0,275.40000000000146,14.0
greedy-k-means++,1,0.9791641235351562,31412589902.58431,0,0,9,0,0,275.3999999999923,9.0
greedy-k-means++,1,0.9298090934753418,31255662796.14854,0,0,10,0,0,275.39999999999344,10.0
greedy-k-means++,1,1.0091049671173096,31245905334.73622,0,0,7,0,0,275.40000000001066,7.0
greedy-k-means++,2,0.9809887409210204,33455838381.93772,0,0,14,0,0,275.39999999999986,14.0
greedy-k-means++,2,0.9972476959228516,33022675852.745087,0,0,12,0,0,275.40000000000464,12.0
greedy-k-means++,2,0.9863154888153076,33128799618.440365,0,0,16,0,0,275.40000000000623,16.0
greedy-k-means++,2,0.934746265411377,33288769947.16657,0,0,17,0,0,275.3999999999981,17.0
greedy-k-means++,1,1.0287888050079346,31190390743.30599,0,0,9,0,0,275.400000000003,9.0
greedy-k-means++,1,0.9838368892669678,31150950314.135326,0,0,11,0,0,275.4000000000094,11.0
greedy-k-means++,2,0.9641764163970948,33418136594.93489,0,0,13,0,0,275.40000000000464,13.0
greedy-k-means++,1,0.9645500183105468,31301636591.05554,0,0,8,0,0,275.39999999999645,8.0
greedy-k-means++,0,0.9512526988983154,28937496281.78875,0,0,6,0,0,275.4000000000015,6.0
greedy-k-means++,3,0.9418048858642578,37685997962.15128,0,0,8,0,0,275.399999999995,8.0
greedy-k-means++,2,0.9910476207733154,33456497114.56665,0,0,11,0,0,275.3999999999996,11.0
greedy-k-means++,3,1.0182929039001465,36677298045.567184,0,0,13,0,0,275.3999999999979,13.0
greedy-k-means++,2,1.146942377090454,33522509435.40144,0,0,43,0,0,275.4000000000076,43.0
greedy-k-means++,3,0.9509925842285156,35592649387.73965,0,0,11,0,0,275.39999999999606,11.0
greedy-k-means++,1,1.0307035446166992,32300324670.44734,0,0,10,0,0,275.3999999999964,10.0
greedy-k-means++,1,1.0118627548217771,31218302637.54816,0,0,11,0,0,275.4000000000058,11.0
greedy-k-means++,2,1.0703012943267822,34289528390.6391,0,0,12,0,0,275.4000000000061,12.0
greedy-k-means++,1,1.181633472442627,32263422469.67391,0,0,7,0,0,275.39999999999765,7.0
greedy-k-means++,2,1.254786252975464,33647761271.7869,0,0,10,0,0,275.4000000000051,10.0
greedy-k-means++,1,1.6677143573760986,30901854941.560143,0,0,18,0,0,275.3999999999959,18.0
greedy-k-means++,1,1.2188704013824463,31866515225.83448,0,0,6,0,0,275.40000000000015,6.0
greedy-k-means++,2,1.1003611087799072,33750536649.327427,0,0,24,0,0,275.3999999999989,24.0
greedy-k-means++,2,1.0256049633026123,34354786310.245148,0,0,14,0,0,275.40000000000407,14.0
greedy-k-means++,1,0.8929443359375,31471043890.45732,0,0,11,0,0,275.40000000000487,11.0
greedy-k-means++,3,1.0056169033050537,37742844818.87903,0,0,18,0,0,275.3999999999963,18.0
greedy-k-means++,3,0.9492239952087402,35849701806.87238,0,0,16,0,0,275.40000000000657,16.0
greedy-k-means++,2,0.9490139484405518,33434393410.38139,0,0,7,0,0,275.4000000000026,7.0
greedy-k-means++,1,0.9529526233673096,31647898551.99887,0,0,13,0,0,275.40000000000225,13.0
greedy-k-means++,2,0.933053731918335,34712024889.814545,0,0,13,0,0,275.3999999999993,13.0
greedy-k-means++,2,0.9497060775756836,33528731901.61331,0,0,21,0,0,275.3999999999998,21.0
greedy-k-means++,2,0.983457088470459,33368210799.34824,0,0,12,0,0,275.39999999999714,12.0
maximin,1,0.113666296005249,31467081624.0018,0,0,9,0,0,25.5,9.0
maximin,4,0.1328053474426269,39659590203.951385,0,0,16,0,0,25.5,16.0
maximin,3,0.1316428184509277,36117994012.69743,0,0,15,0,0,25.5,15.0
maximin,4,0.1222269535064697,38642887721.026505,0,0,14,0,0,25.5,14.0
maximin,3,0.1506924629211425,36396306955.88178,0,0,26,0,0,25.5,26.0
maximin,2,0.106574535369873,33927798960.9607,0,0,10,0,0,25.5,10.0
maximin,4,0.1437044143676757,38533233932.67475,0,0,22,0,0,25.5,22.0
maximin,4,0.2180123329162597,39147789842.77238,0,0,29,0,0,25.5,29.0
maximin,5,0.2358555793762207,40169286363.25435,0,0,15,0,0,25.5,15.0
maximin,2,0.2401707172393798,34666616403.79153,0,0,40,0,0,25.5,40.0
maximin,4,0.1468846797943115,38665965530.21008,0,0,18,0,0,25.5,18.0
