initialization,centroid_index,time_execution,final_cost,iterations,norm_calculations
maximin,4,3.1265645027160645,39876013423.13607,7,30.400133333372164
maximin,4,7.066751480102539,38200967833.728745,18,56.660133333010094
maximin,3,9.280935764312744,36067930084.99226,27,60.08013333287285
maximin,3,4.245680570602417,36084661838.16576,10,40.1001333332028
maximin,3,6.052488327026367,35782470871.62305,17,43.76013333317693
maximin,4,4.862260103225708,39436711473.93141,12,40.06013333321634
maximin,3,3.826226234436035,35991544540.42104,8,37.76013333324828
maximin,3,4.360078811645508,36735691441.87369,10,38.44013333324198
maximin,3,3.431601524353028,37016091446.32436,7,35.660133333270856
maximin,3,3.59413480758667,36478466531.19751,7,39.94013333325192
maximin,5,8.38503360748291,41851059940.51551,24,55.50013333297426
maximin,3,5.1449902057647705,37131321170.872604,13,42.6001333331796
maximin,1,3.0528340339660645,30988243369.68961,5,35.32013333328208
maximin,1,2.467726707458496,31194062955.57879,5,25.12013333335737
maximin,3,3.4303622245788574,36252872112.570015,8,30.36013333337668
maximin,5,4.798905372619629,41438930883.193184,10,50.2001333331663
maximin,3,12.81016206741333,36091081736.79955,36,78.28013333198815
maximin,3,7.265532493591309,36264462319.583496,20,49.360133333081016
maximin,3,4.56291651725769,36909416537.0571,11,40.30013333324993
maximin,3,4.539387226104736,36024190686.899475,11,39.78013333320318
maximin,2,9.014639854431152,34178109829.767143,27,52.14013333304422
maximin,3,3.6856751441955566,37618129311.672775,8,37.50013333326136
maximin,3,4.859315633773804,37596294674.46298,12,40.32013333320737
maximin,2,5.679821729660034,34668767677.11615,14,47.44013333311226
maximin,2,3.2500760555267334,34422675561.913536,7,31.90013333337102
maximin,4,3.4848392009735107,37848338316.04056,7,36.80013333326649
maximin,3,5.055891513824463,36657186621.72598,10,54.46013333315719
maximin,3,4.7665746212005615,36742307806.20414,11,43.28013333318495
maximin,3,4.309129238128662,38060468465.22997,10,37.46013333326376
maximin,2,4.407010078430176,36007351589.993256,9,44.50013333319322
maximin,4,5.516526937484741,40470165135.39426,12,48.18013333314516
maximin,3,4.140889406204224,37380386233.94498,9,38.90013333322964
maximin,2,5.416848182678223,34688064280.904,11,56.020133333131696
maximin,1,4.891772747039795,31893672838.97991,11,44.860133333170616
maximin,3,5.238575220108032,37522159186.84075,12,46.68013333312725
maximin,2,3.628561496734619,33149076011.080013,7,38.28013333324169
maximin,3,4.521130800247192,36024190686.89947,11,36.46013333327901
greedy-k-means++,1,2.169367790222168,31038476717.2187,4,15.812800000025208
greedy-k-means++,1,2.9757680892944336,30984602511.755867,6,22.192800000036563
greedy-k-means++,2,3.614733934402466,33908998265.77441,8,28.39280000004536
greedy-k-means++,2,4.218310356140137,34124409641.959583,10,30.11280000005592
greedy-k-means++,3,3.752618312835693,37052059596.25394,9,25.39280000005448
greedy-k-means++,2,6.479212760925293,34983497576.84632,18,35.112800000029644
greedy-k-means++,1,2.7131357192993164,32260117640.616253,6,18.052800000038435
greedy-k-means++,2,4.04463529586792,33307026176.43688,9,30.89280000004593
greedy-k-means++,1,3.9287383556365967,30991441953.351395,9,25.77280000005473
greedy-k-means++,1,3.090848445892334,32297639837.942726,7,20.492800000046
greedy-k-means++,3,3.161471128463745,36100180494.68324,7,22.77280000004242
greedy-k-means++,2,3.641333818435669,34091420644.056488,9,22.9528000000577
greedy-k-means++,2,3.212430715560913,33913966890.39916,7,23.452800000042792
greedy-k-means++,1,2.515106678009033,32219769324.99895,5,19.152800000032524
greedy-k-means++,2,3.974532604217529,33346992634.93606,10,24.21280000006386
greedy-k-means++,2,3.914273023605346,33670768679.635765,9,26.752800000055306
greedy-k-means++,3,3.147568941116333,38187124906.77661,7,23.01280000004209
greedy-k-means++,1,3.689415216445923,32132134490.09713,8,28.37280000004333
greedy-k-means++,1,2.49161958694458,31141019733.91957,5,17.452800000030773
greedy-k-means++,1,2.8358774185180664,31610596226.550884,6,20.552800000038744
greedy-k-means++,2,3.3003268241882324,34889494154.282326,6,22.532800000036577
greedy-k-means++,1,3.6010758876800537,30979787347.48961,8,26.47280000004352
greedy-k-means++,3,3.593157768249512,36273969075.548805,9,21.49280000005772
greedy-k-means++,1,4.012386798858643,31004844492.26061,10,24.232800000062767
greedy-k-means++,0,2.1229283809661865,28937415099.68965,4,15.852800000025706
greedy-k-means++,1,3.466904878616333,31814605075.9038,8,22.772800000050488
greedy-k-means++,1,3.4248945713043213,31445018332.92091,8,22.21280000005025
greedy-k-means++,3,8.412316799163818,36213008149.98585,23,47.93279999979165
greedy-k-means++,1,3.5793440341949463,30840730885.28712,8,25.8128000000478
greedy-k-means++,1,3.60565447807312,32446883009.461086,9,21.49280000005665
greedy-k-means++,1,3.51825213432312,32299452566.948635,8,22.872800000050777
greedy-k-means++,1,2.439128398895264,31240526712.175774,5,17.672800000031565
greedy-k-means++,1,2.272569417953491,31425720613.039143,4,19.832800000023408
greedy-k-means++,2,2.708946228027344,33298774111.8886,6,18.012800000038034
greedy-k-means++,2,3.3359813690185547,33309700202.04343,7,26.272800000040423
greedy-k-means++,1,2.5429062843322754,31129478174.38246,5,19.812800000032173
greedy-k-means++,1,9.226416826248167,31470875415.058384,27,43.43279999991593
greedy-k-means++,2,3.6782357692718506,33748378593.51446,9,22.712800000056944
greedy-k-means++,2,3.029266595840454,34588828781.57151,7,20.27280000004389
greedy-k-means++,1,4.738637447357178,30857015456.832363,12,29.17280000006877
random,7,5.215590000152588,49245834030.0,11,78.92013333276225
random,8,5.699166297912598,54145135734.0,15,69.78013333277677
random,6,5.099574565887451,44762347074.0,10,82.84013333278638
random,7,6.377248048782349,48738217215.0,18,67.62013333285071
random,7,6.779112339019775,50908957394.0,18,73.22013333257638
random,7,5.257604598999023,49690798010.0,12,67.1201333329413
random,5,5.390082597732544,44917907878.0,12,68.76013333291857
random,6,5.51683497428894,48116524527.0,12,74.94013333269893
random,5,6.7584309577941895,48351798315.0,15,72.78013333280504
random,5,5.672243595123291,43858314536.0,13,74.54013333266212
k-means++,3,4.02758264541626,36739252029.92358,8,36.06013333328457
k-means++,2,2.7289092540740967,35366764022.30753,6,30.440133333358908
k-means++,5,4.32239842414856,42539763882.548775,12,38.74013333324233
k-means++,4,4.185635566711426,39510442238.656944,12,37.14013333327319
k-means++,5,3.998777151107788,40752548024.09974,11,36.600133333284425
k-means++,5,4.9641969203948975,41798919039.28299,9,30.20013333338324
k-means++,6,5.681741714477539,43583286925.1022,12,47.140133333191045
k-means++,5,5.76842188835144,43474776034.88585,10,45.420133333202415
k-means++,5,4.365332365036011,43502177893.78296,11,45.12013333318523
k-means++,3,4.415091037750244,37838409894.85237,12,42.62013333315883
maximin,2,4.220444679260254,34689873351.27234,10,44.9001333331841
maximin,3,3.9709315299987793,37363234367.04311,10,42.32013333318503
maximin,4,3.9263203144073486,38955276707.30498,11,36.34013333328266
maximin,1,3.603549718856812,31451686475.41872,9,33.72013333334071
maximin,3,4.869351863861084,36998076401.74867,13,50.1201333331322
maximin,3,7.258444309234619,36347077200.4245,22,60.04013333292657
maximin,4,5.76456618309021,38574678904.1253,17,50.44013333305027
maximin,3,3.859379529953003,37397719451.10829,8,49.40013333318927
maximin,2,7.225273847579956,33510854616.04119,23,52.76013333299972
maximin,4,7.235350847244263,39565005469.59198,23,54.22013333297289
greedy-k-means++,2,2.560462236404419,33534902284.61725,6,22.15280000003784
greedy-k-means++,2,3.574756145477295,34469067656.69957,10,26.192800000060423
greedy-k-means++,1,3.0338213443756104,31284660755.093376,8,23.6328000000512
greedy-k-means++,2,2.464485883712769,34750314800.578026,6,20.13280000003791
greedy-k-means++,2,2.6898512840271,35604225464.89086,7,20.57280000004432
greedy-k-means++,1,2.721425771713257,31223781615.651432,7,21.33280000004357
greedy-k-means++,1,2.983980178833008,31003778140.872715,7,27.732800000037244
greedy-k-means++,1,2.987680196762085,31110510106.075253,7,28.112800000036216
greedy-k-means++,3,5.1037278175354,35983532958.17462,15,37.41279999996412
greedy-k-means++,2,2.545375108718872,33272450333.39508,6,22.03280000003521
random,5,4.38133978843689,44795765298.0,9,71.4001333328913
random,8,8.950535774230957,54689646139.0,21,93.0201333321054
random,6,8.813752889633179,48376797088.0,23,77.16013333249917
random,6,7.000091314315796,43660545035.0,17,71.38013333267659
random,7,6.27104926109314,49945752414.0,12,81.7401333326227
random,6,4.808887243270874,46074316375.0,9,63.90013333317818
random,6,11.031037092208862,44417573648.0,30,94.12013333170005
random,5,6.275453329086304,46288239932.0,14,70.92013333277265
random,7,4.771486282348633,48614872990.0,9,60.44013333315726
random,6,7.364608287811279,48232694120.0,16,80.4801333324301
k-means++,4,6.352003812789917,40411811341.24003,13,32.1601333334107
k-means++,3,4.666243314743042,37184506123.87219,9,37.36013333329471
k-means++,5,4.134866237640381,40379600578.55482,10,35.26013333330129
k-means++,3,7.348444223403931,37641206167.78893,16,43.70013333320632
k-means++,5,5.920944929122925,43299467505.07455,15,52.12013333306472
k-means++,4,3.8030660152435294,39187238128.34695,9,34.2401333333211
k-means++,6,3.9801721572875977,47233004390.17432,9,33.2601333333548
k-means++,3,8.668774127960205,37004015924.46084,22,38.52013333331183
k-means++,4,4.758006572723389,39452241565.80305,10,37.160133333287874
k-means++,3,7.535619735717773,36940926988.8274,20,46.200133333134
maximin,3,7.649444103240967,37551131658.373405,21,56.5201333329665
maximin,3,2.9538519382476807,35943324533.05567,6,30.040133333363368
maximin,2,6.342945337295532,34286727639.542263,17,44.54013333315701
maximin,4,4.615514039993286,39513551586.622574,7,30.380133333368736
maximin,2,10.867690324783323,33423917046.46674,32,67.80013333254392
maximin,4,4.480471134185791,39140813382.56168,10,42.52013333319056
maximin,5,4.528227806091309,42875014141.564384,10,44.42013333318874
maximin,2,4.349271297454834,33969332954.929413,10,39.70013333321335
maximin,2,3.200153589248657,33271066382.12117,7,28.50013333336824
maximin,3,5.929271459579468,36977142345.34212,16,44.72013333314084
greedy-k-means++,2,2.767502546310425,33357636257.018147,6,19.25280000003821
greedy-k-means++,0,2.496021509170532,28937415099.689648,5,19.39280000003088
greedy-k-means++,1,2.005967855453491,31657064340.56321,4,14.252800000023234
greedy-k-means++,2,3.4837470054626465,33133901277.61653,9,19.85280000005657
greedy-k-means++,2,2.7658016681671143,34435122849.45142,6,20.952800000038867
greedy-k-means++,2,3.477768898010254,34585523419.659355,8,26.35280000004516
greedy-k-means++,3,3.231567621231079,36954636878.39983,7,26.11280000004032
greedy-k-means++,3,2.975768566131592,36803164386.951324,7,20.85280000004253
greedy-k-means++,2,3.205256462097168,33294529811.68558,8,20.952800000050846
greedy-k-means++,1,2.934175968170166,31747191240.79517,7,20.272800000044672
random,10,4.7161383628845215,185638207172.0,12,172.40000000037918
maximin,9,3.825361967086792,182750767538.3325,8,124.75000000023634
k-means++,8,6.821496963500977,181637392435.15277,22,186.6500000006978
greedy-k-means++,8,6.395813226699829,171722215460.01495,24,227.25000000080126
