initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,4.277804613113403,37451188.49660057,0,0,0,27,0,3.0,758.9999999999756
maximin,,3.744816780090332,37451188.49660057,0,0,0,25,0,3.0,626.000000000007
maximin,,2.807735681533813,37450552.01616481,0,0,0,15,0,3.0,574.5999999999972
maximin,,2.546645164489746,37450552.01616481,0,0,0,13,0,3.0,545.600000000004
maximin,,2.719576358795166,37450552.01616482,0,0,0,16,0,3.0,500.999999999992
maximin,,3.992128133773804,37451188.49660057,0,0,0,26,0,3.0,667.60000000001
k-means++,,4.510923385620117,37450552.01616481,0,0,0,26,0,3.0,780.1999999999982
k-means++,,2.3494796752929688,37450552.01616481,0,0,0,11,0,3.0,508.4000000000088
k-means++,,1.83612060546875,37450552.01616481,0,0,0,11,0,3.0,342.3999999999986
k-means++,,4.345933198928833,37451188.49660057,0,0,0,28,0,3.0,726.6000000000006
k-means++,,2.5442285537719727,37450552.01616481,0,0,0,17,0,3.0,391.9999999999968
k-means++,,1.803770542144776,37450552.01616481,0,0,0,9,0,3.0,363.2000000000024
k-means++,,1.511282205581665,37450552.01616481,0,0,0,8,0,3.0,293.199999999997
k-means++,,3.157853364944458,37451188.49660056,0,0,0,22,0,3.0,458.39999999999566
k-means++,,2.2430295944213867,37450552.01616481,0,0,0,16,0,3.0,309.800000000002
k-means++,,4.336617469787598,37451188.49660057,0,0,0,29,0,3.0,689.39999999999
k-means++,,3.110804557800293,37451188.49660057,0,0,0,22,0,3.0,466.00000000000665
k-means++,,3.1372787952423096,37451188.49660057,0,0,0,24,0,3.0,388.80000000000246
k-means++,,2.386672258377075,37450552.01616482,0,0,0,10,0,3.0,577.8000000000037
k-means++,,2.869596242904663,37451188.49660057,0,0,0,21,0,3.0,392.5999999999961
k-means++,,4.065693616867065,37450552.01616482,0,0,0,23,0,3.0,793.2000000000049
k-means++,,1.450767993927002,37450552.01616481,0,0,0,8,0,3.0,290.80000000000643
k-means++,,1.9871001243591309,37450552.01616481,0,0,0,10,0,3.0,327.1999999999934
k-means++,,1.7446651458740234,37450552.01616481,0,0,0,13,0,3.0,185.2000000000001
k-means++,,3.623692035675049,37450552.01616481,0,0,0,20,0,3.0,731.7999999999894
k-means++,,3.2773327827453613,37450552.01616481,0,0,0,20,0,3.0,575.5999999999968
k-means++,,2.6260876655578613,37451188.49660056,0,0,0,22,0,3.0,262.0000000000017
k-means++,,4.522231340408325,37450552.01616482,0,0,0,25,0,3.0,892.2000000000149
k-means++,,1.8272480964660645,37450552.01616482,0,0,0,15,0,3.0,197.79999999999885
k-means++,,5.485252618789673,37451188.49660057,0,0,0,30,0,3.0,1099.799999999973
k-means++,,3.804012298583984,37450552.01616482,0,0,0,23,0,3.0,681.5999999999983
k-means++,,2.661783456802368,37451188.49660057,0,0,0,21,0,3.0,309.3999999999984
k-means++,,2.9818875789642334,37451188.49660057,0,0,0,23,0,3.0,363.99999999999926
k-means++,,3.071737766265869,37451188.49660057,0,0,0,23,0,3.0,404.8000000000041
k-means++,,2.888742685317993,37450552.01616481,0,0,0,20,0,3.0,441.3999999999984
k-means++,,2.1911392211914062,37451188.49660057,0,0,0,20,0,3.0,173.7999999999997
k-means++,,3.526355028152466,37450552.01616481,0,0,0,21,0,3.0,656.4000000000048
k-means++,,3.35461688041687,37451188.49660057,0,0,0,24,0,3.0,474.3999999999929
k-means++,,3.531235456466675,37451188.49660057,0,0,0,26,0,3.0,484.6000000000059
k-means++,,4.269232749938965,37451188.49660057,0,0,0,31,0,3.0,584.8000000000116
k-means++,,3.5255990028381348,37451188.49660057,0,0,0,25,0,3.0,528.2000000000069
k-means++,,3.091287851333618,37450552.01616481,0,0,0,20,0,3.0,496.2000000000117
k-means++,,2.8566410541534424,37451188.49660057,0,0,0,22,0,3.0,353.5999999999925
k-means++,,1.981839656829834,37450552.01616481,0,0,0,15,0,3.0,249.79999999999987
k-means++,,3.570752143859864,37451188.49660057,0,0,0,26,0,3.0,499.19999999999993
k-means++,,2.31805419921875,37450552.01616481,0,0,0,13,0,3.0,452.20000000000505
k-means++,,4.802313089370728,37451188.49660057,0,0,0,30,0,3.0,858.0000000000086
k-means++,,2.8219189643859863,37450552.01616481,0,0,0,14,0,3.0,629.3999999999935
k-means++,,4.230002641677856,37450552.01616481,0,0,0,25,0,3.0,799.3999999999993
k-means++,,3.192577600479126,37450552.01616481,0,0,0,20,0,3.0,481.9999999999951
k-means++,,5.324035406112671,37451188.49660057,0,0,0,31,0,3.0,904.2000000000124
k-means++,,4.327200889587402,37450552.01616482,0,0,0,25,0,3.0,761.6000000000008
k-means++,,2.3945536613464355,37451188.49660057,0,0,0,19,0,3.0,291.79999999999524
k-means++,,4.061265230178833,37451188.49660057,0,0,0,29,0,3.0,525.1999999999989
k-means++,,1.987554788589477,37450552.01616481,0,0,0,16,0,3.0,189.39999999999984
k-means++,,2.7885563373565674,37451188.49660057,0,0,0,20,0,3.0,372.3999999999969
greedy-k-means++,,3.433738946914673,37451188.49660057,0,0,0,25,0,17.400000000000002,408.9999999999952
greedy-k-means++,,1.6692073345184326,37451188.49660057,0,0,0,12,0,17.399999999999995,236.2000000000011
greedy-k-means++,,2.166947603225708,37451188.49660057,0,0,0,19,0,17.400000000000002,165.19999999999968
greedy-k-means++,,4.053708553314209,37450552.01616481,0,0,0,23,0,17.40000000000001,772.0000000000124
greedy-k-means++,,2.579266309738159,37450552.01616481,0,0,0,19,0,17.400000000000006,353.00000000000284
greedy-k-means++,,2.2833735942840576,37451188.49660057,0,0,0,20,0,17.400000000000002,204.4000000000001
greedy-k-means++,,3.888589143753052,37451188.49660057,0,0,0,27,0,17.399999999999995,594.2000000000112
greedy-k-means++,,0.7920784950256348,37450552.01616481,0,0,0,6,0,17.400000000000002,100.39999999999964
greedy-k-means++,,2.297689437866211,37451188.49660057,0,0,0,19,0,17.399999999999995,249.1999999999984
greedy-k-means++,,2.259636878967285,37451188.49660057,0,0,0,20,0,17.400000000000002,193.5999999999996
greedy-k-means++,,3.078885078430176,37451188.49660057,0,0,0,25,0,17.399999999999995,339.199999999996
greedy-k-means++,,3.129509925842285,37450552.01616481,0,0,0,20,0,17.400000000000002,521.600000000003
greedy-k-means++,,2.784515619277954,37450552.01616481,0,0,0,18,0,17.4,465.4000000000017
greedy-k-means++,,2.503292322158813,37450552.01616481,0,0,0,16,0,17.400000000000002,426.59999999999513
greedy-k-means++,,2.6880557537078857,37450552.01616481,0,0,0,19,0,17.4,385.3999999999994
greedy-k-means++,,3.3877646923065186,37450552.01616481,0,0,0,22,0,17.400000000000002,555.0000000000061
greedy-k-means++,,2.6561949253082275,37451188.49660057,0,0,0,22,0,17.4,277.00000000000085
greedy-k-means++,,3.1812593936920166,37450552.01616482,0,0,0,20,0,17.400000000000002,549.0000000000052
greedy-k-means++,,2.4993958473205566,37450552.01616481,0,0,0,19,0,17.4,321.1999999999993
greedy-k-means++,,3.454362869262696,37450552.01616482,0,0,0,22,0,17.400000000000002,586.4000000000075
greedy-k-means++,,2.3684544563293457,37451188.49660057,0,0,0,21,0,17.400000000000002,193.20000000000124
greedy-k-means++,,4.025163650512695,37451188.49660057,0,0,0,27,0,17.400000000000002,644.80000000001
greedy-k-means++,,4.437841176986694,37451188.49660057,0,0,0,29,0,17.399999999999995,752.9999999999935
greedy-k-means++,,2.5539400577545166,37450552.01616481,0,0,0,19,0,17.399999999999995,348.40000000000015
greedy-k-means++,,2.5402421951293945,37450552.01616481,0,0,0,18,0,17.4,373.8000000000024
greedy-k-means++,,3.4234862327575684,37451188.49660057,0,0,0,23,0,17.400000000000002,413.2000000000052
greedy-k-means++,,3.232325553894043,37451188.49660057,0,0,0,24,0,17.4,428.2000000000036
greedy-k-means++,,4.383780002593994,37451188.49660057,0,0,0,28,0,17.399999999999995,772.4000000000245
greedy-k-means++,,2.61039662361145,37450552.01616481,0,0,0,18,0,17.400000000000006,394.5999999999892
greedy-k-means++,,3.515033483505249,37451188.49660057,0,0,0,25,0,17.39999999999999,500.4000000000054
greedy-k-means++,,2.043751716613769,37451188.49660057,0,0,0,17,0,17.399999999999995,208.79999999999973
greedy-k-means++,,2.372858762741089,37451188.49660057,0,0,0,20,0,17.399999999999995,232.19999999999632
greedy-k-means++,,4.480032920837402,37451188.49660057,0,0,0,29,0,17.4,736.7999999999955
greedy-k-means++,,2.0781216621398926,37450552.01616482,0,0,0,10,0,17.400000000000002,444.800000000001
greedy-k-means++,,2.340477228164673,37450552.01616481,0,0,0,17,0,17.4,295.3999999999969
greedy-k-means++,,3.4248616695404053,37451188.49660057,0,0,0,26,0,17.399999999999995,436.0000000000009
greedy-k-means++,,2.5648000240325928,37451188.49660057,0,0,0,22,0,17.400000000000002,250.8000000000013
greedy-k-means++,,2.808006763458252,37451188.49660057,0,0,0,23,0,17.399999999999995,298.19999999999993
greedy-k-means++,,1.9596199989318848,37450552.01616481,0,0,0,15,0,17.400000000000006,242.59999999999752
greedy-k-means++,,2.302133321762085,37450552.01616482,0,0,0,11,0,17.400000000000006,516.7999999999973
greedy-k-means++,,4.525330066680908,37450552.01616481,0,0,0,26,0,17.4,836.4000000000074
greedy-k-means++,,2.851483106613159,37451188.49660057,0,0,0,20,0,17.40000000000001,416.19999999999857
greedy-k-means++,,2.588517189025879,37451188.49660057,0,0,0,22,0,17.40000000000001,243.00000000000176
greedy-k-means++,,1.6581614017486572,37450552.01616481,0,0,0,10,0,17.400000000000002,299.80000000000484
greedy-k-means++,,2.573586225509644,37450552.01616481,0,0,0,19,0,17.399999999999995,347.59999999999854
greedy-k-means++,,3.565437793731689,37451188.49660057,0,0,0,26,0,17.4,495.4000000000045
greedy-k-means++,,1.1831579208374023,37450552.01616481,0,0,0,9,0,17.4,144.9999999999995
greedy-k-means++,,3.503242015838623,37451188.49660057,0,0,0,25,0,17.400000000000002,506.5999999999989
greedy-k-means++,,1.9690721035003664,37450552.01616482,0,0,0,14,0,17.400000000000006,276.20000000000255
greedy-k-means++,,1.618112087249756,37451188.49660057,0,0,0,15,0,17.400000000000006,105.7999999999997
maximin,,2.76812744140625,37450552.01616482,0,0,0,17,0,3.0,397.60000000000497
maximin,,4.326287269592285,37450552.01616482,0,0,0,23,0,3.0,846.5999999999897
maximin,,4.341197729110718,37450552.01616481,0,0,0,24,0,3.0,860.0000000000256
maximin,,4.1808922290802,37450552.01616482,0,0,0,23,0,3.0,823.9999999999812
maximin,,3.509610891342163,37451188.49660057,0,0,0,24,0,3.0,533.5999999999925
maximin,,3.896398544311523,37451188.49660057,0,0,0,25,0,3.0,654.2000000000065
maximin,,4.253614902496338,37450552.01616482,0,0,0,23,0,3.0,845.3999999999927
maximin,,3.917074203491211,37450552.01616481,0,0,0,22,0,3.0,782.5999999999942
maximin,,4.112573385238648,37450552.01616482,0,0,0,23,0,3.0,812.6000000000164
maximin,,4.191025733947754,37450552.01616481,0,0,0,23,0,3.0,845.4000000000119
maximin,,4.579676389694214,37451188.49660057,0,0,0,28,0,3.0,862.0000000000094
maximin,,3.4417924880981445,37450552.01616481,0,0,0,21,0,3.0,631.8000000000183
maximin,,3.58923888206482,37451188.49660056,0,0,0,24,0,3.0,571.7999999999982
maximin,,4.020014762878418,37450552.01616482,0,0,0,22,0,3.0,793.6000000000183
maximin,,4.153582334518433,37451188.49660057,0,0,0,26,0,3.0,733.6000000000026
maximin,,4.257616996765137,37450552.01616481,0,0,0,23,0,3.0,838.8000000000259
maximin,,3.880833148956299,37451188.49660057,0,0,0,26,0,3.0,617.0000000000067
maximin,,3.9183077812194815,37450552.01616482,0,0,0,21,0,3.0,774.2000000000119
maximin,,4.162630319595337,37450552.01616482,0,0,0,23,0,3.0,821.8000000000362
maximin,,4.5055766105651855,37450552.01616482,0,0,0,23,0,3.0,812.4000000000102
maximin,,4.262259721755981,37450552.01616482,0,0,0,23,0,3.0,832.3999999999813
maximin,,4.579943656921387,37450552.01616481,0,0,0,24,0,3.0,956.599999999995
maximin,,4.646937608718872,37451188.49660057,0,0,0,28,0,3.0,883.0000000000077
maximin,,4.300393342971802,37450552.01616481,0,0,0,23,0,3.0,872.9999999999928
maximin,,4.204530239105225,37450552.01616482,0,0,0,23,0,3.0,835.5999999999744
maximin,,3.903841733932495,37451188.49660057,0,0,0,25,0,3.0,617.5999999999902
maximin,,3.1475298404693604,37450552.01616482,0,0,0,18,0,3.0,594.7999999999838
maximin,,1.5992558002471924,37450552.01616481,0,0,0,10,0,3.0,300.2000000000073
maximin,,4.212406396865845,37450552.01616482,0,0,0,23,0,3.0,833.4000000000192
maximin,,2.344217300415039,37450552.01616482,0,0,0,11,0,3.0,547.2000000000018
maximin,,1.7144033908843994,37451188.49660056,0,0,0,10,0,3.0,337.6000000000039
maximin,,4.084429979324341,37450552.01616482,0,0,0,23,0,3.0,817.2000000000032
maximin,,4.252924203872681,37450552.01616481,0,0,0,23,0,3.0,862.2000000000265
maximin,,3.827035188674927,37450552.01616482,0,0,0,21,0,3.0,757.0000000000057
maximin,,4.264752626419067,37450552.01616481,0,0,0,23,0,3.0,865.8000000000445
maximin,,4.148523807525635,37450552.01616482,0,0,0,23,0,3.0,818.4000000000128
maximin,,3.7101504802703857,37451188.49660057,0,0,0,25,0,3.0,608.1999999999962
maximin,,3.137855291366577,37450552.01616482,0,0,0,16,0,3.0,673.2000000000106
maximin,,3.143449306488037,37450552.01616482,0,0,0,18,0,3.0,592.4000000000198
maximin,,4.709059000015259,37450552.01616482,0,0,0,24,0,3.0,974.0
maximin,,3.9508988857269287,37451188.49660057,0,0,0,25,0,3.0,632.1999999999987
maximin,,4.796741247177124,37451188.49660057,0,0,0,28,0,3.0,862.4000000000176
maximin,,3.8436882495880127,37451188.49660057,0,0,0,25,0,3.0,624.1999999999938
maximin,,2.3170366287231445,37450552.01616481,0,0,0,11,0,3.0,501.59999999999934
maximin,,4.35858416557312,37450552.01616481,0,0,0,23,0,3.0,879.2000000000135
maximin,,4.185524940490723,37450552.01616482,0,0,0,23,0,3.0,836.200000000001
maximin,,3.6618380546569824,37450552.01616481,0,0,0,21,0,3.0,703.0000000000209
maximin,,4.85319447517395,37451188.49660057,0,0,0,29,0,3.0,919.3999999999736
maximin,,4.207628011703491,37450552.01616482,0,0,0,23,0,3.0,825.9999999999778
maximin,,3.9657974243164062,37450552.01616481,0,0,0,22,0,3.0,783.6000000000258
k-means++,,5.373180866241455,37451188.49660057,0,0,0,31,0,3.0,961.8000000000144
k-means++,,3.672247648239136,37450552.01616481,0,0,0,20,0,3.0,686.4000000000086
k-means++,,2.440051317214966,37450552.01616482,0,0,0,14,0,3.0,457.4000000000172
k-means++,,3.4486894607543945,37450552.01616481,0,0,0,21,0,3.0,618.6000000000136
k-means++,,3.3795042037963867,37450552.01616482,0,0,0,22,0,3.0,546.6000000000014
k-means++,,3.529149055480957,37451188.49660057,0,0,0,25,0,3.0,496.60000000000286
k-means++,,2.098655462265014,37450552.01616481,0,0,0,12,0,3.0,396.39999999999833
k-means++,,1.5034112930297852,37450552.01616481,0,0,0,12,0,3.0,168.79999999999765
k-means++,,2.6872358322143555,37450552.01616481,0,0,0,19,0,3.0,383.2000000000016
k-means++,,4.609890699386597,37451188.49660056,0,0,0,30,0,3.0,760.1999999999974
k-means++,,2.523488998413086,37451188.49660056,0,0,0,21,0,3.0,258.9999999999996
k-means++,,2.4990901947021484,37451188.49660057,0,0,0,20,0,3.0,292.00000000000034
k-means++,,3.807862520217896,37451188.49660057,0,0,0,26,0,3.0,613.3999999999899
k-means++,,1.7340612411499023,37450552.01616482,0,0,0,9,0,3.0,371.399999999995
k-means++,,3.43424916267395,37451188.49660057,0,0,0,25,0,3.0,492.9999999999953
k-means++,,4.01448130607605,37450552.01616481,0,0,0,24,0,3.0,754.3999999999795
k-means++,,4.059923887252808,37450552.01616482,0,0,0,23,0,3.0,791.0000000000202
k-means++,,1.0200443267822266,37451188.49660057,0,0,0,7,0,3.0,158.79999999999944
k-means++,,2.2016408443450928,37450552.01616482,0,0,0,16,0,3.0,312.19999999999976
k-means++,,3.4636929035186768,37450552.01616482,0,0,0,20,0,3.0,657.6000000000038
k-means++,,2.956125497817993,37451188.49660057,0,0,0,22,0,3.0,383.2000000000037
k-means++,,4.952036380767822,37451188.49660057,0,0,0,30,0,3.0,740.799999999998
k-means++,,1.9349470138549805,37450552.01616481,0,0,0,11,0,3.0,381.1999999999951
k-means++,,4.1522746086120605,37450552.01616481,0,0,0,22,0,3.0,840.8000000000101
k-means++,,2.963215112686157,37451188.49660057,0,0,0,21,0,3.0,407.5999999999971
k-means++,,2.267202138900757,37450552.01616481,0,0,0,17,0,3.0,292.80000000000075
k-means++,,2.548274278640747,37450552.01616481,0,0,0,13,0,3.0,538.1999999999986
k-means++,,0.9076981544494628,37450552.01616481,0,0,0,7,0,3.0,113.59999999999954
k-means++,,4.121433734893799,37451188.49660057,0,0,0,28,0,3.0,636.4000000000152
k-means++,,1.932664155960083,37450552.01616481,0,0,0,10,0,3.0,416.8000000000044
k-means++,,2.53242826461792,37450552.01616481,0,0,0,18,0,3.0,359.1999999999969
k-means++,,2.079951286315918,37451188.49660057,0,0,0,18,0,3.0,191.99999999999983
k-means++,,2.847230672836304,37450552.01616481,0,0,0,16,0,3.0,565.9999999999953
k-means++,,2.8905816078186035,37450552.01616481,0,0,0,18,0,3.0,494.4000000000081
k-means++,,4.000802755355835,37451188.49660057,0,0,0,27,0,3.0,631.5999999999974
k-means++,,3.214354991912842,37451188.49660057,0,0,0,22,0,3.0,487.3999999999998
k-means++,,3.169215440750122,37451188.49660057,0,0,0,22,0,3.0,479.40000000000447
k-means++,,4.500248432159424,37451188.49660057,0,0,0,34,0,3.0,555.2000000000045
k-means++,,3.2970125675201416,37450552.01616482,0,0,0,22,0,3.0,506.9999999999952
k-means++,,3.664640426635742,37450552.01616481,0,0,0,23,0,3.0,601.6000000000035
k-means++,,4.268601417541504,37450552.01616482,0,0,0,25,0,3.0,774.9999999999995
k-means++,,4.716681718826294,37451188.49660057,0,0,0,35,0,3.0,642.6000000000074
k-means++,,3.3100805282592773,37451188.49660057,0,0,0,24,0,3.0,492.5999999999958
k-means++,,3.9089179039001465,37451188.49660057,0,0,0,29,0,3.0,557.199999999994
k-means++,,1.8668577671051023,37451188.49660056,0,0,0,17,0,3.0,156.39999999999966
k-means++,,3.105973482131958,37451188.49660057,0,0,0,22,0,3.0,461.59999999999593
k-means++,,1.9160397052764893,37450552.01616482,0,0,0,12,0,3.0,341.0000000000071
k-means++,,4.225452899932861,37450552.01616482,0,0,0,26,0,3.0,772.2000000000194
k-means++,,2.7358338832855225,37450552.01616482,0,0,0,17,0,3.0,501.1999999999952
k-means++,,2.717382431030273,37450552.01616481,0,0,0,18,0,3.0,455.9999999999895
greedy-k-means++,,3.439523458480835,37450552.01616481,0,0,0,20,0,17.400000000000002,590.8000000000073
greedy-k-means++,,3.8137166500091553,37450552.01616482,0,0,0,23,0,17.400000000000002,641.7999999999943
greedy-k-means++,,1.9386954307556152,37450552.01616481,0,0,0,16,0,17.40000000000001,198.4000000000005
greedy-k-means++,,2.3636415004730225,37451188.49660057,0,0,0,21,0,17.39999999999999,204.79999999999933
greedy-k-means++,,3.4972803592681885,37450552.01616481,0,0,0,20,0,17.400000000000002,673.0000000000052
greedy-k-means++,,2.518157958984375,37450552.01616481,0,0,0,17,0,17.400000000000002,363.0000000000004
greedy-k-means++,,2.9084012508392334,37451188.49660057,0,0,0,22,0,17.400000000000002,384.19999999999953
greedy-k-means++,,2.397951126098633,37451188.49660057,0,0,0,21,0,17.4,213.40000000000035
greedy-k-means++,,2.298789978027344,37451188.49660057,0,0,0,21,0,17.4,174.5999999999989
greedy-k-means++,,2.8508877754211426,37450552.01616482,0,0,0,19,0,17.399999999999995,439.4000000000063
greedy-k-means++,,2.94758415222168,37450552.01616482,0,0,0,20,0,17.400000000000002,440.19999999999953
greedy-k-means++,,2.8150341510772705,37451188.49660057,0,0,0,23,0,17.399999999999995,300.999999999998
greedy-k-means++,,2.483660697937012,37451188.49660057,0,0,0,21,0,17.399999999999995,236.2000000000012
greedy-k-means++,,1.2808518409729004,37450552.01616482,0,0,0,9,0,17.399999999999995,187.80000000000183
greedy-k-means++,,2.878995180130005,37450552.01616481,0,0,0,19,0,17.400000000000002,456.6000000000003
greedy-k-means++,,2.891810417175293,37451188.49660057,0,0,0,23,0,17.400000000000002,339.2000000000019
greedy-k-means++,,3.9561767578125,37451188.49660057,0,0,0,27,0,17.400000000000002,604.0000000000007
greedy-k-means++,,3.484379291534424,37451188.49660057,0,0,0,26,0,17.400000000000006,423.5999999999992
greedy-k-means++,,2.307995557785034,37450552.01616481,0,0,0,17,0,17.39999999999999,303.5999999999963
greedy-k-means++,,2.6062121391296387,37451188.49660057,0,0,0,23,0,17.39999999999999,239.19999999999885
greedy-k-means++,,3.768658638000488,37451188.49660057,0,0,0,27,0,17.400000000000002,537.2000000000005
greedy-k-means++,,2.85440444946289,37451188.49660057,0,0,0,23,0,17.4,309.79999999999893
greedy-k-means++,,2.1942694187164307,37450552.01616481,0,0,0,16,0,17.399999999999995,300.4000000000016
greedy-k-means++,,3.9734270572662354,37451188.49660057,0,0,0,27,0,17.400000000000006,589.8000000000003
greedy-k-means++,,3.572847843170166,37451188.49660057,0,0,0,25,0,17.400000000000006,539.9999999999974
greedy-k-means++,,3.682120561599731,37450552.01616482,0,0,0,23,0,17.4,637.0000000000011
greedy-k-means++,,3.197394609451294,37451188.49660057,0,0,0,24,0,17.400000000000006,413.9999999999941
greedy-k-means++,,1.9977366924285889,37450552.01616482,0,0,0,13,0,17.400000000000002,323.6000000000054
greedy-k-means++,,1.5150885581970217,37450552.01616481,0,0,0,12,0,17.400000000000002,168.79999999999984
greedy-k-means++,,4.031205892562866,37451188.49660057,0,0,0,28,0,17.400000000000006,606.1999999999963
greedy-k-means++,,4.145151853561401,37451188.49660057,0,0,0,30,0,17.400000000000002,570.3999999999946
greedy-k-means++,,4.568440914154053,37451188.49660057,0,0,0,29,0,17.4,644.400000000006
greedy-k-means++,,3.2880406379699707,37450552.01616481,0,0,0,20,0,17.40000000000001,559.2000000000128
greedy-k-means++,,1.1455581188201904,37450552.01616481,0,0,0,6,0,17.399999999999995,234.5999999999959
greedy-k-means++,,1.882904052734375,37450552.01616481,0,0,0,11,0,17.4,356.6000000000003
greedy-k-means++,,2.967212677001953,37450552.01616482,0,0,0,19,0,17.400000000000002,487.8000000000108
greedy-k-means++,,2.5674448013305664,37450552.01616482,0,0,0,18,0,17.399999999999995,372.6000000000013
greedy-k-means++,,2.7646923065185547,37450552.01616481,0,0,0,19,0,17.400000000000006,401.9999999999917
greedy-k-means++,,3.422415018081665,37450552.01616481,0,0,0,22,0,17.400000000000002,564.9999999999937
greedy-k-means++,,2.106531381607056,37450552.01616481,0,0,0,14,0,17.4,344.59999999999985
greedy-k-means++,,2.4267232418060303,37450552.01616482,0,0,0,14,0,17.399999999999995,448.8000000000109
greedy-k-means++,,3.5626628398895264,37451188.49660057,0,0,0,26,0,17.399999999999995,501.60000000000656
greedy-k-means++,,1.5829753875732422,37451188.49660057,0,0,0,13,0,17.400000000000006,160.20000000000064
greedy-k-means++,,2.045159816741944,37450552.01616481,0,0,0,16,0,17.399999999999995,235.6000000000003
greedy-k-means++,,2.066297769546509,37450552.01616481,0,0,0,16,0,17.4,235.19999999999865
greedy-k-means++,,1.287135124206543,37450552.01616482,0,0,0,11,0,17.400000000000006,122.00000000000026
