initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,1.7641119956970217,15469501.884366868,0,0,33,0,0,50.5,33.0
maximin,,1.7318148612976074,15617822.170528514,0,0,26,0,0,50.5,26.0
maximin,,1.9802405834198,15395332.32325309,0,0,63,0,0,50.5,63.0
maximin,,1.814453363418579,15259462.214256477,0,0,39,0,0,50.5,39.0
maximin,,1.7791810035705566,15372025.193269402,0,0,30,0,0,50.5,30.0
maximin,,1.7784490585327148,15410525.870940909,0,0,26,0,0,50.5,26.0
maximin,,1.7727584838867188,15361093.813608913,0,0,30,0,0,50.5,30.0
maximin,,1.7823691368103027,15455888.695596268,0,0,29,0,0,50.5,29.0
maximin,,1.841556072235108,15398907.873531269,0,0,44,0,0,50.5,44.0
maximin,,1.9684743881225584,15380250.648770953,0,0,46,0,0,50.5,46.0
maximin,,1.8425207138061523,15296273.97278907,0,0,38,0,0,50.5,38.0
maximin,,1.800266981124878,15361922.419474036,0,0,39,0,0,50.5,39.0
maximin,,1.977581262588501,15394753.777820192,0,0,63,0,0,50.5,63.0
maximin,,1.767159938812256,15452978.12945886,0,0,27,0,0,50.5,27.0
maximin,,1.7689075469970703,15534921.730612444,0,0,32,0,0,50.5,32.0
maximin,,1.902751445770264,15373779.636010151,0,0,49,0,0,50.5,49.0
maximin,,1.7975611686706543,15517876.897672009,0,0,38,0,0,50.5,38.0
maximin,,1.7854773998260498,15253742.595953971,0,0,35,0,0,50.5,35.0
maximin,,1.7326102256774902,15565105.33463041,0,0,27,0,0,50.5,27.0
maximin,,1.8995909690856927,15516427.250021162,0,0,50,0,0,50.5,50.0
maximin,,1.9473638534545896,15400498.427422969,0,0,61,0,0,50.5,61.0
maximin,,1.7921102046966553,15405306.854622256,0,0,35,0,0,50.5,35.0
k-means++,,1.962343692779541,15273854.440066526,0,0,29,0,0,50.5,29.0
k-means++,,1.8018169403076167,15360562.294544548,0,0,33,0,0,50.5,33.0
k-means++,,1.7606151103973389,15233831.41753321,0,0,27,0,0,50.5,27.0
k-means++,,1.83344316482544,15292211.816308916,0,0,29,0,0,50.5,29.0
k-means++,,1.789907455444336,15154604.551907351,0,0,32,0,0,50.5,32.0
k-means++,,1.8052878379821773,15233247.0269796,0,0,36,0,0,50.5,36.0
k-means++,,1.7864387035369873,15169577.245605014,0,0,34,0,0,50.5,34.0
k-means++,,1.7222437858581543,15438487.373328311,0,0,23,0,0,50.5,23.0
k-means++,,1.739588975906372,15385900.006946618,0,0,26,0,0,50.5,26.0
k-means++,,1.7277271747589111,15342267.413738776,0,0,25,0,0,50.5,25.0
k-means++,,1.85254168510437,15361050.84257558,0,0,42,0,0,50.5,42.0
k-means++,,1.7682783603668213,15346816.028375523,0,0,31,0,0,50.5,31.0
k-means++,,1.7980468273162842,15366440.405258574,0,0,36,0,0,50.5,36.0
k-means++,,1.8037045001983645,15283897.990192398,0,0,37,0,0,50.5,37.0
k-means++,,1.8138654232025144,15192765.580954311,0,0,34,0,0,50.5,34.0
k-means++,,1.6982858180999756,15206495.38940899,0,0,21,0,0,50.5,21.0
k-means++,,1.7679200172424316,15176292.191690776,0,0,31,0,0,50.5,31.0
k-means++,,1.7529072761535645,15318490.75688493,0,0,29,0,0,50.5,29.0
k-means++,,1.8401901721954343,15280637.446916094,0,0,39,0,0,50.5,39.0
k-means++,,1.7727758884429932,15098672.427203154,0,0,29,0,0,50.5,29.0
k-means++,,1.7866036891937256,15178790.01815361,0,0,34,0,0,50.5,34.0
k-means++,,1.8188374042510984,15306218.734815037,0,0,36,0,0,50.5,36.0
k-means++,,1.7597391605377195,15293368.54368057,0,0,30,0,0,50.5,30.0
k-means++,,1.7719578742980957,15161413.15109422,0,0,29,0,0,50.5,29.0
k-means++,,1.7164127826690674,15293517.552203633,0,0,17,0,0,50.5,17.0
k-means++,,1.970938920974732,15346851.199527094,0,0,35,0,0,50.5,35.0
k-means++,,1.8055906295776367,15204864.977104532,0,0,35,0,0,50.5,35.0
k-means++,,1.7182002067565918,15348511.431017425,0,0,24,0,0,50.5,24.0
k-means++,,1.834249496459961,15237605.841387732,0,0,42,0,0,50.5,42.0
k-means++,,1.838512659072876,15179357.158420652,0,0,42,0,0,50.5,42.0
k-means++,,1.6993203163146973,15460529.113862311,0,0,18,0,0,50.5,18.0
k-means++,,1.8487887382507324,15093256.18028798,0,0,45,0,0,50.5,45.0
k-means++,,1.7806990146636963,15259342.685783427,0,0,32,0,0,50.5,32.0
k-means++,,1.7863929271697998,15306903.779596834,0,0,35,0,0,50.5,35.0
k-means++,,1.6874337196350098,15323329.426949114,0,0,18,0,0,50.5,18.0
k-means++,,1.76641845703125,15235652.342700172,0,0,29,0,0,50.5,29.0
k-means++,,1.7769534587860107,15261698.730518602,0,0,32,0,0,50.5,32.0
k-means++,,1.9099574089050293,15182192.079036895,0,0,46,0,0,50.5,46.0
k-means++,,1.8177967071533203,15316567.406568551,0,0,38,0,0,50.5,38.0
k-means++,,1.7587251663208008,15319729.748315822,0,0,27,0,0,50.5,27.0
k-means++,,1.792966604232788,15369767.163380653,0,0,34,0,0,50.5,34.0
k-means++,,1.7511463165283203,15194225.703122472,0,0,27,0,0,50.5,27.0
k-means++,,1.7514171600341797,15184139.779316226,0,0,29,0,0,50.5,29.0
k-means++,,1.7635846138000488,15126949.775447143,0,0,28,0,0,50.5,28.0
k-means++,,1.8585999011993408,15259755.087988803,0,0,43,0,0,50.5,43.0
k-means++,,1.7241909503936768,15257364.843430055,0,0,22,0,0,50.5,22.0
k-means++,,1.788465976715088,15281826.412420524,0,0,25,0,0,50.5,25.0
k-means++,,1.8128724098205569,15290582.25582501,0,0,37,0,0,50.5,37.0
k-means++,,1.8066165447235107,15299816.717220211,0,0,36,0,0,50.5,36.0
k-means++,,1.7721762657165527,15184051.23739107,0,0,33,0,0,50.5,33.0
greedy-k-means++,,5.4055938720703125,15188353.481840735,0,0,30,0,0,650.4400000000238,30.0
greedy-k-means++,,5.196596145629883,15087968.187585557,0,0,18,0,0,650.439999999997,18.0
greedy-k-means++,,5.213674068450928,14994537.395422963,0,0,31,0,0,650.4399999999498,31.0
greedy-k-means++,,5.184333562850952,15087174.847798225,0,0,23,0,0,650.4399999999673,23.0
greedy-k-means++,,5.3735127449035645,15093128.382671451,0,0,26,0,0,650.4399999999782,26.0
greedy-k-means++,,5.3372321128845215,15164838.536595335,0,0,33,0,0,650.4400000000004,33.0
greedy-k-means++,,5.316435098648071,15083363.936948707,0,0,43,0,0,650.4400000000637,43.0
greedy-k-means++,,5.232694387435913,15172526.939014755,0,0,33,0,0,650.4400000000179,33.0
greedy-k-means++,,5.183334589004517,15030619.6214442,0,0,28,0,0,650.4400000000301,28.0
greedy-k-means++,,5.182561159133911,15025130.948505884,0,0,27,0,0,650.4399999999389,27.0
greedy-k-means++,,5.1834800243377686,15132980.426484704,0,0,26,0,0,650.4399999999733,26.0
greedy-k-means++,,5.237531900405884,14983068.413378311,0,0,31,0,0,650.4400000000022,31.0
greedy-k-means++,,5.213152885437012,15139273.641243102,0,0,23,0,0,650.4400000000609,23.0
greedy-k-means++,,5.172716379165649,15065122.521592796,0,0,25,0,0,650.439999999981,25.0
greedy-k-means++,,5.148236036300659,15101583.441023745,0,0,24,0,0,650.4399999999922,24.0
greedy-k-means++,,5.253731489181519,15035530.692677084,0,0,37,0,0,650.440000000029,37.0
greedy-k-means++,,5.260574102401733,15169861.164674817,0,0,41,0,0,650.4399999999983,41.0
greedy-k-means++,,5.202255964279175,14987285.17995062,0,0,29,0,0,650.4400000000003,29.0
greedy-k-means++,,5.19557523727417,15153494.8091487,0,0,28,0,0,650.4399999999586,28.0
greedy-k-means++,,5.246073961257935,15079799.148355171,0,0,31,0,0,650.4399999999994,31.0
greedy-k-means++,,5.221414566040039,15155571.389270216,0,0,26,0,0,650.4399999999806,26.0
greedy-k-means++,,5.235395193099976,15194032.857238006,0,0,25,0,0,650.4400000000062,25.0
greedy-k-means++,,5.33528733253479,15055539.755173482,0,0,26,0,0,650.439999999989,26.0
greedy-k-means++,,8.43696117401123,15150754.982356943,0,0,34,0,0,650.4399999999712,34.0
greedy-k-means++,,5.636656045913696,15110155.06220035,0,0,33,0,0,650.4399999999788,33.0
greedy-k-means++,,7.552813529968262,15174732.961053438,0,0,20,0,0,650.4399999999744,20.0
greedy-k-means++,,6.2149817943573,15050719.460925488,0,0,27,0,0,650.4400000000071,27.0
greedy-k-means++,,5.571683883666992,15063058.409502275,0,0,25,0,0,650.4399999999406,25.0
greedy-k-means++,,5.931870698928833,15046966.38442314,0,0,29,0,0,650.4399999999745,29.0
greedy-k-means++,,6.272886753082275,15144824.284350635,0,0,24,0,0,650.4400000000074,24.0
greedy-k-means++,,6.101341485977173,15237998.00095996,0,0,30,0,0,650.4399999999733,30.0
greedy-k-means++,,6.869108438491821,15038364.973577928,0,0,24,0,0,650.4400000000109,24.0
greedy-k-means++,,7.599855899810791,15081306.377118869,0,0,32,0,0,650.4399999999871,32.0
greedy-k-means++,,7.687378644943237,15100942.689182062,0,0,20,0,0,650.4399999999863,20.0
greedy-k-means++,,6.149841785430908,15083673.57477264,0,0,22,0,0,650.4399999999771,22.0
greedy-k-means++,,5.499759435653687,15092192.920738062,0,0,28,0,0,650.4399999999723,28.0
greedy-k-means++,,5.406569719314575,15079945.621969376,0,0,25,0,0,650.4400000000257,25.0
greedy-k-means++,,5.823323011398315,15054566.653791288,0,0,21,0,0,650.4400000000219,21.0
greedy-k-means++,,6.285249710083008,15025398.09845323,0,0,27,0,0,650.4399999999965,27.0
greedy-k-means++,,5.153409719467163,15064590.761803567,0,0,19,0,0,650.4399999999996,19.0
greedy-k-means++,,5.291186571121216,15065859.749379355,0,0,18,0,0,650.4400000000625,18.0
greedy-k-means++,,5.255430698394775,15080475.787899666,0,0,29,0,0,650.4399999999597,29.0
greedy-k-means++,,5.313155651092529,15029287.352264358,0,0,35,0,0,650.4400000000164,35.0
greedy-k-means++,,5.231575012207031,15140838.439914422,0,0,25,0,0,650.4399999999889,25.0
greedy-k-means++,,5.215506553649902,15111924.945504738,0,0,27,0,0,650.43999999998,27.0
greedy-k-means++,,5.278107643127441,15031967.078795174,0,0,31,0,0,650.4399999999883,31.0
greedy-k-means++,,5.222440481185913,15023038.463483322,0,0,29,0,0,650.4399999999922,29.0
greedy-k-means++,,5.305893182754517,15026118.117953733,0,0,38,0,0,650.4399999999898,38.0
greedy-k-means++,,5.266074895858765,15055293.201101376,0,0,29,0,0,650.4400000000187,29.0
greedy-k-means++,,5.384440660476685,15108201.767390268,0,0,23,0,0,650.4399999999237,23.0
maximin,,2.0608620643615723,15416089.910168,0,0,32,0,0,50.5,32.0
maximin,,1.6857731342315674,15419606.047515867,0,0,32,0,0,50.5,32.0
maximin,,1.9847846031188965,15278917.575251907,0,0,74,0,0,50.5,74.0
maximin,,1.788825511932373,15388686.852161942,0,0,36,0,0,50.5,36.0
maximin,,1.739922285079956,15411615.998486685,0,0,39,0,0,50.5,39.0
maximin,,1.757572889328003,15391878.576471437,0,0,42,0,0,50.5,42.0
maximin,,1.683145523071289,15536905.131037032,0,0,31,0,0,50.5,31.0
maximin,,1.7883691787719729,15430467.502279606,0,0,47,0,0,50.5,47.0
maximin,,1.6877386569976809,15470163.101549568,0,0,31,0,0,50.5,31.0
maximin,,1.797860860824585,15400305.296791242,0,0,45,0,0,50.5,45.0
maximin,,1.6665377616882324,15472738.609248262,0,0,27,0,0,50.5,27.0
maximin,,1.7671263217926023,15334910.852740197,0,0,38,0,0,50.5,38.0
maximin,,1.7645692825317385,15418892.599122558,0,0,31,0,0,50.5,31.0
maximin,,1.7365388870239258,15525744.11744594,0,0,30,0,0,50.5,30.0
maximin,,1.7945103645324707,15383409.884927962,0,0,39,0,0,50.5,39.0
maximin,,1.8607566356658936,15507741.145006089,0,0,39,0,0,50.5,39.0
maximin,,1.897136211395264,15478616.493701013,0,0,55,0,0,50.5,55.0
maximin,,1.7517197132110596,15435281.181850312,0,0,30,0,0,50.5,30.0
maximin,,1.847500562667847,15509174.615050968,0,0,40,0,0,50.5,40.0
maximin,,1.8136208057403564,15500339.344101517,0,0,36,0,0,50.5,36.0
maximin,,1.882062911987305,15409893.0714938,0,0,46,0,0,50.5,46.0
maximin,,1.7421157360076904,15368706.57803227,0,0,28,0,0,50.5,28.0
maximin,,1.758631706237793,15474867.972819077,0,0,28,0,0,50.5,28.0
maximin,,1.7656631469726562,15444248.46520156,0,0,25,0,0,50.5,25.0
maximin,,1.835470199584961,15430355.999130685,0,0,35,0,0,50.5,35.0
maximin,,1.852686643600464,15433524.092776796,0,0,35,0,0,50.5,35.0
maximin,,1.76810884475708,15443475.853234772,0,0,22,0,0,50.5,22.0
maximin,,1.8095359802246087,15426883.452019433,0,0,22,0,0,50.5,22.0
maximin,,1.7979178428649902,15519863.51840936,0,0,25,0,0,50.5,25.0
maximin,,1.950889110565185,15325876.707170412,0,0,45,0,0,50.5,45.0
maximin,,1.8182053565979004,15538558.876358006,0,0,28,0,0,50.5,28.0
maximin,,1.8621904850006104,15399544.81741053,0,0,29,0,0,50.5,29.0
maximin,,1.901503562927246,15496535.031125018,0,0,32,0,0,50.5,32.0
maximin,,2.1337502002716064,15412997.6431112,0,0,32,0,0,50.5,32.0
maximin,,1.87302041053772,15438067.557032354,0,0,39,0,0,50.5,39.0
maximin,,1.8285181522369385,15342510.120145734,0,0,41,0,0,50.5,41.0
maximin,,1.7827560901641846,15423378.594085896,0,0,36,0,0,50.5,36.0
maximin,,1.7753593921661377,15304124.72786924,0,0,35,0,0,50.5,35.0
maximin,,1.7331604957580566,15450956.227468057,0,0,29,0,0,50.5,29.0
maximin,,1.8119308948516848,15373679.359533262,0,0,40,0,0,50.5,40.0
maximin,,1.7558550834655762,15386326.158327172,0,0,29,0,0,50.5,29.0
maximin,,1.9344396591186523,15496906.110201135,0,0,57,0,0,50.5,57.0
maximin,,1.8612966537475584,15364969.009124937,0,0,41,0,0,50.5,41.0
maximin,,1.8157446384429927,15543028.731543256,0,0,34,0,0,50.5,34.0
maximin,,1.893083333969116,15452015.91082832,0,0,44,0,0,50.5,44.0
maximin,,1.8130898475646973,15463949.021127552,0,0,38,0,0,50.5,38.0
maximin,,1.792370319366455,15371211.046625936,0,0,28,0,0,50.5,28.0
maximin,,1.7675487995147705,15447842.310328742,0,0,31,0,0,50.5,31.0
maximin,,1.897228717803955,15420536.414982002,0,0,43,0,0,50.5,43.0
maximin,,1.85859489440918,15569706.521030463,0,0,41,0,0,50.5,41.0
k-means++,,2.1550862789154053,15100987.590276528,0,0,33,0,0,50.5,33.0
k-means++,,1.7045633792877195,15162137.001860105,0,0,25,0,0,50.5,25.0
k-means++,,1.797039270401001,15178693.810001375,0,0,33,0,0,50.5,33.0
k-means++,,1.9072017669677728,15301669.29318699,0,0,42,0,0,50.5,42.0
k-means++,,1.772388935089111,15340563.360902326,0,0,28,0,0,50.5,28.0
k-means++,,1.749953031539917,15252002.704089586,0,0,25,0,0,50.5,25.0
k-means++,,1.7213938236236572,15366764.022709154,0,0,32,0,0,50.5,32.0
k-means++,,1.7463045120239258,15289721.85120191,0,0,34,0,0,50.5,34.0
k-means++,,1.8204970359802248,15086514.64665727,0,0,47,0,0,50.5,47.0
k-means++,,1.737750768661499,15423072.569871914,0,0,33,0,0,50.5,33.0
k-means++,,1.7162206172943115,15306230.59439372,0,0,29,0,0,50.5,29.0
k-means++,,1.7887389659881592,15240631.999582363,0,0,36,0,0,50.5,36.0
k-means++,,1.702622652053833,15347084.23323447,0,0,29,0,0,50.5,29.0
k-means++,,1.7447898387908936,15317943.496309685,0,0,34,0,0,50.5,34.0
k-means++,,1.7091221809387207,15151686.545017775,0,0,28,0,0,50.5,28.0
k-means++,,1.7946317195892334,15402379.374499196,0,0,40,0,0,50.5,40.0
k-means++,,1.8899662494659424,15320883.288868967,0,0,52,0,0,50.5,52.0
k-means++,,1.83602237701416,15078447.122437712,0,0,46,0,0,50.5,46.0
k-means++,,1.752242088317871,15228413.966635669,0,0,23,0,0,50.5,23.0
k-means++,,1.7337586879730225,15340174.774792995,0,0,30,0,0,50.5,30.0
k-means++,,1.707766056060791,15212151.310347976,0,0,30,0,0,50.5,30.0
k-means++,,1.701343059539795,15372872.389964046,0,0,27,0,0,50.5,27.0
k-means++,,1.6953444480895996,15132325.203615284,0,0,28,0,0,50.5,28.0
k-means++,,1.700333595275879,15086209.004769685,0,0,25,0,0,50.5,25.0
k-means++,,1.841379880905152,15284338.492149904,0,0,49,0,0,50.5,49.0
k-means++,,1.7028439044952393,15323602.232758978,0,0,30,0,0,50.5,30.0
k-means++,,1.6470222473144531,15441051.452535458,0,0,20,0,0,50.5,20.0
k-means++,,1.705928087234497,15305793.792587,0,0,28,0,0,50.5,28.0
k-means++,,1.7232930660247805,15328798.84375237,0,0,31,0,0,50.5,31.0
k-means++,,1.7196252346038818,15407283.093703795,0,0,30,0,0,50.5,30.0
k-means++,,1.7568247318267822,15356853.09224827,0,0,34,0,0,50.5,34.0
k-means++,,1.6814281940460205,15112341.593646187,0,0,23,0,0,50.5,23.0
k-means++,,1.7398271560668943,15349263.9644049,0,0,31,0,0,50.5,31.0
k-means++,,1.7383487224578855,15448456.379887328,0,0,33,0,0,50.5,33.0
k-means++,,1.7959318161010742,15118811.836530209,0,0,41,0,0,50.5,41.0
k-means++,,1.6984646320343018,15192718.746865552,0,0,27,0,0,50.5,27.0
k-means++,,1.7835636138916016,15218931.073563108,0,0,41,0,0,50.5,41.0
k-means++,,1.695836067199707,15207311.029764568,0,0,26,0,0,50.5,26.0
k-means++,,1.7956008911132812,15305776.874187104,0,0,39,0,0,50.5,39.0
k-means++,,1.7819263935089111,15234505.896121772,0,0,40,0,0,50.5,40.0
k-means++,,1.6632657051086426,15283561.02566289,0,0,21,0,0,50.5,21.0
k-means++,,1.7082464694976809,15242091.241602816,0,0,30,0,0,50.5,30.0
k-means++,,1.7281320095062256,15373829.283076089,0,0,30,0,0,50.5,30.0
k-means++,,1.6346070766448977,15272698.836982818,0,0,19,0,0,50.5,19.0
k-means++,,1.6522951126098633,15434080.45171355,0,0,19,0,0,50.5,19.0
k-means++,,1.7222959995269775,15226299.131905768,0,0,32,0,0,50.5,32.0
k-means++,,1.7991786003112793,15243581.163680583,0,0,43,0,0,50.5,43.0
k-means++,,1.7980408668518066,15404170.750612112,0,0,37,0,0,50.5,37.0
k-means++,,1.7245779037475586,15276548.316625422,0,0,29,0,0,50.5,29.0
k-means++,,1.816701889038086,15277030.785479937,0,0,43,0,0,50.5,43.0
greedy-k-means++,,5.413530826568604,15016226.016402634,0,0,22,0,0,650.4399999999786,22.0
greedy-k-means++,,5.353609323501587,15123672.007463597,0,0,28,0,0,650.4399999999712,28.0
greedy-k-means++,,5.3025524616241455,15012330.6072001,0,0,34,0,0,650.4399999999605,34.0
greedy-k-means++,,5.407875061035156,15141491.919800142,0,0,23,0,0,650.4400000000194,23.0
greedy-k-means++,,5.523463010787964,15054180.665680315,0,0,28,0,0,650.4399999999813,28.0
greedy-k-means++,,5.276535034179688,15142854.447511092,0,0,24,0,0,650.4399999999786,24.0
greedy-k-means++,,5.3166892528533936,14984333.628809832,0,0,28,0,0,650.4400000000114,28.0
greedy-k-means++,,5.333184480667114,15054920.552230325,0,0,37,0,0,650.4399999999202,37.0
greedy-k-means++,,5.312072515487671,15213199.30754923,0,0,23,0,0,650.4400000000012,23.0
greedy-k-means++,,5.230959892272949,15091987.514944645,0,0,25,0,0,650.4400000000194,25.0
greedy-k-means++,,5.319401502609253,15107132.939118655,0,0,31,0,0,650.4400000000177,31.0
greedy-k-means++,,5.700843811035156,15044482.061913364,0,0,48,0,0,650.4400000000028,48.0
greedy-k-means++,,5.402390480041504,15055872.183875458,0,0,42,0,0,650.4399999999715,42.0
greedy-k-means++,,5.283504247665405,15063511.539142428,0,0,22,0,0,650.4399999999812,22.0
greedy-k-means++,,5.277138710021973,15065977.120374013,0,0,25,0,0,650.4399999999616,25.0
greedy-k-means++,,5.2843177318573,15140294.319704857,0,0,24,0,0,650.4399999999786,24.0
greedy-k-means++,,5.266502380371094,15076467.23065806,0,0,22,0,0,650.4399999999754,22.0
greedy-k-means++,,5.4375083446502686,15107700.652110692,0,0,50,0,0,650.4400000000252,50.0
greedy-k-means++,,5.272817611694336,15076623.678307688,0,0,24,0,0,650.4399999999251,24.0
greedy-k-means++,,5.243289947509766,14978308.616282675,0,0,24,0,0,650.4400000000027,24.0
greedy-k-means++,,5.267456769943237,15153632.727734296,0,0,28,0,0,650.4399999999724,28.0
greedy-k-means++,,5.327974319458008,14976530.829478152,0,0,33,0,0,650.439999999917,33.0
greedy-k-means++,,5.34866189956665,15076533.96155403,0,0,33,0,0,650.4400000000486,33.0
greedy-k-means++,,5.305883169174194,15144306.6544173,0,0,22,0,0,650.440000000005,22.0
greedy-k-means++,,5.623701333999634,15037223.995571973,0,0,37,0,0,650.4400000000161,37.0
greedy-k-means++,,5.505235433578491,14963108.470613845,0,0,28,0,0,650.4399999999746,28.0
greedy-k-means++,,5.409074783325195,15113141.217332937,0,0,52,0,0,650.4400000000093,52.0
greedy-k-means++,,5.303406476974487,15074261.28548508,0,0,27,0,0,650.4400000000002,27.0
greedy-k-means++,,5.294741153717041,15169331.475927789,0,0,23,0,0,650.4400000000169,23.0
greedy-k-means++,,5.320396661758423,15076040.664993806,0,0,31,0,0,650.439999999983,31.0
greedy-k-means++,,5.313932180404663,15071264.752889864,0,0,27,0,0,650.4399999999464,27.0
greedy-k-means++,,5.3409104347229,15153885.797521528,0,0,26,0,0,650.4399999999921,26.0
greedy-k-means++,,5.248330593109131,15078096.3853739,0,0,18,0,0,650.43999999999,18.0
greedy-k-means++,,5.433723449707031,15123922.583579244,0,0,28,0,0,650.4399999999831,28.0
greedy-k-means++,,5.308011054992676,15051940.046981111,0,0,30,0,0,650.4400000000372,30.0
greedy-k-means++,,5.469375371932983,14916242.142870229,0,0,52,0,0,650.4400000000513,52.0
greedy-k-means++,,5.399898290634155,15021749.392620988,0,0,41,0,0,650.4400000000305,41.0
greedy-k-means++,,5.420058250427246,14994212.671146216,0,0,34,0,0,650.4399999999872,34.0
greedy-k-means++,,5.399251699447632,15023353.48582403,0,0,41,0,0,650.4400000000113,41.0
greedy-k-means++,,5.321556806564331,15044858.37304819,0,0,29,0,0,650.4399999999974,29.0
greedy-k-means++,,5.284733295440674,15121269.217536628,0,0,24,0,0,650.4399999999891,24.0
greedy-k-means++,,5.280665636062622,15003419.636713244,0,0,24,0,0,650.4400000000209,24.0
greedy-k-means++,,5.273709297180176,15125581.72734873,0,0,26,0,0,650.4399999999864,26.0
greedy-k-means++,,5.415920257568359,15196945.255900938,0,0,38,0,0,650.4399999999855,38.0
greedy-k-means++,,5.5429887771606445,15035252.36919606,0,0,36,0,0,650.4399999999779,36.0
greedy-k-means++,,6.01992130279541,14947434.94469462,0,0,45,0,0,650.4399999999926,45.0
greedy-k-means++,,5.532924652099609,15049840.712798638,0,0,51,0,0,650.440000000068,51.0
greedy-k-means++,,5.364649057388306,15027091.679679114,0,0,27,0,0,650.4399999999704,27.0
greedy-k-means++,,5.359352827072144,15005303.343783136,0,0,23,0,0,650.440000000014,23.0
greedy-k-means++,,5.345440149307251,15058376.029271536,0,0,21,0,0,650.4399999999314,21.0
maximin,,2.0177125930786133,15529326.868338564,0,0,47,0,0,50.5,47.0
maximin,,1.8425602912902832,15351634.45987551,0,0,47,0,0,50.5,47.0
maximin,,1.723928451538086,15490098.552979916,0,0,28,0,0,50.5,28.0
maximin,,1.8209364414215088,15543024.68944986,0,0,35,0,0,50.5,35.0
maximin,,1.7458381652832031,15367015.980569135,0,0,32,0,0,50.5,32.0
maximin,,1.7255723476409912,15417435.169153938,0,0,30,0,0,50.5,30.0
maximin,,1.7936437129974363,15340478.63295489,0,0,39,0,0,50.5,39.0
maximin,,1.84882926940918,15348469.326732004,0,0,48,0,0,50.5,48.0
maximin,,1.7710418701171875,15368688.184003064,0,0,34,0,0,50.5,34.0
maximin,,1.7251198291778564,15482420.037043417,0,0,29,0,0,50.5,29.0
maximin,,1.8918867111206048,15365368.039334685,0,0,39,0,0,50.5,39.0
maximin,,1.842287302017212,15422095.51767376,0,0,43,0,0,50.5,43.0
maximin,,1.870569467544556,15436836.377440017,0,0,37,0,0,50.5,37.0
maximin,,1.8648293018341064,15542896.238807196,0,0,40,0,0,50.5,40.0
maximin,,1.8946878910064693,15490859.627125356,0,0,39,0,0,50.5,39.0
maximin,,1.872189283370972,15458423.41893386,0,0,48,0,0,50.5,48.0
maximin,,1.727414846420288,15327427.777180322,0,0,35,0,0,50.5,35.0
maximin,,1.7828264236450195,15505795.129274316,0,0,37,0,0,50.5,37.0
maximin,,1.7609131336212158,15556546.214088796,0,0,28,0,0,50.5,28.0
maximin,,1.8013978004455566,15431690.49295629,0,0,38,0,0,50.5,38.0
maximin,,1.844824314117432,15469220.701795548,0,0,47,0,0,50.5,47.0
maximin,,1.7499871253967283,15462016.560210066,0,0,30,0,0,50.5,30.0
