initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,6.587687253952026,14968517.24023498,4,41,29,0,0,50.5,74.85509765624795
maximin,,6.762625455856323,14863844.345314415,2,45,30,0,0,50.5,77.88240234375051
maximin,,6.501409530639648,14885971.570538592,2,42,32,0,0,50.5,76.84364257812447
maximin,,7.873012781143188,15028166.997615876,2,55,24,0,0,50.5,82.05847656249946
maximin,,5.88129448890686,14961250.808221878,2,36,40,0,0,50.5,78.72681640625171
maximin,,7.1786048412323,14907986.486721646,4,47,28,0,0,50.5,79.98242187500149
maximin,,5.316978216171265,14858789.670932828,2,31,36,0,0,50.5,69.62730468749963
maximin,,6.913224697113037,14989197.80227336,1,45,24,0,0,50.5,70.86264648437319
maximin,,8.014536619186401,14955702.837896528,2,55,41,0,0,50.5,99.09998046875056
maximin,,5.634812831878662,14892345.59256018,1,35,31,0,0,50.5,67.65898437499895
maximin,,10.35068416595459,14925000.909912348,3,78,27,0,0,50.5,109.55410156250156
maximin,,5.138517379760742,14890663.21018917,2,30,26,0,0,50.5,58.60168945312431
maximin,,5.8393731117248535,15018587.778212912,0,27,41,0,0,50.5,68.50242187499889
maximin,,9.64449143409729,14795743.705574924,3,69,36,0,0,50.5,109.3982714843717
maximin,,8.87180471420288,14981273.01374285,2,60,46,0,0,50.5,109.17288085937552
maximin,,6.957833528518677,15011022.323998377,4,42,78,0,0,50.5,124.84335937500131
k-means++,,6.498790740966797,14981167.76131788,1,41,22,0,0,50.5,64.81926757812347
k-means++,,9.98209023475647,14882144.173528615,3,72,33,0,0,50.5,109.4797558593734
k-means++,,9.07829523086548,14826392.400991896,7,61,20,0,0,50.5,89.33951171874948
k-means++,,7.113116979598999,14903769.0856906,5,45,20,0,0,50.5,70.97877929687469
k-means++,,8.38605260848999,14851280.008201996,4,55,21,0,0,50.5,81.1587792968742
k-means++,,6.580919504165649,14815208.175391482,3,41,34,0,0,50.5,78.85951171874989
k-means++,,6.0110955238342285,14927567.669842033,1,37,46,0,0,50.5,84.73975585937445
k-means++,,7.476747274398804,14840069.155122278,3,49,42,0,0,50.5,95.01926757812736
k-means++,,5.876434087753296,14843762.059681231,1,36,42,0,0,50.5,79.72000000000146
k-means++,,7.025738954544067,14793150.688124407,3,45,35,0,0,50.5,83.93584960937788
k-means++,,9.337972640991213,14872098.475079896,3,67,30,0,0,50.5,101.36266601562488
k-means++,,6.891309499740601,14835395.63955927,4,43,31,0,0,50.5,78.91951171874997
k-means++,,7.123215913772583,14805815.166438917,3,45,24,0,0,50.5,72.93926757812416
k-means++,,9.233561992645264,14871023.945065588,6,60,33,0,0,50.5,100.2995117187513
k-means++,,7.015666961669922,14826293.032117965,2,45,47,0,0,50.5,94.91975585937288
k-means++,,7.257887601852417,14904947.18978844,2,49,24,0,0,50.5,75.99951171874847
k-means++,,11.278058767318726,14894423.755749024,3,85,19,0,0,50.5,108.73902343749808
k-means++,,6.441459894180298,14887470.32970936,2,40,41,0,0,50.5,83.81877929687654
k-means++,,5.46960973739624,14848074.302491415,2,32,31,0,0,50.5,65.6595117187493
k-means++,,6.781902313232422,14879311.542536646,3,43,29,0,0,50.5,75.89951171875005
k-means++,,7.419164419174194,14985993.735584792,2,50,26,0,0,50.5,79.01926757812369
k-means++,,6.154467105865479,14918751.59549137,2,38,37,0,0,50.5,77.77926757812502
k-means++,,6.325334548950195,14993832.8935702,1,42,32,0,0,50.5,75.83975585937496
k-means++,,6.69690203666687,14993813.76867953,2,45,32,0,0,50.5,79.91926757812591
k-means++,,9.523800611495972,14830389.713348225,4,70,36,0,0,50.5,111.4590234375054
k-means++,,6.466523885726929,14784415.211364629,2,43,32,0,0,50.5,77.8797558593749
k-means++,,8.366126537322998,14899921.734779198,2,61,32,0,0,50.5,96.23755859375072
k-means++,,6.013232707977295,14811064.118006015,2,37,28,0,0,50.5,67.75877929687509
k-means++,,5.580147743225098,14882016.46928523,3,31,34,0,0,50.5,68.65902343749893
k-means++,,9.04086208343506,15020238.89878215,6,61,36,0,0,50.5,104.31926757812168
k-means++,,7.090079784393311,14805310.520813236,3,47,25,0,0,50.5,75.97975585937479
k-means++,,8.328213691711426,14892969.186123056,5,57,29,0,0,50.5,92.21902343749932
k-means++,,7.199154853820801,14938170.922263162,4,47,43,0,0,50.5,94.9982910156212
k-means++,,10.793945789337158,14845113.582612343,4,82,28,0,0,50.5,115.69902343749568
k-means++,,7.752099275588989,14851962.5601928,1,56,32,0,0,50.5,90.11975585937256
k-means++,,4.858073711395264,14842810.581447631,0,29,35,0,0,50.5,64.55951171874942
k-means++,,4.11863374710083,14838637.332323946,2,20,27,0,0,50.5,49.41365234375089
k-means++,,6.607038497924805,14839041.094364062,3,43,34,0,0,50.5,80.89438476562653
k-means++,,6.781695365905762,14848239.723456614,4,44,24,0,0,50.5,72.92730468749966
k-means++,,7.578250646591186,14946912.510517737,2,53,30,0,0,50.5,86.08000000000183
k-means++,,8.415417432785034,14800381.41532657,4,59,27,0,0,50.5,91.23877929687232
k-means++,,6.180348634719849,14922093.845666504,2,39,40,0,0,50.5,81.79999999999912
k-means++,,4.70285439491272,14843317.907277577,1,27,28,0,0,50.5,56.53902343749932
k-means++,,7.71562933921814,14920576.233265975,3,50,36,0,0,50.5,90.0268164062499
k-means++,,6.605427265167236,14908677.31060464,3,42,27,0,0,50.5,72.87926757812436
k-means++,,6.604467868804932,14916435.047015805,3,43,30,0,0,50.5,76.88828125000003
k-means++,,6.737312316894531,14792531.782933315,3,43,40,0,0,50.5,86.89902343749966
k-means++,,8.227477550506592,14758149.139085324,2,58,37,0,0,50.5,98.17999999999724
k-means++,,5.479262828826904,14909912.853987442,4,31,27,0,0,50.5,62.67951171875091
k-means++,,9.763109922409058,14869685.058484187,2,74,21,0,0,50.5,98.49951171874928
greedy-k-means++,,9.780503511428831,14788809.233842963,2,39,20,0,0,650.4399999999812,61.79145507812282
greedy-k-means++,,11.040947437286375,14766912.269390006,4,50,26,0,0,650.4400000000147,81.05975585937361
greedy-k-means++,,10.717748641967772,14796755.366194677,2,49,19,0,0,650.4400000000054,70.99926757812464
greedy-k-means++,,10.98149824142456,14784201.1256785,5,45,31,0,0,650.4399999999372,81.97951171874836
greedy-k-means++,,9.386329889297484,14775650.813757371,3,35,23,0,0,650.4399999999825,61.72876953124874
greedy-k-means++,,10.68451189994812,14781524.500160376,2,46,47,0,0,650.4399999999862,95.93975585937416
greedy-k-means++,,9.633874654769896,14854816.58590923,2,35,39,0,0,650.4399999999913,76.71951171875078
greedy-k-means++,,11.003051042556764,14774683.145817615,4,48,30,0,0,650.439999999968,83.01926757812636
greedy-k-means++,,12.471319675445557,14769680.293080317,4,55,28,0,0,650.4400000000038,88.1599999999999
greedy-k-means++,,12.15014123916626,14789674.783875795,6,42,23,0,0,650.4399999999672,71.9399999999989
greedy-k-means++,,13.442704200744627,14819763.637850882,3,41,30,0,0,650.4399999999633,74.85975585937423
greedy-k-means++,,11.284464597702026,14800602.712445945,2,33,34,0,0,650.4399999999789,69.67999999999803
greedy-k-means++,,8.683420658111572,14788980.171874551,4,27,32,0,0,650.4399999999748,63.59999999999975
greedy-k-means++,,13.845471858978271,14792528.784088865,5,75,38,0,0,650.4399999999672,119.58000000000254
greedy-k-means++,,9.562798976898192,14899755.345630052,3,37,20,0,0,650.4399999999853,60.779511718749255
greedy-k-means++,,10.556314945220947,14754143.9379106,1,48,25,0,0,650.4400000000583,74.9599999999983
greedy-k-means++,,7.617067575454712,14812487.405987537,3,19,27,0,0,650.4400000000063,49.41999999999999
greedy-k-means++,,11.836676359176636,14821905.671358064,2,59,35,0,0,650.4399999999981,97.200000000002
greedy-k-means++,,12.13245940208435,14755773.20144884,4,59,32,0,0,650.43999999997,96.23951171874695
greedy-k-means++,,11.602759838104248,14809812.234573163,2,57,29,0,0,650.4399999999912,89.15999999999737
greedy-k-means++,,12.268243551254272,14776591.94385016,3,59,25,0,0,650.4400000000394,88.21999999999912
greedy-k-means++,,9.768451452255247,14772260.12770504,1,37,27,0,0,650.4400000000184,65.74000000000018
greedy-k-means++,,11.654646396636965,14769912.870358452,2,58,24,0,0,650.4400000000355,85.17975585937629
greedy-k-means++,,10.4157555103302,14783984.813695507,3,45,27,0,0,650.4400000000113,75.93975585937551
greedy-k-means++,,8.438993453979492,14813949.870769585,2,26,43,0,0,650.4399999999869,71.53999999999942
greedy-k-means++,,10.427305459976196,14728431.554352889,1,47,23,0,0,650.4399999999755,71.939511718749
greedy-k-means++,,11.021755933761597,14906366.432422142,0,53,25,0,0,650.4400000000364,79.04000000000305
greedy-k-means++,,9.457118034362791,14829977.066778615,1,37,28,0,0,650.4400000000668,66.73902343749931
greedy-k-means++,,8.991089820861816,14867299.568246167,2,31,41,0,0,650.4400000000289,74.63902343749747
greedy-k-means++,,11.57041597366333,14709523.328967042,1,56,37,0,0,650.4399999999503,95.11951171875177
greedy-k-means++,,8.705138444900513,14846843.502700849,2,30,22,0,0,650.4400000000071,54.61975585937513
greedy-k-means++,,9.492149829864502,14759940.616721136,1,38,16,0,0,650.4399999999263,55.75999999999879
greedy-k-means++,,9.214232444763184,14884769.75664482,2,30,35,0,0,650.4399999999964,67.62000000000069
greedy-k-means++,,10.967671871185305,14777868.381769553,0,52,28,0,0,650.4399999999688,81.02000000000046
greedy-k-means++,,11.602343797683716,14764876.319301074,2,55,41,0,0,650.4400000000078,99.11975585937364
greedy-k-means++,,9.454107284545898,14898718.739665547,6,32,25,0,0,650.4399999999887,63.73975585937576
greedy-k-means++,,9.961203575134276,14812706.469426768,2,39,45,0,0,650.4399999999442,86.79975585937493
greedy-k-means++,,10.075538158416748,14747811.880520316,3,41,32,0,0,650.4399999999653,76.8597558593746
greedy-k-means++,,12.390406847000122,14832782.898254177,4,63,38,0,0,650.4399999999849,106.31975585937236
greedy-k-means++,,9.098809003829956,14788609.844108293,2,36,27,0,0,650.4400000000323,65.74000000000056
greedy-k-means++,,9.391353368759155,14768231.58886215,1,40,22,0,0,650.4399999999611,63.799755859373896
greedy-k-means++,,10.101936340332031,14770618.143133868,3,43,47,0,0,650.4400000000112,93.89999999999829
greedy-k-means++,,8.168870210647583,14843865.035034245,1,26,36,0,0,650.440000000027,63.51975585937593
greedy-k-means++,,10.249636173248293,14763855.372413488,2,43,33,0,0,650.4400000000267,78.87975585937276
greedy-k-means++,,8.560873985290527,14834680.714677496,4,26,27,0,0,650.4399999999644,57.57853515624944
greedy-k-means++,,11.259157419204712,14775494.92803782,1,56,30,0,0,650.4399999999898,88.11975585937279
greedy-k-means++,,10.46892786026001,14831759.075456418,3,47,23,0,0,650.4399999999912,73.97926757812616
greedy-k-means++,,12.533400774002075,14777661.12058238,4,66,28,0,0,650.4400000000627,99.38000000000356
greedy-k-means++,,10.184730052947998,14796312.880168676,1,38,67,0,0,650.4400000000018,106.7600000000018
greedy-k-means++,,8.677819967269897,14844404.311153289,1,29,36,0,0,650.439999999981,66.57975585937409
maximin,,9.478909969329834,14956346.792896869,3,67,53,0,0,50.5,124.3306835937497
maximin,,6.563121557235718,15024331.616833393,2,44,26,0,0,50.5,72.85678710937495
maximin,,10.560858488082886,14997660.459725346,2,81,35,0,0,50.5,119.57505859374372
maximin,,8.753833770751953,14906289.605127614,4,63,21,0,0,50.5,89.28337890625397
maximin,,6.19722056388855,14944480.9753722,3,38,49,0,0,50.5,90.78632812499842
maximin,,8.411854267120361,14910576.89891227,6,56,45,0,0,50.5,108.18337890625357
maximin,,6.6744773387908936,14995299.633991366,1,46,31,0,0,50.5,78.8811816406227
maximin,,6.762753248214722,14920736.844611412,0,46,51,0,0,50.5,97.8711914062538
maximin,,6.727267503738403,14867504.167868474,0,47,27,0,0,50.5,74.8799609374992
maximin,,6.357220411300659,14890693.433065606,4,39,43,0,0,50.5,86.80362304687353
maximin,,8.508301019668579,14985590.9514107,3,60,32,0,0,50.5,96.2336523437475
maximin,,6.537398815155029,15036918.284524474,4,37,47,0,0,50.5,88.77802734375139
maximin,,10.211651802062988,14881283.217742726,3,73,30,0,0,50.5,107.47143554687696
maximin,,7.756341695785522,15047002.854075084,3,54,28,0,0,50.5,86.08850585937338
maximin,,6.31979513168335,14940742.41325909,3,39,49,0,0,50.5,91.79656250000072
maximin,,5.624581575393677,14904299.86925672,1,34,53,0,0,50.5,88.67267578124937
maximin,,6.678344488143921,14898033.151464112,3,44,30,0,0,50.5,77.89265625000017
maximin,,9.791120052337646,14861334.901138704,2,73,31,0,0,50.5,107.4394726562472
maximin,,7.239826917648315,14952827.478487842,3,49,30,0,0,50.5,82.9819140624987
maximin,,7.546823263168335,15022436.330792047,1,54,29,0,0,50.5,85.03483398437383
maximin,,6.098847389221191,14969478.221744174,5,36,28,0,0,50.5,69.77705078124959
maximin,,9.918798446655272,14901787.415492129,4,72,36,0,0,50.5,113.4707031249964
maximin,,6.59635591506958,14933315.559372218,1,45,29,0,0,50.5,75.87802734374935
maximin,,9.89034390449524,15005222.17550919,3,73,37,0,0,50.5,114.46948242187484
maximin,,6.295920610427856,15005948.24472174,3,38,60,0,0,50.5,101.75751953125504
maximin,,5.611267566680908,15157306.798513254,1,35,39,0,0,50.5,75.66606445312449
maximin,,6.937862396240234,15034424.900143752,3,33,29,0,0,50.5,65.67827148437367
maximin,,6.018021583557129,14933119.13133515,1,32,41,0,0,50.5,74.60972656249972
maximin,,11.24263834953308,15073781.690113362,3,84,29,0,0,50.5,117.63259765625249
maximin,,6.450043678283691,14885697.086360335,1,37,36,0,0,50.5,74.7258398437491
maximin,,9.565745115280151,15035190.079083225,3,51,42,0,0,50.5,97.00458007812836
maximin,,8.635733127593994,14965473.730681248,4,53,45,0,0,50.5,103.07361328124702
maximin,,12.98309063911438,15003102.295563096,8,85,39,0,0,50.5,133.75625976562793
maximin,,6.104836940765381,14948436.649022656,1,38,33,0,0,50.5,72.71874023437547
maximin,,5.095256328582764,14967786.072810171,2,27,36,0,0,50.5,65.541689453124
maximin,,5.238663911819458,14967931.29373583,2,26,58,0,0,50.5,86.52486328124961
maximin,,7.679692506790161,14860103.711112866,4,49,35,0,0,50.5,89.03487304687273
maximin,,7.407262325286865,14972204.158681676,2,49,29,0,0,50.5,80.97241210937193
maximin,,7.411459445953369,15014546.598254966,5,45,42,0,0,50.5,92.95290039062442
maximin,,7.660008907318115,15009570.087107103,1,52,35,0,0,50.5,88.98482421874792
maximin,,7.588510751724243,15010287.155951,1,51,44,0,0,50.5,96.9899707031262
maximin,,6.805044889450073,14949387.022458035,2,44,27,0,0,50.5,73.85214843750012
maximin,,8.305117130279541,14950300.03104144,2,57,36,0,0,50.5,96.14291015625244
maximin,,7.129476070404053,14943161.17869592,2,46,39,0,0,50.5,87.92120117187497
maximin,,9.976659297943115,14937232.811957471,3,71,33,0,0,50.5,108.41849609375004
maximin,,11.016612768173218,14906391.91230689,1,83,27,0,0,50.5,112.61019531249607
maximin,,6.665742874145508,14922017.880676836,2,41,51,0,0,50.5,94.82461914062496
maximin,,6.741124153137207,14910486.767372714,5,39,35,0,0,50.5,79.83753906250033
maximin,,9.130226612091064,14916122.543247549,3,64,22,0,0,50.5,90.26921875000212
maximin,,9.841428279876707,14850859.937300634,3,65,41,0,0,50.5,110.3346289062556
k-means++,,7.447962999343872,14944694.9176577,2,48,19,0,0,50.5,69.9792675781255
k-means++,,5.197150230407715,14892620.55081533,1,32,26,0,0,50.5,59.63951171874936
k-means++,,5.818238019943237,14984049.458871683,1,37,25,0,0,50.5,63.740000000000194
k-means++,,6.147389888763428,14798827.597187355,3,39,25,0,0,50.5,67.81926757812577
k-means++,,6.765703678131104,14818136.413638417,7,40,41,0,0,50.5,88.91951171875132
k-means++,,6.638657569885254,14851733.713916223,4,42,31,0,0,50.5,77.8997558593756
k-means++,,7.534047842025757,14914104.324452322,4,51,35,0,0,50.5,91.06608398437838
k-means++,,6.785898208618164,14854736.760176709,7,41,25,0,0,50.5,73.93951171875075
k-means++,,6.454571723937988,14883903.269725831,3,42,30,0,0,50.5,75.87804687500048
k-means++,,6.985941171646118,14817890.938227078,3,43,53,0,0,50.5,99.89951171874974
k-means++,,7.583507537841797,14812090.189927865,4,51,28,0,0,50.5,84.0785351562508
k-means++,,8.695725440979004,14847629.86974493,4,62,23,0,0,50.5,90.29829101562498
k-means++,,8.403839349746704,14965397.456852624,5,57,36,0,0,50.5,99.21584960937712
k-means++,,7.066423177719116,14889543.242230002,5,45,31,0,0,50.5,81.97926757812225
k-means++,,6.019111394882202,14951197.80514735,3,36,28,0,0,50.5,67.75877929687456
k-means++,,7.162034511566162,14789190.4835837,2,46,45,0,0,50.5,93.93926757812552
k-means++,,6.111346006393433,14904162.86939597,3,37,44,0,0,50.5,84.77975585937543
k-means++,,6.640259981155396,14842024.14526774,1,45,27,0,0,50.5,73.89853515624785
k-means++,,6.889672756195068,14900220.1317383,3,46,23,0,0,50.5,72.95926757812383
k-means++,,8.328829050064087,14881349.063617405,5,57,21,0,0,50.5,84.21926757812335
k-means++,,6.298142433166504,14784777.991467085,3,40,29,0,0,50.5,72.83926757812262
k-means++,,6.993898868560791,14821638.530611577,2,48,21,0,0,50.5,71.97926757812549
k-means++,,6.194772720336914,14772583.207862452,1,40,40,0,0,50.5,81.79902343750071
k-means++,,5.980806827545166,14884385.200325768,2,38,26,0,0,50.5,66.77926757812527
k-means++,,6.504760026931763,14837922.709951812,3,42,21,0,0,50.5,66.8782910156247
k-means++,,7.754898309707642,14841190.089246668,7,50,23,0,0,50.5,81.11951171874956
k-means++,,5.887157678604126,14850923.31134971,3,36,31,0,0,50.5,70.75975585937532
k-means++,,9.212886333465576,14954400.11040005,5,65,32,0,0,50.5,103.37902343749532
k-means++,,6.755056381225586,14816532.823977236,7,39,38,0,0,50.5,84.89951171874881
k-means++,,7.340617418289185,14867313.468453934,4,48,32,0,0,50.5,85.01975585937505
k-means++,,5.761868715286255,14879496.661246752,1,36,29,0,0,50.5,66.7197558593737
k-means++,,6.283104181289673,14908697.402793547,3,37,39,0,0,50.5,79.77951171875036
k-means++,,11.268795013427734,14928795.809372991,8,81,33,0,0,50.5,123.75951171874468
k-means++,,6.219639301300049,14866640.947886944,5,36,41,0,0,50.5,82.799267578125
k-means++,,8.773632287979126,14939176.498472087,6,58,30,0,0,50.5,95.25975585937366
k-means++,,7.258397817611694,14755473.491141057,1,51,21,0,0,50.5,74.01975585937453
k-means++,,8.570178747177124,14792853.437980443,1,63,25,0,0,50.5,90.26000000000164
k-means++,,6.03990650177002,14825530.645789525,3,36,47,0,0,50.5,86.75951171875052
k-means++,,6.880278825759888,14913522.986128945,3,44,36,0,0,50.5,83.91975585937236
k-means++,,6.874869108200073,14843985.453084966,2,45,31,0,0,50.5,78.91975585937588
k-means++,,8.379497051239014,14810068.558110924,3,59,31,0,0,50.5,94.21926757812602
k-means++,,5.917773962020874,14895177.946499402,2,36,47,0,0,50.5,85.73975585937615
k-means++,,4.74570107460022,14860665.268156003,3,25,32,0,0,50.5,60.53999999999879
k-means++,,7.609934329986572,14806685.136247892,2,53,28,0,0,50.5,84.07902343750031
k-means++,,5.833491802215576,14919269.748719202,2,36,32,0,0,50.5,70.73926757812505
k-means++,,5.795732259750366,14874949.923220528,2,36,25,0,0,50.5,63.73975585937399
k-means++,,6.387448072433472,14831206.741532588,3,39,26,0,0,50.5,68.81975585937533
k-means++,,5.680079221725464,14904060.807039429,2,32,33,0,0,50.5,67.65951171875092
k-means++,,5.490090847015381,14879943.667115806,1,34,26,0,0,50.5,61.67975585937414
k-means++,,5.729398250579834,14835048.771877293,2,35,29,0,0,50.5,66.7200000000017
greedy-k-means++,,9.120482683181764,14725135.82277173,1,33,20,0,0,650.4400000000144,54.65975585937581
greedy-k-means++,,10.77706265449524,14865663.730667597,2,49,26,0,0,650.439999999993,77.99999999999821
greedy-k-means++,,9.748229742050173,14827725.167436987,5,35,24,0,0,650.4399999999914,64.77999999999918
greedy-k-means++,,9.997178077697754,14746691.6881214,3,40,26,0,0,650.4400000000185,69.83975585937274
greedy-k-means++,,18.283940076828003,14749557.565969236,5,114,42,0,0,650.4399999999661,163.35584960938266
greedy-k-means++,,12.981199026107788,14785625.70685376,4,49,24,0,0,650.4400000000551,78.04000000000087
greedy-k-means++,,9.725404262542725,14822986.94626088,4,36,38,0,0,650.439999999987,78.77999999999928
greedy-k-means++,,9.237030029296877,14829651.353732295,3,30,24,0,0,650.4399999999713,57.6397558593743
greedy-k-means++,,11.46250605583191,14844068.693962976,1,49,34,0,0,650.4400000000106,84.97999999999995
greedy-k-means++,,10.312788963317873,14710117.160847124,2,43,30,0,0,650.4399999999534,75.87902343749832
greedy-k-means++,,15.57777190208435,14824948.490722038,6,88,26,0,0,650.4399999999769,121.85975585937308
greedy-k-means++,,12.174638509750366,14816684.496804746,3,59,34,0,0,650.4399999999907,97.21999999999792
greedy-k-means++,,10.432353019714355,14836593.96076775,1,45,23,0,0,650.4399999999922,69.8997558593766
greedy-k-means++,,8.843755960464478,14829473.623511463,2,30,23,0,0,650.4399999999628,55.61999999999916
greedy-k-means++,,11.885596990585327,14786622.617235586,2,57,29,0,0,650.439999999964,89.15975585937503
greedy-k-means++,,8.478236436843872,14828631.231118051,2,27,20,0,0,650.439999999995,49.55999999999888
greedy-k-means++,,8.492409706115723,14815021.60051097,2,23,40,0,0,650.4399999999528,65.47975585937508
greedy-k-means++,,9.239184141159058,14754236.774366762,3,32,38,0,0,650.4399999999429,73.67999999999967
greedy-k-means++,,8.335792779922485,14808581.942786649,2,23,53,0,0,650.4400000000252,78.47975585937526
greedy-k-means++,,10.241642236709597,14737938.981437832,3,45,26,0,0,650.4400000000494,74.94000000000004
greedy-k-means++,,8.88611102104187,14876653.459608838,3,31,28,0,0,650.4400000000009,62.6597558593752
greedy-k-means++,,9.1552996635437,14788635.531211449,2,36,20,0,0,650.4400000000189,58.73047851562472
greedy-k-means++,,10.834652662277222,14794587.3821936,1,52,23,0,0,650.4400000000361,77.040000000001
greedy-k-means++,,11.365796089172363,14781357.390035054,7,52,20,0,0,650.4399999999996,80.16000000000021
greedy-k-means++,,9.624553203582764,14767526.179962918,2,38,35,0,0,650.4399999999846,75.78000000000006
greedy-k-means++,,11.278149843215942,14834660.831552384,2,54,26,0,0,650.4399999999903,83.09877929687221
greedy-k-means++,,10.790468215942385,14778677.482421916,4,49,21,0,0,650.4399999999667,75.0399999999985
greedy-k-means++,,8.647879123687744,14824436.558210274,2,28,25,0,0,650.4399999999687,55.5799999999992
greedy-k-means++,,12.685853481292725,14752331.712874709,5,65,20,0,0,650.4400000000142,91.3795117187497
greedy-k-means++,,12.22615122795105,14741399.056494284,2,64,35,0,0,650.4400000000078,102.30000000000258
greedy-k-means++,,12.283642530441284,14837685.215259483,1,66,23,0,0,650.4400000000111,91.31999999999827
greedy-k-means++,,9.562424421310425,14810789.346796012,1,40,19,0,0,650.4399999999478,60.79975585937565
greedy-k-means++,,10.049718856811523,14828866.755975168,3,42,33,0,0,650.4399999999556,78.87999999999947
greedy-k-means++,,12.629302263259888,14835903.949370654,3,66,35,0,0,650.4399999999699,105.3600000000006
greedy-k-means++,,11.855307579040527,14847093.386779731,2,61,18,0,0,650.4399999999844,82.23975585937539
greedy-k-means++,,9.154068231582642,14805666.976129618,3,34,23,0,0,650.4400000000253,60.72000000000074
greedy-k-means++,,9.482822895050049,14765098.300153574,3,37,23,0,0,650.4400000000439,63.78000000000052
greedy-k-means++,,14.083678483963013,14873112.194666527,10,68,26,0,0,650.4399999999954,105.5397558593724
greedy-k-means++,,10.690872430801392,14780455.221907018,0,52,24,0,0,650.4399999999606,77.00657226562606
greedy-k-means++,,8.212081909179688,14827645.111435529,1,27,28,0,0,650.4400000000021,56.53975585937444
greedy-k-means++,,11.383861303329468,14750583.563405871,2,56,21,0,0,650.4399999999966,80.13975585937472
greedy-k-means++,,10.921855449676514,14809324.4876715,4,46,30,0,0,650.4399999999803,80.97999999999836
greedy-k-means++,,12.971933126449583,14850784.415831208,5,66,31,0,0,650.4400000000336,103.39975585937432
greedy-k-means++,,11.715094327926636,14762598.954221152,3,56,37,0,0,650.4399999999949,97.15999999999713
greedy-k-means++,,13.897180080413818,14739030.941657197,3,78,18,0,0,650.4400000000629,100.59999999999955
greedy-k-means++,,9.675657510757446,14797313.547367876,1,41,25,0,0,650.4399999999783,67.81999999999951
