initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
random,1,0.0123398303985595,14470772649.0,0,0,11,0,0,1.0,11.0
random,2,0.016498327255249,17625021648.0,0,0,17,0,0,1.0,17.0
random,2,0.0225739479064941,18202218498.0,0,0,23,0,0,1.0,23.0
random,3,0.0283405780792236,22313343968.0,0,0,21,0,0,1.0,21.0
random,2,0.0122597217559814,17626981744.0,0,0,15,0,0,1.0,15.0
random,2,0.0223438739776611,17640188115.0,0,0,27,0,0,1.0,27.0
random,3,0.0518972873687744,27654503059.0,0,0,39,0,0,1.0,39.0
random,3,0.0205464363098144,20556038156.0,0,0,20,0,0,1.0,20.0
random,3,0.0150239467620849,19830508523.0,0,0,22,0,0,1.0,22.0
random,3,0.0166337490081787,23219696342.0,0,0,23,0,0,1.0,23.0
random,1,0.0511953830718994,14713717409.0,0,0,66,0,0,1.0,66.0
random,4,0.0080115795135498,27385885043.0,0,0,15,0,0,1.0,15.0
random,3,0.0229403972625732,23551225210.0,0,0,28,0,0,1.0,28.0
random,3,0.0099472999572753,22474973522.0,0,0,18,0,0,1.0,18.0
random,2,0.0163602828979492,17291065755.0,0,0,23,0,0,1.0,23.0
random,2,0.0167624950408935,19163773438.0,0,0,22,0,0,1.0,22.0
maximin,1,0.0407426357269287,14732364401.250942,0,0,41,0,0,10.499999999999998,41.0
maximin,1,0.0769844055175781,14732364401.250942,0,0,35,0,0,10.499999999999998,35.0
maximin,1,0.0337111949920654,14722609385.378998,0,0,38,0,0,10.499999999999998,38.0
maximin,1,0.0017726421356201,15546505272.135391,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0086524486541748,14140625344.05727,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0084798336029052,14137274385.638678,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.0103447437286376,14473813429.529106,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0411164760589599,14731269824.648264,0,0,49,0,0,10.499999999999998,49.0
maximin,0,0.0066852569580078,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,2,0.0245499610900878,16970302285.853226,0,0,28,0,0,10.499999999999998,28.0
maximin,1,0.0584132671356201,14695373868.19614,0,0,61,0,0,10.499999999999998,61.0
maximin,1,0.0168383121490478,14121249572.98766,0,0,12,0,0,10.499999999999998,12.0
maximin,1,0.012070894241333,14181106052.24908,0,0,13,0,0,10.499999999999998,13.0
maximin,0,0.008502721786499,12146338010.547337,0,0,9,0,0,10.499999999999998,9.0
maximin,2,0.0322906970977783,18103861891.92665,0,0,28,0,0,10.499999999999998,28.0
maximin,0,0.0060102939605712,12146338010.547337,0,0,6,0,0,10.499999999999998,6.0
maximin,0,0.0082778930664062,12146338010.547337,0,0,8,0,0,10.499999999999998,8.0
maximin,0,0.0085995197296142,12146257522.258896,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.010021686553955,14521151341.998468,0,0,10,0,0,10.499999999999998,10.0
maximin,0,0.0142178535461425,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,2,0.0333578586578369,16929184026.574486,0,0,29,0,0,10.499999999999998,29.0
maximin,1,0.029212474822998,15571202319.490068,0,0,30,0,0,10.499999999999998,30.0
maximin,1,0.0077335834503173,14479115950.460278,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0110602378845214,14120294394.529753,0,0,10,0,0,10.499999999999998,10.0
maximin,2,0.0501725673675537,18043997809.81843,0,0,58,0,0,10.499999999999998,58.0
maximin,2,0.015493631362915,17004349829.138966,0,0,18,0,0,10.499999999999998,18.0
maximin,0,0.0106232166290283,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0282771587371826,14717972501.989649,0,0,36,0,0,10.499999999999998,36.0
maximin,2,0.032693862915039,17117850592.706717,0,0,23,0,0,10.499999999999998,23.0
maximin,1,0.0226666927337646,15518529146.276833,0,0,24,0,0,10.499999999999998,24.0
maximin,1,0.0139346122741699,14758045753.084703,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0220427513122558,15536717225.783775,0,0,24,0,0,10.499999999999998,24.0
maximin,1,0.0100431442260742,14130742124.300247,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0063462257385253,15012074165.13957,0,0,10,0,0,10.499999999999998,10.0
maximin,2,0.0248510837554931,17019464235.87176,0,0,34,0,0,10.499999999999998,34.0
maximin,1,0.0403580665588378,14722408200.187649,0,0,52,0,0,10.499999999999998,52.0
maximin,1,0.0389168262481689,15499726692.728971,0,0,22,0,0,10.499999999999998,22.0
maximin,0,0.0080163478851318,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,0,0.0080227851867675,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0045957565307617,14140625344.05727,0,0,8,0,0,10.499999999999998,8.0
k-means++,2,0.0120253562927246,16480642137.24258,0,0,12,0,0,10.499999999999998,12.0
k-means++,2,0.04060959815979,18066314999.24985,0,0,31,0,0,10.499999999999998,31.0
k-means++,3,0.0242977142333984,21005400133.51355,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.0135819911956787,15018406599.935492,0,0,20,0,0,10.499999999999998,20.0
k-means++,1,0.008333683013916,15181580307.074247,0,0,7,0,0,10.499999999999998,7.0
k-means++,2,0.016824722290039,17972939477.15709,0,0,20,0,0,10.499999999999998,20.0
k-means++,2,0.040191650390625,16926772098.728935,0,0,31,0,0,10.499999999999998,31.0
k-means++,2,0.0512435436248779,17520768116.1213,0,0,31,0,0,10.499999999999998,31.0
k-means++,1,0.0080175399780273,15574302042.405651,0,0,6,0,0,10.499999999999998,6.0
k-means++,1,0.0263137817382812,14709046568.225128,0,0,20,0,0,10.499999999999998,20.0
k-means++,2,0.0523819923400878,17690352072.66223,0,0,20,0,0,10.499999999999998,20.0
k-means++,1,0.021310806274414,15678556354.392532,0,0,19,0,0,10.499999999999998,19.0
k-means++,1,0.0098621845245361,14462242214.113235,0,0,5,0,0,10.499999999999998,5.0
k-means++,2,0.0159254074096679,17234146322.695976,0,0,21,0,0,10.499999999999998,21.0
k-means++,3,0.0164136886596679,21633215896.40464,0,0,20,0,0,10.499999999999998,20.0
k-means++,2,0.0164828300476074,16480082141.803196,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.0284039974212646,15203052716.344776,0,0,22,0,0,10.499999999999998,22.0
k-means++,3,0.0226955413818359,22741053710.66807,0,0,17,0,0,10.499999999999998,17.0
k-means++,2,0.0113856792449951,17936604024.676334,0,0,8,0,0,10.499999999999998,8.0
k-means++,0,0.0121150016784667,12146338010.547337,0,0,11,0,0,10.499999999999998,11.0
k-means++,1,0.0195274353027343,15270476022.194475,0,0,12,0,0,10.499999999999998,12.0
k-means++,2,0.0200655460357666,19016426586.07104,0,0,22,0,0,10.499999999999998,22.0
k-means++,2,0.0080413818359375,19139943506.77543,0,0,10,0,0,10.499999999999998,10.0
k-means++,2,0.021693468093872,16957053169.28175,0,0,21,0,0,10.499999999999998,21.0
k-means++,2,0.0388026237487793,17820528052.96896,0,0,26,0,0,10.499999999999998,26.0
k-means++,2,0.0147621631622314,18405544835.46733,0,0,12,0,0,10.499999999999998,12.0
k-means++,1,0.0142703056335449,15645116748.343391,0,0,11,0,0,10.499999999999998,11.0
k-means++,0,0.0088489055633544,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
k-means++,2,0.020078420639038,16507698514.185575,0,0,9,0,0,10.499999999999998,9.0
k-means++,1,0.0239906311035156,14118022814.207174,0,0,19,0,0,10.499999999999998,19.0
k-means++,2,0.0400092601776123,17454459617.2991,0,0,31,0,0,10.499999999999998,31.0
k-means++,1,0.0164666175842285,14612471920.322838,0,0,14,0,0,10.499999999999998,14.0
k-means++,2,0.0084409713745117,17884818646.26064,0,0,11,0,0,10.499999999999998,11.0
k-means++,3,0.016291856765747,20114979334.44524,0,0,22,0,0,10.499999999999998,22.0
k-means++,1,0.0478699207305908,14711923924.830473,0,0,41,0,0,10.499999999999998,41.0
k-means++,1,0.0827064514160156,14708966079.936691,0,0,50,0,0,10.499999999999998,50.0
k-means++,1,0.0165462493896484,14095917747.91594,0,0,11,0,0,10.499999999999998,11.0
k-means++,3,0.0177869796752929,21120277043.962,0,0,16,0,0,10.499999999999998,16.0
k-means++,2,0.0183770656585693,17535364204.16885,0,0,11,0,0,10.499999999999998,11.0
k-means++,2,0.0247144699096679,17512979705.37427,0,0,22,0,0,10.499999999999998,22.0
greedy-k-means++,1,0.0584533214569091,14138005626.24804,0,0,6,0,0,90.30000000000028,6.0
greedy-k-means++,0,0.0576963424682617,12146338010.547337,0,0,5,0,0,90.29999999999976,5.0
greedy-k-means++,1,0.0655827522277832,14499538916.934586,0,0,12,0,0,90.30000000000032,12.0
greedy-k-means++,1,0.0761952400207519,15364889945.085665,0,0,14,0,0,90.29999999999988,14.0
greedy-k-means++,1,0.0612552165985107,14161486327.058,0,0,8,0,0,90.29999999999964,8.0
greedy-k-means++,1,0.0653035640716552,14127656554.9859,0,0,21,0,0,90.2999999999998,21.0
greedy-k-means++,1,0.0661008358001709,14083303861.474949,0,0,8,0,0,90.30000000000008,8.0
greedy-k-means++,0,0.0642802715301513,12146338010.547337,0,0,5,0,0,90.2999999999994,5.0
greedy-k-means++,1,0.0513086318969726,14096994631.932615,0,0,6,0,0,90.29999999999951,6.0
greedy-k-means++,1,0.0668084621429443,14450423354.79634,0,0,5,0,0,90.29999999999934,5.0
greedy-k-means++,1,0.0556139945983886,14518182161.992104,0,0,10,0,0,90.29999999999976,10.0
greedy-k-means++,1,0.0881965160369873,14092921692.127724,0,0,11,0,0,90.29999999999993,11.0
greedy-k-means++,0,0.0583479404449462,12146257522.258902,0,0,5,0,0,90.30000000000008,5.0
greedy-k-means++,1,0.0649466514587402,14138005626.24804,0,0,6,0,0,90.29999999999984,6.0
greedy-k-means++,0,0.0650472640991211,12146338010.547333,0,0,9,0,0,90.29999999999951,9.0
greedy-k-means++,0,0.0646257400512695,12146338010.547337,0,0,4,0,0,90.29999999999949,4.0
greedy-k-means++,1,0.1075913906097412,14676515299.00805,0,0,11,0,0,90.2999999999996,11.0
greedy-k-means++,1,0.1003558635711669,15509514739.080591,0,0,11,0,0,90.3000000000001,11.0
greedy-k-means++,1,0.13454270362854,14108717497.509373,0,0,13,0,0,90.3000000000002,13.0
greedy-k-means++,0,0.0826084613800048,12146257522.258898,0,0,5,0,0,90.29999999999988,5.0
greedy-k-means++,0,0.0912654399871826,12146257522.258898,0,0,5,0,0,90.29999999999993,5.0
greedy-k-means++,0,0.0664794445037841,12146257522.258898,0,0,8,0,0,90.29999999999946,8.0
greedy-k-means++,1,0.0729844570159912,15300106345.154974,0,0,8,0,0,90.29999999999968,8.0
greedy-k-means++,0,0.0674757957458496,12146257522.2589,0,0,8,0,0,90.30000000000024,8.0
greedy-k-means++,0,0.0677652359008789,12146257522.2589,0,0,10,0,0,90.2999999999998,10.0
greedy-k-means++,0,0.0622620582580566,12146338010.547337,0,0,5,0,0,90.29999999999944,5.0
greedy-k-means++,0,0.0571277141571044,12146338010.547337,0,0,5,0,0,90.29999999999968,5.0
greedy-k-means++,1,0.0821325778961181,14167539149.08188,0,0,25,0,0,90.2999999999996,25.0
greedy-k-means++,1,0.0725295543670654,14161058855.845442,0,0,19,0,0,90.29999999999976,19.0
greedy-k-means++,1,0.0673658847808837,15519408322.987738,0,0,11,0,0,90.30000000000004,11.0
greedy-k-means++,1,0.0899314880371093,14675156461.706362,0,0,52,0,0,90.2999999999994,52.0
greedy-k-means++,1,0.0643713474273681,14501094675.643568,0,0,7,0,0,90.30000000000004,7.0
greedy-k-means++,2,0.0665395259857177,18006614511.708748,0,0,9,0,0,90.29999999999971,9.0
greedy-k-means++,1,0.0632596015930175,14093760197.700409,0,0,7,0,0,90.2999999999998,7.0
greedy-k-means++,1,0.0716919898986816,15546633585.246971,0,0,12,0,0,90.29999999999971,12.0
greedy-k-means++,1,0.0680181980133056,15142902787.38085,0,0,14,0,0,90.29999999999976,14.0
greedy-k-means++,1,0.0603508949279785,14142957170.38511,0,0,14,0,0,90.2999999999994,14.0
greedy-k-means++,0,0.0700480937957763,12146257522.2589,0,0,7,0,0,90.2999999999996,7.0
greedy-k-means++,1,0.0818114280700683,15545116007.356289,0,0,11,0,0,90.2999999999997,11.0
greedy-k-means++,0,0.0570971965789794,12146338010.547337,0,0,5,0,0,90.2999999999996,5.0
maximin,1,0.098696231842041,14732444889.53938,0,0,60,0,0,10.499999999999998,60.0
maximin,0,0.0248975753784179,12146338010.547338,0,0,17,0,0,10.499999999999998,17.0
maximin,1,0.0573122501373291,14793256547.258707,0,0,55,0,0,10.499999999999998,55.0
maximin,1,0.0217235088348388,14130742124.30025,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0248067378997802,15011130946.712095,0,0,13,0,0,10.499999999999998,13.0
maximin,1,0.0245227813720703,15180848498.893557,0,0,16,0,0,10.499999999999998,16.0
maximin,0,0.0149087905883789,12146257522.2589,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0247468948364257,14505108691.276287,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0582897663116455,14758045753.084702,0,0,48,0,0,10.499999999999998,48.0
maximin,0,0.0167856216430664,12146338010.547337,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0426123142242431,15509775890.398195,0,0,27,0,0,10.499999999999998,27.0
maximin,1,0.0232954025268554,14119439772.899092,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0249111652374267,14505241910.484928,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0413148403167724,14732364401.250942,0,0,35,0,0,10.499999999999998,35.0
maximin,0,0.0083072185516357,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0166196823120117,14731582159.400335,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0187578201293945,14121249572.987658,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.0665063858032226,14732444889.53938,0,0,60,0,0,10.499999999999998,60.0
maximin,1,0.0083026885986328,14518262650.28054,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.0577335357666015,14705072187.137352,0,0,34,0,0,10.499999999999998,34.0
maximin,1,0.0245091915130615,14505028202.98785,0,0,15,0,0,10.499999999999998,15.0
maximin,0,0.0186800956726074,12146338010.547337,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.0165724754333496,14518262650.28054,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.0500283241271972,14731590267.90872,0,0,36,0,0,10.499999999999998,36.0
maximin,1,0.0331096649169921,15509775890.398195,0,0,27,0,0,10.499999999999998,27.0
maximin,1,0.0579383373260498,14705072187.137356,0,0,34,0,0,10.499999999999998,34.0
maximin,0,0.0170917510986328,12146338010.54733,0,0,9,0,0,10.499999999999998,9.0
maximin,2,0.0250153541564941,16472380444.667353,0,0,15,0,0,10.499999999999998,15.0
maximin,2,0.0261151790618896,17164377922.477,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.0583086013793945,14732364401.250944,0,0,61,0,0,10.499999999999998,61.0
maximin,1,0.05806565284729,14722408200.187643,0,0,51,0,0,10.499999999999998,51.0
maximin,0,0.0168728828430175,12146338010.547337,0,0,13,0,0,10.499999999999998,13.0
maximin,1,0.0166296958923339,14145886853.762934,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0161926746368408,15569384410.89312,0,0,13,0,0,10.499999999999998,13.0
maximin,0,0.0060198307037353,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.016860008239746,14506292127.930197,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0154874324798583,14732444889.53938,0,0,15,0,0,10.499999999999998,15.0
maximin,1,0.0206310749053955,14163792466.410044,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.1156086921691894,14722408200.187643,0,0,51,0,0,10.499999999999998,51.0
maximin,1,0.0148720741271972,15020023060.888046,0,0,11,0,0,10.499999999999998,11.0
maximin,0,0.0086617469787597,12146338010.547337,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0571792125701904,14722408200.187649,0,0,52,0,0,10.499999999999998,52.0
maximin,1,0.0331213474273681,15571202319.490068,0,0,30,0,0,10.499999999999998,30.0
maximin,1,0.0100986957550048,14731582159.400335,0,0,8,0,0,10.499999999999998,8.0
maximin,2,0.0238239765167236,16583038471.111006,0,0,14,0,0,10.499999999999998,14.0
maximin,2,0.0163943767547607,18052878032.417564,0,0,12,0,0,10.499999999999998,12.0
maximin,1,0.0249125957489013,15494722120.581734,0,0,20,0,0,10.499999999999998,20.0
maximin,1,0.0246903896331787,15536717225.783775,0,0,17,0,0,10.499999999999998,17.0
maximin,1,0.0505297183990478,14731269824.648264,0,0,41,0,0,10.499999999999998,41.0
maximin,1,0.0082149505615234,14505343837.926825,0,0,8,0,0,10.499999999999998,8.0
k-means++,3,0.0161082744598388,19869236832.4784,0,0,10,0,0,10.499999999999998,10.0
k-means++,2,0.0737924575805664,17133137497.11626,0,0,57,0,0,10.499999999999998,57.0
k-means++,2,0.0247840881347656,17832156438.725163,0,0,14,0,0,10.499999999999998,14.0
k-means++,2,0.0328896045684814,17765959052.367233,0,0,26,0,0,10.499999999999998,26.0
k-means++,1,0.0193278789520263,14803684628.112158,0,0,7,0,0,10.499999999999998,7.0
k-means++,2,0.0367617607116699,17947451393.72799,0,0,24,0,0,10.499999999999998,24.0
k-means++,3,0.0149266719818115,20100233099.0596,0,0,11,0,0,10.499999999999998,11.0
k-means++,2,0.0579237937927246,17822633142.86856,0,0,42,0,0,10.499999999999998,42.0
k-means++,2,0.0247838497161865,18868947227.17312,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.0168523788452148,14135131425.892742,0,0,9,0,0,10.499999999999998,9.0
k-means++,1,0.0164258480072021,14498180872.47434,0,0,11,0,0,10.499999999999998,11.0
k-means++,2,0.0250904560089111,19031356402.612263,0,0,19,0,0,10.499999999999998,19.0
k-means++,1,0.0080237388610839,15262947171.69448,0,0,7,0,0,10.499999999999998,7.0
k-means++,2,0.0329864025115966,17627255602.013542,0,0,15,0,0,10.499999999999998,15.0
k-means++,1,0.0244085788726806,14462605936.167755,0,0,21,0,0,10.499999999999998,21.0
k-means++,1,0.0227627754211425,14144126123.331797,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.0326416492462158,18743817441.738503,0,0,15,0,0,10.499999999999998,15.0
k-means++,2,0.0322227478027343,21022090589.462364,0,0,21,0,0,10.499999999999998,21.0
k-means++,0,0.0145027637481689,12146257522.2589,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.0170156955718994,15316472198.030848,0,0,8,0,0,10.499999999999998,8.0
k-means++,2,0.0409948825836181,17778855764.953667,0,0,22,0,0,10.499999999999998,22.0
k-means++,1,0.0238771438598632,14504637080.36542,0,0,13,0,0,10.499999999999998,13.0
k-means++,1,0.0247094631195068,14984805679.096872,0,0,11,0,0,10.499999999999998,11.0
k-means++,2,0.0161490440368652,17709818782.79986,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.0166125297546386,18842664857.25571,0,0,10,0,0,10.499999999999998,10.0
k-means++,2,0.0250256061553955,17840591813.191406,0,0,14,0,0,10.499999999999998,14.0
k-means++,2,0.0166091918945312,18089476566.98634,0,0,15,0,0,10.499999999999998,15.0
k-means++,2,0.0241682529449462,17513500041.571964,0,0,14,0,0,10.499999999999998,14.0
k-means++,3,0.0329537391662597,22554246100.957584,0,0,15,0,0,10.499999999999998,15.0
k-means++,1,0.0196626186370849,14127656554.985905,0,0,18,0,0,10.499999999999998,18.0
k-means++,1,0.0330917835235595,14713715844.23901,0,0,20,0,0,10.499999999999998,20.0
k-means++,2,0.0331616401672363,16782776115.459513,0,0,25,0,0,10.499999999999998,25.0
k-means++,1,0.0165467262268066,15043430037.672638,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.0328478813171386,15182456327.901085,0,0,15,0,0,10.499999999999998,15.0
k-means++,1,0.0252444744110107,15605238302.734058,0,0,14,0,0,10.499999999999998,14.0
k-means++,2,0.0579147338867187,17050255168.415524,0,0,52,0,0,10.499999999999998,52.0
k-means++,2,0.0254182815551757,17546041100.206615,0,0,13,0,0,10.499999999999998,13.0
k-means++,1,0.0166950225830078,14126420889.803137,0,0,12,0,0,10.499999999999998,12.0
k-means++,2,0.025806188583374,17382701641.398964,0,0,9,0,0,10.499999999999998,9.0
k-means++,3,0.0247254371643066,21212140116.632298,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.0219855308532714,15572178219.657013,0,0,11,0,0,10.499999999999998,11.0
k-means++,2,0.0345966815948486,18158884186.533257,0,0,15,0,0,10.499999999999998,15.0
k-means++,2,0.1189460754394531,18091824333.719093,0,0,57,0,0,10.499999999999998,57.0
k-means++,2,0.0081243515014648,19084786365.74572,0,0,7,0,0,10.499999999999998,7.0
k-means++,1,0.0168955326080322,15509514739.080597,0,0,14,0,0,10.499999999999998,14.0
k-means++,2,0.0329945087432861,17559322685.589996,0,0,16,0,0,10.499999999999998,16.0
k-means++,1,0.0160489082336425,14145998531.028769,0,0,12,0,0,10.499999999999998,12.0
k-means++,2,0.0271515846252441,18104143906.930523,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.0188682079315185,15566123197.99747,0,0,9,0,0,10.499999999999998,9.0
k-means++,1,0.0161566734313964,15562454819.58959,0,0,6,0,0,10.499999999999998,6.0
greedy-k-means++,1,0.1058945655822753,14471049158.36764,0,0,9,0,0,90.29999999999976,9.0
greedy-k-means++,1,0.0746409893035888,14176783898.022442,0,0,8,0,0,90.30000000000004,8.0
greedy-k-means++,0,0.085759162902832,12146257522.2589,0,0,5,0,0,90.29999999999984,5.0
greedy-k-means++,1,0.1216876506805419,14463020603.423916,0,0,11,0,0,90.29999999999978,11.0
greedy-k-means++,1,0.0989096164703369,14482778699.08977,0,0,14,0,0,90.29999999999936,14.0
