initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,15.270668029785156,14889253.120560903,0,0,0,19,0,650.4399999999561,49.710000000004776
greedy-k-means++,,16.209139108657837,14842133.492573967,0,0,0,24,0,650.4399999999887,56.2999999999763
greedy-k-means++,,17.391042470932007,14791801.174568854,0,0,0,30,0,650.4399999999878,63.98999999999699
greedy-k-means++,,17.7808620929718,14738841.968681913,0,0,0,28,0,650.4399999999708,62.72999999999654
greedy-k-means++,,16.707470178604126,14779165.752360975,0,0,0,25,0,650.4399999999969,57.19000000000521
maximin,,16.31949758529663,14917813.010935605,0,0,0,20,0,50.5,66.3209667968675
maximin,,17.48066782951355,14895547.749270145,0,0,0,32,0,50.5,78.41633789058675
maximin,,21.27386713027954,14928729.111330708,0,0,0,43,0,50.5,98.94705078123503
maximin,,15.87972354888916,15017833.30270705,0,0,0,18,0,50.5,63.879257812453424
maximin,,18.081912755966187,14936835.944162693,0,0,0,28,0,50.5,76.86656250000613
maximin,,14.85238480567932,14899276.91068514,0,0,0,22,0,50.5,64.72096679689024
maximin,,16.388626098632812,14930472.393827394,0,0,0,25,0,50.5,72.30510742183601
maximin,,14.051312446594238,15000769.05159771,0,0,0,17,0,50.5,58.409501953135454
maximin,,15.112383127212524,14878538.024338042,0,0,0,21,0,50.5,64.78633789060487
maximin,,16.553834199905396,14963592.506064294,0,0,0,24,0,50.5,71.01169921871582
maximin,,16.87474489212036,14948529.305401398,0,0,0,39,0,50.5,82.50681640622088
maximin,,18.525593042373657,14943686.77379382,0,0,0,44,0,50.5,90.18656249997662
maximin,,15.601807355880736,14973344.10280263,0,0,0,27,0,50.5,70.28266601560327
maximin,,16.025780200958252,14924934.80361943,0,0,0,28,0,50.5,72.3814453124518
maximin,,15.920629739761353,14923322.487178778,0,0,0,27,0,50.5,71.25145507811885
maximin,,14.891013860702516,15010056.64442614,0,0,0,23,0,50.5,64.40559570307975
maximin,,15.00996208190918,14968223.376159413,0,0,0,24,0,50.5,65.49510742186597
maximin,,15.546921730041504,14873934.829182154,0,0,0,19,0,50.5,64.20145507806649
maximin,,16.055395126342773,14925777.00084463,0,0,0,21,0,50.5,66.05510742184842
maximin,,19.9445538520813,14870145.795295948,0,0,0,51,0,50.5,100.50070312496082
maximin,,16.7376492023468,14854962.60411262,0,0,0,26,0,50.5,71.77071289059853
maximin,,15.171437501907349,14917387.431723207,0,0,0,26,0,50.5,67.18753906248975
maximin,,17.100714206695557,15021523.821498012,0,0,0,28,0,50.5,75.71291992182849
maximin,,16.69007420539856,14919010.70858364,0,0,0,29,0,50.5,74.24339843746743
maximin,,19.834561586380005,14877100.985560792,0,0,0,37,0,50.5,90.19949218748404
maximin,,17.563957929611206,14855530.953388546,0,0,0,31,0,50.5,78.68974609372547
maximin,,17.21188735961914,14904629.79671115,0,0,0,28,0,50.5,74.76510742183346
maximin,,14.347645044326782,15000769.05159771,0,0,0,17,0,50.5,58.409501953135454
maximin,,15.507482767105104,14958700.2658849,0,0,0,21,0,50.5,65.28730468748294
maximin,,15.518327236175535,14904529.942041043,0,0,0,21,0,50.5,65.4058496093502
maximin,,17.201989889144897,15071244.026843203,0,0,0,30,0,50.5,76.79144531248794
maximin,,16.533940315246582,14914163.25564206,0,0,0,26,0,50.5,71.3804785156027
maximin,,16.91929006576538,14881502.543098588,0,0,0,31,0,50.5,78.4192578124958
maximin,,15.854228973388672,14946549.73957145,0,0,0,22,0,50.5,69.06852539060337
maximin,,13.620994091033936,14969505.846498592,0,0,0,15,0,50.5,56.02950195311078
maximin,,14.878509283065796,14917387.431723207,0,0,0,26,0,50.5,67.18753906248975
maximin,,15.26518201828003,15047177.713300508,0,0,0,24,0,50.5,67.89681640623589
maximin,,14.34034252166748,14890728.938820949,0,0,0,22,0,50.5,62.60023437498376
maximin,,17.231181859970093,14835217.300792493,0,0,0,37,0,50.5,81.39486328123046
maximin,,16.369640588760376,14822114.803701237,0,0,0,26,0,50.5,72.31559570311022
maximin,,14.853376626968384,14967364.76737936,0,0,0,20,0,50.5,63.25169921871965
maximin,,14.997785091400146,15082835.292028217,0,0,0,19,0,50.5,63.13339843747412
maximin,,19.520237922668457,15046234.367625214,0,0,0,30,0,50.5,85.46850585934105
maximin,,15.464658975601196,14934320.958587,0,0,0,23,0,50.5,67.02924804682708
maximin,,16.99658203125,14958976.098543996,0,0,0,27,0,50.5,75.85291015620787
maximin,,15.458137035369871,14857054.742211144,0,0,0,26,0,50.5,67.5292578124774
maximin,,15.977591276168823,14940570.4795331,0,0,0,27,0,50.5,71.49291015623899
maximin,,16.447147846221924,14902691.327370374,0,0,0,30,0,50.5,74.89974609375228
maximin,,18.487465620040894,15037953.16541841,0,0,0,36,0,50.5,86.07583984369488
maximin,,13.56565284729004,15035794.680326294,0,0,0,19,0,50.5,57.18169921873911
k-means++,,15.380752325057983,14882867.484246626,0,0,0,32,0,50.5,70.7795117187436
k-means++,,15.587007522583008,14959263.180676948,0,0,0,29,0,50.5,71.07340820312524
k-means++,,13.225960969924929,14899081.587576032,0,0,0,22,0,50.5,56.31000000000722
k-means++,,16.408296585083008,14881034.537557129,0,0,0,31,0,50.5,75.13975585938621
k-means++,,13.873667240142822,14963519.19181743,0,0,0,27,0,50.5,61.86000000000454
k-means++,,14.830876588821411,14969945.975926308,0,0,0,29,0,50.5,68.16000000000655
k-means++,,13.772741317749023,14979065.9804652,0,0,0,19,0,50.5,57.82877929689097
k-means++,,15.423412561416626,14852211.65486378,0,0,0,35,0,50.5,73.34999999999108
k-means++,,15.291582584381104,14806841.683342604,0,0,0,27,0,50.5,68.43975585936872
k-means++,,16.18402075767517,14811990.949452884,0,0,0,32,0,50.5,73.25194335938156
k-means++,,15.317092657089232,14814938.76328889,0,0,0,29,0,50.5,69.0600000000066
k-means++,,15.009084939956663,14762661.012465045,0,0,0,28,0,50.5,67.6300000000148
k-means++,,12.797199249267578,15006057.49077437,0,0,0,15,0,50.5,51.1600000000051
k-means++,,16.01542568206787,15045808.596275393,0,0,0,31,0,50.5,73.17999999998123
k-means++,,16.767817735671997,14791046.514918525,0,0,0,32,0,50.5,77.06000000000638
k-means++,,14.069465160369871,14769376.6150085,0,0,0,25,0,50.5,62.12000000002447
k-means++,,16.189637899398804,14945140.773212062,0,0,0,33,0,50.5,73.54975585935662
k-means++,,12.799498796463013,14962004.878195342,0,0,0,19,0,50.5,52.789999999992354
k-means++,,14.12196922302246,14835929.878970042,0,0,0,18,0,50.5,58.02951171875703
k-means++,,14.571126222610474,14862781.670964029,0,0,0,26,0,50.5,65.07975585940189
k-means++,,12.488065242767334,14850043.272559367,0,0,0,18,0,50.5,53.2900000000004
k-means++,,15.085317850112917,14827282.073477032,0,0,0,29,0,50.5,70.21999999999555
k-means++,,15.644643783569336,14853634.469472364,0,0,0,39,0,50.5,78.34975585937671
k-means++,,14.946789503097534,14875228.39041252,0,0,0,25,0,50.5,66.880000000001
k-means++,,15.368401050567629,14912664.601233382,0,0,0,22,0,50.5,65.80975585939795
k-means++,,14.386375665664673,14780997.092086274,0,0,0,25,0,50.5,64.3899999999736
k-means++,,14.144773006439207,14840918.88509105,0,0,0,27,0,50.5,65.0897558593909
k-means++,,14.751689672470093,14886623.01012465,0,0,0,28,0,50.5,67.58999999998758
k-means++,,13.949321269989014,14858485.653378809,0,0,0,20,0,50.5,59.76975585938205
k-means++,,14.749710321426392,14864032.930649675,0,0,0,25,0,50.5,64.7297558593849
k-means++,,14.369302749633787,14882681.80226286,0,0,0,23,0,50.5,62.98975585937006
k-means++,,13.783375978469849,14878800.645670185,0,0,0,25,0,50.5,62.23389648438586
k-means++,,13.80880618095398,14962076.05859367,0,0,0,27,0,50.5,61.59000000000148
k-means++,,13.633286714553831,14831999.409713414,0,0,0,19,0,50.5,57.72975585937314
k-means++,,12.476132154464722,14844691.95071071,0,0,0,17,0,50.5,52.11609374999325
k-means++,,15.41502046585083,14893575.034461048,0,0,0,22,0,50.5,66.02000000002191
k-means++,,14.27653169631958,14950461.967405183,0,0,0,31,0,50.5,67.29267578122993
k-means++,,13.154159784317017,14795872.178293172,0,0,0,19,0,50.5,55.57975585938684
k-means++,,14.53880262374878,14912958.904988358,0,0,0,23,0,50.5,63.499755859374375
k-means++,,13.954540729522703,15005072.1962996,0,0,0,24,0,50.5,61.87951171875488
k-means++,,16.83824372291565,14742307.402786922,0,0,0,34,0,50.5,77.34169921875379
k-means++,,13.108616828918455,14947177.436833164,0,0,0,23,0,50.5,57.56951171876132
k-means++,,13.458311319351196,14858918.652794687,0,0,0,18,0,50.5,55.61902343748688
k-means++,,14.614098072052002,14829631.102983372,0,0,0,22,0,50.5,62.84000000001835
k-means++,,15.928991794586182,14915111.137823958,0,0,0,33,0,50.5,74.30999999999632
k-means++,,12.976502656936646,14954961.930089552,0,0,0,20,0,50.5,55.4897558593729
k-means++,,16.39502263069153,14764716.405299202,0,0,0,35,0,50.5,77.26000000000766
k-means++,,13.573011636734009,14913430.917453568,0,0,0,25,0,50.5,58.96951171875485
k-means++,,13.222979068756104,14916575.144979022,0,0,0,21,0,50.5,55.76926757812001
k-means++,,13.978086233139038,14921865.963926176,0,0,0,18,0,50.5,57.64999999999525
greedy-k-means++,,18.96994137763977,14852621.325334577,0,0,0,38,0,650.4399999999621,73.59999999998294
greedy-k-means++,,15.513100385665894,14805551.752728948,0,0,0,21,0,650.4399999999398,51.640000000008975
greedy-k-means++,,15.70613718032837,14791343.495376538,0,0,0,25,0,650.4400000000128,54.75000000001015
greedy-k-means++,,17.37777614593506,14816666.777674057,0,0,0,31,0,650.4400000000231,62.55999999998389
greedy-k-means++,,17.39621639251709,14795823.544644704,0,0,0,26,0,650.4399999999285,57.42000000002611
greedy-k-means++,,19.455968141555783,14799769.328365644,0,0,0,38,0,650.4399999999677,73.91999999997174
greedy-k-means++,,16.248791694641113,14732087.072297595,0,0,0,24,0,650.4399999999703,56.43999999999001
greedy-k-means++,,17.319266080856323,14823427.00213699,0,0,0,33,0,650.4400000000112,65.29000000001594
greedy-k-means++,,17.22420644760132,14793131.78702364,0,0,0,31,0,650.4400000000016,65.52000000000253
greedy-k-means++,,17.337563514709473,14764915.663282214,0,0,0,32,0,650.4399999999719,66.339999999993
greedy-k-means++,,15.699201107025146,14869854.841633502,0,0,0,25,0,650.4400000000105,56.110000000009975
greedy-k-means++,,14.797831535339355,14742259.630905308,0,0,0,19,0,650.4399999999999,49.140000000003525
greedy-k-means++,,15.853592157363892,14734640.08130576,0,0,0,22,0,650.43999999998,54.99000000000256
greedy-k-means++,,14.897299766540527,14757245.38352598,0,0,0,20,0,650.4399999999704,49.68975585938181
greedy-k-means++,,16.53174328804016,14785154.230305996,0,0,0,30,0,650.4400000000118,59.35000000001308
greedy-k-means++,,15.653591871261597,14786794.770841954,0,0,0,22,0,650.4400000000041,53.65000000001067
greedy-k-means++,,16.192688465118408,14807661.545846812,0,0,0,24,0,650.4400000000172,56.74999999999205
greedy-k-means++,,15.351396322250366,14854050.830781247,0,0,0,22,0,650.4399999999893,52.44438476560119
greedy-k-means++,,17.62457823753357,14804056.761997633,0,0,0,30,0,650.440000000006,66.04000000001196
greedy-k-means++,,15.853050708770752,14776930.121534232,0,0,0,28,0,650.4400000000617,58.239999999994495
greedy-k-means++,,14.955214023590088,14817147.239107767,0,0,0,18,0,650.4399999999877,48.44560546874659
greedy-k-means++,,15.371928215026855,14859321.780097457,0,0,0,21,0,650.4399999999492,49.99999999999624
greedy-k-means++,,16.398712635040283,14821110.325971572,0,0,0,26,0,650.4400000000585,58.23000000001437
greedy-k-means++,,17.27526569366455,14839815.62070652,0,0,0,32,0,650.4399999999378,65.44999999999855
greedy-k-means++,,15.926231861114502,14806208.546704749,0,0,0,21,0,650.4400000000215,53.800000000016425
greedy-k-means++,,15.66529369354248,14808417.307528982,0,0,0,23,0,650.4399999999673,53.789999999983216
greedy-k-means++,,17.165030479431152,14779364.122737302,0,0,0,31,0,650.4399999999785,63.41999999999301
greedy-k-means++,,17.32051658630371,14788520.6993508,0,0,0,33,0,650.4400000000132,65.87000000001109
greedy-k-means++,,15.647745370864868,14825804.736583628,0,0,0,22,0,650.4399999999458,52.310000000000905
greedy-k-means++,,15.201387405395508,14768601.598807368,0,0,0,19,0,650.4399999999777,49.329999999993404
greedy-k-means++,,15.46194314956665,14806652.846648289,0,0,0,23,0,650.4400000000722,52.92000000000355
greedy-k-means++,,16.040457487106323,14798923.19752715,0,0,0,24,0,650.4400000000089,55.90975585939125
greedy-k-means++,,15.59495210647583,14846640.835382232,0,0,0,22,0,650.4399999999779,52.57999999998496
greedy-k-means++,,16.59311819076538,14867675.071497325,0,0,0,24,0,650.4399999999617,57.490000000002645
greedy-k-means++,,19.39009523391724,14804025.160714293,0,0,0,38,0,650.4399999999945,75.23000000000779
greedy-k-means++,,16.28096890449524,14780822.429178284,0,0,0,26,0,650.4400000000039,57.42000000000994
greedy-k-means++,,15.146190881729126,14758387.660919936,0,0,0,21,0,650.4399999999707,52.10000000001001
greedy-k-means++,,17.894911527633667,14817263.183791582,0,0,0,32,0,650.4400000000076,67.05877929685623
greedy-k-means++,,16.2276930809021,14839400.697079131,0,0,0,26,0,650.439999999928,58.01999999999753
greedy-k-means++,,15.425246000289915,14807610.121486863,0,0,0,20,0,650.4399999999144,50.7600000000067
greedy-k-means++,,14.367274522781372,14757154.456454024,0,0,0,16,0,650.4400000000087,45.28658203126309
greedy-k-means++,,14.826578140258787,14848146.86627677,0,0,0,23,0,650.4400000000135,51.43999999999645
greedy-k-means++,,16.155240774154663,14895731.808951411,0,0,0,17,0,650.4399999999732,47.82999999999463
greedy-k-means++,,15.15664792060852,14784463.08011526,0,0,0,21,0,650.4399999999432,50.98000000001497
greedy-k-means++,,15.207358360290527,14804996.197219722,0,0,0,22,0,650.440000000012,52.03999999999237
greedy-k-means++,,15.228107690811155,14718195.485111006,0,0,0,21,0,650.4399999999946,51.64000000002002
greedy-k-means++,,14.990041971206663,14838551.062464723,0,0,0,18,0,650.4400000000128,49.089511718744696
