initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,2.151902198791504,226118.2367596561,0,0,0,12,0,50.5,20.042378878606232
maximin,,2.0377438068389893,228519.7778337241,0,0,0,9,0,50.5,17.115100707673754
maximin,,2.2421138286590576,227504.83751750345,0,0,0,12,0,50.5,20.23237887860581
maximin,,2.607145309448242,224874.19796938592,0,0,0,19,0,50.5,27.68258029395325
greedy-k-means++,,4.218868017196655,224076.52267501564,0,0,0,23,0,650.4399999999506,32.54999999999924
greedy-k-means++,,3.726748466491699,221281.9987015452,0,0,0,16,0,650.4399999999787,25.449999999994542
greedy-k-means++,,3.024481773376465,224707.4208773109,0,0,0,9,0,650.4399999998961,15.939999999998625
greedy-k-means++,,3.120884895324707,225034.2505694505,0,0,0,12,0,650.4399999999522,19.25999999999844
greedy-k-means++,,3.68521785736084,225763.6168126228,0,0,0,20,0,650.4399999999528,28.149999999995224
greedy-k-means++,,3.199415922164917,224460.93082799745,0,0,0,14,0,650.4399999999865,21.228922155686224
greedy-k-means++,,3.1381101608276367,225215.5808980132,0,0,0,12,0,650.4399999999431,19.258922155688182
greedy-k-means++,,4.123003005981445,222963.5787230433,0,0,0,21,0,650.4399999999147,29.77999999999501
greedy-k-means++,,2.9310452938079834,224678.28900457232,0,0,0,9,0,650.439999999949,15.699999999999328
greedy-k-means++,,3.294301271438598,225156.718290758,0,0,0,11,0,650.4400000000626,17.979999999998995
greedy-k-means++,,3.2345340251922607,221121.50575666784,0,0,0,12,0,650.4399999999713,20.14892215568585
greedy-k-means++,,3.258952140808105,224710.37723619703,0,0,0,16,0,650.4400000000195,23.24999999999693
greedy-k-means++,,3.0768301486968994,223969.9822045534,0,0,0,14,0,650.4399999999562,21.0699999999973
greedy-k-means++,,3.796001434326172,224075.7687089723,0,0,0,20,0,650.4399999999645,28.87965704953328
greedy-k-means++,,2.821997880935669,224254.05631620705,0,0,0,10,0,650.4399999998446,16.419999999997476
greedy-k-means++,,3.058432340621948,226750.206158901,0,0,0,13,0,650.4399999999563,20.159999999997684
greedy-k-means++,,3.1800248622894287,225141.7813913138,0,0,0,14,0,650.4399999999441,21.32999999999818
greedy-k-means++,,3.452998161315918,224937.66778961403,0,0,0,18,0,650.4399999999645,25.87999999999664
greedy-k-means++,,3.041321992874145,224770.5550523572,0,0,0,12,0,650.4399999999988,19.26999999999718
greedy-k-means++,,3.437106132507324,224298.4043529981,0,0,0,14,0,650.4399999999248,22.729999999998107
greedy-k-means++,,3.345461845397949,222874.59254411008,0,0,0,13,0,650.4399999999017,21.429461077841715
greedy-k-means++,,3.162981510162353,223709.0677096425,0,0,0,15,0,650.440000000042,22.179999999997623
greedy-k-means++,,3.339163303375244,223025.00527906863,0,0,0,14,0,650.4399999999496,22.249999999997232
greedy-k-means++,,2.7560038566589355,225957.3718879583,0,0,0,10,0,650.4399999999738,16.359461077842276
greedy-k-means++,,3.122765302658081,226034.7118906764,0,0,0,10,0,650.4399999999398,17.81999999999679
greedy-k-means++,,3.2078449726104736,224564.3296476844,0,0,0,12,0,650.4399999999408,19.959999999996725
greedy-k-means++,,3.4273581504821777,223751.0210739004,0,0,0,14,0,650.4399999999764,22.78999999999794
greedy-k-means++,,3.3964738845825195,224954.4939345786,0,0,0,15,0,650.4400000000508,23.409461077839463
greedy-k-means++,,2.86708402633667,224800.5169762869,0,0,0,11,0,650.4399999999548,17.579999999997227
greedy-k-means++,,2.7861506938934326,226505.5210670032,0,0,0,10,0,650.439999999936,16.299999999998924
greedy-k-means++,,3.420626878738404,223497.4908749276,0,0,0,16,0,650.4399999999439,24.26999999999658
greedy-k-means++,,2.8767104148864746,226893.4174448863,0,0,0,10,0,650.4399999999403,16.859999999997925
greedy-k-means++,,3.2175488471984863,224656.10752956345,0,0,0,13,0,650.439999999984,20.94999999999789
greedy-k-means++,,3.0765438079833984,222383.41030610265,0,0,0,11,0,650.4399999999483,18.899999999998126
greedy-k-means++,,3.431169271469116,225030.4949194321,0,0,0,15,0,650.4399999999785,23.789999999998454
greedy-k-means++,,3.132657289505005,224717.0053759968,0,0,0,14,0,650.4399999999183,21.10999999999773
greedy-k-means++,,3.342320680618286,223124.3161513929,0,0,0,17,0,650.4399999999629,24.839999999996184
greedy-k-means++,,3.1570346355438232,223020.7010495626,0,0,0,14,0,650.4399999999627,21.36999999999861
greedy-k-means++,,2.953404903411865,225863.50022019085,0,0,0,9,0,650.439999999974,16.32999999999844
greedy-k-means++,,3.6316301822662354,223486.50772134733,0,0,0,20,0,650.4399999999451,28.449999999996887
greedy-k-means++,,3.2497057914733887,227774.4117796921,0,0,0,14,0,650.4399999999425,21.489999999997227
greedy-k-means++,,2.8461475372314453,226264.5539534096,0,0,0,11,0,650.4399999999522,17.76999999999862
greedy-k-means++,,2.810091257095337,226861.5797129916,0,0,0,10,0,650.4399999999268,16.449999999998536
greedy-k-means++,,3.246212244033813,223588.38798037308,0,0,0,10,0,650.4399999999956,18.819999999997705
greedy-k-means++,,3.680734872817993,224024.6913418175,0,0,0,21,0,650.439999999999,29.74999999999749
greedy-k-means++,,3.423853874206543,225230.8654563503,0,0,0,18,0,650.4399999999301,25.949999999998028
greedy-k-means++,,3.2547929286956787,225539.9266704628,0,0,0,15,0,650.4399999999976,22.229999999996885
greedy-k-means++,,3.1128976345062256,222594.6577805497,0,0,0,12,0,650.4399999999615,19.71999999999748
greedy-k-means++,,3.055044174194336,225648.14987542643,0,0,0,9,0,650.4399999999573,16.169999999999504
greedy-k-means++,,3.223752021789551,225656.55931099984,0,0,0,13,0,650.4399999999197,20.639999999997283
maximin,,2.4308507442474365,225223.662812655,0,0,0,17,0,50.5,24.690745781164523
maximin,,2.35929274559021,226397.9805772013,0,0,0,13,0,50.5,22.05237887860407
maximin,,2.3346548080444336,228358.0298624809,0,0,0,14,0,50.5,22.27075122482114
maximin,,2.668200969696045,224738.1644206041,0,0,0,17,0,50.5,26.769657049535407
maximin,,2.386486768722534,224211.35054058995,0,0,0,17,0,50.5,25.21074578116279
maximin,,2.5835177898406982,224699.55652466544,0,0,0,16,0,50.5,25.54693522046433
maximin,,2.235245704650879,225188.3921082277,0,0,0,14,0,50.5,22.23429504626965
maximin,,2.711008787155152,225164.9399033577,0,0,0,23,0,50.5,31.60747958628105
maximin,,2.7433407306671143,225013.6765164247,0,0,0,18,0,50.5,27.890201415344105
maximin,,1.8265950679779053,225204.9601510665,0,0,0,9,0,50.5,16.224011976046746
maximin,,2.5142412185668945,227034.5099943331,0,0,0,16,0,50.5,25.20129014697898
maximin,,2.052370071411133,227359.9681830489,0,0,0,11,0,50.5,18.98891126837212
maximin,,2.490031480789185,226118.7878353109,0,0,0,18,0,50.5,26.58911268372249
maximin,,2.33809494972229,226341.2039720183,0,0,0,15,0,50.5,23.00482852476723
maximin,,2.137767553329468,226766.79417982185,0,0,0,10,0,50.5,18.37346761023312
maximin,,2.350758552551269,227716.17082906544,0,0,0,14,0,50.5,22.853140990745807
maximin,,2.369346857070923,224743.6240138234,0,0,0,14,0,50.5,22.93911812737936
maximin,,1.9455952644348145,224641.5403437784,0,0,0,9,0,50.5,16.73510070767372
maximin,,2.393463373184204,227250.10282750044,0,0,0,14,0,50.5,22.96237887860518
maximin,,1.9158222675323489,229987.7897401881,0,0,0,11,0,50.5,18.302384322264217
maximin,,2.3703629970550537,225568.3394494293,0,0,0,14,0,50.5,22.96129559063405
maximin,,2.1512489318847656,224722.16820372903,0,0,0,11,0,50.5,19.512378878605062
maximin,,2.737068891525269,222654.14578777872,0,0,0,19,0,50.5,28.71857376156576
maximin,,2.08311414718628,227586.24002957687,0,0,0,11,0,50.5,18.62802395209602
maximin,,2.8674662113189697,226379.6851085492,0,0,0,15,0,50.5,24.714812193793986
maximin,,2.322558879852295,226726.73661513985,0,0,0,13,0,50.5,22.16183451279113
maximin,,2.363873243331909,223464.8053945168,0,0,0,14,0,50.5,22.8523788786056
maximin,,2.4795854091644287,224839.17396515908,0,0,0,16,0,50.5,25.049657049532115
maximin,,2.3677265644073486,226709.28009713377,0,0,0,16,0,50.5,24.321290146976875
maximin,,2.4645895957946777,226898.526994378,0,0,0,16,0,50.5,24.954556341860307
maximin,,3.049311637878418,223822.9708539277,0,0,0,24,0,50.5,33.964757757223666
maximin,,2.241352081298828,224961.1648034769,0,0,0,13,0,50.5,21.49643984757724
maximin,,2.402529001235962,224609.7806982493,0,0,0,14,0,50.5,22.83237887860422
maximin,,2.188169002532959,226444.56919292657,0,0,0,13,0,50.5,21.06292324441945
maximin,,2.036948680877685,227449.51758935,0,0,0,11,0,50.5,18.771295590635862
maximin,,2.291866064071656,226161.63880048945,0,0,0,14,0,50.5,22.402378878605187
maximin,,2.085678577423096,223601.22737807385,0,0,0,13,0,50.5,20.592923244418422
maximin,,2.530728340148926,227034.5099943331,0,0,0,16,0,50.5,25.20129014697898
maximin,,2.535989761352539,226159.7232565996,0,0,0,20,0,50.5,28.37911268371976
maximin,,2.106032609939575,225986.7388466804,0,0,0,11,0,50.5,19.27401197604724
maximin,,2.2879624366760254,231583.4543006571,0,0,0,16,0,50.5,23.88258029395865
maximin,,1.7687575817108154,224538.5364048757,0,0,0,9,0,50.5,15.914556341861308
maximin,,2.4571785926818848,224032.3594769877,0,0,0,16,0,50.5,24.892651061511778
maximin,,2.643249750137329,226308.85012988345,0,0,0,20,0,50.5,28.638568317908373
maximin,,1.981600999832153,225168.37126322545,0,0,0,10,0,50.5,17.8134676102326
maximin,,2.0912139415740967,227662.97686972845,0,0,0,11,0,50.5,19.12802395209697
maximin,,2.040112495422364,228386.5735696927,0,0,0,12,0,50.5,19.67237887860544
maximin,,2.090903759002685,228682.2392589422,0,0,0,12,0,50.5,19.92292324441977
maximin,,2.3573830127716064,225557.80265278684,0,0,0,16,0,50.5,24.280745781163084
maximin,,2.2926793098449707,228064.07577049208,0,0,0,14,0,50.5,22.454757757211
maximin,,3.624814987182617,227089.00305990223,0,0,0,19,0,50.5,26.499314099073008
maximin,,3.9887890815734863,225008.1129771556,0,0,0,15,0,50.5,24.22074578116308
maximin,,3.084580898284912,226208.5156659645,0,0,0,15,0,50.5,22.39945563418508
maximin,,3.341279983520508,223830.25328374497,0,0,0,15,0,50.5,24.04020141534823
maximin,,2.894460201263428,227153.62899360605,0,0,0,10,0,50.5,18.60455634186144
maximin,,2.688028812408448,224641.5403437784,0,0,0,9,0,50.5,16.73510070767372
maximin,,3.0853078365325928,224780.65349114043,0,0,0,13,0,50.5,21.51183995644866
maximin,,3.331057071685791,224032.3594769877,0,0,0,16,0,50.5,24.892651061511778
maximin,,2.9893901348114014,226919.62860208083,0,0,0,14,0,50.5,21.99237887860444
maximin,,3.463536024093628,225545.84210243903,0,0,0,16,0,50.5,24.96965704953408
maximin,,2.629852294921875,226401.3425817245,0,0,0,11,0,50.5,18.292378878606943
maximin,,2.5699379444122314,226840.8897651064,0,0,0,10,0,50.5,17.26292324441867
maximin,,2.895456552505493,225776.35233286547,0,0,0,13,0,50.5,20.90292324441859
maximin,,3.2829749584198,226557.3524763852,0,0,0,14,0,50.5,23.08237887860456
maximin,,2.836979389190674,225669.316688092,0,0,0,10,0,50.5,18.254011976046264
maximin,,3.487473249435425,225271.42508298,0,0,0,17,0,50.5,26.154556341860072
maximin,,3.814198255538941,223653.5755287753,0,0,0,17,0,50.5,27.239657049534664
maximin,,3.465893030166626,226247.8875002794,0,0,0,13,0,50.5,21.162923244418334
maximin,,3.729599952697754,227920.26224578245,0,0,0,15,0,50.5,24.551834512789377
maximin,,3.0353965759277344,227076.07404839323,0,0,0,11,0,50.5,19.55292324441927
maximin,,2.9851794242858887,223202.34242806604,0,0,0,12,0,50.5,20.31184540010696
maximin,,3.499927997589112,226958.19948032167,0,0,0,20,0,50.5,28.439112683720523
maximin,,3.38116455078125,225019.6842904169,0,0,0,16,0,50.5,24.97020141534824
maximin,,3.690219402313232,225124.5631083191,0,0,0,18,0,50.5,27.235645073486165
maximin,,3.1090097427368164,226734.4258322889,0,0,0,10,0,50.5,18.73455634186112
maximin,,3.2965691089630127,225692.77051536067,0,0,0,14,0,50.5,23.102378878603144
maximin,,2.905507326126098,226885.05603139056,0,0,0,10,0,50.5,17.789112683722855
maximin,,2.934784412384033,228207.97531392923,0,0,0,10,0,50.5,18.69346761023444
maximin,,3.9271953105926514,225379.05032058567,0,0,0,23,0,50.5,32.355851932495575
maximin,,3.2483835220336914,226687.4097410899,0,0,0,15,0,50.5,23.66074578116476
maximin,,3.839588880538941,225925.6667778899,0,0,0,21,0,50.5,30.178568317906027
maximin,,3.531618118286133,228545.68148689967,0,0,0,18,0,50.5,27.030201415347257
maximin,,3.048602104187012,225418.9141863503,0,0,0,11,0,50.5,19.07347305389034
maximin,,3.525599479675293,224960.6342681377,0,0,0,21,0,50.5,29.238568317908104
maximin,,3.5725231170654297,223360.72602346583,0,0,0,17,0,50.5,26.416935220466044
maximin,,3.6186347007751465,225956.23058195983,0,0,0,21,0,50.5,29.53585193249866
maximin,,3.3622870445251465,225490.2774348604,0,0,0,14,0,50.5,22.93914534567075
maximin,,3.205709457397461,227413.0380765643,0,0,0,14,0,50.5,22.710745781163844
maximin,,3.4024438858032227,226817.0681878356,0,0,0,19,0,50.5,27.2380293957514
maximin,,3.1142139434814453,224452.9972006392,0,0,0,12,0,50.5,20.88346761023383
maximin,,4.160515546798706,224956.4869574716,0,0,0,26,0,50.5,35.463445835619616
maximin,,3.192742109298706,224027.93745438603,0,0,0,15,0,50.5,23.16183451279183
maximin,,3.584650039672852,224275.67432991552,0,0,0,17,0,50.5,25.99074578116245
maximin,,2.594754457473755,228630.1324312809,0,0,0,9,0,50.5,16.545100707674703
maximin,,3.025786161422729,226150.1713018893,0,0,0,11,0,50.5,19.724011976047635
maximin,,3.2767579555511475,228556.514627028,0,0,0,14,0,50.5,23.03075122482288
maximin,,3.24625563621521,227250.10282750044,0,0,0,14,0,50.5,22.96237887860518
maximin,,4.120509386062622,224254.4976037504,0,0,0,21,0,50.5,30.740484485572885
maximin,,3.649891614913941,226317.72908222603,0,0,0,19,0,50.5,28.03856831790736
maximin,,2.600537300109864,226991.97496124363,0,0,0,10,0,50.5,17.274556341861924
maximin,,3.176527738571167,225794.2299287312,0,0,0,13,0,50.5,21.86183451279183
maximin,,2.763535499572754,226978.14303829017,0,0,0,12,0,50.5,20.281290146976044
maximin,,3.0694684982299805,228585.6946526231,0,0,0,11,0,50.5,19.170239520957484
maximin,,4.901249885559082,223470.10077756905,0,0,0,24,0,50.5,34.46693522048107
maximin,,4.891216516494751,225566.30140215243,0,0,0,18,0,50.5,26.02020141534858
maximin,,3.772667646408081,224768.77930069464,0,0,0,19,0,50.5,28.008568317906462
maximin,,2.92854118347168,227177.40543901105,0,0,0,13,0,50.5,20.53292324441968
maximin,,3.571202278137207,227693.39159116487,0,0,0,18,0,50.5,27.08911268372335
maximin,,3.032692670822144,228207.97531392923,0,0,0,10,0,50.5,18.69346761023444
maximin,,3.2485008239746094,225193.97365471948,0,0,0,15,0,50.5,23.281834512792145
maximin,,3.422592639923096,223317.0648607294,0,0,0,13,0,50.5,22.42968426782508
maximin,,3.4509613513946533,224909.2866398296,0,0,0,16,0,50.5,24.96020141534853
maximin,,2.8636415004730225,228182.55521269937,0,0,0,13,0,50.5,20.31292324441881
maximin,,3.322019100189209,225907.54791715456,0,0,0,12,0,50.5,20.9023788786053
maximin,,6.528529644012451,225753.30190672493,0,0,0,15,0,50.5,23.27074578116256
maximin,,7.827272176742554,226800.7922147929,0,0,0,13,0,50.5,20.832923244419224
maximin,,12.27492880821228,224580.9836932017,0,0,0,14,0,50.5,23.50183451278886
maximin,,17.99377155303955,222630.89108575333,0,0,0,18,0,50.5,27.969112683721413
maximin,,16.140535831451416,224514.29397944995,0,0,0,12,0,50.5,20.73238432226265
maximin,,7.903457403182983,225865.460526152,0,0,0,21,0,50.5,30.557479586280905
maximin,,3.623733758926392,227205.6538138077,0,0,0,14,0,50.5,22.294218835055947
maximin,,4.313762187957764,228167.31984197968,0,0,0,21,0,50.5,28.73856831790693
maximin,,4.648845672607422,226369.09154548863,0,0,0,14,0,50.5,22.5018399564472
maximin,,6.7405195236206055,227495.8827609136,0,0,0,18,0,50.5,26.580402830698617
maximin,,5.3733906745910645,225753.30190672493,0,0,0,15,0,50.5,23.27074578116256
maximin,,4.547749996185303,225044.19799738703,0,0,0,12,0,50.5,20.05237887860492
maximin,,4.283546686172485,226040.7652852726,0,0,0,14,0,50.5,21.547490473596685
maximin,,6.615992069244385,223863.60376887745,0,0,0,17,0,50.5,28.309657049533865
maximin,,3.965488910675049,224304.3094351944,0,0,0,11,0,50.5,19.644011976046865
maximin,,6.488664150238037,223627.6424853989,0,0,0,22,0,50.5,31.896935220465085
maximin,,4.97949481010437,228003.55160329145,0,0,0,20,0,50.5,29.84911268372141
maximin,,3.939919471740722,227479.9846939948,0,0,0,11,0,50.5,19.318611867172976
maximin,,3.8038406372070312,226868.64306768903,0,0,0,11,0,50.5,19.521850843766217
maximin,,4.448847532272339,224082.56964115068,0,0,0,20,0,50.5,28.434218835053063
maximin,,3.461182117462158,225988.0265318193,0,0,0,11,0,50.5,19.730778443112627
maximin,,4.479283809661865,224302.4002525296,0,0,0,18,0,50.5,26.579662493191385
maximin,,8.924070835113525,225044.40318748745,0,0,0,13,0,50.5,20.94891126837292
maximin,,4.118646621704102,224487.7289949285,0,0,0,9,0,50.5,16.35455634186193
maximin,,5.440489768981934,227945.35102978835,0,0,0,12,0,50.5,20.24237887860505
maximin,,4.822732210159302,227973.02364802125,0,0,0,14,0,50.5,22.194757757211743
maximin,,3.831532716751098,224609.7806982493,0,0,0,14,0,50.5,22.83237887860422
maximin,,3.8453481197357178,224587.4777587385,0,0,0,16,0,50.5,24.53836690255633
maximin,,3.704113483428955,225932.29840743472,0,0,0,12,0,50.5,20.712378878605914
maximin,,3.4216041564941406,225295.3516823029,0,0,0,11,0,50.5,19.05183451279058
maximin,,3.2927258014678955,227500.64889342428,0,0,0,10,0,50.5,17.61455634186126
maximin,,5.44297456741333,225752.77686039824,0,0,0,25,0,50.5,34.82367991291696
maximin,,8.596785068511963,223855.44364943737,0,0,0,15,0,50.5,24.62183451278937
maximin,,5.298976898193359,228205.1119737322,0,0,0,14,0,50.5,22.214757757210744
maximin,,4.627957820892334,226643.6707448601,0,0,0,13,0,50.5,21.92238432226483
maximin,,3.5045790672302246,226383.9510323434,0,0,0,10,0,50.5,17.142934131734954
maximin,,4.3137526512146,223982.7880265768,0,0,0,12,0,50.5,20.975906369077563
maximin,,3.5515553951263428,226208.5156659645,0,0,0,15,0,50.5,22.39945563418508
maximin,,4.028729200363159,223605.8441191913,0,0,0,17,0,50.5,25.710745781163546
maximin,,3.473660707473755,227007.9798905849,0,0,0,12,0,50.5,19.903467610233783
maximin,,3.0922889709472656,226080.88399220444,0,0,0,11,0,50.5,19.15185628742491
maximin,,2.8218510150909424,229987.7897401881,0,0,0,11,0,50.5,18.302384322264217
maximin,,4.789580583572388,226584.7572558918,0,0,0,15,0,50.5,23.272427871528173
maximin,,4.02593994140625,226050.72785775788,0,0,0,12,0,50.5,19.58292324441985
maximin,,3.308906078338623,226008.7527227387,0,0,0,10,0,50.5,17.954011976045912
maximin,,4.696730136871338,226721.5777284233,0,0,0,13,0,50.5,21.16074578116428
maximin,,5.591698169708252,226369.09154548863,0,0,0,14,0,50.5,22.5018399564472
maximin,,4.02396821975708,226970.861188254,0,0,0,12,0,50.5,20.662378878605768
maximin,,3.2788422107696533,225493.91234668743,0,0,0,10,0,50.5,17.744011976046213
maximin,,5.166729688644409,225862.2317419288,0,0,0,14,0,50.5,22.01237887860497
maximin,,3.77067756652832,223719.9848592824,0,0,0,15,0,50.5,22.81564507348815
maximin,,4.005629777908325,225947.3662550907,0,0,0,15,0,50.5,23.85317909635189
maximin,,3.164088010787964,226074.9526313023,0,0,0,10,0,50.5,17.842923244419605
maximin,,3.4667978286743164,226449.4213168828,0,0,0,12,0,50.5,20.60346761023193
maximin,,5.24717903137207,225326.0129859757,0,0,0,16,0,50.5,25.498366902555823
maximin,,6.265101909637451,225907.54791715456,0,0,0,12,0,50.5,20.9023788786053
maximin,,5.365544557571411,224654.7556540832,0,0,0,16,0,50.5,24.67020141534888
maximin,,4.037410259246826,229164.3286613687,0,0,0,16,0,50.5,24.7712901469778
maximin,,5.531059741973877,229738.22950451408,0,0,0,14,0,50.5,22.68475775721185
maximin,,3.033933639526367,226314.4170932032,0,0,0,10,0,50.5,17.604556341859702
maximin,,3.45417594909668,228280.2010262825,0,0,0,10,0,50.5,17.524556341860976
maximin,,7.768881320953369,224538.5364048757,0,0,0,9,0,50.5,15.914556341861308
maximin,,4.2143614292144775,230923.8820068368,0,0,0,11,0,50.5,18.718023952096924
maximin,,4.649048566818237,226340.5046070964,0,0,0,19,0,50.5,27.589112683721066
maximin,,10.867236137390137,226131.7466017968,0,0,0,15,0,50.5,23.96313010342662
maximin,,7.15843391418457,229871.5459153501,0,0,0,13,0,50.5,20.89584648884048
maximin,,3.5098886489868164,226571.84383228148,0,0,0,13,0,50.5,20.53129014697744
maximin,,3.794498682022095,226277.38386494527,0,0,0,11,0,50.5,18.967822536743803
maximin,,3.779026985168457,225068.61208467543,0,0,0,19,0,50.5,27.2893140990721
maximin,,4.972241640090942,227120.2639390772,0,0,0,8,0,50.5,15.735645073488111
maximin,,3.9758224487304688,225557.80265278684,0,0,0,16,0,50.5,24.280745781163084
maximin,,3.96970009803772,225733.02926149213,0,0,0,13,0,50.5,21.90945563418502
maximin,,4.331712007522583,224869.87686047688,0,0,0,17,0,50.5,25.74320087098214
maximin,,5.718165159225464,226919.62860208083,0,0,0,14,0,50.5,21.99237887860444
maximin,,4.37555456161499,228122.65770695728,0,0,0,18,0,50.5,27.00020141534901
maximin,,3.1686348915100098,225457.41253667825,0,0,0,11,0,50.5,18.891306477953023
maximin,,3.5584466457366943,226970.861188254,0,0,0,12,0,50.5,20.662378878605768
maximin,,5.546907424926758,223519.26250913367,0,0,0,18,0,50.5,28.19911268371889
maximin,,3.640613317489624,227377.7252124489,0,0,0,12,0,50.5,19.853467610231977
maximin,,5.614047765731812,226541.0842126725,0,0,0,16,0,50.5,24.999134458354813
maximin,,3.695865154266357,227000.1826019252,0,0,0,16,0,50.5,24.51999999999754
maximin,,3.75466251373291,226681.3575804536,0,0,0,16,0,50.5,24.060745781163888
maximin,,5.175676584243774,225233.12413069708,0,0,0,15,0,50.5,23.219657049534955
maximin,,5.566281080245972,225097.4042901545,0,0,0,16,0,50.5,24.59993467610089
maximin,,6.658942222595215,228205.1119737322,0,0,0,14,0,50.5,22.214757757210744
maximin,,6.47167706489563,225436.7991645508,0,0,0,19,0,50.5,27.58877517691678
maximin,,3.2180752754211426,226822.60473116703,0,0,0,14,0,50.5,22.390745781163336
maximin,,5.305143117904663,225465.1849811079,0,0,0,14,0,50.5,22.71237887860608
maximin,,8.515834093093872,223601.22737807385,0,0,0,13,0,50.5,20.592923244418422
maximin,,9.538225412368774,228391.2454017565,0,0,0,13,0,50.5,21.70292324441899
maximin,,9.404847621917725,227572.8788609511,0,0,0,13,0,50.5,21.835846488840247
maximin,,8.97029733657837,229112.7962096693,0,0,0,14,0,50.5,22.054605334783563
