initialization,centroid_index,time_execution,final_cost,iterations,norm_calculations
greedy-k-means++,1,0.5961403846740723,14093233324.586004,7,7.025666666662595
greedy-k-means++,1,0.842858076095581,14734910490.791126,10,10.025666666663664
greedy-k-means++,0,1.6429142951965332,12146257522.2589,20,20.025666666675885
greedy-k-means++,2,2.3336286544799805,16483434775.65852,29,29.025666666686885
greedy-k-means++,1,0.9367873668670654,14118013670.87058,11,11.025666666664886
greedy-k-means++,1,0.7862684726715088,14511859725.003174,9,9.025666666662442
greedy-k-means++,1,2.1292707920074463,14117226834.628729,26,26.02566666668321
greedy-k-means++,1,0.5993516445159912,14462999164.270452,7,7.025666666662595
random,3,1.3839983940124512,21803780937.0,16,17.55033333333907
random,1,0.928375482559204,14532688595.0,11,12.05033333333292
random,2,2.417091131210327,16696109601.0,29,31.85033333335503
random,2,1.8375251293182373,16686314010.0,22,24.15033333334637
random,2,3.7358438968658447,17456864963.0,45,49.45033333354322
random,1,3.947981357574463,14516545853.0,48,52.75033333357932
random,3,1.3658628463745115,21397046242.0,16,17.550333333339044
random,4,1.5728681087493896,27418183978.0,19,20.850333333342714
random,1,1.2328691482543943,16840889770.0,15,16.450333333337827
random,2,1.3243646621704102,17907187944.0,16,17.550333333338997
random,3,1.6710615158081057,21101035207.0,20,21.950333333343977
random,2,1.236264944076538,17808203923.0,15,16.450333333337824
random,2,2.563073873519897,16453619034.0,31,34.050333333377615
random,5,1.232940673828125,31514453890.0,15,16.45033333333778
random,2,2.5690417289733887,17312120730.0,31,34.050333333377814
random,4,2.6680166721343994,24862429444.0,32,35.1503333333895
random,3,1.7562007904052734,21016322779.0,21,23.05033333334505
random,0,0.833899736404419,12146259046.0,10,10.950333333331711
random,2,1.6832845211029053,18786499634.0,20,21.95033333334399
random,1,0.8484947681427002,14172616393.0,10,10.950333333331708
random,3,2.519725799560547,20152973173.0,30,32.95033333336586
random,5,1.4935624599456787,30422097543.0,18,19.75033333334148
random,3,2.0194363594055176,22212824760.0,24,26.350333333348733
random,2,2.576388359069824,18994713858.0,28,30.75033333335373
random,1,1.033066749572754,14480373762.0,11,12.050333333332915
random,3,2.7972397804260254,19997266764.0,30,32.9503333333657
random,4,3.249912738800049,27086985683.0,35,38.45033333342527
random,2,1.2947869300842283,18035521124.0,14,15.350333333336575
random,2,2.0279417037963867,17776814161.0,19,20.85033333334275
random,4,2.356843948364258,30844391573.0,23,25.250333333347623
random,3,5.064009189605713,20348730036.0,54,59.3503333336508
random,2,2.584336519241333,17845990504.0,28,30.75033333335374
random,2,1.547501564025879,18012414924.0,17,18.650333333340274
random,3,2.80751371383667,22661856191.0,30,32.95033333336576
random,6,4.649521589279175,30366909343.0,50,54.95033333360336
random,1,1.4666481018066406,15580471051.0,16,17.55033333333904
random,2,1.5902087688446045,19075557593.0,17,18.65033333334028
random,3,3.115781307220459,22953829546.0,33,36.250333333401336
random,3,2.413156032562256,22554211977.0,25,27.450333333350223
random,1,2.914766311645508,14081553627.0,31,34.05033333337757
random,3,4.361167192459106,20022389127.0,46,50.55033333355557
random,4,2.278769969940185,27830602558.0,24,26.350333333348967
random,2,1.6856369972229004,18805101184.0,18,19.75033333334152
random,3,3.1032049655914307,20707939808.0,33,36.25033333340146
random,4,1.831782817840576,25624114438.0,19,20.85033333334268
random,2,2.536400556564331,20128201680.0,27,29.6503333333524
random,1,0.655494213104248,14479310946.0,7,7.65033333332884
random,4,1.707782745361328,22487422699.0,18,19.75033333334149
random,3,1.2289056777954102,21805053012.0,13,14.250333333335387
random,3,3.20357084274292,19919246554.0,34,37.35033333341327
k-means++,1,0.9437594413757324,15332895021.731625,10,10.95033333333171
k-means++,1,0.7266490459442139,14682268409.10993,7,7.650333333328846
k-means++,2,1.897756099700928,16694497892.78366,16,17.550333333339026
k-means++,2,3.524211406707764,18081746498.250828,37,40.65033333344877
k-means++,1,2.441890478134156,16853986022.698242,25,27.450333333350105
k-means++,1,2.327602863311768,14064416210.063454,25,27.450333333350063
k-means++,2,1.5022914409637451,17301289347.93538,16,17.55033333333902
k-means++,1,1.2167832851409912,15296118252.853516,13,14.250333333335396
k-means++,2,1.222996950149536,18457222041.059254,13,14.25033333333535
k-means++,0,0.854163646697998,12146257522.2589,9,9.850333333330491
k-means++,2,2.0655596256256104,17569584812.234303,22,24.1503333333464
k-means++,2,1.3878843784332275,17581007955.10982,15,16.450333333337827
k-means++,1,1.7186472415924072,14085933021.150513,18,19.75033333334149
k-means++,1,1.3430705070495603,15498946924.962393,14,15.35033333333657
k-means++,1,2.076603412628174,15532630152.313583,22,24.15033333334636
k-means++,1,2.495903253555298,14071651462.803593,26,28.550333333351453
k-means++,2,1.1136651039123535,17588417730.819088,12,13.150333333334151
k-means++,1,6.189015865325928,15536604801.803402,67,73.65033333361656
k-means++,2,4.460028886795044,17996407299.7678,47,51.65033333356699
k-means++,1,2.468174695968628,14709582972.521729,27,29.65033333335252
k-means++,1,1.5274698734283447,15322088074.7214,16,17.55033333333907
k-means++,1,0.9629170894622804,14485727563.68344,10,10.95033333333171
k-means++,2,4.556037425994873,19027696193.434937,49,53.85033333359099
k-means++,2,1.154731512069702,17470624206.06463,12,13.150333333334142
k-means++,1,2.035478115081787,15336918197.680807,21,23.050333333345225
k-means++,1,0.8661472797393799,15294124562.906977,9,9.85033333333049
k-means++,2,2.2628767490386963,17769777209.327484,24,26.350333333348857
k-means++,2,1.9262726306915283,20259064986.55121,20,21.950333333343963
k-means++,0,0.5957598686218262,12146257522.258898,6,6.550333333330287
k-means++,2,2.2115275859832764,17951475014.103203,23,25.250333333347605
k-means++,2,1.4370567798614502,16446101109.657974,15,16.450333333337838
k-means++,4,3.077519178390503,23838126503.14739,32,35.15033333338966
k-means++,1,2.8103115558624268,14675156461.706367,31,34.05033333337767
k-means++,0,1.6925642490386963,12146257522.258898,18,19.750333333341555
k-means++,2,0.9073166847229004,17954288030.166214,10,10.950333333331708
k-means++,2,1.538321018218994,20084991614.42116,17,18.650333333340235
k-means++,2,1.3447635173797607,17883839503.30203,15,16.450333333337813
k-means++,2,1.4344468116760254,17454054310.450882,16,17.550333333339086
k-means++,1,2.373464584350586,14100680519.40964,26,28.550333333351364
k-means++,2,2.741338014602661,17463068480.236725,31,34.05033333337757
k-means++,1,0.895026445388794,15570788056.142233,10,10.950333333331704
k-means++,1,1.3349053859710691,15356442987.322693,15,16.45033333333783
k-means++,3,2.7238168716430664,19854060833.8693,31,34.05033333337766
k-means++,0,1.083609104156494,12146257522.2589,12,13.150333333334157
k-means++,2,5.28870964050293,16672724405.52102,58,63.75033333369733
k-means++,1,2.4572112560272217,14147636436.67574,27,29.65033333335257
k-means++,1,0.6397097110748291,15269367531.855415,7,7.650333333328837
k-means++,1,0.4630904197692871,14485727563.683435,5,5.450333333331719
k-means++,2,1.9041635990142824,20278813301.820698,20,21.950333333343995
k-means++,2,1.0431923866271973,17631139803.444687,11,12.050333333332947
maximin,1,1.862950563430786,14732364401.250942,19,20.85033333334274
maximin,1,1.8796346187591555,15399210531.08714,20,21.950333333343977
maximin,1,1.1265983581542969,14516544261.886084,12,13.150333333334157
maximin,1,2.355841636657715,14096938098.618397,26,28.550333333351283
maximin,1,1.1059637069702148,15554876515.49372,12,13.15033333333414
maximin,1,0.9400148391723632,15523029230.25544,10,10.950333333331708
maximin,1,1.1467795372009275,14516544261.886086,12,13.15033333333416
maximin,1,3.704906702041626,14731178366.865784,40,43.950333333484174
maximin,1,1.090184211730957,14516544261.886087,11,12.050333333332937
maximin,1,0.8370857238769531,15626387295.81217,9,9.850333333330498
maximin,1,1.8388988971710205,14083303861.474949,20,21.950333333343963
maximin,1,3.875334262847901,14682814379.935987,42,46.1503333335078
maximin,0,0.5857205390930176,12146257522.2589,6,6.5503333333302844
maximin,0,1.113891363143921,12146257522.2589,12,13.150333333334162
maximin,2,4.783928155899048,16658828280.563593,50,54.95033333360264
maximin,0,0.7676355838775635,12146257522.2589,8,8.750333333329268
maximin,2,2.4625205993652344,18052263482.62859,20,21.950333333343927
maximin,2,1.462855100631714,18497664885.48403,12,13.15033333333412
maximin,2,2.247117280960083,18037283917.494247,23,25.250333333347587
maximin,2,1.631056785583496,18076526868.128742,17,18.6503333333403
maximin,1,1.8318095207214355,14130742124.300253,19,20.85033333334273
maximin,1,0.9527158737182616,15523029230.25544,10,10.95033333333171
maximin,0,0.8589015007019043,12146257522.2589,9,9.850333333330498
maximin,1,1.848925828933716,14516544261.886086,19,20.850333333342764
maximin,2,4.486943006515503,16744277086.776669,48,52.75033333357867
maximin,1,2.239806890487671,15532729662.84284,24,26.35033333334881
maximin,1,1.0562622547149658,15554876515.49372,11,12.05033333333292
maximin,1,1.8483529090881348,14130742124.300253,19,20.85033333334273
maximin,1,1.8110527992248533,14516544261.886086,19,20.85033333334277
maximin,2,2.3527119159698486,18097548886.30554,25,27.450333333349946
maximin,1,0.6647450923919678,14505187392.47925,7,7.650333333328849
maximin,1,4.391661643981934,14742812131.021442,45,49.45033333354337
maximin,1,4.459665775299072,14732364401.250942,45,49.45033333354328
maximin,1,0.7347173690795898,14731178366.865784,7,7.650333333328849
maximin,2,4.577901601791382,17152105929.190622,48,52.7503333335791
maximin,1,1.491429090499878,15626387295.812172,16,17.550333333339054
maximin,1,0.7557148933410645,14516544261.886087,8,8.750333333329273
maximin,0,0.6648519039154053,12146257522.258898,7,7.650333333328849
maximin,0,0.6597299575805664,12146257522.2589,7,7.650333333328847
maximin,1,2.2531418800354004,15536604801.803406,24,26.35033333334887
maximin,1,1.161177396774292,15495656527.853413,12,13.150333333334151
maximin,1,3.9927845001220703,14682814379.935987,42,46.1503333335078
maximin,1,2.3176183700561523,15499614268.748604,24,26.35033333334882
maximin,0,0.6229212284088135,12146257522.258898,6,6.550333333330286
maximin,1,1.7462151050567627,15535695662.167068,18,19.75033333334148
maximin,1,1.260104417800903,14118013670.87058,13,14.25033333333536
maximin,2,1.0476620197296145,17974618043.433403,11,12.05033333333292
maximin,1,1.758542537689209,14732364401.25094,18,19.750333333341526
maximin,1,4.418100118637085,14731178366.865784,47,51.65033333356692
maximin,1,0.6614625453948975,14731178366.865784,7,7.6503333333288515
greedy-k-means++,1,1.11364483833313,14711995432.818792,11,15.875666666669993
greedy-k-means++,1,0.6936216354370117,14099773429.820845,6,10.375666666663914
greedy-k-means++,0,0.54038405418396,12146257522.2589,5,9.275666666662705
greedy-k-means++,1,1.2118122577667236,15332039338.207855,12,16.975666666671227
greedy-k-means++,1,4.582413673400879,14705303331.307196,46,54.37566666692878
greedy-k-means++,1,1.0796852111816406,14130742124.300253,11,15.87566666667001
greedy-k-means++,1,3.109518527984619,14676434810.719612,32,38.975666666762926
greedy-k-means++,1,0.8683536052703857,14502071931.79703,9,13.675666666667563
greedy-k-means++,0,0.6039044857025146,12146257522.258898,6,10.375666666663925
greedy-k-means++,1,2.4610092639923096,14113970812.903696,26,32.375666666691906
greedy-k-means++,0,0.6370818614959717,12146257522.2589,6,10.375666666663912
greedy-k-means++,0,0.4372835159301758,12146257522.258902,4,8.175666666661492
greedy-k-means++,0,0.4306521415710449,12146257522.2589,4,8.17566666666145
greedy-k-means++,0,0.3413102626800537,12146257522.2589,3,7.075666666662573
greedy-k-means++,0,0.4264984130859375,12146257522.258898,4,8.175666666661476
greedy-k-means++,0,0.5190601348876953,12146257522.258898,5,9.2756666666627
greedy-k-means++,1,2.40647840499878,14100680519.40964,25,31.27566666668725
greedy-k-means++,1,1.0631883144378662,14532531484.672775,11,15.875666666670028
greedy-k-means++,0,0.3360781669616699,12146257522.258898,3,7.075666666662572
greedy-k-means++,0,0.4168388843536377,12146257522.258898,4,8.175666666661485
greedy-k-means++,2,2.615673780441284,17419998415.84105,28,34.575666666715584
greedy-k-means++,1,1.1759843826293943,14503815808.456411,12,16.975666666671234
greedy-k-means++,1,1.7382609844207764,15600380278.292782,18,23.57566666667868
greedy-k-means++,0,0.52197265625,12146257522.2589,5,9.27566666666271
greedy-k-means++,0,0.5173578262329102,12146257522.258896,5,9.275666666662698
greedy-k-means++,2,1.5350630283355713,16544200681.350224,16,21.375666666676224
greedy-k-means++,1,3.047611713409424,14711843436.542034,32,38.97566666676303
greedy-k-means++,0,0.6943645477294922,12146257522.258898,7,11.47566666666514
greedy-k-means++,1,0.9835762977600098,15242702493.97396,10,14.775666666668794
greedy-k-means++,1,0.905461311340332,14731745346.586624,9,13.675666666667578
greedy-k-means++,1,0.9882657527923584,14482698210.801336,10,14.775666666668828
greedy-k-means++,0,0.5007104873657227,12146257522.2589,5,9.275666666662678
greedy-k-means++,0,0.4234590530395508,12146257522.2589,4,8.175666666661469
greedy-k-means++,1,2.484419822692871,14102746658.950336,26,32.37566666669189
greedy-k-means++,1,0.6179029941558838,14485575567.40668,6,10.37566666666391
greedy-k-means++,1,2.0488715171813965,14474632554.911072,21,26.875666666682324
greedy-k-means++,0,0.4227795600891113,12146257522.258898,4,8.175666666661469
greedy-k-means++,1,1.397672176361084,15570372796.963692,15,20.275666666674923
greedy-k-means++,1,1.249425172805786,14129204839.38622,13,18.075666666672497
greedy-k-means++,0,0.4245703220367431,12146257522.2589,4,8.175666666661472
greedy-k-means++,0,0.9667532444000244,12146257522.258898,10,14.775666666668805
greedy-k-means++,0,0.4541511535644531,12146257522.2589,4,8.175666666661455
greedy-k-means++,0,0.5296621322631836,12146257522.258902,5,9.275666666662696
greedy-k-means++,0,0.5244669914245605,12146257522.258898,5,9.275666666662705
greedy-k-means++,0,0.7112774848937988,12146257522.2589,7,11.475666666665145
greedy-k-means++,1,0.9854340553283693,14387739134.440552,10,14.775666666668814
greedy-k-means++,2,0.702017068862915,17521678687.705505,7,11.475666666665129
greedy-k-means++,2,1.7424440383911133,16396910555.544891,18,23.5756666666786
greedy-k-means++,1,1.521364688873291,15394587805.15054,14,19.17566666667373
greedy-k-means++,1,0.5688250064849854,14063093861.296114,5,9.275666666662683
random,1,1.491081953048706,15520750282.0,17,18.650333333340285
random,2,1.5312762260437012,18985374492.0,18,19.75033333334152
random,2,1.6756854057312012,18813407650.0,20,21.95033333334392
random,4,2.5269665718078613,23945329330.0,31,34.05033333337765
random,4,2.3049890995025635,24653234160.0,28,30.750333333353847
random,3,2.089144706726074,19734751602.0,25,27.45033333334996
random,2,0.9114439487457277,17836137185.0,11,12.050333333332931
random,3,1.0758018493652344,20407557625.0,13,14.250333333335352
random,3,1.8234822750091555,20372893623.0,22,24.15033333334638
random,1,1.9829199314117432,15263651145.0,24,26.350333333348715
k-means++,2,2.447225570678711,16992214876.61952,29,31.850333333354904
k-means++,1,1.2555742263793943,15242709900.2849,15,16.450333333337834
k-means++,3,1.456092357635498,21008807739.39328,18,19.75033333334149
k-means++,2,1.3935279846191406,19046250979.811104,17,18.650333333340303
k-means++,2,0.948340654373169,17274258755.022907,11,12.050333333332931
k-means++,1,1.7713098526000977,14514010702.076927,21,23.050333333345183
k-means++,2,1.3079359531402588,17846685848.28807,16,17.550333333339022
k-means++,1,0.8336892127990723,14728389751.761126,10,10.950333333331692
k-means++,2,0.9097836017608644,18959758082.319942,11,12.050333333332931
k-means++,2,2.129342794418335,18857331404.88906,26,28.55033333335121
maximin,2,2.1259665489196777,18097548886.30554,25,27.450333333349946
maximin,2,2.492037534713745,16489207500.086563,28,30.750333333353865
maximin,1,1.004420042037964,15536604801.803404,11,12.050333333332937
maximin,1,1.408778429031372,14083303861.474949,15,16.45033333333783
maximin,1,4.394816160202026,14732364401.250942,49,53.85033333359059
maximin,2,2.003369092941284,17600740066.69803,19,20.850333333342704
maximin,1,2.44994592666626,15536604801.803404,24,26.350333333348868
maximin,1,2.4141714572906494,14120294394.52975,27,29.650333333352545
maximin,1,0.7515363693237305,14732364401.250944,7,7.6503333333288435
maximin,1,2.785140037536621,14732364401.25094,30,32.95033333336586
greedy-k-means++,0,0.6860501766204834,12146257522.2589,7,11.47566666666512
greedy-k-means++,1,3.5952134132385254,14704991698.848911,33,40.07566666677473
greedy-k-means++,1,1.3660674095153809,14675156461.706366,14,19.17566666667368
greedy-k-means++,1,0.7293069362640381,14083303861.474949,8,12.57566666666636
greedy-k-means++,0,1.6606416702270508,12146257522.2589,18,23.575666666678604
greedy-k-means++,1,2.408066987991333,14747978757.996094,26,32.37566666669196
greedy-k-means++,0,0.5011749267578125,12146257522.258898,5,9.275666666662698
greedy-k-means++,1,1.0739874839782717,14675579127.195845,10,14.775666666668783
greedy-k-means++,1,0.6732571125030518,15305673626.406128,7,11.47566666666514
greedy-k-means++,1,3.4780659675598145,14742812131.021442,40,47.77566666685762
random,3,1.1317360401153564,22561301376.0,18,20.750000000009337
maximin,1,1.203474998474121,15486038697.20064,19,22.80000000001114
k-means++,2,0.7815687656402588,17889392134.671204,11,14.000000000001291
greedy-k-means++,0,0.4536707401275635,12146257522.258898,6,88.29999999994261
random,3,1.2327289581298828,22215121988.0,20,22.950000000011816
maximin,2,1.5473783016204834,16441390580.043852,22,26.100000000014774
k-means++,2,0.5225367546081543,17693097081.060413,8,10.69999999999763
greedy-k-means++,1,0.966318130493164,14516544261.88609,15,98.1999999998574
random,1,1.4398643970489502,14101841407.0,24,27.350000000016674
maximin,1,0.8924388885498047,14101839569.361538,15,18.40000000000618
k-means++,3,0.9709277153015136,23875794986.251698,16,19.50000000000744
greedy-k-means++,1,1.5330944061279297,14682814379.935986,23,106.999999999781
random,4,1.8524830341339111,23875247898.0,29,32.850000000031386
maximin,2,1.647937297821045,18037283917.494247,26,30.50000000001962
k-means++,1,1.6855463981628418,14093828781.71652,26,30.500000000019725
greedy-k-means++,2,1.422119140625,19002931087.77225,18,101.49999999982916
random,1,1.3944659233093262,15399405114.0,16,18.55000000000689
maximin,0,0.4967753887176513,12146257522.258896,6,8.499999999995188
k-means++,2,0.8422963619232178,17756735344.221043,12,15.100000000002504
greedy-k-means++,1,0.773522138595581,15345727244.417824,11,93.79999999989577
