initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,0.6633784770965576,372362.64985792,1,14,20,0,0,25.5,35.56000000002224
maximin,,1.5196828842163086,374743.2072721611,2,34,16,0,0,25.5,53.399455634320695
maximin,,1.190429449081421,372958.6037832803,0,28,16,0,0,25.5,45.07945563426809
maximin,,0.909909725189209,372625.93027533824,1,20,26,0,0,25.5,47.79945563428516
maximin,,1.1495156288146973,375153.984492824,1,26,22,0,0,25.5,50.039455634299294
maximin,,1.473435640335083,376574.5267039652,0,35,22,0,0,25.5,58.359455634350425
maximin,,1.509504795074463,372294.1226991236,0,36,17,0,0,25.5,54.39945563432644
maximin,,1.564197063446045,374258.5462417358,0,37,18,0,0,25.5,56.43945563433898
maximin,,0.7069110870361328,374584.2380052714,0,16,27,0,0,25.5,43.59945563425869
maximin,,0.5729529857635498,371412.0827619428,0,13,22,0,0,25.5,35.480000000021775
maximin,,1.3020455837249756,370335.0457203127,2,29,14,0,0,25.5,46.19945563427539
maximin,,1.7192723751068115,368167.3343386296,0,41,20,0,0,25.5,62.59945563437803
maximin,,1.530057430267334,373008.2950466503,1,35,18,0,0,25.5,55.39945563433323
maximin,,1.449963092803955,373383.08749505057,1,33,27,0,0,25.5,62.319455634375856
maximin,,1.200007438659668,375846.12216338416,0,28,30,0,0,25.5,59.08000000016961
maximin,,1.736140251159668,376909.3382849158,0,41,20,0,0,25.5,62.59945563437768
maximin,,1.794206619262695,376444.93638188345,0,42,22,0,0,25.5,65.63945563437636
maximin,,0.8252243995666504,376807.61717410834,0,19,17,0,0,25.5,36.72000000002956
maximin,,1.2166903018951416,372929.3182022325,1,27,22,0,0,25.5,51.07945563430606
maximin,,1.3949978351593018,372395.0889521258,0,32,22,0,0,25.5,55.24000000014632
maximin,,1.3828208446502686,372110.2787266452,0,32,18,0,0,25.5,51.23945563430683
maximin,,0.7764327526092529,376413.6628692927,0,18,23,0,0,25.5,41.680000000061135
maximin,,1.456098556518555,374824.8196206751,1,33,23,0,0,25.5,58.320000000165
maximin,,1.7450318336486816,369917.4458213239,0,41,12,0,0,25.5,54.59945563432702
maximin,,1.0010206699371338,375587.5347649836,0,23,20,0,0,25.5,43.87945563426046
maximin,,1.0729188919067385,370084.16041277297,0,25,17,0,0,25.5,42.95945563425518
maximin,,0.9055747985839844,377445.55126823,1,20,22,0,0,25.5,43.799455634260106
maximin,,0.5052881240844727,373339.92947804753,0,11,31,0,0,25.5,42.39945563425146
maximin,,1.794036865234375,369767.4593102736,1,41,26,0,0,25.5,69.63945563435063
maximin,,0.8464655876159668,373701.4505583804,0,19,36,0,0,25.5,55.71945563431065
maximin,,1.546907901763916,369719.5980817278,0,36,29,0,0,25.5,66.3994556343718
k-means++,,1.465092420578003,380989.6529607615,1,30,17,0,0,25.5,49.20000000010755
k-means++,,1.133821725845337,377729.27816734137,0,25,23,0,0,25.5,48.96000000010638
k-means++,,1.5431883335113523,374994.668677679,1,34,21,0,0,25.5,57.36000000015904
k-means++,,0.8147692680358887,381622.9646488879,1,18,22,0,0,25.5,41.72000000006128
k-means++,,0.7858211994171143,377020.4450983698,0,18,23,0,0,25.5,41.68000000006055
k-means++,,1.0214614868164062,375933.8096710177,2,20,18,0,0,25.5,40.84000000005573
k-means++,,1.1020278930664062,372262.7888606152,1,24,34,0,0,25.5,59.96000000016264
k-means++,,1.2088475227355957,377486.89523136354,1,27,24,0,0,25.5,53.080000000131584
k-means++,,1.7067053318023682,370461.2300184376,0,40,23,0,0,25.5,64.56000000019685
k-means++,,0.8576171398162842,374382.37223869504,1,18,33,0,0,25.5,52.72000000012364
k-means++,,1.312288761138916,374609.3632348115,0,30,28,0,0,25.5,59.160000000170925
k-means++,,1.3790011405944824,372791.7060293596,0,32,24,0,0,25.5,57.240000000158254
k-means++,,2.238893747329712,374518.9646127933,3,47,22,0,0,25.5,73.96000000013663
k-means++,,2.087665319442749,374941.9049675957,1,44,25,0,0,25.5,71.76000000015192
k-means++,,1.2427048683166504,373331.07888846216,1,28,21,0,0,25.5,51.12000000011973
k-means++,,0.8339474201202393,371671.8165805906,0,19,19,0,0,25.5,38.72000000004219
k-means++,,1.104377508163452,378876.1082052527,0,25,39,0,0,25.5,64.96000000015101
k-means++,,0.830557107925415,371338.2407089012,1,18,23,0,0,25.5,42.72000000006745
k-means++,,1.960292100906372,371043.8758750565,2,44,20,0,0,25.5,67.80000000017691
k-means++,,0.7374372482299805,371246.2838512913,1,16,16,0,0,25.5,33.64000000001053
k-means++,,1.5433812141418457,368388.8938972764,2,34,28,0,0,25.5,65.40000000019063
k-means++,,1.2173898220062256,367181.67601754336,3,25,30,0,0,25.5,59.08000000016881
k-means++,,0.8105168342590332,380597.59844166064,1,17,33,0,0,25.5,51.680000000117445
k-means++,,0.5464720726013184,372883.9517419152,0,12,26,0,0,25.5,38.44000000004015
k-means++,,1.3645250797271729,377277.7971248099,1,31,22,0,0,25.5,55.240000000146125
k-means++,,1.0542948246002195,380926.6383454041,0,24,35,0,0,25.5,59.92000000015634
k-means++,,0.7958106994628906,376204.97506261495,0,18,26,0,0,25.5,44.68000000008004
k-means++,,1.173825740814209,371505.0800156477,0,27,28,0,0,25.5,56.0400000001516
k-means++,,0.9134016036987304,370893.6508882168,1,20,18,0,0,25.5,39.80000000004868
k-means++,,0.8423905372619629,376170.4607600676,1,18,24,0,0,25.5,43.72000000007378
k-means++,,0.6600837707519531,369968.6445484838,0,15,19,0,0,25.5,34.5600000000162
k-means++,,1.0519261360168457,375855.4105520925,0,24,32,0,0,25.5,56.92000000015649
k-means++,,1.1334452629089355,378737.4780177816,1,25,31,0,0,25.5,58.00000000016303
k-means++,,1.634803056716919,369214.7288743735,0,38,23,0,0,25.5,62.480000000192085
k-means++,,1.0968225002288818,368947.6528904326,1,24,33,0,0,25.5,58.96000000016267
k-means++,,1.7542448043823242,372835.1464104463,2,39,17,0,0,25.5,59.60000000017283
k-means++,,1.017749547958374,375595.4113144853,0,23,30,0,0,25.5,53.88000000013738
k-means++,,0.8398003578186035,370640.40257659735,1,18,27,0,0,25.5,46.72000000009267
k-means++,,0.7771029472351074,377583.1355209577,0,17,36,0,0,25.5,53.640000000111
k-means++,,1.7878267765045166,378215.26374869567,1,40,37,0,0,25.5,79.60000000007128
k-means++,,1.2409563064575195,375516.7231770696,0,28,29,0,0,25.5,58.08000000016364
k-means++,,1.217799186706543,377276.83608170814,1,27,22,0,0,25.5,51.08000000012022
k-means++,,0.9092767238616944,370602.2610401757,0,21,18,0,0,25.5,39.80000000004912
k-means++,,1.4886226654052734,368250.7947801401,1,34,14,0,0,25.5,50.360000000115626
k-means++,,1.3407676219940186,378697.7520890862,2,29,21,0,0,25.5,53.20000000013349
k-means++,,1.1811556816101074,374594.7719670849,1,26,18,0,0,25.5,46.04000000008829
k-means++,,1.9584808349609373,370725.7719247289,1,45,25,0,0,25.5,72.80000000014596
k-means++,,0.9368579387664796,374903.6006292773,1,20,35,0,0,25.5,56.80000000013664
k-means++,,1.1993014812469482,370803.3355922032,1,26,41,0,0,25.5,69.04000000011241
k-means++,,0.8875811100006104,371942.7981164537,1,19,20,0,0,25.5,40.76000000005511
greedy-k-means++,,1.454486608505249,368223.58423583553,1,24,39,0,0,275.40000000000066,64.96000000015084
greedy-k-means++,,0.9651827812194824,374659.9740917492,1,15,16,0,0,275.3999999999997,32.600000000003824
greedy-k-means++,,1.3587188720703125,369694.1897301597,0,26,21,0,0,275.400000000004,48.00000000010044
greedy-k-means++,,1.0741658210754397,375170.6003256069,1,18,21,0,0,275.4000000000032,40.72000000005446
greedy-k-means++,,1.0611467361450195,371297.4233421992,2,17,18,0,0,275.4000000000041,37.72000000003585
greedy-k-means++,,1.3368077278137207,374202.0368072755,1,23,23,0,0,275.39999999999765,47.92000000010028
greedy-k-means++,,1.231001615524292,373893.5250225141,0,23,30,0,0,275.4000000000016,53.88000000013768
greedy-k-means++,,1.1177752017974854,372977.6704351708,1,19,34,0,0,275.39999999999435,54.76000000013036
greedy-k-means++,,0.897484302520752,374700.32097426377,1,14,22,0,0,275.3999999999996,37.5600000000349
greedy-k-means++,,1.305938482284546,375012.5314998563,1,24,18,0,0,275.4000000000009,43.96000000007528
greedy-k-means++,,0.7219440937042236,374232.874767284,0,11,20,0,0,275.39999999999856,31.39999999999984
greedy-k-means++,,0.7246203422546387,380141.0418955503,1,10,20,0,0,275.40000000000595,31.40000000000004
greedy-k-means++,,2.3038010597229004,368498.8563729861,0,49,18,0,0,275.4000000000016,68.92000000016986
greedy-k-means++,,1.178525447845459,373683.6164027592,0,22,20,0,0,275.3999999999989,42.840000000068166
greedy-k-means++,,2.0887975692749023,372912.1530418173,1,43,16,0,0,275.4,61.71626565070388
greedy-k-means++,,1.4399197101593018,371822.4814594297,1,27,17,0,0,275.4000000000035,46.08000000008895
greedy-k-means++,,1.018601894378662,368493.2841654015,1,17,17,0,0,275.40000000000083,35.680000000023
greedy-k-means++,,1.200037956237793,372579.9823324243,2,20,31,0,0,275.39999999999446,53.84000000013719
greedy-k-means++,,1.035994529724121,370373.7885733341,0,18,34,0,0,275.3999999999941,52.68000000011781
greedy-k-means++,,1.524214267730713,372125.0159507737,1,29,21,0,0,275.39999999999947,52.16000000012652
greedy-k-means++,,2.567530632019043,366580.4094964405,1,54,15,0,0,275.40000000000333,72.16000000014898
greedy-k-means++,,2.3994674682617188,370582.1915744793,2,49,18,0,0,275.3999999999981,71.00000000015697
greedy-k-means++,,1.2714357376098633,370747.9400448374,1,22,42,0,0,275.3999999999962,65.88000000012606
greedy-k-means++,,1.5354180335998535,372851.5827294516,0,30,16,0,0,275.39999999999736,47.16000000009474
greedy-k-means++,,1.0173389911651611,369224.451065292,0,16,21,0,0,275.39999999999804,37.60000000003492
greedy-k-means++,,1.268334150314331,371593.93278223,1,23,20,0,0,275.4000000000002,44.92000000008089
greedy-k-means++,,1.3307428359985352,373449.8268485452,1,25,21,0,0,275.39999999999804,48.00000000010061
greedy-k-means++,,1.5669915676116943,375737.8454581253,2,30,24,0,0,275.3999999999966,57.24000000015831
greedy-k-means++,,0.853710412979126,372033.5920173487,0,14,28,0,0,275.4000000000054,42.5200000000659
greedy-k-means++,,1.3835244178771973,370911.9638433831,1,26,20,0,0,275.40000000000015,48.04000000010027
greedy-k-means++,,1.707249402999878,374480.2196586406,1,34,11,0,0,275.399999999998,47.36000000009621
greedy-k-means++,,1.5273277759552002,378527.4224872905,0,31,18,0,0,275.40000000000265,50.20000000011429
greedy-k-means++,,1.3745543956756592,368227.9261753956,1,26,19,0,0,275.40000000000185,47.04000000009443
greedy-k-means++,,0.9432318210601808,372366.3726273835,0,16,33,0,0,275.4000000000006,49.600000000104544
greedy-k-means++,,2.0400195121765137,368929.239232229,1,41,18,0,0,275.39999999999674,61.6400000001866
greedy-k-means++,,0.823462724685669,373224.20407832856,0,14,21,0,0,275.3999999999976,35.520000000022115
greedy-k-means++,,2.4719042778015137,371581.6844904992,1,53,27,0,0,275.4000000000006,83.12000000007987
greedy-k-means++,,1.1339311599731443,373243.3227817053,1,20,28,0,0,275.4000000000024,49.80000000011183
greedy-k-means++,,0.8436813354492188,371949.9900223543,1,13,22,0,0,275.40000000000094,36.520000000028176
greedy-k-means++,,0.874110221862793,376913.9151014023,2,13,18,0,0,275.4000000000016,33.56000000000987
greedy-k-means++,,1.055525541305542,371974.7584234764,0,19,26,0,0,275.40000000000055,45.72000000008576
greedy-k-means++,,1.5509583950042725,374520.9907815616,0,31,15,0,0,275.3999999999979,47.2000000000953
greedy-k-means++,,1.3792295455932615,369805.26548092393,0,27,21,0,0,275.4000000000031,49.04000000010662
greedy-k-means++,,1.441499948501587,371592.7917185204,1,27,35,0,0,275.4000000000033,64.08000000018123
greedy-k-means++,,1.550827980041504,368983.1043208042,1,30,14,0,0,275.4000000000023,46.20000000008952
greedy-k-means++,,1.379685878753662,371037.0428564164,1,26,17,0,0,275.3999999999994,45.04000000008165
greedy-k-means++,,1.795971393585205,367628.623497829,1,35,31,0,0,275.40000000000146,68.40000000017395
greedy-k-means++,,1.5492312908172607,376059.3559681693,0,31,28,0,0,275.39999999999776,60.20000000017741
greedy-k-means++,,2.325364112854004,372738.0286429373,1,49,21,0,0,275.4000000000056,72.96000000014484
greedy-k-means++,,2.36718487739563,367049.3542190017,0,50,18,0,0,275.3999999999985,69.96000000016319
maximin,,10.125768661499023,372063.7960182892,1,19,21,0,0,25.5,41.759455634247246
maximin,,5.988478183746338,370654.8324283909,0,26,17,0,0,25.5,44.00000000007514
maximin,,6.7784504890441895,375846.12216338416,0,28,30,0,0,25.5,59.08000000016961
maximin,,13.437484502792358,374370.08231140673,1,16,16,0,0,25.5,33.63945563419645
maximin,,26.5382091999054,367373.19270599645,1,43,25,0,0,25.5,70.72000000015902
maximin,,5.620855093002319,371274.7780313224,1,19,30,0,0,25.5,50.75945563430389
maximin,,6.662090063095093,378656.5174579462,0,30,19,0,0,25.5,50.15945563430013
maximin,,8.250214576721191,372061.2599343883,1,34,13,0,0,25.5,49.3594556342959
maximin,,5.269474744796753,376368.8844191448,1,20,14,0,0,25.5,35.79945563421038
maximin,,14.551647663116457,370609.6381278919,1,44,16,0,0,25.5,62.76000000019303
maximin,,3.448610782623291,376080.17017618776,0,16,14,0,0,25.5,30.59945563418605
maximin,,5.950525283813477,371042.2361662908,1,25,33,0,0,25.5,59.99945563435586
maximin,,7.79037880897522,376176.0206202289,1,18,14,0,0,25.5,33.71945563419682
maximin,,3.884512901306152,372870.78425392,1,16,22,0,0,25.5,39.639455634234366
maximin,,5.87181282043457,370191.2776289898,1,25,15,0,0,25.5,42.00000000006288
maximin,,5.515135049819946,378588.2374607071,0,20,17,0,0,25.5,37.7594556342223
maximin,,23.717881679534912,370178.6193994829,0,37,23,0,0,25.5,61.44000000018417
maximin,,13.563864469528198,376481.9506033348,0,26,26,0,0,25.5,52.99945563431808
maximin,,7.067574501037598,372531.6945001062,1,28,18,0,0,25.5,48.11945563428738
maximin,,12.581583023071287,368364.6081261365,1,24,23,0,0,25.5,48.95945563429307
maximin,,10.107566356658936,370125.6097804958,1,27,21,0,0,25.5,50.07945563430027
maximin,,13.103682279586792,372410.5112966985,0,31,20,0,0,25.5,52.20000000012618
maximin,,9.25525450706482,373695.3787879027,0,17,22,0,0,25.5,39.639455634234125
maximin,,23.815417051315308,374251.8608020514,1,34,24,0,0,25.5,60.35945563436423
maximin,,7.661734342575073,371602.2104727051,1,19,18,0,0,25.5,38.75945563422875
maximin,,9.911411762237549,379786.6559578018,1,20,17,0,0,25.5,38.79945563422921
maximin,,23.773991346359253,372287.71397723217,2,62,16,0,0,25.5,82.51945563427132
maximin,,14.548111200332642,370979.9020155428,1,33,28,0,0,25.5,63.319455634383154
maximin,,9.936750173568726,371193.03897167946,1,23,24,0,0,25.5,48.92000000010648
maximin,,8.629167318344116,371709.6128518813,1,14,28,0,0,25.5,43.56000000007226
maximin,,7.014440298080444,368610.5123769848,1,26,24,0,0,25.5,52.03945563431224
maximin,,8.254515886306763,377139.8716296689,1,25,19,0,0,25.5,45.9994556342742
maximin,,4.489573240280151,371474.48028598167,0,18,20,0,0,25.5,38.6794556342282
maximin,,4.694335699081421,380685.2737111268,0,25,25,0,0,25.5,50.95945563430512
maximin,,8.639656066894531,371705.3435607403,0,26,31,0,0,25.5,58.00000000016402
maximin,,7.474217414855957,370275.2805498939,1,43,21,0,0,25.5,66.71945563436992
maximin,,10.904720783233644,369149.40859219193,1,30,16,0,0,25.5,48.20000000010148
maximin,,21.54596972465515,372823.8305875423,2,50,20,0,0,25.5,74.03945563432399
maximin,,5.519222021102905,369868.0550197244,1,17,27,0,0,25.5,45.67945563427181
maximin,,18.630444526672363,371634.8055790361,1,43,31,0,0,25.5,76.71945563430752
maximin,,6.679333448410034,377398.0687081547,1,19,35,0,0,25.5,55.75945563431653
maximin,,9.784488439559937,375774.5993380512,1,47,19,0,0,25.5,68.87945563435557
maximin,,2.579390287399292,375542.3909871562,0,20,15,0,0,25.5,35.760000000023425
maximin,,4.247611284255981,381131.5534116781,1,17,20,0,0,25.5,38.68000000004163
maximin,,7.928663730621338,376553.0855272695,2,24,14,0,0,25.5,40.999455634242736
maximin,,2.889245748519897,379336.6682922112,1,21,22,0,0,25.5,44.83945563426682
maximin,,2.8421106338500977,368256.7550496709,1,21,20,0,0,25.5,42.83945563425384
maximin,,4.4040374755859375,370279.1986836404,2,33,26,0,0,25.5,62.359455634377525
maximin,,4.539386510848999,371168.2904537584,1,21,23,0,0,25.5,45.83945563427293
maximin,,10.9815354347229,373805.8222665189,1,20,14,0,0,25.5,35.80000000002393
k-means++,,10.418046474456789,373688.6252678709,1,36,37,0,0,25.5,75.44000000009866
k-means++,,2.6747961044311523,375273.4776454272,1,20,32,0,0,25.5,53.8000000001368
k-means++,,3.880433797836304,378234.8259974679,1,23,17,0,0,25.5,41.920000000061975
k-means++,,11.949811458587646,375138.3986578844,1,50,22,0,0,25.5,75.00000000013233
k-means++,,3.4458253383636475,372703.6621479391,0,25,24,0,0,25.5,49.96000000011232
k-means++,,7.624501228332519,372572.3163145965,0,25,24,0,0,25.5,49.95945563429843
k-means++,,7.855978012084961,369126.74048219225,1,18,23,0,0,25.5,42.72000000006722
k-means++,,4.986401319503784,375534.0911548893,0,39,16,0,0,25.5,56.52000000015372
k-means++,,2.823176860809326,369942.93963500345,0,21,30,0,0,25.5,51.80000000012471
k-means++,,2.9064249992370605,371400.25048658816,1,19,21,0,0,25.5,41.760000000061325
k-means++,,2.202338695526123,371387.4195443296,1,15,28,0,0,25.5,44.60000000007931
k-means++,,3.0548174381256104,374417.0960204605,1,19,22,0,0,25.5,42.76000000006747
k-means++,,2.449007749557495,370645.72715317167,0,18,26,0,0,25.5,44.68000000007984
k-means++,,6.7410972118377686,376915.5117156905,0,24,32,0,0,25.5,56.92000000015691
k-means++,,17.776302576065063,374956.2592981797,0,27,17,0,0,25.5,45.04000000008164
k-means++,,5.386722326278687,375241.4675326517,0,26,20,0,0,25.5,47.000000000093685
k-means++,,10.11007595062256,373645.0894573381,2,31,27,0,0,25.5,61.2800000001843
k-means++,,2.2816591262817383,375586.510045784,0,15,34,0,0,25.5,49.56000000009815
k-means++,,10.14879846572876,386034.1330424959,3,49,29,0,0,25.5,83.04000000008094
k-means++,,13.178929090499878,372077.134808535,2,36,43,0,0,25.5,82.48000000001427
k-means++,,4.1078081130981445,372755.27462413645,1,29,22,0,0,25.5,53.16000000013349
k-means++,,7.121074199676514,376777.5817967045,1,54,19,0,0,25.5,76.16000000012369
k-means++,,4.298959732055664,372696.78141391504,1,33,19,0,0,25.5,54.32000000013978
k-means++,,2.801668643951416,373388.95386728336,0,22,20,0,0,25.5,42.84000000006853
k-means++,,3.6057615280151367,373750.8557831129,0,21,30,0,0,25.5,51.80000000012407
k-means++,,4.947683572769165,373133.2962434124,1,32,20,0,0,25.5,54.28000000013986
k-means++,,5.886496782302856,373417.31980370806,0,39,20,0,0,25.5,60.52000000017959
k-means++,,17.2065212726593,373092.9613959989,0,31,18,0,0,25.5,50.20000000011388
k-means++,,10.39671754837036,375270.1488473093,1,15,28,0,0,25.5,44.60000000007873
k-means++,,16.477391481399536,370369.1261230061,3,30,28,0,0,25.5,62.28000000018926
k-means++,,6.71844220161438,383625.92811557057,1,14,21,0,0,25.5,36.56000000002856
k-means++,,14.917700052261353,372461.5998970679,0,46,21,0,0,25.5,68.80000000016959
k-means++,,5.226783990859985,369956.9150597244,2,32,37,0,0,25.5,72.32000000011679
k-means++,,7.888640880584717,375655.7785941975,1,25,21,0,0,25.5,48.0000000001002
k-means++,,2.4477968215942383,372615.18068101467,1,15,48,0,0,25.5,64.60000000009656
k-means++,,5.784329175949097,375988.6952121203,1,46,26,0,0,25.5,74.84000000013249
k-means++,,3.799964666366577,376191.28804799006,3,27,31,0,0,25.5,62.160000000189136
k-means++,,4.958024263381958,370640.2545115696,1,35,14,0,0,25.5,51.40000000012161
k-means++,,5.23656702041626,368004.4809856137,1,21,31,0,0,25.5,53.840000000137
k-means++,,4.661633729934692,373456.3780742989,1,35,31,0,0,25.5,68.40000000017352
k-means++,,10.70401406288147,376502.6586194136,0,45,28,0,0,25.5,74.76000000013332
k-means++,,10.598252773284912,373986.3598980661,1,37,20,0,0,25.5,59.48000000017338
k-means++,,13.787983894348145,383230.0719939829,0,45,19,0,0,25.5,65.7355035385678
k-means++,,16.88986873626709,375222.3587397164,1,18,20,0,0,25.5,39.72000000004822
k-means++,,8.34235429763794,373665.8631327551,1,28,29,0,0,25.5,59.12000000017027
k-means++,,6.0857768058776855,369687.8425807479,0,29,21,0,0,25.5,51.120000000120186
k-means++,,1.562795639038086,371897.3953236564,1,20,25,0,0,25.5,46.80000000009287
k-means++,,3.1736435890197754,368896.2610551088,1,31,24,0,0,25.5,57.24000000015783
k-means++,,4.066261529922485,369077.6811491995,1,21,26,0,0,25.5,48.84000000010505
k-means++,,2.6063497066497803,380121.28697336215,1,22,34,0,0,25.5,57.880000000150105
greedy-k-means++,,2.5486130714416504,369097.97396578256,1,30,14,0,0,275.4000000000024,46.200000000088885
greedy-k-means++,,2.014611959457397,371849.2506461949,1,27,36,0,0,275.3999999999979,65.08000000016928
greedy-k-means++,,1.9113051891326904,368855.0498963758,1,23,43,0,0,275.4000000000037,67.92000000010735
greedy-k-means++,,1.75390887260437,372781.8666791616,0,20,26,0,0,275.40000000000174,46.76000000009316
greedy-k-means++,,2.8354806900024414,371554.96725742833,2,34,19,0,0,275.3999999999992,56.40000000015328
greedy-k-means++,,1.7354254722595217,376008.32106583286,0,17,22,0,0,275.4000000000051,39.64000000004754
greedy-k-means++,,2.337323904037476,374315.3530508556,0,30,18,0,0,275.3999999999966,49.16000000010793
greedy-k-means++,,1.7006621360778809,371669.6400933705,1,19,32,0,0,275.39999999999367,52.7600000001305
greedy-k-means++,,4.090806722640991,372598.750200646,1,22,23,0,0,275.4000000000007,46.88000000009335
greedy-k-means++,,6.449437618255615,375807.440322094,0,31,16,0,0,275.39999999999844,48.20000000010187
greedy-k-means++,,2.771498680114746,374724.5301464355,0,24,25,0,0,275.39999999999554,49.92000000011247
greedy-k-means++,,2.48490571975708,372027.9731437013,1,25,20,0,0,275.3999999999986,47.000000000093245
greedy-k-means++,,3.730310440063477,374596.37454571365,1,15,24,0,0,275.39999999999947,40.600000000054045
greedy-k-means++,,3.3122048377990723,370708.3719926288,1,29,16,0,0,275.3999999999978,47.16000000009499
greedy-k-means++,,9.025390625,373722.0381509409,1,43,24,0,0,275.399999999998,69.72000000016524
greedy-k-means++,,4.102534294128418,371024.41253174073,1,12,23,0,0,275.4000000000031,36.48000000002805
greedy-k-means++,,4.471226930618286,370556.996958302,2,19,19,0,0,275.3999999999993,40.8000000000553
greedy-k-means++,,2.239216089248657,370654.7601343836,2,24,17,0,0,275.3999999999976,44.00000000007567
greedy-k-means++,,2.71329116821289,374462.1819590768,0,18,15,0,0,275.3999999999939,33.680000000010665
greedy-k-means++,,2.30843448638916,369587.7841796805,0,23,23,0,0,275.40000000000344,46.88000000009369
greedy-k-means++,,1.3766415119171145,373142.7175589366,1,16,28,0,0,275.39999999999435,45.6400000000855
greedy-k-means++,,1.5389838218688965,373231.3038862636,1,16,32,0,0,275.40000000000214,49.64000000011114
greedy-k-means++,,2.4934616088867188,368492.3585823122,1,31,33,0,0,275.4000000000045,66.24000000018049
greedy-k-means++,,1.7586548328399658,372045.52803547896,1,18,20,0,0,275.40000000000066,39.72000000004864
greedy-k-means++,,2.388918876647949,372671.71031310223,0,24,30,0,0,275.4000000000016,54.9200000001435
greedy-k-means++,,3.7119300365448,376073.85671770864,0,16,19,0,0,275.40000000000674,35.60000000002261
greedy-k-means++,,4.732444763183594,367729.3570587745,1,19,17,0,0,275.3999999999979,37.76000000003643
greedy-k-means++,,4.482649564743042,371392.9824545607,1,15,25,0,0,275.40000000000447,41.60000000006044
greedy-k-means++,,2.7794549465179443,376162.1976385086,0,35,22,0,0,275.3999999999991,58.36000000016493
greedy-k-means++,,1.9552793502807613,376223.8085168576,0,27,28,0,0,275.39999999999964,56.04000000015129
greedy-k-means++,,2.0775701999664307,370991.758076577,0,30,21,0,0,275.39999999999685,52.16000000012625
greedy-k-means++,,2.416931629180908,368755.2143795127,3,33,24,0,0,275.400000000004,61.40000000018531
greedy-k-means++,,2.4316511154174805,370124.3774555956,1,25,23,0,0,275.4000000000089,50.00000000011303
greedy-k-means++,,3.71943736076355,374646.75572480354,0,18,21,0,0,275.3999999999965,39.68000000004768
greedy-k-means++,,3.139878988265991,367817.6289694284,0,24,28,0,0,275.4000000000032,52.92000000013151
greedy-k-means++,,2.4641687870025635,373568.1621799821,1,14,34,0,0,275.4000000000041,49.56000000009802
greedy-k-means++,,3.3211934566497803,372266.580748585,2,26,24,0,0,275.39999999999515,53.08000000013255
greedy-k-means++,,2.686523675918579,367536.4802780479,1,17,31,0,0,275.3999999999979,49.68000000011107
greedy-k-means++,,1.3232135772705078,371683.28078308096,1,12,25,0,0,275.40000000000174,38.48000000004063
greedy-k-means++,,1.9548773765563965,373235.10194596375,0,24,16,0,0,275.399999999998,40.92000000005593
greedy-k-means++,,2.3176374435424805,370156.7338149266,0,34,19,0,0,275.3999999999961,54.3200000001406
greedy-k-means++,,2.7840371131896973,369344.3660510743,1,25,25,0,0,275.399999999995,52.000000000126015
greedy-k-means++,,3.820030450820923,370083.3635627573,1,39,21,0,0,275.4000000000021,62.56000000019281
greedy-k-means++,,2.590468168258667,372540.5412144918,1,35,18,0,0,275.4000000000007,55.40000000014745
