initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,3,3.203142166137696,28365721117.88706,0,0,0,17,0,18.000000000000004,49.28571428564114
k-means++,3,5.234073877334595,29068843965.55084,0,0,0,29,0,18.000000000000004,71.57142857151935
k-means++,3,2.1022849082946777,27168585726.235844,0,0,0,9,0,18.000000000000004,35.34285714282321
k-means++,4,2.295067071914673,28976581889.163982,0,0,0,7,0,18.000000000000004,44.54285714282213
k-means++,1,1.9639346599578853,22252486773.29483,0,0,0,8,0,18.000000000000004,34.19999999996501
k-means++,4,2.333103895187378,29796658249.16679,0,0,0,10,0,18.000000000000004,38.885714285669415
k-means++,1,1.7770538330078125,22786994426.56813,0,0,0,7,0,18.000000000000004,31.37142857140098
k-means++,3,2.506016254425049,26490678668.15292,0,0,0,9,0,18.000000000000004,45.99999999995692
k-means++,3,3.101818323135376,28682555421.114285,0,0,0,16,0,18.000000000000004,47.31428571421469
k-means++,0,1.5985727310180664,20286736641.652187,0,0,0,6,0,18.000000000000004,28.8285714285485
k-means++,3,2.783929347991944,29186479258.495464,0,0,0,9,0,18.000000000000004,52.5999999999487
k-means++,2,2.0323150157928467,24612359842.61392,0,0,0,9,0,18.000000000000004,33.62857142853751
k-means++,2,2.081648588180542,27802678705.61415,0,0,0,8,0,18.000000000000004,37.17142857139307
k-means++,2,2.4490506649017334,24804206681.1426,0,0,0,10,0,18.000000000000004,42.65714285709432
k-means++,2,3.7115421295166016,24834397545.748062,0,0,0,20,0,18.000000000000004,54.057142857060896
k-means++,3,2.6337242126464844,26941745677.689327,0,0,0,12,0,18.000000000000004,42.31428571423736
k-means++,2,1.5744433403015137,26060274087.860165,0,0,0,7,0,18.000000000000004,25.8285714285488
k-means++,2,3.257143974304199,24571201874.18476,0,0,0,16,0,18.000000000000004,50.37142857136573
k-means++,3,2.789517402648926,27272477896.30648,0,0,0,11,0,18.000000000000004,48.62857142851555
k-means++,3,4.856509685516357,27400559409.0828,0,0,0,32,0,18.000000000000004,58.285714285589805
k-means++,2,3.88434100151062,24717054414.92692,0,0,0,23,0,18.000000000000004,52.31428571418683
k-means++,4,2.7756998538970947,29498656122.4714,0,0,0,10,0,18.000000000000004,49.88571428566462
k-means++,2,2.367936134338379,27025638318.606777,0,0,0,9,0,18.000000000000004,42.0571428571045
k-means++,3,2.305450439453125,28158738692.129887,0,0,0,8,0,18.000000000000004,42.14285714282344
k-means++,3,1.527090311050415,27512278397.593426,0,0,0,7,0,18.000000000000004,24.485714285695654
k-means++,2,1.4052143096923828,25511509451.18378,0,0,0,8,0,18.000000000000004,18.25714285715919
k-means++,4,3.822190523147583,31916654857.75415,0,0,0,16,0,18.000000000000004,58.51428571421769
k-means++,6,2.7989771366119385,36574904797.16876,0,0,0,11,0,18.000000000000004,48.999999999950006
k-means++,2,1.9572949409484863,25882935749.71873,0,0,0,10,0,18.000000000000004,29.314285714252183
k-means++,2,3.141835927963257,26652347742.369087,0,0,0,15,0,18.000000000000004,49.74285714278897
k-means++,1,1.461085319519043,22541481827.15745,0,0,0,5,0,18.000000000000004,27.1142857142644
k-means++,1,1.6799719333648682,22318256418.68315,0,0,0,7,0,18.000000000000004,28.5428571428377
k-means++,6,2.4797604084014893,38546834166.08014,0,0,0,11,0,18.000000000000004,40.42857142853129
k-means++,5,2.9100966453552246,33457795327.34394,0,0,0,15,0,18.000000000000004,42.71428571423716
k-means++,2,1.6646513938903809,25401613761.575584,0,0,0,8,0,18.000000000000004,25.99999999997485
k-means++,3,3.574176073074341,28223986950.086365,0,0,0,19,0,18.000000000000004,53.1142857141972
k-means++,2,3.0135867595672607,25623325322.962784,0,0,0,15,0,18.000000000000004,45.94285714278842
k-means++,3,2.0610265731811523,26515383775.92385,0,0,0,10,0,18.000000000000004,31.999999999964864
k-means++,2,3.226513147354126,25091297377.44252,0,0,0,18,0,18.000000000000004,45.88571428563981
k-means++,3,3.0842626094818115,26515558611.61205,0,0,0,13,0,18.000000000000004,51.7714285713646
k-means++,3,1.8895916938781736,28028345211.99033,0,0,0,8,0,18.000000000000004,31.45714285711253
k-means++,3,1.6832115650177002,29108642920.679066,0,0,0,8,0,18.000000000000004,26.171428571405546
k-means++,2,1.169586420059204,27436374289.38022,0,0,0,6,0,18.000000000000004,17.457142857157475
k-means++,4,3.252610445022583,30943034454.39747,0,0,0,18,0,18.000000000000004,46.08571428564114
k-means++,4,1.9633994102478027,29732538314.361626,0,0,0,9,0,18.000000000000004,31.02857142853713
k-means++,4,2.63188910484314,30266007414.226467,0,0,0,11,0,18.000000000000004,44.14285714280519
k-means++,4,2.2501919269561768,32399264593.2414,0,0,0,12,0,18.000000000000004,32.285714285675034
k-means++,3,3.23108458518982,28272181135.303253,0,0,0,16,0,18.000000000000004,49.828571428495394
k-means++,4,2.353743553161621,30748843957.343067,0,0,0,9,0,18.000000000000004,41.542857142816814
k-means++,4,1.7160556316375732,32505019926.1926,0,0,0,9,0,18.000000000000004,25.08571428569466
k-means++,2,2.419509172439575,27119910679.998245,0,0,0,9,0,18.000000000000004,42.77142857138208
greedy-k-means++,1,1.3292686939239502,22532018311.314053,0,0,0,5,0,192.85714285714303,17.057142857155803
greedy-k-means++,1,1.196429967880249,22463231139.00381,0,0,0,5,0,192.8571428571421,13.228571428592996
greedy-k-means++,1,1.3133494853973389,22151928648.63655,0,0,0,5,0,192.85714285714127,17.171428571441105
greedy-k-means++,2,1.524019479751587,24260244346.799355,0,0,0,8,0,192.8571428571404,16.857142857168945
greedy-k-means++,0,1.7455573081970217,20286736641.652184,0,0,0,7,0,192.85714285714056,24.39999999998475
greedy-k-means++,3,1.4997920989990234,27248971942.82825,0,0,0,6,0,192.8571428571421,18.74285714286406
greedy-k-means++,2,3.778651237487793,25763887745.136345,0,0,0,25,0,192.85714285714155,39.45714285708819
greedy-k-means++,1,2.1867904663085938,23232609577.83642,0,0,0,11,0,192.85714285714243,27.91428571428005
greedy-k-means++,1,1.5767340660095217,22331041560.70062,0,0,0,8,0,192.8571428571431,18.200000000016217
greedy-k-means++,1,1.2697055339813232,22842099821.38249,0,0,0,6,0,192.8571428571412,14.428571428595824
greedy-k-means++,2,1.9748475551605225,25455316803.60331,0,0,0,9,0,192.8571428571408,25.9142857142832
greedy-k-means++,0,0.9665496349334716,20286736641.652187,0,0,0,4,0,192.8571428571428,10.628571428584284
greedy-k-means++,0,0.9227466583251952,20286736641.652184,0,0,0,4,0,192.85714285714192,9.600000000009334
greedy-k-means++,2,1.9134249687194824,24689255003.255432,0,0,0,10,0,192.85714285714232,22.39999999999771
greedy-k-means++,1,1.3567452430725098,22671705619.25756,0,0,0,6,0,192.85714285714204,16.34285714288136
greedy-k-means++,1,1.4467828273773191,22164086564.87009,0,0,0,7,0,192.85714285714167,16.77142857145462
greedy-k-means++,2,1.41448712348938,24274110294.487343,0,0,0,6,0,192.8571428571454,17.857142857154333
greedy-k-means++,1,0.9347505569458008,22319187476.384087,0,0,0,4,0,192.8571428571416,9.885714285724696
greedy-k-means++,2,1.2741248607635498,24295460213.892952,0,0,0,6,0,192.8571428571425,14.371428571451473
greedy-k-means++,0,1.688927412033081,20286736641.652184,0,0,0,7,0,192.85714285714263,22.99999999999277
greedy-k-means++,2,1.2333974838256836,25315984568.17901,0,0,0,6,0,192.8571428571401,13.428571428594855
greedy-k-means++,2,4.159618139266968,25033582738.23612,0,0,0,27,0,192.8571428571432,45.19999999992093
greedy-k-means++,2,1.5416910648345947,24448101518.15984,0,0,0,8,0,192.8571428571412,17.34285714287833
greedy-k-means++,1,1.130291223526001,22416701738.32451,0,0,0,5,0,192.85714285714133,12.571428571447724
greedy-k-means++,0,1.2343130111694336,20286736641.65219,0,0,0,4,0,192.8571428571415,16.714285714297645
greedy-k-means++,1,1.967325448989868,22575518589.55356,0,0,0,10,0,192.8571428571406,23.51428571428705
greedy-k-means++,1,1.716846227645874,22171084404.53633,0,0,0,10,0,192.85714285714192,17.74285714288353
greedy-k-means++,2,1.6901466846466064,24439729680.52014,0,0,0,8,0,192.85714285714232,21.599999999995493
greedy-k-means++,1,1.991613388061524,22159354140.367683,0,0,0,10,0,192.85714285714337,25.342857142836607
greedy-k-means++,1,1.4131762981414795,22152067652.63488,0,0,0,8,0,192.85714285714465,14.171428571458812
greedy-k-means++,2,2.2306718826293945,26108859889.35784,0,0,0,13,0,192.85714285714133,24.68571428570722
greedy-k-means++,1,1.982987403869629,22338865046.00368,0,0,0,10,0,192.8571428571429,24.25714285713699
greedy-k-means++,1,1.3727333545684814,22823770620.025566,0,0,0,7,0,192.85714285714167,14.714285714315675
greedy-k-means++,1,1.4976544380187988,22536887951.59511,0,0,0,7,0,192.8571428571449,17.685714285730793
greedy-k-means++,0,1.2593085765838623,20286736641.652187,0,0,0,5,0,192.85714285714224,15.77142857145127
greedy-k-means++,1,1.352447748184204,22340290470.54028,0,0,0,5,0,192.8571428571421,18.314285714287053
greedy-k-means++,0,1.0056922435760498,20286736641.652187,0,0,0,4,0,192.8571428571429,11.685714285728336
greedy-k-means++,1,1.3510448932647705,22709516409.698223,0,0,0,7,0,192.85714285714016,14.485714285741706
greedy-k-means++,2,1.8601298332214355,24803552573.83747,0,0,0,9,0,192.8571428571441,22.99999999998762
greedy-k-means++,1,1.867390394210816,22347208201.29083,0,0,0,10,0,192.8571428571418,21.11428571428934
greedy-k-means++,3,1.7516515254974363,27990930971.80127,0,0,0,8,0,192.85714285714104,22.37142857141909
greedy-k-means++,1,1.9370450973510744,22313061896.397133,0,0,0,10,0,192.8571428571412,23.2571428571398
greedy-k-means++,2,1.252899408340454,25766624928.28848,0,0,0,6,0,192.8571428571412,13.142857142879848
greedy-k-means++,2,1.468139886856079,24622554154.24361,0,0,0,7,0,192.8571428571403,16.971428571449394
greedy-k-means++,0,0.949413537979126,20286736641.65219,0,0,0,4,0,192.85714285714243,9.971428571439525
greedy-k-means++,1,1.5405948162078855,22548746082.99051,0,0,0,5,0,192.857142857142,23.74285714284324
greedy-k-means++,1,0.994272232055664,22389805806.99088,0,0,0,5,0,192.8571428571448,9.25714285715083
greedy-k-means++,2,1.300837516784668,24823292032.49427,0,0,0,6,0,192.8571428571404,14.600000000023783
greedy-k-means++,1,1.505482196807861,22203170000.41621,0,0,0,8,0,192.85714285714363,15.85714285717577
greedy-k-means++,0,0.8772549629211426,20286736641.652184,0,0,0,4,0,192.85714285714096,7.885714285716154
maximin,2,1.7330515384674072,26177790784.96472,0,0,0,6,0,18.000000000000004,29.22857142854849
maximin,3,2.457990884780884,26861123907.185825,0,0,0,9,0,18.000000000000004,42.457142857098745
maximin,3,2.36467719078064,27824395511.12761,0,0,0,10,0,18.000000000000004,39.51428571424349
maximin,3,2.372231960296631,28319293122.05113,0,0,0,10,0,18.000000000000004,40.28571428566856
maximin,3,2.521735429763794,28907853098.94279,0,0,0,13,0,18.000000000000004,37.57142857137536
maximin,2,1.9483623504638672,25648525930.136017,0,0,0,9,0,18.000000000000004,30.9428571428212
maximin,3,1.6549224853515625,29889205310.33777,0,0,0,7,0,18.000000000000004,27.45714285711697
maximin,4,2.111588954925537,30263494833.10457,0,0,0,9,0,18.000000000000004,35.02857142853475
maximin,3,1.9790117740631104,27697682667.33416,0,0,0,7,0,18.000000000000004,35.94285714282749
maximin,3,2.0595290660858154,28078006172.880264,0,0,0,8,0,18.000000000000004,36.22857142853932
maximin,1,1.484757900238037,22641276158.103405,0,0,0,5,0,18.000000000000004,27.771428571409874
maximin,2,3.614732027053833,26015321618.65796,0,0,0,21,0,18.000000000000004,49.17142857133965
maximin,3,2.6245155334472656,28448895412.325523,0,0,0,13,0,18.000000000000004,39.71428571423137
maximin,3,1.8617472648620603,28053680807.163963,0,0,0,8,0,18.000000000000004,30.85714285710973
maximin,4,4.450332880020142,29342468432.2526,0,0,0,24,0,18.000000000000004,63.94285714275338
maximin,3,2.5845067501068115,27117743498.2502,0,0,0,10,0,18.000000000000004,45.37142857137993
maximin,3,2.1252808570861816,27614819616.056145,0,0,0,8,0,18.000000000000004,37.28571428567772
maximin,3,3.7340359687805176,28850458285.32721,0,0,0,21,0,18.000000000000004,51.79999999991398
maximin,4,2.2895569801330566,30525805426.85983,0,0,0,9,0,18.000000000000004,39.28571428567826
maximin,3,1.924782514572144,26817592075.584705,0,0,0,7,0,18.000000000000004,34.65714285711634
maximin,1,2.265021085739136,23609149229.99361,0,0,0,8,0,18.000000000000004,39.91428571425095
maximin,1,2.914895534515381,23610443652.475346,0,0,0,11,0,18.000000000000004,50.54285714280149
maximin,1,2.617595195770264,23544000611.075333,0,0,0,11,0,18.000000000000004,41.51428571424066
maximin,2,2.149245262145996,26044084826.13526,0,0,0,9,0,18.000000000000004,34.71428571424804
maximin,2,3.2985706329345703,24854499624.040268,0,0,0,18,0,18.000000000000004,45.39999999992443
maximin,3,4.543232440948486,28011074424.03426,0,0,0,23,0,18.000000000000004,69.28571428578682
maximin,2,2.002238273620605,25628262578.982296,0,0,0,8,0,18.000000000000004,34.6857142856824
maximin,4,4.229819297790527,31002113023.85658,0,0,0,25,0,18.000000000000004,55.88571428560896
maximin,4,2.2554430961608887,30849209549.761154,0,0,0,8,0,18.000000000000004,40.2571428571119
maximin,3,1.934470176696777,27094795192.31689,0,0,0,7,0,18.000000000000004,33.17142857139829
maximin,1,1.8533432483673096,22204843638.8408,0,0,0,5,0,18.000000000000004,36.34285714283413
maximin,3,1.827458143234253,28053680807.163963,0,0,0,8,0,18.000000000000004,30.22857142853925
maximin,2,2.7571358680725098,24471270404.0214,0,0,0,9,0,18.000000000000004,50.68571428566168
maximin,4,2.943458080291748,29570558727.3744,0,0,0,11,0,18.000000000000004,51.48571428566397
maximin,3,2.5457019805908203,27806955903.993305,0,0,0,10,0,18.000000000000004,44.05714285709712
maximin,3,2.4037184715271,28427038171.50685,0,0,0,8,0,18.000000000000004,38.34285714282307
maximin,4,2.749598503112793,30460535176.679096,0,0,0,14,0,18.000000000000004,42.65714285708553
maximin,1,1.8135085105896,22204843638.8408,0,0,0,5,0,18.000000000000004,36.28571428569133
maximin,4,2.2110116481781006,30708064545.67872,0,0,0,8,0,18.000000000000004,40.17142857139513
maximin,3,3.533862590789795,27415163868.86862,0,0,0,21,0,18.000000000000004,48.85714285705257
maximin,3,3.3657500743865967,27245516190.734047,0,0,0,16,0,18.000000000000004,53.428571428498266
maximin,2,2.446610927581787,25075354359.88832,0,0,0,8,0,18.000000000000004,46.31428571424583
maximin,3,2.9800493717193604,28188048946.996346,0,0,0,16,0,18.000000000000004,44.0857142856454
maximin,3,1.839665174484253,27094795192.31689,0,0,0,7,0,18.000000000000004,33.05714285711311
maximin,2,1.92720365524292,25317818401.04517,0,0,0,8,0,18.000000000000004,32.79999999996652
maximin,3,1.851410150527954,27357744116.847828,0,0,0,7,0,18.000000000000004,32.742857142829145
maximin,2,2.1993396282196045,25890323399.69108,0,0,0,10,0,18.000000000000004,36.399999999959
maximin,3,2.6243646144866943,27060249770.760853,0,0,0,11,0,18.000000000000004,45.48571428565852
maximin,4,2.4975244998931885,31143776837.683453,0,0,0,10,0,18.000000000000004,44.11428571424275
maximin,3,1.953423023223877,28229195397.086624,0,0,0,8,0,18.000000000000004,34.28571428568067
k-means++,3,2.455291748046875,26884937898.44712,0,0,0,11,0,18.000000000000004,37.57142857138853
k-means++,4,2.0182807445526123,30399920869.003777,0,0,0,9,0,18.000000000000004,33.19999999996761
k-means++,4,3.347712993621826,29520885632.48421,0,0,0,14,0,18.000000000000004,57.51428571421658
k-means++,3,3.187582492828369,29920104858.75013,0,0,0,18,0,18.000000000000004,45.74285714278388
k-means++,1,2.540318965911865,22542645999.75252,0,0,0,9,0,18.000000000000004,47.28571428566576
k-means++,1,2.006852865219116,23626046462.527657,0,0,0,7,0,18.000000000000004,37.17142857139605
k-means++,4,1.9048943519592283,30301378215.64373,0,0,0,8,0,18.000000000000004,32.714285714255766
k-means++,3,1.8359229564666748,29810625597.98946,0,0,0,9,0,18.000000000000004,28.971428571402747
k-means++,5,2.3103933334350586,35208438849.453545,0,0,0,12,0,18.000000000000004,34.97142857138531
k-means++,4,1.8664696216583248,29962658291.03779,0,0,0,7,0,18.000000000000004,33.71428571426049
k-means++,4,2.0250051021575928,33667295203.76133,0,0,0,10,0,18.000000000000004,31.142857142826987
k-means++,4,4.275773525238037,32789568936.36809,0,0,0,23,0,18.000000000000004,63.57142857132772
k-means++,4,2.91855525970459,30150872568.211628,0,0,0,14,0,18.000000000000004,46.34285714280522
k-means++,2,1.883350133895874,25849707780.629368,0,0,0,11,0,18.000000000000004,26.34285714283316
k-means++,2,2.466770887374878,25724012420.636097,0,0,0,14,0,18.000000000000004,35.114285714241184
k-means++,3,3.604061126708984,27552401347.4373,0,0,0,15,0,18.000000000000004,62.485714285636426
k-means++,3,3.61314845085144,28981198555.8281,0,0,0,18,0,18.000000000000004,56.17142857135143
k-means++,3,2.1315083503723145,28547787925.131443,0,0,0,8,0,18.000000000000004,38.57142857139817
k-means++,3,2.328053951263428,26880988617.869915,0,0,0,10,0,18.000000000000004,39.17142857138583
k-means++,3,1.6952054500579834,26867918648.341488,0,0,0,10,0,18.000000000000004,23.19999999998856
k-means++,2,3.0044867992401123,25755491190.02496,0,0,0,18,0,18.000000000000004,40.657142857073694
k-means++,2,1.4130134582519531,27312450142.05129,0,0,0,7,0,18.000000000000004,21.485714285701217
k-means++,4,2.1299636363983154,30985885358.837498,0,0,0,11,0,18.000000000000004,31.02857142853457
k-means++,3,1.7218503952026367,31154423844.258102,0,0,0,7,0,18.000000000000004,28.94285714283032
k-means++,5,2.634307146072388,33161383909.077927,0,0,0,13,0,18.000000000000004,40.91428571423496
k-means++,1,2.8582842350006104,23230978604.729897,0,0,0,13,0,18.000000000000004,46.79999999993765
k-means++,2,3.044098377227783,26079179227.901417,0,0,0,12,0,18.000000000000004,54.2285714285032
k-means++,2,3.983212471008301,24901673503.823387,0,0,0,25,0,18.000000000000004,51.7428571427505
k-means++,2,1.5447287559509275,24617134569.436275,0,0,0,7,0,18.000000000000004,25.571428571414096
k-means++,2,1.8435428142547607,24562250803.12909,0,0,0,9,0,18.000000000000004,28.742857142825823
k-means++,3,2.834582090377808,30622532228.734814,0,0,0,17,0,18.000000000000004,37.74285714280313
k-means++,1,1.2318353652954102,22150735234.733223,0,0,0,5,0,18.000000000000004,21.257142857132603
k-means++,3,2.4576330184936523,28550346313.925785,0,0,0,11,0,18.000000000000004,40.14285714281646
k-means++,2,1.8977937698364256,24499947283.449966,0,0,0,6,0,18.000000000000004,35.9428571428322
k-means++,3,4.271166324615479,28358257396.744057,0,0,0,25,0,18.000000000000004,58.54285714275092
k-means++,4,2.612786293029785,29440651873.33186,0,0,0,11,0,18.000000000000004,44.7428571428084
k-means++,5,5.303964138031006,32338983552.27053,0,0,0,30,0,18.000000000000004,73.60000000015901
k-means++,3,2.335923671722412,28070882345.40565,0,0,0,9,0,18.000000000000004,41.25714285710088
k-means++,2,1.8303728103637693,27136718734.4515,0,0,0,6,0,18.000000000000004,34.05714285711961
k-means++,3,1.7481672763824463,27775535572.93371,0,0,0,9,0,18.000000000000004,26.31428571426432
k-means++,2,3.315221309661865,24834365931.15623,0,0,0,16,0,18.000000000000004,53.02857142849895
k-means++,4,3.269893169403076,30313221995.63632,0,0,0,14,0,18.000000000000004,55.65714285707592
k-means++,1,3.501659393310547,23453982941.36063,0,0,0,19,0,18.000000000000004,50.85714285705335
k-means++,2,2.98653507232666,25964698996.09328,0,0,0,10,0,18.000000000000004,55.82857142851931
k-means++,3,2.916619300842285,27881332036.617603,0,0,0,10,0,18.000000000000004,54.485714285668166
k-means++,3,1.7533724308013916,30134209546.78568,0,0,0,7,0,18.000000000000004,30.485714285688267
k-means++,3,1.5465326309204102,30003375242.05256,0,0,0,9,0,18.000000000000004,21.685714285710542
k-means++,2,1.3486993312835691,24550521772.397644,0,0,0,5,0,18.000000000000004,24.514285714269658
k-means++,4,2.0533576011657715,33272819068.59339,0,0,0,9,0,18.000000000000004,34.571428571392296
k-means++,2,2.065551280975342,24838346159.0622,0,0,0,9,0,18.000000000000004,35.257142857104384
greedy-k-means++,1,1.0437662601470947,22199857085.361736,0,0,0,5,0,192.8571428571404,11.000000000015044
greedy-k-means++,1,1.2930057048797607,22377932648.33197,0,0,0,5,0,192.8571428571408,14.65714285716597
greedy-k-means++,1,0.9777193069458008,22592142839.35821,0,0,0,4,0,192.85714285714064,10.771428571441778
greedy-k-means++,1,1.206063985824585,22208485454.336723,0,0,0,5,0,192.8571428571425,15.257142857166516
greedy-k-means++,1,1.3506426811218262,22652306083.746166,0,0,0,6,0,192.8571428571412,17.02857142859056
greedy-k-means++,2,1.5024447441101074,25865962886.965588,0,0,0,7,0,192.85714285713985,18.885714285720585
greedy-k-means++,2,1.7129268646240234,24220764819.20908,0,0,0,8,0,192.8571428571425,22.17142857141789
greedy-k-means++,2,1.7410635948181152,25028871869.91336,0,0,0,9,0,192.85714285714064,20.94285714285717
greedy-k-means++,1,1.3492319583892822,22696397545.35412,0,0,0,7,0,192.85714285714224,15.028571428603115
greedy-k-means++,1,3.3713855743408203,22684591457.281467,0,0,0,19,0,192.8571428571429,42.74285714278502
greedy-k-means++,2,1.5350968837738037,25478744318.066483,0,0,0,8,0,192.85714285714343,16.68571428574455
greedy-k-means++,2,1.6204533576965332,24406685791.069378,0,0,0,8,0,192.85714285714064,19.428571428581304
greedy-k-means++,2,2.258124828338623,24751438272.614147,0,0,0,10,0,192.8571428571408,23.57142857141629
greedy-k-means++,0,1.1085975170135498,20286736641.65219,0,0,0,4,0,192.8571428571433,14.142857142874687
greedy-k-means++,2,3.097615957260132,25890042535.21205,0,0,0,16,0,192.8571428571421,40.28571428566365
greedy-k-means++,0,0.8673772811889648,20286736641.652184,0,0,0,3,0,192.8571428571409,10.085714285723324
greedy-k-means++,1,1.6465115547180176,22195410921.19671,0,0,0,9,0,192.85714285714025,17.800000000024685
greedy-k-means++,1,1.2808880805969238,22560106065.95139,0,0,0,5,0,192.8571428571424,16.31428571430555
greedy-k-means++,2,2.099626302719116,24220736533.108925,0,0,0,10,0,192.857142857142,27.74285714283505
greedy-k-means++,1,1.571354866027832,22140127361.57764,0,0,0,7,0,192.8571428571421,20.171428571428148
greedy-k-means++,1,1.0930745601654053,22374698403.090416,0,0,0,4,0,192.85714285714133,13.857142857160389
greedy-k-means++,0,0.9337947368621826,20286736641.652184,0,0,0,4,0,192.85714285714303,9.800000000009716
greedy-k-means++,1,1.2636258602142334,22683769988.67816,0,0,0,6,0,192.8571428571416,14.200000000025534
