initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,2,1.3158972263336182,17294768658.038258,0,0,0,8,0,10.499999999999998,30.200000000009133
k-means++,1,2.2056186199188232,14097803162.8043,0,0,0,13,0,10.499999999999998,54.20000000012881
k-means++,1,1.1269094944000244,16853986022.698242,0,0,0,7,0,10.499999999999998,33.30000000002229
k-means++,3,1.4519178867340088,19829653436.161724,0,0,0,10,0,10.499999999999998,39.40000000006378
k-means++,2,1.8870878219604488,18779769375.4198,0,0,0,10,0,10.499999999999998,56.85000000007801
k-means++,1,0.9041693210601808,14079598688.387442,0,0,0,6,0,10.499999999999998,23.60000000000731
k-means++,1,1.911232709884644,14118920760.459375,0,0,0,14,0,10.499999999999998,43.60000000011486
k-means++,1,1.9854161739349363,15415259564.820145,0,0,0,11,0,10.499999999999998,61.05000000010343
k-means++,2,1.4651334285736084,16455361449.001814,0,0,0,12,0,10.499999999999998,30.050000000013373
k-means++,0,0.6311604976654053,12146257522.2589,0,0,0,3,0,10.499999999999998,13.900000000002604
greedy-k-means++,0,1.1121580600738523,12146257522.2589,0,0,0,4,0,90.29999999999998,12.850000000003302
greedy-k-means++,0,1.6750624179840088,12146257522.258896,0,0,0,3,0,90.29999999999964,13.800000000002177
greedy-k-means++,0,1.5917303562164309,12146257522.2589,0,0,0,6,0,90.2999999999997,26.6500000000061
greedy-k-means++,0,0.880474328994751,12146257522.258898,0,0,0,4,0,90.2999999999996,19.00000000000495
greedy-k-means++,0,0.5496604442596436,12146257522.2589,0,0,0,4,0,90.29999999999978,7.69999999999568
greedy-k-means++,0,0.8070967197418213,12146257522.258898,0,0,0,4,0,90.29999999999971,18.20000000000425
greedy-k-means++,0,1.1388227939605713,12146257522.258896,0,0,0,5,0,90.299999999999,27.45000000000548
greedy-k-means++,0,0.8454201221466064,12146257522.2589,0,0,0,5,0,90.29999999999964,21.35000000000612
greedy-k-means++,1,0.7416267395019531,14530241079.893066,0,0,0,4,0,90.29999999999956,21.150000000003764
greedy-k-means++,2,1.8573734760284424,16982709945.171589,0,0,0,15,0,90.29999999999995,32.650000000024306
maximin,2,3.693666696548462,16744977961.956455,0,0,0,23,0,10.499999999999998,63.30000000023989
maximin,1,1.966113567352295,14095610290.109571,0,0,0,13,0,10.499999999999998,37.80000000007081
maximin,2,3.680461883544922,16744977961.956451,0,0,0,23,0,10.499999999999998,66.05000000020026
maximin,0,1.2267398834228516,12146257522.258898,0,0,0,5,0,10.499999999999998,31.650000000006024
maximin,1,1.6875550746917725,14119385254.893414,0,0,0,9,0,10.499999999999998,43.950000000074056
maximin,2,3.784072160720825,16733970761.111734,0,0,0,24,0,10.499999999999998,78.80000000004915
maximin,2,4.507676362991333,16709848177.813318,0,0,0,31,0,10.499999999999998,76.05000000013953
maximin,1,1.615159034729004,14120294394.529753,0,0,0,7,0,10.499999999999998,48.2000000000649
maximin,1,1.5916039943695068,14119108360.144592,0,0,0,7,0,10.499999999999998,47.00000000006533
maximin,2,4.820783615112305,16707209737.595968,0,0,0,30,0,10.499999999999998,82.1000000000481
maximin,1,2.192732810974121,15566624875.580357,0,0,0,10,0,10.499999999999998,55.750000000098645
maximin,1,1.3470656871795654,14515292756.4474,0,0,0,6,0,10.499999999999998,40.80000000005212
maximin,1,2.9079535007476807,14731455261.614605,0,0,0,19,0,10.499999999999998,53.6500000001683
maximin,2,2.351466417312622,16452140150.905865,0,0,0,14,0,10.499999999999998,48.90000000014245
maximin,1,2.520724296569824,14732364401.250942,0,0,0,18,0,10.499999999999998,42.25000000009136
maximin,1,1.6529207229614258,15609781515.359877,0,0,0,9,0,10.499999999999998,44.55000000008796
maximin,1,1.4783916473388672,14120294394.529753,0,0,0,7,0,10.499999999999998,32.8000000000164
maximin,1,1.778651237487793,14118013670.870577,0,0,0,9,0,10.499999999999998,42.20000000007602
maximin,1,2.679878234863281,14731178366.865782,0,0,0,17,0,10.499999999999998,52.85000000015928
maximin,1,2.211293458938598,14732364401.250942,0,0,0,16,0,10.499999999999998,37.75000000006805
maximin,1,1.376800775527954,14505187392.479248,0,0,0,6,0,10.499999999999998,35.500000000037936
maximin,1,2.086325168609619,15636150901.162752,0,0,0,11,0,10.499999999999998,45.90000000010527
maximin,1,1.9661266803741453,14095610290.109571,0,0,0,13,0,10.499999999999998,37.80000000007089
maximin,0,1.2283213138580322,12146257522.258898,0,0,0,5,0,10.499999999999998,35.90000000003736
maximin,1,3.5436692237854004,14731455261.614605,0,0,0,23,0,10.499999999999998,69.00000000016483
maximin,0,1.0253636837005615,12146257522.258898,0,0,0,4,0,10.499999999999998,29.850000000005394
maximin,0,0.8783838748931885,12146257522.258898,0,0,0,4,0,10.499999999999998,24.4500000000046
maximin,1,2.7146894931793213,14695373868.196138,0,0,0,16,0,10.499999999999998,51.600000000144426
maximin,1,3.827845096588135,14705744781.840742,0,0,0,25,0,10.499999999999998,71.25000000016152
maximin,1,2.6641435623168945,14675156461.706364,0,0,0,16,0,10.499999999999998,53.4000000001534
maximin,2,2.165493965148926,16448752166.149332,0,0,0,12,0,10.499999999999998,43.950000000105554
maximin,1,1.846075773239136,14120294394.529753,0,0,0,7,0,10.499999999999998,46.6000000000633
maximin,1,1.1339411735534668,15573037010.977535,0,0,0,5,0,10.499999999999998,34.20000000002663
maximin,1,1.5634984970092771,15536604801.803406,0,0,0,10,0,10.499999999999998,36.7500000000565
maximin,1,1.7373056411743164,15553049304.032393,0,0,0,7,0,10.499999999999998,52.65000000006143
maximin,1,3.1125199794769287,14732364401.250942,0,0,0,21,0,10.499999999999998,52.15000000016133
maximin,2,1.2712247371673584,17888632704.433617,0,0,0,6,0,10.499999999999998,35.500000000042
maximin,1,1.2514324188232422,14504910497.730429,0,0,0,7,0,10.499999999999998,37.900000000055776
maximin,1,2.091590404510498,14118920760.459375,0,0,0,14,0,10.499999999999998,46.95000000013704
maximin,2,1.9432704448699951,17871220821.542118,0,0,0,13,0,10.499999999999998,42.700000000107295
k-means++,1,0.7385907173156738,15486038697.200638,0,0,0,4,0,10.499999999999998,19.90000000000364
k-means++,2,1.892834186553955,18709602571.60591,0,0,0,10,0,10.499999999999998,43.95000000007922
k-means++,0,0.7124898433685303,12146257522.2589,0,0,0,4,0,10.499999999999998,18.500000000004253
k-means++,2,2.6554436683654785,16517892756.058205,0,0,0,15,0,10.499999999999998,54.60000000015168
k-means++,1,1.9094383716583248,14676434810.719612,0,0,0,10,0,10.499999999999998,45.2000000000615
k-means++,2,1.86083459854126,16951893246.968937,0,0,0,8,0,10.499999999999998,37.70000000005277
k-means++,1,1.0631718635559082,15370369787.094738,0,0,0,7,0,10.499999999999998,20.850000000007423
k-means++,1,1.811314582824707,14118920760.459372,0,0,0,14,0,10.499999999999998,23.85000000001383
k-means++,1,1.5083911418914795,15653035465.965368,0,0,0,9,0,10.499999999999998,33.70000000002811
k-means++,3,4.175023794174194,19974822384.476128,0,0,0,26,0,10.499999999999998,55.80000000020636
k-means++,2,4.631952524185181,16744938480.890335,0,0,0,17,0,10.499999999999998,32.950000000029874
k-means++,1,1.294804334640503,14064000950.88491,0,0,0,6,0,10.499999999999998,14.450000000005064
k-means++,1,2.085579395294189,14462999164.270454,0,0,0,5,0,10.499999999999998,35.0500000000317
k-means++,0,0.8609371185302734,12146257522.2589,0,0,0,3,0,10.499999999999998,9.55000000000014
k-means++,2,2.8513879776000977,18741371776.741528,0,0,0,10,0,10.499999999999998,31.400000000010284
k-means++,1,1.616752862930298,14083303861.474949,0,0,0,6,0,10.499999999999998,19.000000000006192
k-means++,2,5.041020393371582,19092787575.700325,0,0,0,9,0,10.499999999999998,59.700000000075846
k-means++,1,2.8382692337036133,15561158516.7493,0,0,0,7,0,10.499999999999998,53.80000000006132
k-means++,2,2.4133780002593994,17883360439.904594,0,0,0,7,0,10.499999999999998,24.4000000000076
k-means++,1,1.548849105834961,15388265765.107166,0,0,0,5,0,10.499999999999998,19.05000000000523
k-means++,1,3.3761701583862305,15181553035.843506,0,0,0,8,0,10.499999999999998,34.800000000033634
k-means++,3,3.986886739730835,22190762602.24409,0,0,0,12,0,10.499999999999998,41.300000000078434
k-means++,1,3.565108060836792,15302456523.058722,0,0,0,11,0,10.499999999999998,44.000000000055465
k-means++,2,1.9009344577789309,17260028420.86989,0,0,0,7,0,10.499999999999998,25.65000000000752
k-means++,0,1.1194114685058594,12146257522.2589,0,0,0,4,0,10.499999999999998,18.85000000000404
k-means++,3,6.1098246574401855,22256212345.555504,0,0,0,26,0,10.499999999999998,62.0500000002226
k-means++,2,1.833463191986084,17799284596.676666,0,0,0,6,0,10.499999999999998,25.00000000000647
k-means++,0,0.7825689315795898,12146257522.2589,0,0,0,3,0,10.499999999999998,10.20000000000072
k-means++,2,3.7921972274780273,19071949156.655228,0,0,0,14,0,10.499999999999998,43.35000000009296
k-means++,1,2.436467170715332,14126057587.41734,0,0,0,7,0,10.499999999999998,37.350000000054045
k-means++,2,2.328982353210449,17608578901.457844,0,0,0,10,0,10.499999999999998,24.6500000000112
k-means++,3,2.2152044773101807,22365947839.727062,0,0,0,11,0,10.499999999999998,52.650000000111845
k-means++,1,4.941264867782593,14709582972.52173,0,0,0,17,0,10.499999999999998,35.85000000005717
k-means++,2,1.558239221572876,17300146518.23253,0,0,0,8,0,10.499999999999998,27.30000000000922
k-means++,1,6.289265394210815,14695373868.19614,0,0,0,26,0,10.499999999999998,75.80000000011532
k-means++,1,1.6461448669433594,15479404268.569769,0,0,0,8,0,10.499999999999998,24.050000000008914
k-means++,2,1.3200452327728271,17266521559.836174,0,0,0,7,0,10.499999999999998,31.50000000000758
k-means++,3,1.1241507530212402,20410918515.87673,0,0,0,6,0,10.499999999999998,29.15000000000725
k-means++,2,2.008237361907959,16676543811.748022,0,0,0,10,0,10.499999999999998,55.80000000009768
k-means++,2,1.5992159843444824,18063948691.589817,0,0,0,9,0,10.499999999999998,29.95000000000894
greedy-k-means++,0,1.502453088760376,12146257522.2589,0,0,0,5,0,90.3,26.050000000006
greedy-k-means++,1,3.06820034980774,14093828781.716522,0,0,0,14,0,90.29999999999949,27.10000000001498
greedy-k-means++,1,0.8685183525085449,14450166941.58426,0,0,0,5,0,90.30000000000008,15.500000000004317
greedy-k-means++,1,0.8311898708343506,15543278405.761229,0,0,0,5,0,90.2999999999993,15.450000000004428
greedy-k-means++,1,1.9040594100952148,14129204839.386225,0,0,0,13,0,90.2999999999996,25.95000000001416
greedy-k-means++,0,1.258568286895752,12146257522.258898,0,0,0,6,0,90.30000000000015,28.00000000000665
greedy-k-means++,0,0.6107616424560547,12146257522.258898,0,0,0,3,0,90.2999999999994,9.50000000000021
greedy-k-means++,1,1.3483078479766846,14502002636.9877,0,0,0,6,0,90.29999999999984,32.950000000017404
greedy-k-means++,0,0.5274312496185303,12146257522.2589,0,0,0,3,0,90.2999999999994,8.149999999997124
greedy-k-means++,1,1.1768717765808103,14711995432.818789,0,0,0,7,0,90.29999999999986,22.800000000007355
greedy-k-means++,2,2.2198495864868164,16720044405.775711,0,0,0,16,0,90.30000000000013,29.000000000017423
greedy-k-means++,1,2.1407454013824463,14131649213.88905,0,0,0,15,0,90.29999999999932,33.30000000003012
greedy-k-means++,1,0.8736577033996582,14387739134.440556,0,0,0,5,0,90.29999999999956,14.900000000004813
greedy-k-means++,1,1.9372143745422363,14084210951.063747,0,0,0,13,0,90.30000000000028,30.1500000000152
greedy-k-means++,0,0.7450175285339355,12146257522.258898,0,0,0,4,0,90.29999999999988,15.800000000003434
greedy-k-means++,0,0.5682299137115479,12146257522.258898,0,0,0,3,0,90.29999999999984,8.949999999999024
greedy-k-means++,2,1.729544162750244,16431483375.366274,0,0,0,12,0,90.2999999999992,30.05000000001264
greedy-k-means++,1,1.9596014022827148,14129204839.38622,0,0,0,14,0,90.29999999999998,25.200000000015045
greedy-k-means++,0,0.7023453712463379,12146257522.258898,0,0,0,3,0,90.2999999999997,5.899999999997442
greedy-k-means++,1,1.5709309577941897,14502071931.797031,0,0,0,8,0,90.29999999999976,19.400000000008607
greedy-k-means++,0,0.9291565418243408,12146257522.258898,0,0,0,4,0,90.2999999999993,17.200000000003993
greedy-k-means++,1,0.7929661273956299,14064416210.063452,0,0,0,5,0,90.2999999999992,11.95000000000246
greedy-k-means++,1,1.503983736038208,14130742124.300253,0,0,0,10,0,90.2999999999995,20.45000000000876
greedy-k-means++,1,1.1644704341888428,14093245841.593937,0,0,0,6,0,90.29999999999964,14.300000000004536
greedy-k-means++,1,1.1924216747283936,14695373868.19614,0,0,0,5,0,90.29999999999984,18.95000000000533
greedy-k-means++,1,1.2167682647705078,14612423205.5444,0,0,0,7,0,90.2999999999994,16.100000000004755
greedy-k-means++,1,1.19620680809021,14734910490.791124,0,0,0,7,0,90.3000000000001,20.050000000006484
greedy-k-means++,0,0.7128007411956787,12146257522.2589,0,0,0,3,0,90.2999999999998,12.000000000001922
greedy-k-means++,1,2.274318218231201,14084210951.063747,0,0,0,13,0,90.29999999999932,25.90000000001456
greedy-k-means++,0,1.3322796821594238,12146257522.2589,0,0,0,6,0,90.29999999999951,21.60000000000652
greedy-k-means++,1,2.411797046661377,14992259187.834784,0,0,0,17,0,90.30000000000015,42.05000000009001
greedy-k-means++,0,0.6884863376617432,12146257522.258898,0,0,0,4,0,90.29999999999954,10.650000000001468
greedy-k-means++,0,0.7063839435577393,12146257522.2589,0,0,0,4,0,90.29999999999936,12.8000000000036
greedy-k-means++,0,0.5031642913818359,12146257522.258898,0,0,0,3,0,90.29999999999966,8.04999999999665
greedy-k-means++,1,1.333199977874756,14612930894.310251,0,0,0,8,0,90.2999999999998,21.600000000006947
greedy-k-means++,1,1.607409954071045,14117409303.453526,0,0,0,12,0,90.29999999999988,19.90000000000848
greedy-k-means++,0,1.1549186706542969,12146257522.2589,0,0,0,6,0,90.29999999999968,21.90000000000536
greedy-k-means++,0,0.6645188331604004,12146257522.2589,0,0,0,4,0,90.30000000000013,10.250000000000496
greedy-k-means++,0,0.8543951511383057,12146257522.258898,0,0,0,4,0,90.29999999999998,18.400000000004443
greedy-k-means++,0,0.9092278480529784,12146257522.2589,0,0,0,5,0,90.2999999999996,15.000000000004528
maximin,0,0.8965339660644531,12146257522.2589,0,0,0,5,0,10.499999999999998,21.20000000000521
maximin,1,1.5880162715911863,14516544261.886087,0,0,0,8,0,10.499999999999998,40.25000000006903
maximin,1,1.6738877296447754,15609781515.35988,0,0,0,9,0,10.499999999999998,44.00000000008591
maximin,1,2.5293359756469727,14731455261.614605,0,0,0,16,0,10.499999999999998,47.850000000130656
maximin,1,1.9634857177734373,15465821290.710863,0,0,0,11,0,10.499999999999998,46.800000000109215
maximin,1,1.478930950164795,14675156461.706364,0,0,0,8,0,10.499999999999998,40.35000000006999
maximin,1,1.0665888786315918,15523029230.25544,0,0,0,5,0,10.499999999999998,26.050000000005493
maximin,1,1.614208459854126,15486038697.20064,0,0,0,7,0,10.499999999999998,47.0000000000653
maximin,2,1.4144093990325928,17858316909.58804,0,0,0,7,0,10.499999999999998,33.200000000019905
maximin,1,0.9259085655212402,14731455261.614605,0,0,0,5,0,10.499999999999998,24.10000000000572
maximin,1,2.1304872035980225,15465821290.710863,0,0,0,12,0,10.499999999999998,49.60000000012129
maximin,0,1.2717740535736084,12146257522.2589,0,0,0,5,0,10.499999999999998,44.05000000004596
maximin,2,2.4823787212371826,16452140150.905865,0,0,0,14,0,10.499999999999998,51.20000000014425
maximin,1,1.4270408153533936,15523029230.25544,0,0,0,7,0,10.499999999999998,33.70000000002399
maximin,1,1.6824514865875244,14096896073.215502,0,0,0,7,0,10.499999999999998,49.10000000006813
maximin,1,3.515775680541992,14731178366.865782,0,0,0,25,0,10.499999999999998,61.60000000021056
maximin,2,1.3467016220092771,17889543000.21393,0,0,0,7,0,10.499999999999998,33.20000000001982
maximin,0,1.4120585918426514,12146257522.2589,0,0,0,5,0,10.499999999999998,37.750000000041226
maximin,1,2.5493714809417725,14731178366.865784,0,0,0,17,0,10.499999999999998,48.1500000001326
maximin,1,2.0542521476745605,14732364401.250942,0,0,0,16,0,10.499999999999998,38.30000000006861
maximin,1,2.241806030273437,14120292344.48221,0,0,0,14,0,10.499999999999998,45.7500000001335
maximin,1,1.7372314929962158,15486038697.20064,0,0,0,7,0,10.499999999999998,49.50000000006705
maximin,2,2.283684253692627,18072145576.192684,0,0,0,9,0,10.499999999999998,43.15000000005913
maximin,2,0.9798603057861328,18021100436.97721,0,0,0,8,0,10.499999999999998,38.05000000005306
maximin,1,1.021308660507202,15486038697.200638,0,0,0,10,0,10.499999999999998,48.10000000009398
maximin,1,1.234795331954956,14121201484.118547,0,0,0,14,0,10.499999999999998,46.00000000013511
maximin,2,0.9824705123901368,16711713579.136835,0,0,0,8,0,10.499999999999998,52.10000000007629
maximin,1,1.367231845855713,14695373868.19614,0,0,0,16,0,10.499999999999998,50.05000000013791
maximin,1,1.5997657775878906,15536604801.803408,0,0,0,15,0,10.499999999999998,77.70000000004984
maximin,1,1.0051610469818115,15465821290.710863,0,0,0,9,0,10.499999999999998,44.50000000008718
maximin,2,2.1885299682617188,17067030885.97114,0,0,0,26,0,10.499999999999998,60.80000000023491
maximin,2,1.3787219524383545,16452140150.905865,0,0,0,14,0,10.499999999999998,50.650000000144814
maximin,0,0.6922039985656738,12146257522.2589,0,0,0,5,0,10.499999999999998,35.550000000034245
maximin,2,1.0101945400238037,18077356767.246468,0,0,0,8,0,10.499999999999998,48.25000000007316
maximin,1,1.4172930717468262,14732364401.250942,0,0,0,17,0,10.499999999999998,39.650000000075245
maximin,1,1.4184577465057373,14732364401.250942,0,0,0,17,0,10.499999999999998,40.85000000007975
maximin,0,0.6772079467773438,12146257522.258898,0,0,0,5,0,10.499999999999998,34.50000000002859
maximin,0,0.6783936023712158,12146257522.258898,0,0,0,5,0,10.499999999999998,35.10000000003066
maximin,1,1.6053223609924316,14732364401.250942,0,0,0,20,0,10.499999999999998,42.30000000009292
maximin,1,0.7059125900268555,15522120090.619106,0,0,0,6,0,10.499999999999998,32.500000000011426
maximin,1,1.9529755115509035,14675156461.706366,0,0,0,21,0,10.499999999999998,67.95000000015052
maximin,2,0.7434971332550049,17889543000.21392,0,0,0,7,0,10.499999999999998,31.000000000007248
maximin,1,1.7503719329833984,14731455261.614605,0,0,0,20,0,10.499999999999998,54.75000000017681
maximin,0,0.6639068126678467,12146257522.258898,0,0,0,5,0,10.499999999999998,33.85000000002345
maximin,1,1.5455121994018557,14732364401.250942,0,0,0,19,0,10.499999999999998,40.05000000008156
maximin,1,1.611034870147705,14731455261.614605,0,0,0,18,0,10.499999999999998,54.65000000016606
maximin,1,0.7514848709106445,14120294394.529753,0,0,0,7,0,10.499999999999998,32.15000000000998
maximin,1,0.9497137069702148,14516544261.88609,0,0,0,8,0,10.499999999999998,44.950000000069984
maximin,2,1.4715776443481443,18107166968.849804,0,0,0,16,0,10.499999999999998,52.15000000014591
maximin,0,0.5975329875946045,12146257522.258896,0,0,0,5,0,10.499999999999998,28.200000000005616
k-means++,1,1.1624550819396973,14090099190.6778,0,0,0,9,0,10.499999999999998,56.050000000084765
k-means++,4,1.1509408950805664,24124977047.775337,0,0,0,10,0,10.499999999999998,42.55000000008215
k-means++,1,0.6185770034790039,14110474938.758877,0,0,0,6,0,10.499999999999998,25.000000000007017
k-means++,2,1.1538691520690918,18437539931.345028,0,0,0,14,0,10.499999999999998,31.650000000016
k-means++,2,1.5833427906036377,17211860585.222046,0,0,0,18,0,10.499999999999998,47.85000000015027
k-means++,1,1.0712010860443115,14612423205.5444,0,0,0,11,0,10.499999999999998,32.95000000002275
k-means++,2,1.8420658111572263,16656252449.029438,0,0,0,22,0,10.499999999999998,52.90000000019059
k-means++,1,0.7476356029510498,14502071931.797031,0,0,0,8,0,10.499999999999998,26.8500000000089
k-means++,2,1.18109130859375,16469012234.239042,0,0,0,14,0,10.499999999999998,35.80000000005322
k-means++,1,0.6753911972045898,14675163868.017303,0,0,0,8,0,10.499999999999998,19.50000000000768
k-means++,1,0.6943314075469971,14462729221.560524,0,0,0,6,0,10.499999999999998,29.950000000007257
k-means++,2,0.8871843814849854,17785637899.159756,0,0,0,9,0,10.499999999999998,33.85000000003068
k-means++,2,0.9828858375549316,19271047269.7234,0,0,0,9,0,10.499999999999998,42.050000000073375
k-means++,2,1.179577350616455,17854893150.82231,0,0,0,12,0,10.499999999999998,40.25000000007588
k-means++,2,1.2179837226867676,17843111742.193718,0,0,0,11,0,10.499999999999998,53.65000000010101
k-means++,0,0.6026771068572998,12146257522.258898,0,0,0,5,0,10.499999999999998,28.60000000000575
k-means++,0,0.7816638946533203,12146257522.2589,0,0,0,5,0,10.499999999999998,45.2000000000424
k-means++,2,0.8551723957061768,18394618279.005737,0,0,0,8,0,10.499999999999998,36.70000000004187
k-means++,2,1.0087268352508545,21064547246.66473,0,0,0,10,0,10.499999999999998,40.950000000071306
k-means++,1,1.07033109664917,14084210951.063744,0,0,0,14,0,10.499999999999998,26.30000000001421
k-means++,2,1.5136191844940186,16723073758.657816,0,0,0,18,0,10.499999999999998,45.15000000011338
k-means++,2,0.5917012691497803,16482353476.547333,0,0,0,6,0,10.499999999999998,22.500000000006025
k-means++,1,0.9172306060791016,14516544261.886087,0,0,0,9,0,10.499999999999998,37.20000000005927
k-means++,2,1.1937220096588137,16647710807.102098,0,0,0,13,0,10.499999999999998,42.10000000007268
k-means++,1,1.150864839553833,14483315103.386374,0,0,0,13,0,10.499999999999998,38.350000000074445
k-means++,2,1.144805669784546,16548525755.652386,0,0,0,13,0,10.499999999999998,36.800000000061246
k-means++,2,0.631239652633667,17843463748.37001,0,0,0,6,0,10.499999999999998,25.050000000006435
k-means++,1,0.9321372509002686,15621105953.46531,0,0,0,11,0,10.499999999999998,28.700000000013333
k-means++,3,0.7971062660217285,19705707067.572285,0,0,0,9,0,10.499999999999998,26.000000000009585
k-means++,1,1.0488743782043457,15544774557.8593,0,0,0,10,0,10.499999999999998,43.60000000008636
k-means++,1,0.672839879989624,14491186747.021185,0,0,0,6,0,10.499999999999998,30.400000000006514
k-means++,3,0.9582295417785645,19883459461.275024,0,0,0,9,0,10.499999999999998,39.40000000006359
k-means++,0,1.1569509506225586,12146257522.258898,0,0,0,9,0,10.499999999999998,57.05000000006842
k-means++,2,2.038714408874512,17997517541.31237,0,0,0,18,0,10.499999999999998,87.09999999998979
k-means++,1,0.9091455936431884,15611488122.812532,0,0,0,10,0,10.499999999999998,30.650000000011463
k-means++,1,0.7199394702911377,16855979712.644785,0,0,0,8,0,10.499999999999998,24.200000000008707
k-means++,1,1.426342248916626,14675156461.706366,0,0,0,18,0,10.499999999999998,38.60000000007078
k-means++,1,1.0539355278015137,15495328729.961235,0,0,0,11,0,10.499999999999998,38.400000000063976
k-means++,1,1.3135490417480469,14117226834.628729,0,0,0,14,0,10.499999999999998,45.5000000001217
k-means++,2,1.0220177173614502,17786597351.94005,0,0,0,9,0,10.499999999999998,45.90000000008011
k-means++,2,0.9695863723754884,17608433412.54933,0,0,0,9,0,10.499999999999998,41.300000000048186
k-means++,2,0.6466751098632812,17294768658.038258,0,0,0,6,0,10.499999999999998,27.60000000000613
k-means++,2,1.8379147052764893,17793329806.98655,0,0,0,21,0,10.499999999999998,58.05000000019084
k-means++,1,2.0070149898529053,14675579127.195848,0,0,0,24,0,10.499999999999998,59.75000000020323
k-means++,2,0.8177452087402344,19083586526.50961,0,0,0,7,0,10.499999999999998,37.80000000005424
k-means++,2,0.9347975254058838,16698752414.075603,0,0,0,10,0,10.499999999999998,33.350000000025986
k-means++,1,0.6290183067321777,15562897339.60841,0,0,0,6,0,10.499999999999998,26.250000000006047
k-means++,1,0.7922828197479248,14450166941.584255,0,0,0,8,0,10.499999999999998,30.600000000009103
k-means++,2,0.988440990447998,16489909610.65051,0,0,0,9,0,10.499999999999998,43.20000000007106
k-means++,1,1.20074200630188,14115415613.506985,0,0,0,14,0,10.499999999999998,37.5000000000693
greedy-k-means++,0,0.4988257884979248,12146257522.258898,0,0,0,4,0,90.29999999999949,20.40000000000457
greedy-k-means++,1,0.3999450206756592,14478396031.821384,0,0,0,4,0,90.29999999999976,11.800000000002475
greedy-k-means++,1,1.2299983501434326,14118920760.45938,0,0,0,13,0,90.29999999999988,29.05000000001501
greedy-k-means++,2,1.3827552795410156,18332510475.23828,0,0,0,16,0,90.29999999999994,40.00000000008629
greedy-k-means++,1,0.8029360771179199,14471735158.73635,0,0,0,10,0,90.2999999999996,18.200000000007
greedy-k-means++,1,0.799199104309082,14101839569.361538,0,0,0,10,0,90.29999999999976,17.800000000008442
greedy-k-means++,0,0.4072270393371582,12146257522.258898,0,0,0,4,0,90.29999999999984,12.10000000000286
greedy-k-means++,1,1.1319892406463623,14100832515.6864,0,0,0,13,0,90.29999999999971,26.05000000001396
greedy-k-means++,0,0.6951696872711182,12146257522.2589,0,0,0,7,0,90.29999999999978,21.40000000000637
greedy-k-means++,1,0.6581752300262451,15495656527.853413,0,0,0,6,0,90.29999999999966,24.150000000006564
greedy-k-means++,1,0.4912452697753906,14449311258.060492,0,0,0,5,0,90.2999999999998,13.950000000004056
greedy-k-means++,1,1.4411323070526123,14612930894.310251,0,0,0,17,0,90.29999999999993,35.05000000004821
greedy-k-means++,1,0.4180095195770263,14083303861.47495,0,0,0,4,0,90.29999999999964,10.700000000001154
greedy-k-means++,1,0.5833284854888916,14083303861.47495,0,0,0,6,0,90.2999999999997,16.150000000005647
