initialization,centroid_index,time_execution,final_cost,iterations,norm_calculations
maximin,3,0.0549166202545166,27819266364.055973,17,0.032
maximin,3,0.0543859004974365,29364823129.9774,18,0.0321904761904762
maximin,4,0.0695860385894775,30307519894.07404,23,0.0331428571428571
maximin,2,0.0547139644622802,25362805751.46029,15,0.0316190476190476
maximin,2,0.0457766056060791,25031975449.43796,13,0.0312380952380952
maximin,1,0.0355949401855468,22218146592.56698,8,0.0302857142857142
maximin,3,0.0519859790802001,28033063271.363186,14,0.0314285714285714
maximin,3,0.0478749275207519,27986947766.34952,12,0.031047619047619
maximin,2,0.0448694229125976,26198537950.95864,11,0.0308571428571428
maximin,2,0.058518648147583,24921132232.63293,18,0.0321904761904761
maximin,5,0.0566475391387939,33183553313.212605,16,0.0318095238095238
maximin,2,0.0604712963104248,24893575213.67232,19,0.0323809523809523
maximin,4,0.0558366775512695,29444717657.78742,20,0.0325714285714285
maximin,2,0.0874581336975097,24884036026.780903,38,0.036
maximin,2,0.0503430366516113,26063611702.90004,17,0.032
maximin,4,0.0581789016723632,30785059040.898617,21,0.0327619047619047
maximin,2,0.0497939586639404,25099392763.88356,16,0.0318095238095238
maximin,4,0.0565340518951416,30302111196.451347,13,0.0312380952380952
maximin,4,0.0753054618835449,29854678662.81541,18,0.0321904761904761
maximin,2,0.0432214736938476,26072397183.991016,11,0.0308571428571428
maximin,2,0.0591311454772949,26124774582.36672,18,0.0321904761904761
maximin,1,0.0408840179443359,22204843638.8408,10,0.0306666666666666
maximin,1,0.0361113548278808,22572483148.361008,6,0.0299047619047619
maximin,2,0.0460226535797119,24501696928.488384,12,0.031047619047619
greedy-k-means++,1,0.2762045860290527,22579783964.754425,11,4.920380952380923
greedy-k-means++,1,0.2673718929290771,22376508434.84236,9,4.919999999999945
greedy-k-means++,0,0.2610890865325928,20286817823.75129,4,4.919047619047639
greedy-k-means++,1,0.2566907405853271,22208123950.12173,8,4.919809523809477
greedy-k-means++,2,0.2663784027099609,25043519853.552074,20,4.9220952380952125
greedy-k-means++,0,0.2364776134490966,20287175880.242985,7,4.919619047619015
greedy-k-means++,2,0.2419512271881103,24487415371.887814,12,4.920571428571423
greedy-k-means++,2,0.2503035068511963,24885904278.583275,9,4.9200000000000665
greedy-k-means++,1,0.3178703784942627,22153885729.71211,10,4.920190476190431
greedy-k-means++,1,0.2674965858459472,22147697042.95368,8,4.919809523809581
greedy-k-means++,1,0.2857325077056885,22432212306.523148,23,4.922666666666655
greedy-k-means++,1,0.262153148651123,22671980597.838688,13,4.9207619047619024
greedy-k-means++,0,0.2568552494049072,20286736641.65219,10,4.920190476190465
greedy-k-means++,2,0.2410473823547363,24449939684.36233,9,4.919999999999962
greedy-k-means++,1,0.2494087219238281,22570756856.094883,13,4.920761904761892
greedy-k-means++,1,0.2571344375610351,22551868984.351063,14,4.920952380952417
greedy-k-means++,1,0.2780427932739258,22208869539.263515,10,4.920190476190513
greedy-k-means++,1,0.2588284015655517,22675096869.40166,11,4.9203809523809205
greedy-k-means++,1,0.2511861324310303,22574600253.465435,9,4.920000000000081
greedy-k-means++,1,0.2501997947692871,22342260256.0519,14,4.920952380952376
greedy-k-means++,1,0.2381341457366943,22379883125.62756,6,4.919428571428573
greedy-k-means++,2,0.2514140605926513,24597875446.402664,12,4.920571428571494
greedy-k-means++,0,0.2397866249084472,20286736641.652187,12,4.920571428571481
greedy-k-means++,1,0.2396614551544189,23220760211.094875,7,4.919619047619046
greedy-k-means++,0,0.2422335147857666,20286736641.652195,8,4.9198095238094925
greedy-k-means++,2,0.2599325180053711,25148021129.923046,21,4.922285714285717
greedy-k-means++,1,0.2435479164123535,23608027639.38587,7,4.919619047619075
greedy-k-means++,1,0.2467775344848632,22215807825.762585,9,4.919999999999991
greedy-k-means++,2,0.2596237659454345,24920916538.094364,14,4.920952380952401
greedy-k-means++,1,0.253124475479126,22474591788.3461,10,4.920190476190582
greedy-k-means++,0,0.2364068031311035,20286817823.75129,8,4.919809523809509
greedy-k-means++,2,0.2422354221343994,24487500097.705177,9,4.920000000000011
greedy-k-means++,1,0.2590501308441162,22549928956.082832,17,4.921523809523828
greedy-k-means++,1,0.2446029186248779,23631915979.96804,12,4.92057142857151
greedy-k-means++,1,0.2279298305511474,22167604838.592472,7,4.919619047619001
greedy-k-means++,2,0.2425200939178466,24454315251.49285,12,4.920571428571493
greedy-k-means++,1,0.24094820022583,22824954577.721622,8,4.919809523809521
greedy-k-means++,1,0.2404537200927734,22519443634.23481,11,4.920380952380961
greedy-k-means++,1,0.245624303817749,22345294701.71041,13,4.920761904761882
greedy-k-means++,2,0.2691679000854492,25465929254.680862,28,4.923619047619026
greedy-k-means++,2,0.2416236400604248,24383765570.45718,13,4.920761904761908
greedy-k-means++,1,0.253995418548584,22529331272.91296,13,4.920761904761887
greedy-k-means++,1,0.2390732765197754,22646576299.18068,6,4.919428571428557
greedy-k-means++,1,0.2638866901397705,22331462901.51984,19,4.921904761904735
greedy-k-means++,2,0.2466969490051269,24438622818.103607,15,4.921142857142852
greedy-k-means++,1,0.2357544898986816,22574533619.938904,7,4.919619047619063
greedy-k-means++,2,0.2450308799743652,24270824304.7264,18,4.921714285714302
greedy-k-means++,1,0.2356796264648437,25304775595.00983,9,4.920000000000031
greedy-k-means++,1,0.2414395809173584,22329643331.78842,10,4.920190476190506
greedy-k-means++,0,0.2309193611145019,20287094698.143887,5,4.919238095238049
random,4,0.0313568115234375,34463672527.0,19,0.0323809523809523
random,4,0.0228700637817382,35237721489.0,14,0.0314285714285714
random,4,0.0298902988433837,30491957185.0,19,0.0323809523809523
random,5,0.0306618213653564,34659758071.0,19,0.0323809523809523
random,3,0.0573976039886474,32935842508.0,37,0.0358095238095238
random,6,0.0563368797302246,40200346306.0,33,0.035047619047619
random,5,0.0370974540710449,37142089657.0,22,0.0329523809523809
random,4,0.0536739826202392,29070522363.0,18,0.0321904761904761
random,6,0.0482332706451416,35657884231.0,26,0.0337142857142857
random,4,0.0374841690063476,35479060307.0,21,0.0327619047619047
k-means++,2,0.0966546535491943,26352468038.473675,34,0.0352380952380952
k-means++,3,0.0735378265380859,26526935362.727207,15,0.0316190476190476
k-means++,5,0.0685999393463134,31113616579.046898,13,0.0312380952380952
k-means++,4,0.1086518764495849,30944467754.596592,41,0.0365714285714285
k-means++,3,0.0651195049285888,26848413788.37704,15,0.0316190476190476
k-means++,4,0.0643262863159179,29369160769.375805,20,0.0325714285714285
k-means++,4,0.1047203540802002,31824301243.61153,49,0.0380952380952381
k-means++,2,0.0674107074737548,24601225896.2212,17,0.032
k-means++,3,0.0773155689239502,27434172104.707024,20,0.0325714285714285
k-means++,2,0.0532481670379638,26898203808.81081,6,0.0299047619047619
maximin,3,0.0519084930419921,28238855931.66944,14,0.0314285714285714
maximin,2,0.0530180931091308,24897659802.6017,9,0.0304761904761904
maximin,3,0.0608997344970703,27476711078.66645,17,0.032
maximin,3,0.0845346450805664,29272831405.062595,27,0.0339047619047619
maximin,5,0.064521312713623,33440140625.583004,24,0.0333333333333333
maximin,3,0.1217012405395507,28920426572.27585,58,0.0398095238095238
maximin,3,0.0612633228302001,28209823411.257923,18,0.0321904761904761
maximin,3,0.0640444755554199,28382528509.92343,14,0.0314285714285714
maximin,2,0.0624988079071044,26024243243.71688,17,0.032
maximin,3,0.0627322196960449,28915833182.50533,14,0.0314285714285714
greedy-k-means++,2,0.2381308078765869,25237765818.16421,12,4.920571428571447
greedy-k-means++,1,0.2584364414215088,22172674239.073444,9,4.9200000000000506
greedy-k-means++,1,0.2496058940887451,24563758365.46088,7,4.919619047618989
greedy-k-means++,1,0.282193660736084,22549029914.27259,10,4.920190476190564
greedy-k-means++,2,0.3443555831909179,25858619143.601807,15,4.921142857142836
greedy-k-means++,0,0.2795443534851074,20286736641.652187,6,4.919428571428555
greedy-k-means++,2,0.267890453338623,24195198172.01324,13,4.920761904761933
greedy-k-means++,2,0.2497580051422119,24706950143.249573,13,4.92076190476186
greedy-k-means++,2,0.2838776111602783,25143568862.142178,11,4.920380952380921
greedy-k-means++,1,0.249216079711914,22825234529.23009,14,4.920952380952328
random,8,0.0397858619689941,42716096749.0,26,27.02857142857143
maximin,2,0.0538947582244873,25304913350.449726,11,13.000000000000009
k-means++,5,0.0617146492004394,32767025650.14218,25,26.999999999999982
greedy-k-means++,0,0.2643728256225586,20286736641.65219,5,181.85714285714187
random,4,0.0384993553161621,30057987276.0,23,24.02857142857141
maximin,3,0.0606794357299804,27095543788.645218,20,21.99999999999997
k-means++,4,0.0683157444000244,30152338680.94373,25,26.999999999999982
greedy-k-means++,1,0.25649404525756836,22193627647.877304,13,189.85714285714198
