initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,1,0.275127649307251,23095764110.600456,0,2,14,0,0,18.000000000000004,16.05714285715277
maximin,4,5.339375972747803,29260299886.641064,0,44,13,0,0,18.000000000000004,59.457142856987474
maximin,1,1.5817997455596924,22595691239.84342,0,13,9,0,0,18.000000000000004,22.685714285722653
maximin,3,1.7040021419525146,28398924033.057327,0,14,14,0,0,18.000000000000004,28.742857142817257
maximin,2,1.7097396850585938,25648851648.55322,0,14,23,0,0,18.000000000000004,37.74285714279895
maximin,2,0.2747535705566406,25626218526.11272,0,2,15,0,0,18.000000000000004,17.05714285714392
maximin,2,1.5897350311279297,25579832548.842068,0,13,14,0,0,18.000000000000004,27.685714285678497
maximin,4,1.59147310256958,30264350604.021385,0,13,14,0,0,18.000000000000004,27.68571428567856
maximin,3,2.0184009075164795,28945343932.79105,1,15,60,0,0,18.000000000000004,76.8571428575306
maximin,3,2.5464324951171875,28191169569.199314,0,21,26,0,0,18.000000000000004,48.14285714276975
maximin,3,1.5863370895385742,28296595100.98476,0,13,14,0,0,18.000000000000004,27.6857142856785
maximin,3,0.8761317729949951,27978238715.77991,0,7,12,0,0,18.000000000000004,19.342857142864016
maximin,2,0.2732343673706054,25559223755.825912,0,2,11,0,0,18.000000000000004,13.057142857153307
maximin,2,0.8753225803375244,26036608817.022858,0,7,14,0,0,18.000000000000004,21.342857142846302
maximin,2,2.70965838432312,25603097145.81065,0,22,46,0,0,18.000000000000004,69.20000000009375
maximin,1,0.1872069835662841,22815279586.091003,0,1,37,0,0,18.000000000000004,37.99999999999589
maximin,2,1.5858104228973389,24785638807.599148,0,13,12,0,0,18.000000000000004,25.685714285695976
maximin,3,1.589895725250244,26732312186.658203,1,12,10,0,0,18.000000000000004,23.685714285713782
maximin,3,1.5019207000732422,27713518867.178806,0,12,37,0,0,18.000000000000004,49.62857142852144
maximin,4,0.4011366367340088,31349878627.726044,0,3,18,0,0,18.000000000000004,21.114285714273308
maximin,3,4.30715274810791,27258988712.864697,0,36,18,0,0,18.000000000000004,55.99999999985019
maximin,3,0.6788995265960693,27164856152.27224,0,5,39,0,0,18.000000000000004,44.22857142855058
maximin,2,1.1445159912109375,24891469074.33484,0,9,9,0,0,18.000000000000004,18.45714285716788
maximin,2,3.029435396194458,25603097145.81065,0,25,21,0,0,18.000000000000004,47.371428571324586
maximin,2,2.6971731185913086,25602249012.823887,0,22,39,0,0,18.000000000000004,62.1999999999083
k-means++,3,0.2842493057250976,27033551838.33636,0,2,15,0,0,18.000000000000004,17.057142857143926
k-means++,3,0.6493923664093018,27913364185.986496,0,5,15,0,0,18.000000000000004,20.228571428560105
k-means++,5,1.6779842376708984,33148271492.675224,0,12,28,0,0,18.000000000000004,40.6285714285218
k-means++,3,1.2502446174621582,33066667849.24781,0,10,13,0,0,18.000000000000004,23.51428571427117
k-means++,3,0.6733531951904297,28006461735.59903,0,5,38,0,0,18.000000000000004,43.22857142855072
k-means++,4,1.005561113357544,33202625856.89586,0,8,16,0,0,18.000000000000004,24.399999999966703
k-means++,1,1.598351001739502,22820244502.02764,0,13,17,0,0,18.000000000000004,30.685714285660147
k-means++,3,0.4003112316131592,28713420530.03572,0,3,18,0,0,18.000000000000004,21.114285714273304
k-means++,3,0.4002618789672851,26890861918.98058,0,3,12,0,0,18.000000000000004,15.114285714301364
k-means++,4,0.4054100513458252,29615152958.83211,0,3,23,0,0,18.000000000000004,26.11428571427336
k-means++,3,4.379374265670776,29379852604.59181,0,36,29,0,0,18.000000000000004,66.99999999995785
k-means++,2,1.5909969806671145,24624786682.28926,0,13,16,0,0,18.000000000000004,29.68571428566024
k-means++,4,1.003148317337036,31320833103.310867,0,8,17,0,0,18.000000000000004,25.39999999996676
k-means++,3,1.3473787307739258,26785975762.63371,0,11,8,0,0,18.000000000000004,19.5714285714542
k-means++,3,0.6769800186157227,28241244889.888386,0,5,43,0,0,18.000000000000004,48.22857142855069
k-means++,4,0.6398458480834961,29944267912.59084,0,5,14,0,0,18.000000000000004,19.22857142856885
k-means++,3,1.8227767944335933,27169028426.337475,0,13,10,0,0,18.000000000000004,23.68571428571387
k-means++,4,0.7425351142883301,30044938696.33224,0,5,15,0,0,18.000000000000004,20.228571428560134
k-means++,2,1.1295106410980225,25550074119.323044,0,9,17,0,0,18.000000000000004,26.457142857105723
k-means++,4,0.5569214820861816,29259794909.842003,0,4,41,0,0,18.000000000000004,45.171428571412
k-means++,2,0.3968977928161621,25687475617.80904,0,3,13,0,0,18.000000000000004,16.114285714300323
k-means++,3,0.2995069026947021,28963111448.59726,0,2,25,0,0,18.000000000000004,27.0571428571346
k-means++,4,2.462864398956299,29819120424.54993,0,20,23,0,0,18.000000000000004,44.08571428563158
k-means++,1,3.019516944885254,22818789973.384487,0,25,12,0,0,18.000000000000004,38.3714285713602
k-means++,2,1.2316040992736816,25807497027.32961,0,10,14,0,0,18.000000000000004,24.51428571426224
k-means++,4,1.3705499172210691,30083298141.191883,1,10,18,0,0,18.000000000000004,29.57142857138297
k-means++,2,0.6533513069152832,24276221748.834312,0,5,19,0,0,18.000000000000004,24.22857142855068
k-means++,2,0.2825744152069092,24365660541.02848,0,2,19,0,0,18.000000000000004,21.05714285713457
k-means++,2,0.1549875736236572,25714664744.66432,0,1,13,0,0,18.000000000000004,14.00000000000522
k-means++,3,0.39874267578125,26819726978.62384,0,3,16,0,0,18.000000000000004,19.11428571427328
k-means++,2,0.1622483730316162,27587240651.134983,0,1,18,0,0,18.000000000000004,18.999999999995893
k-means++,1,0.2683413028717041,22575162884.420246,0,2,10,0,0,18.000000000000004,12.057142857153302
k-means++,4,1.293629169464111,30906870755.34307,1,9,63,0,0,18.000000000000004,73.51428571457978
k-means++,2,3.0144851207733154,27363021701.310394,0,25,17,0,0,18.000000000000004,43.37142857132465
k-means++,3,0.3957357406616211,29921606193.57045,0,3,12,0,0,18.000000000000004,15.114285714301388
k-means++,2,0.5675792694091797,25117098648.86587,0,4,54,0,0,18.000000000000004,58.17142857141195
k-means++,2,0.4022126197814941,24818471851.077625,0,3,17,0,0,18.000000000000004,20.11428571427332
k-means++,4,0.4072523117065429,30820395212.711544,0,3,20,0,0,18.000000000000004,23.114285714273365
k-means++,1,0.2976312637329101,23413615204.680817,0,2,31,0,0,18.000000000000004,33.057142857134565
k-means++,2,0.4036176204681396,25438169011.70813,0,3,18,0,0,18.000000000000004,21.11428571427328
k-means++,3,0.3935425281524658,31036141845.02753,0,3,12,0,0,18.000000000000004,15.1142857143014
k-means++,2,0.6566627025604248,24223011235.96353,0,5,26,0,0,18.000000000000004,31.22857142855071
k-means++,3,1.377495288848877,29991823024.67666,1,10,19,0,0,18.000000000000004,30.57142857138297
k-means++,2,0.4115753173828125,25561690500.20627,0,3,22,0,0,18.000000000000004,25.11428571427328
k-means++,1,0.280367374420166,24593249115.26301,0,2,16,0,0,18.000000000000004,18.057142857134583
k-means++,3,4.357706546783447,28265836378.311333,0,36,14,0,0,18.000000000000004,51.9999999998688
k-means++,4,2.316952705383301,31246207771.10115,0,19,16,0,0,18.000000000000004,36.028571428492896
k-means++,3,1.7285699844360352,26939860964.14202,0,14,13,0,0,18.000000000000004,27.74285714282632
k-means++,3,1.0102221965789795,27689763748.070847,0,8,16,0,0,18.000000000000004,24.39999999996689
k-means++,3,0.6526339054107666,29563872642.996643,1,4,14,0,0,18.000000000000004,19.228571428568912
greedy-k-means++,1,1.2690885066986084,22558704632.7573,0,8,10,0,0,192.85714285714104,18.400000000020366
greedy-k-means++,1,0.7173287868499756,22786994426.56813,0,3,20,0,0,192.85714285714025,23.114285714273283
greedy-k-means++,1,0.6787910461425781,22771780186.317814,0,3,12,0,0,192.85714285713985,15.1142857143014
greedy-k-means++,0,0.5029163360595703,20286736641.652187,0,2,8,0,0,192.8571428571392,10.05714285715331
greedy-k-means++,2,0.8536961078643799,24452908165.139656,0,5,24,0,0,192.8571428571433,29.22857142855072
greedy-k-means++,1,0.7365238666534424,23243302179.97452,0,4,14,0,0,192.8571428571422,18.17142857143016
greedy-k-means++,1,2.055419445037842,22510463913.51739,0,15,7,0,0,192.85714285714167,22.80000000001311
greedy-k-means++,2,0.6128063201904297,25063690230.2547,0,3,15,0,0,192.85714285714133,18.11428571428264
greedy-k-means++,1,0.8440501689910889,22584964099.7176,0,5,7,0,0,192.8571428571427,12.228571428592902
greedy-k-means++,1,0.6119914054870605,22147170201.9568,0,3,12,0,0,192.85714285714192,15.1142857143014
greedy-k-means++,0,0.3558051586151123,20286736641.652187,0,1,4,0,0,192.8571428571425,5.000000000000556
greedy-k-means++,0,0.480170726776123,20286736641.652187,0,2,6,0,0,192.8571428571421,8.057142857144232
greedy-k-means++,0,0.4737634658813476,20286736641.652187,0,2,6,0,0,192.85714285714093,8.057142857144232
greedy-k-means++,2,0.6155931949615479,24855553873.91456,0,3,14,0,0,192.8571428571435,17.114285714291462
greedy-k-means++,1,0.604041576385498,22339646941.517345,0,3,8,0,0,192.8571428571411,11.114285714301396
greedy-k-means++,2,0.9858391284942628,25732172592.307003,0,6,18,0,0,192.8571428571443,24.28571428568938
greedy-k-means++,0,0.3829216957092285,20286736641.652184,0,1,19,0,0,192.85714285714127,19.999999999995893
greedy-k-means++,1,0.8409638404846191,22382354094.909203,0,5,7,0,0,192.85714285714056,12.228571428592897
greedy-k-means++,0,0.4824302196502685,20286736641.652187,0,2,4,0,0,192.85714285714303,6.057142857143965
greedy-k-means++,0,0.3721833229064941,20286736641.652187,0,1,10,0,0,192.8571428571402,11.00000000000522
greedy-k-means++,2,0.4980893135070801,25762302572.863567,0,2,15,0,0,192.85714285714147,17.05714285714392
greedy-k-means++,0,0.4732038974761963,20286736641.65219,0,2,6,0,0,192.8571428571397,8.057142857144232
greedy-k-means++,1,0.717254638671875,22603791683.01438,0,4,5,0,0,192.85714285714195,9.171428571435994
greedy-k-means++,1,1.2105553150177002,22531537297.5073,0,8,11,0,0,192.8571428571421,19.40000000001145
greedy-k-means++,3,0.8556768894195557,27615070333.34205,0,5,18,0,0,192.85714285714093,23.228571428550712
greedy-k-means++,1,2.056443929672241,22474591788.346096,0,15,8,0,0,192.85714285714204,23.80000000000887
greedy-k-means++,1,0.6169846057891846,22567286036.246788,0,3,7,0,0,192.8571428571421,10.114285714296722
greedy-k-means++,1,0.4769372940063476,22522647851.92828,0,2,6,0,0,192.8571428571425,8.057142857144232
greedy-k-means++,1,0.491229772567749,22565122584.3664,0,2,14,0,0,192.8571428571436,16.057142857152765
greedy-k-means++,1,0.4755859375,22454474195.45248,0,2,7,0,0,192.8571428571448,9.057142857148651
greedy-k-means++,1,1.517578125,22826585630.05388,0,10,59,0,0,192.8571428571408,69.51428571443891
greedy-k-means++,0,0.4970848560333252,20286736641.652184,0,2,19,0,0,192.857142857142,21.057142857134565
greedy-k-means++,1,0.603407621383667,24597591580.87138,0,3,8,0,0,192.85714285713988,11.114285714301388
greedy-k-means++,2,0.7522366046905518,25162149271.569565,0,4,15,0,0,192.8571428571431,19.171428571421288
greedy-k-means++,1,4.565881252288818,22769284561.90254,0,36,11,0,0,192.8571428571421,48.99999999989459
greedy-k-means++,2,0.8708672523498535,24234630092.51132,0,5,19,0,0,192.8571428571429,24.2285714285507
greedy-k-means++,1,0.7335953712463379,22494564707.60828,0,4,15,0,0,192.8571428571421,19.171428571421256
greedy-k-means++,2,0.4984476566314697,24351330584.36952,0,2,13,0,0,192.85714285714224,15.057142857153307
greedy-k-means++,1,0.5004575252532959,22203752762.82085,0,2,18,0,0,192.85714285714144,20.057142857134565
greedy-k-means++,1,0.4863629341125488,22550148171.55456,0,2,11,0,0,192.85714285714167,13.057142857153304
greedy-k-means++,0,0.4785616397857666,20286736641.652184,0,2,4,0,0,192.85714285714275,6.057142857143965
greedy-k-means++,1,0.4843745231628418,22567286036.246784,0,2,6,0,0,192.8571428571408,8.057142857144232
greedy-k-means++,1,0.4876363277435303,22158055617.02059,0,2,10,0,0,192.8571428571418,12.057142857153307
greedy-k-means++,2,1.2126116752624512,24470546764.233494,0,8,11,0,0,192.85714285714133,19.40000000001152
greedy-k-means++,1,0.4843935966491699,22448975114.51195,0,2,8,0,0,192.85714285714107,10.05714285715331
greedy-k-means++,2,0.4832601547241211,24776500230.55941,0,2,6,0,0,192.85714285714084,8.057142857144232
greedy-k-means++,2,0.8538148403167725,24689898205.842045,0,5,17,0,0,192.85714285714127,22.22857142855065
greedy-k-means++,2,1.4572553634643557,25321912432.343964,0,10,8,0,0,192.85714285714224,18.514285714315523
greedy-k-means++,1,0.4946815967559814,22504551374.637066,0,2,13,0,0,192.85714285714124,15.057142857153314
greedy-k-means++,1,0.8539297580718994,22341136572.960945,0,5,18,0,0,192.8571428571417,23.22857142855065
maximin,2,3.1750142574310303,24900708193.27177,0,25,10,0,0,18.000000000000004,36.371428571378274
maximin,2,0.89021897315979,25100897696.24768,0,7,16,0,0,18.000000000000004,23.342857142828148
maximin,3,1.700129508972168,27420211136.49543,0,14,18,0,0,18.000000000000004,32.74285714279911
maximin,3,4.138626337051392,27093120013.4812,0,34,13,0,0,18.000000000000004,48.88571428559997
maximin,3,1.7502946853637695,27418537498.070843,0,14,31,0,0,18.000000000000004,45.74285714279881
maximin,3,0.6400654315948486,28237774905.271294,0,5,14,0,0,18.000000000000004,19.22857142856889
maximin,2,0.8956706523895264,24512643151.709778,0,7,19,0,0,18.000000000000004,26.342857142828016
maximin,4,0.7503218650817871,30551159508.21202,0,6,7,0,0,18.000000000000004,13.285714285741
maximin,1,1.6083176136016846,22814774060.37565,0,13,14,0,0,18.000000000000004,27.6857142856784
maximin,3,0.5170698165893555,27475258406.78074,0,4,17,0,0,18.000000000000004,21.171428571412022
maximin,2,1.3418779373168943,25943119474.35162,1,10,6,0,0,18.000000000000004,17.571428571462842
maximin,2,1.638253688812256,24512912405.59476,0,13,11,0,0,18.000000000000004,24.68571428570486
maximin,2,0.4420909881591797,25549609491.68996,0,3,38,0,0,18.000000000000004,41.11428571427327
maximin,4,3.1179358959198,29118174388.37069,0,25,27,0,0,18.000000000000004,53.37142857132502
maximin,2,0.609635591506958,26071864459.94277,0,4,9,0,0,18.000000000000004,13.171428571449498
maximin,1,2.547213554382324,22778981436.76852,0,20,10,0,0,18.000000000000004,31.08571428568475
maximin,5,1.713890552520752,32850556710.32845,0,14,19,0,0,18.000000000000004,33.74285714279946
maximin,1,0.314051866531372,22814774060.37565,0,2,42,0,0,18.000000000000004,44.057142857134565
maximin,4,3.132323265075684,31164656079.132195,0,26,13,0,0,18.000000000000004,40.428571428490784
maximin,2,1.2190096378326416,24843576563.81255,0,10,14,0,0,18.000000000000004,24.51428571426248
maximin,3,0.6553845405578613,28249582657.917065,0,5,29,0,0,18.000000000000004,34.22857142855067
maximin,2,0.8930027484893799,25274956368.324787,1,6,26,0,0,18.000000000000004,33.34285714282806
maximin,2,0.6368744373321533,24877022122.58464,0,5,18,0,0,18.000000000000004,23.228571428550733
maximin,2,2.543286085128784,25987527867.15012,0,21,10,0,0,18.000000000000004,32.14285714282374
maximin,2,1.5822248458862305,24785638807.599148,0,13,13,0,0,18.000000000000004,26.68571428568711
maximin,3,0.764458179473877,29259336570.12912,0,6,17,0,0,18.000000000000004,23.2857142856895
maximin,2,0.2662842273712158,24869397214.76741,0,2,9,0,0,18.000000000000004,11.057142857153297
maximin,5,1.7117764949798584,32850556710.32845,0,14,19,0,0,18.000000000000004,33.74285714279946
maximin,3,1.596898317337036,26866147218.412323,0,13,14,0,0,18.000000000000004,27.68571428567849
maximin,3,1.4978396892547607,27197718893.90381,0,12,31,0,0,18.000000000000004,43.62857142852144
maximin,2,0.2716422080993652,24981691098.19176,0,2,12,0,0,18.000000000000004,14.057142857153298
maximin,2,1.839698314666748,25282025777.43803,0,15,15,0,0,18.000000000000004,30.79999999994693
maximin,2,0.4009299278259277,24885661503.03504,0,3,13,0,0,18.000000000000004,16.114285714300326
maximin,1,0.2730810642242431,23095764110.600456,0,2,14,0,0,18.000000000000004,16.05714285715277
maximin,3,3.089839696884156,27069618955.49781,0,25,14,0,0,18.000000000000004,40.37142857134281
maximin,4,1.4800238609313965,30330740589.696224,0,12,14,0,0,18.000000000000004,26.62857142853978
maximin,1,0.2784271240234375,23095764110.600456,0,2,14,0,0,18.000000000000004,16.05714285715277
maximin,4,0.6512589454650879,30997806910.357044,0,5,18,0,0,18.000000000000004,23.2285714285508
maximin,3,3.033808469772339,27058400920.60832,0,25,15,0,0,18.000000000000004,41.37142857133385
maximin,3,3.023940324783325,28928079020.93384,0,25,10,0,0,18.000000000000004,36.37142857137835
maximin,3,1.1116690635681152,28495143741.91172,0,9,14,0,0,18.000000000000004,23.4571428571237
maximin,2,1.5768465995788574,25743779407.926605,0,13,8,0,0,18.000000000000004,21.68571428573162
maximin,4,1.483924388885498,30466895489.00425,0,12,16,0,0,18.000000000000004,28.628571428521774
maximin,3,1.6054742336273191,28084896542.148243,0,13,19,0,0,18.000000000000004,32.685714285660296
maximin,2,1.2404539585113523,25106620976.996628,0,10,18,0,0,18.000000000000004,28.514285714244263
maximin,2,1.6993658542633057,25033897915.79186,0,14,11,0,0,18.000000000000004,25.742857142843604
maximin,2,1.354149341583252,25943119474.351624,1,10,6,0,0,18.000000000000004,17.571428571462842
maximin,4,2.3096845149993896,30705052208.4198,0,19,16,0,0,18.000000000000004,36.028571428492675
maximin,2,1.5765109062194824,24879589629.23245,0,13,11,0,0,18.000000000000004,24.685714285704933
maximin,2,0.8772487640380859,25122573573.24464,0,7,25,0,0,18.000000000000004,32.34285714282811
k-means++,3,4.448123216629028,28304659722.297127,0,36,15,0,0,18.000000000000004,52.99999999985969
k-means++,4,0.5244100093841553,29340914249.89409,0,4,23,0,0,18.000000000000004,27.17142857141201
k-means++,1,2.078622817993164,23239879858.459824,0,17,14,0,0,18.000000000000004,31.914285714233333
k-means++,2,0.4032087326049804,25866570517.70937,0,3,14,0,0,18.000000000000004,17.114285714291473
k-means++,4,0.8856461048126221,30558726459.81766,0,7,21,0,0,18.000000000000004,28.34285714282812
k-means++,2,0.2981901168823242,24563059561.02366,0,2,26,0,0,18.000000000000004,28.05714285713458
k-means++,1,0.4983434677124023,25586350341.82839,0,4,8,0,0,18.000000000000004,12.171428571449468
k-means++,2,1.3416452407836914,25844218946.49414,0,11,13,0,0,18.000000000000004,24.571428571409857
k-means++,3,0.5199089050292969,28859829990.89669,0,4,20,0,0,18.000000000000004,24.17142857141202
k-means++,3,0.9790375232696532,27330628738.013508,0,8,14,0,0,18.000000000000004,22.39999999998507
k-means++,1,0.638427734375,22329108889.452145,0,5,21,0,0,18.000000000000004,26.228571428550627
k-means++,2,3.0257439613342285,24743614169.77982,0,25,20,0,0,18.000000000000004,46.37142857132434
k-means++,1,0.2700793743133545,22565365417.015003,0,2,8,0,0,18.000000000000004,10.057142857153304
k-means++,3,1.600794792175293,27098556606.15943,0,13,29,0,0,18.000000000000004,42.68571428566017
k-means++,3,0.640427827835083,27037733098.326088,0,5,23,0,0,18.000000000000004,28.228571428550712
k-means++,5,1.9425716400146484,35731022791.338776,0,16,14,0,0,18.000000000000004,30.85714285709477
k-means++,2,0.2762491703033447,25626101768.339203,0,2,14,0,0,18.000000000000004,16.05714285715277
k-means++,2,0.6240391731262207,24743493831.9117,0,5,12,0,0,18.000000000000004,17.22857142858659
k-means++,3,0.3366796970367431,30711146009.503166,0,2,58,0,0,18.000000000000004,60.05714285713458
k-means++,3,0.4091007709503174,29865305182.27338,0,3,22,0,0,18.000000000000004,25.114285714273365
k-means++,2,1.3460986614227295,24698185053.45878,0,11,19,0,0,18.000000000000004,30.57142857138301
k-means++,4,0.5132205486297607,30461878842.913822,1,3,12,0,0,18.000000000000004,16.17142857144786
k-means++,5,1.1191275119781494,32410874443.14592,0,9,22,0,0,18.000000000000004,31.4571428571056
k-means++,3,0.8741490840911865,26952689190.402927,0,7,17,0,0,18.000000000000004,24.342857142828176
k-means++,3,0.5475108623504639,28016817514.767387,1,3,32,0,0,18.000000000000004,36.17142857141195
k-means++,1,0.4043047428131103,24890649571.04193,0,3,23,0,0,18.000000000000004,26.114285714273265
k-means++,1,0.8621008396148682,23377052920.775856,0,7,9,0,0,18.000000000000004,16.342857142890562
k-means++,4,2.6363062858581543,29239673190.54027,0,22,13,0,0,18.000000000000004,36.19999999993591
k-means++,4,2.7467598915100098,30145134639.85136,1,22,8,0,0,18.000000000000004,32.257142857118616
k-means++,1,0.1497740745544433,22507519435.543373,0,1,9,0,0,18.000000000000004,10.00000000000522
k-means++,3,1.72320818901062,29387443907.68451,0,14,19,0,0,18.000000000000004,33.74285714279915
k-means++,3,1.506319284439087,27215742000.25572,0,12,27,0,0,18.000000000000004,39.628571428521525
k-means++,3,0.5183544158935547,27891961738.49307,0,4,11,0,0,18.000000000000004,15.171428571449455
k-means++,3,0.7417452335357666,27216191160.23997,0,6,25,0,0,18.000000000000004,31.28571428568936
k-means++,4,0.7740817070007324,32571108888.58624,0,6,16,0,0,18.000000000000004,22.28571428568938
k-means++,4,1.336533784866333,30167294450.1712,0,11,21,0,0,18.000000000000004,32.57142857138301
k-means++,3,0.2893247604370117,28093731520.692024,0,2,24,0,0,18.000000000000004,26.05714285713458
k-means++,3,0.272942304611206,26716320407.45452,0,2,11,0,0,18.000000000000004,13.057142857153304
k-means++,3,0.1502532958984375,30493486902.374386,0,1,12,0,0,18.000000000000004,13.00000000000522
k-means++,3,0.875523567199707,28019845173.71288,0,7,18,0,0,18.000000000000004,25.342857142828063
k-means++,3,0.2963817119598388,28491763758.13846,0,2,25,0,0,18.000000000000004,27.0571428571346
k-means++,4,0.8761353492736816,30661116293.94569,0,7,21,0,0,18.000000000000004,28.34285714282822
k-means++,4,0.4101705551147461,30325904251.90929,0,3,23,0,0,18.000000000000004,26.114285714273336
k-means++,3,1.834110975265503,29855690561.532665,0,15,12,0,0,18.000000000000004,27.799999999973643
k-means++,4,0.6481356620788574,29172096761.000072,0,5,18,0,0,18.000000000000004,23.228571428550744
k-means++,3,0.404275894165039,30138337646.739563,0,3,22,0,0,18.000000000000004,25.11428571427331
k-means++,3,0.9892923831939696,28340012395.598885,0,8,15,0,0,18.000000000000004,23.399999999976124
k-means++,2,1.2162854671478271,24807556269.30092,0,10,10,0,0,18.000000000000004,20.514285714297745
k-means++,2,0.2740421295166015,24839789100.52764,0,2,14,0,0,18.000000000000004,16.057142857152762
k-means++,2,2.215542316436768,24221736175.941666,0,18,28,0,0,18.000000000000004,46.971428571353535
greedy-k-means++,0,0.4700996875762939,20286736641.65219,0,2,4,0,0,192.8571428571427,6.057142857143965
greedy-k-means++,1,0.4753577709197998,22493057611.75314,0,2,6,0,0,192.85714285714093,8.05714285714423
greedy-k-means++,2,1.0304234027862549,24910815961.55393,1,5,17,0,0,192.857142857142,23.285714285689384
greedy-k-means++,1,0.559995174407959,23243302179.97452,0,2,20,0,0,192.8571428571397,22.057142857134583
greedy-k-means++,2,0.4943771362304687,25671814977.27301,0,2,13,0,0,192.8571428571404,15.057142857153298
greedy-k-means++,1,1.0932927131652832,23211968611.37007,0,7,21,0,0,192.8571428571406,28.34285714282809
greedy-k-means++,1,1.1959896087646484,22143522831.38191,0,8,9,0,0,192.85714285714167,17.400000000029227
greedy-k-means++,1,0.3731486797332763,22769284561.902542,0,1,14,0,0,192.85714285714283,15.00000000000522
greedy-k-means++,2,0.7168619632720947,25297975559.17605,0,4,14,0,0,192.8571428571414,18.17142857143015
greedy-k-means++,1,0.4773917198181152,22539998485.04145,0,2,10,0,0,192.85714285714303,12.057142857153302
greedy-k-means++,1,0.4702661037445068,22162573553.25397,0,2,7,0,0,192.857142857144,9.05714285714865
greedy-k-means++,1,0.7120475769042969,22684591457.28146,0,4,6,0,0,192.85714285713945,10.171428571440403
greedy-k-means++,2,0.4839494228363037,25059266853.473083,0,2,13,0,0,192.8571428571438,15.057142857153307
greedy-k-means++,1,0.6071953773498535,22672203549.95586,0,3,9,0,0,192.85714285714133,12.114285714301396
greedy-k-means++,1,0.4781725406646728,22551519755.281864,0,2,7,0,0,192.85714285714312,9.05714285714864
greedy-k-means++,0,0.4883551597595215,20286736641.652184,0,2,8,0,0,192.85714285714,10.05714285715331
greedy-k-means++,2,0.7503464221954346,24860363906.97133,1,3,16,0,0,192.8571428571404,20.171428571411976
greedy-k-means++,1,0.4872448444366455,22750887607.005188,0,2,13,0,0,192.85714285714167,15.05714285715331
greedy-k-means++,1,0.4826467037200928,22499804324.06888,0,2,7,0,0,192.85714285714096,9.057142857148648
greedy-k-means++,1,1.2124974727630615,22176038836.436527,0,8,17,0,0,192.8571428571421,25.399999999966653
greedy-k-means++,2,0.4926085472106933,24286178048.706463,0,2,16,0,0,192.8571428571422,18.0571428571346
greedy-k-means++,0,0.4768280982971191,20286736641.652187,0,2,6,0,0,192.8571428571407,8.057142857144232
