initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,6.613483905792236,14841261.967175163,0,0,33,18,0,50.5,61.48999999999872
k-means++,,9.911166667938232,14829921.691127446,0,0,30,39,0,50.5,83.0248730468517
k-means++,,5.937074422836304,14951847.604603857,0,0,22,17,0,50.5,48.390000000003766
k-means++,,8.38688349723816,14855719.90136918,0,0,32,23,0,50.5,70.97999999997809
k-means++,,9.23599934577942,14895398.350956269,0,0,28,33,0,50.5,76.28755859376227
k-means++,,7.66163969039917,14826631.153054263,0,0,34,25,0,50.5,71.34462890627779
k-means++,,9.176169157028198,14958327.915287372,0,0,23,38,0,50.5,74.43999999998486
k-means++,,8.633024454116821,14854228.151117446,0,0,41,27,0,50.5,83.25975585935578
k-means++,,8.16449499130249,14880542.999626871,0,0,26,27,0,50.5,66.50975585936172
k-means++,,9.401407241821287,14873514.941840991,0,0,52,37,0,50.5,102.69000000001544
k-means++,,8.176319599151611,14786545.365251197,0,0,60,27,0,50.5,99.83951171872177
k-means++,,6.7374536991119385,14875658.700352564,0,0,18,17,0,50.5,47.38000000000053
k-means++,,6.84665846824646,14868729.908392403,0,0,29,16,0,50.5,57.769511718745775
k-means++,,8.429063558578491,14837011.689134063,0,0,40,31,0,50.5,82.80000000000742
k-means++,,6.170167446136475,15057645.882943971,0,0,32,15,0,50.5,57.2063378906361
k-means++,,6.9609534740448,14905314.037237903,0,0,30,16,0,50.5,57.99926757813181
k-means++,,8.110469102859497,14888747.050825223,0,0,32,23,0,50.5,69.72000000001658
k-means++,,8.736417293548584,14801089.749759926,0,0,42,25,0,50.5,83.02999999998855
k-means++,,7.512005567550659,14878170.988194844,0,0,40,21,0,50.5,73.74975585939934
k-means++,,5.63123083114624,14931401.160624724,0,0,34,12,0,50.5,55.499999999991765
k-means++,,7.275503396987915,14944113.79104567,0,0,24,23,0,50.5,58.77000000000579
k-means++,,8.918966293334961,14831013.595943818,0,0,43,31,0,50.5,88.33975585935694
k-means++,,7.460693120956421,14885983.30751031,0,0,30,22,0,50.5,64.66999999998949
k-means++,,7.740395784378052,14849183.568471408,0,0,38,25,0,50.5,75.38975585937237
k-means++,,7.022461414337158,15021556.218431838,0,0,29,18,0,50.5,59.68999999999495
k-means++,,7.188977241516113,14845568.97698813,0,0,32,24,0,50.5,66.98414062500412
k-means++,,7.661617279052734,14812536.804876566,0,0,39,20,0,50.5,72.34975585936718
k-means++,,7.881216049194336,14857230.548160162,0,0,47,21,0,50.5,80.76707031249948
k-means++,,7.351351261138916,14860839.826717043,0,0,42,22,0,50.5,76.04000000000067
greedy-k-means++,,10.178622961044312,14850756.063044133,0,0,31,18,0,650.4399999999489,59.099999999991645
greedy-k-means++,,11.318034887313845,14812218.681529652,0,0,27,27,0,650.439999999993,65.4999999999938
greedy-k-means++,,11.4136803150177,14791169.46498456,0,0,24,19,0,650.4400000000227,58.180000000002416
greedy-k-means++,,10.186622858047484,14791111.704830866,0,0,27,18,0,650.4400000000044,55.8197558593666
greedy-k-means++,,12.389250993728638,14771562.600125978,0,0,18,27,0,650.4400000000281,60.83999999999328
greedy-k-means++,,9.809800624847412,14848030.342110194,0,0,29,12,0,650.4399999999987,51.64999999999721
greedy-k-means++,,11.978062629699709,14767477.899885612,0,0,37,29,0,650.440000000007,79.77999999997
greedy-k-means++,,11.495440006256104,14778044.012106337,0,0,38,27,0,650.4400000000653,78.50000000000952
greedy-k-means++,,10.553795099258425,14771974.884268254,0,0,24,21,0,650.4400000000346,56.23999999998458
greedy-k-means++,,9.6865394115448,14736076.683809897,0,0,27,21,0,650.4399999999988,56.51975585939171
greedy-k-means++,,10.765193462371826,14894097.060551245,0,0,35,24,0,650.4399999999829,70.81999999998271
greedy-k-means++,,9.266026496887209,14784729.238265822,0,0,28,16,0,650.4399999999927,53.219999999996986
greedy-k-means++,,10.600484371185305,14810796.660551772,0,0,28,23,0,650.4399999999507,62.25951171873727
greedy-k-means++,,7.629777193069458,14880561.986824576,0,0,28,9,0,650.4399999999749,42.85999999999368
greedy-k-means++,,10.91876769065857,14846775.283844857,0,0,29,23,0,650.4400000000234,64.85999999998417
greedy-k-means++,,11.140591621398926,14760580.71419106,0,0,37,26,0,650.4399999999789,75.41975585937426
greedy-k-means++,,10.328347444534302,14789516.94323413,0,0,31,21,0,650.4399999999825,63.24000000000237
greedy-k-means++,,11.299726963043211,14828135.904210055,0,0,23,25,0,650.439999999999,61.76975585938738
greedy-k-means++,,10.938982486724854,14767915.075459585,0,0,37,23,0,650.4399999999868,72.81438476563632
greedy-k-means++,,8.45219087600708,14812833.238342432,0,0,34,11,0,650.4399999999057,51.60951171874721
greedy-k-means++,,11.57116150856018,14835116.713245131,0,0,33,34,0,650.4399999999432,77.67975585937856
greedy-k-means++,,10.359980583190918,14852043.96238023,0,0,36,24,0,650.4400000000074,69.7999999999951
greedy-k-means++,,10.98352551460266,14896559.87631077,0,0,28,26,0,650.4400000000207,65.35000000001703
greedy-k-means++,,12.226134061813354,14747419.966453418,0,0,25,30,0,650.4399999999944,69.38000000000054
greedy-k-means++,,11.325811624526978,14786516.105925336,0,0,50,25,0,650.4399999999692,87.8000000000221
greedy-k-means++,,9.812104225158691,14829562.473915368,0,0,27,21,0,650.4399999999343,57.09999999999244
greedy-k-means++,,9.55420207977295,14756018.328627797,0,0,33,15,0,650.4399999999796,58.420000000008905
greedy-k-means++,,13.91887140274048,14809314.14672638,0,0,30,39,0,650.439999999988,86.70000000000853
greedy-k-means++,,10.398589372634888,14806500.891327957,0,0,27,27,0,650.4399999999844,63.01999999999804
greedy-k-means++,,11.140685796737673,14801833.610775804,0,0,26,24,0,650.4399999999879,61.65999999998089
greedy-k-means++,,10.776674032211304,14804731.167383624,0,0,27,19,0,650.4399999999947,59.11000000000268
greedy-k-means++,,10.946511030197144,14826532.76090086,0,0,25,22,0,650.4400000000011,59.83999999999026
greedy-k-means++,,9.5784010887146,14782124.716043051,0,0,37,19,0,650.439999999979,64.75999999998288
greedy-k-means++,,11.435535192489624,14843432.206275228,0,0,24,28,0,650.439999999962,64.13000000000878
greedy-k-means++,,13.438027620315552,14772658.88168454,0,0,31,34,0,650.4400000000529,82.07999999999664
greedy-k-means++,,11.123098373413086,14789147.727058897,0,0,29,24,0,650.4400000000574,65.43951171874329
greedy-k-means++,,13.096073627471924,14782822.868787128,0,0,18,36,0,650.4399999999431,69.55999999999973
greedy-k-means++,,9.912216424942017,14844045.533125564,0,0,20,19,0,650.4399999999886,49.31000000000117
greedy-k-means++,,11.393192768096924,14829328.8336361,0,0,31,29,0,650.4399999999976,71.46975585939205
greedy-k-means++,,14.00425934791565,14787669.50181204,0,0,27,34,0,650.439999999982,78.05975585933278
greedy-k-means++,,9.839452743530272,14858945.836737543,0,0,30,16,0,650.4399999999704,56.39609375001555
greedy-k-means++,,12.391007661819458,14759713.09775388,0,0,23,27,0,650.4399999999619,66.16951171877105
greedy-k-means++,,10.478354454040527,14805814.55296049,0,0,27,17,0,650.4400000000073,56.7199999999941
greedy-k-means++,,12.0039644241333,14845054.819118636,0,0,37,30,0,650.4400000000378,80.06999999999803
greedy-k-means++,,10.54806423187256,14747691.454934796,0,0,21,19,0,650.4399999999874,52.21999999999551
greedy-k-means++,,8.864329814910889,14827594.466272531,0,0,41,14,0,650.4399999999882,62.06999999999586
greedy-k-means++,,8.717525720596313,14725418.15333362,0,0,29,15,0,650.4399999999673,50.89000000001235
greedy-k-means++,,10.262227058410645,14782259.000059895,0,0,31,18,0,650.4400000000122,60.25975585937187
greedy-k-means++,,9.641577005386353,14808448.417086864,0,0,42,14,0,650.4399999999237,66.31000000001686
greedy-k-means++,,13.144701719284058,14878230.501786385,0,0,22,31,0,650.4399999999828,68.58000000001556
maximin,,8.210181713104248,14943887.411588956,0,0,33,22,0,50.5,68.78730468747227
maximin,,6.120918035507202,14969779.47019377,0,0,28,17,0,50.5,55.32974609374564
maximin,,6.737388372421265,15047817.04152872,0,0,40,26,0,50.5,75.08095703123513
maximin,,6.359103441238403,14987147.293797605,0,0,30,19,0,50.5,58.87486328126112
maximin,,6.787911415100098,14952254.93405036,0,0,45,19,0,50.5,75.42779296873843
maximin,,10.372244358062744,14956837.242152983,0,0,28,44,0,50.5,88.57314453124805
maximin,,9.36264705657959,14894596.811984124,0,0,27,35,0,50.5,78.13925781248986
maximin,,9.010359048843384,14988377.103961982,0,0,32,34,0,50.5,81.08217773437543
maximin,,9.8789541721344,14960579.733044976,0,0,68,36,0,50.5,120.43022460938266
maximin,,7.1647162437438965,14959250.14229836,0,0,23,22,0,50.5,57.70706054686303
maximin,,7.117571592330933,14928612.5911113,0,0,30,21,0,50.5,63.77828124999692
maximin,,6.467136859893799,15107759.952254416,0,0,31,17,0,50.5,59.79486328121582
maximin,,9.600233554840088,14955251.31255144,0,0,25,41,0,50.5,80.63751953125684
maximin,,9.003487586975098,14992401.903756218,0,0,32,29,0,50.5,76.67120117187964
maximin,,7.972302198410034,14971351.97990656,0,0,25,21,0,50.5,62.37510742185953
maximin,,5.311081886291504,15005182.739175826,0,0,36,12,0,50.5,57.210234375003935
maximin,,6.93602728843689,14945720.138000185,0,0,45,19,0,50.5,76.23632812499233
maximin,,6.042901515960693,14934757.01056657,0,0,30,16,0,50.5,55.57267578123718
maximin,,6.710598707199097,15033478.801300948,0,0,36,23,0,50.5,69.0668066406255
maximin,,4.752635002136231,14938525.729530858,0,0,38,11,0,50.5,56.4443847656182
maximin,,7.189413785934448,14989126.385463908,0,0,39,24,0,50.5,74.55900390625573
maximin,,9.406965732574465,14921977.200037884,0,0,42,38,0,50.5,94.69778320311728
maximin,,8.092758178710938,14962370.243538836,0,0,31,35,0,50.5,77.08999023434947
maximin,,9.580531597137451,14952857.574504811,0,0,36,34,0,50.5,85.80022460936354
maximin,,10.27511715888977,14910282.342850078,0,0,35,38,0,50.5,90.77875976560956
maximin,,7.145397424697876,14944973.78663518,0,0,63,20,0,50.5,95.15243164061938
maximin,,6.544826507568359,14987544.227057504,0,0,35,17,0,50.5,63.689501953113584
maximin,,4.829478979110718,14942326.64242068,0,0,33,13,0,50.5,52.83999023436549
maximin,,6.855468511581421,14926093.0002749,0,0,42,17,0,50.5,71.93803710937834
maximin,,9.414000511169434,15036428.783498704,0,0,38,37,0,50.5,89.9224121093772
maximin,,8.633952140808105,14992505.364409875,0,0,30,25,0,50.5,71.64339843746598
maximin,,9.420100212097168,14945283.209711568,0,0,25,31,0,50.5,72.39778320310576
maximin,,7.335570335388184,14987637.87137422,0,0,27,27,0,50.5,64.67095703124473
maximin,,6.365085124969482,14893266.701777192,0,0,42,15,0,50.5,68.6404785156159
maximin,,6.666473150253296,14909179.346132215,0,0,42,19,0,50.5,72.13706054687579
maximin,,6.927525281906128,14955132.368573492,0,0,52,17,0,50.5,81.48144531250315
maximin,,10.01595687866211,14977475.108541535,0,0,33,31,0,50.5,83.6094921875168
maximin,,6.865323305130005,15066351.406145994,0,0,41,17,0,50.5,70.26267578124937
maximin,,9.357256889343262,14858329.429005245,0,0,35,33,0,50.5,83.7329101562329
maximin,,8.192489862442017,14954819.93689254,0,0,42,27,0,50.5,82.65339843748244
maximin,,6.866669178009033,15067134.332518348,0,0,41,25,0,50.5,75.59657226560405
maximin,,6.570445537567139,14992591.534669394,0,0,63,17,0,50.5,90.89779296878802
maximin,,7.036997556686401,14976723.923367191,0,0,56,17,0,50.5,86.00974609378575
maximin,,7.310205936431885,15066155.914394949,0,0,41,24,0,50.5,76.61315429689208
maximin,,7.7878804206848145,14936454.757538227,0,0,27,23,0,50.5,64.04851562498946
maximin,,8.386250019073486,14966472.261722948,0,0,46,32,0,50.5,90.25534179684414
maximin,,6.336589336395264,14970525.321086504,0,0,25,16,0,50.5,50.64609375000168
maximin,,7.422330617904663,15038960.065072598,0,0,40,21,0,50.5,73.90803710934917
maximin,,6.869579076766968,14958936.632869717,0,0,50,19,0,50.5,79.8138964843647
maximin,,8.805715799331665,15006289.391254028,0,0,43,34,0,50.5,90.03241210938263
k-means++,,7.009885787963867,14876738.011561394,0,0,38,14,0,50.5,65.05000000001792
k-means++,,7.021644115447998,14957007.070763009,0,0,25,19,0,50.5,56.85951171874586
k-means++,,6.221186876296997,14870529.34078068,0,0,31,16,0,50.5,57.94000000000069
k-means++,,8.210827827453613,14859145.458689217,0,0,30,28,0,50.5,71.74999999998883
k-means++,,7.033929347991943,14823327.66750527,0,0,42,22,0,50.5,74.8299999999807
k-means++,,6.14683723449707,14881370.11148596,0,0,46,18,0,50.5,73.70000000000066
k-means++,,9.839040279388428,14940953.393632893,0,0,34,38,0,50.5,87.53000000001694
k-means++,,7.8934807777404785,14754742.107791623,0,0,23,21,0,50.5,59.27999999999079
k-means++,,8.365602254867554,14849718.372992212,0,0,30,19,0,50.5,66.56560546876624
k-means++,,7.656778335571289,14911203.33624562,0,0,35,24,0,50.5,71.90999999999359
k-means++,,6.5593883991241455,14918798.966177532,0,0,30,16,0,50.5,56.80975585936898
k-means++,,7.742080926895142,14886243.488690164,0,0,31,24,0,50.5,66.90414062499919
k-means++,,8.211191177368164,14885992.695534548,0,0,24,22,0,50.5,59.82999999999117
k-means++,,7.881430149078369,14862516.13199207,0,0,26,21,0,50.5,61.2600000000016
k-means++,,10.424706220626833,14879733.614993684,0,0,31,41,0,50.5,87.71000000001163
k-means++,,5.760747909545898,14822643.16848716,0,0,40,11,0,50.5,61.12731445312344
k-means++,,7.26836085319519,14973218.190887628,0,0,22,24,0,50.5,57.069755859380784
k-means++,,7.672555208206177,14928245.501196131,0,0,36,20,0,50.5,69.46999999998968
k-means++,,7.518611907958984,14799657.43216063,0,0,31,19,0,50.5,63.555361328112255
k-means++,,7.042820692062378,14836495.614189573,0,0,32,18,0,50.5,62.07999999999392
k-means++,,7.809218883514404,14950144.297173534,0,0,31,19,0,50.5,64.46951171873133
k-means++,,9.551616191864014,14948296.617292576,0,0,30,33,0,50.5,78.7099999999884
k-means++,,9.605639696121216,14746903.13877166,0,0,23,31,0,50.5,69.92000000001912
k-means++,,5.536779403686523,14908325.09863834,0,0,24,14,0,50.5,46.84000000000331
k-means++,,7.948165416717529,14925528.458562069,0,0,29,19,0,50.5,63.81975585936719
k-means++,,9.089370012283323,14766250.77030501,0,0,24,27,0,50.5,68.07975585936742
k-means++,,7.069377422332764,14908335.589533215,0,0,51,16,0,50.5,79.9297558593596
k-means++,,8.704697847366333,14767809.363894204,0,0,32,23,0,50.5,72.0500000000046
k-means++,,6.470972776412964,14849680.107842837,0,0,28,17,0,50.5,56.120000000007
k-means++,,7.358613729476929,14816072.63128349,0,0,29,19,0,50.5,62.15951171873323
k-means++,,8.32340145111084,14863963.352593414,0,0,31,24,0,50.5,71.07951171874095
k-means++,,5.479511022567749,14927988.69054688,0,0,33,16,0,50.5,57.34000000000722
k-means++,,6.711483240127564,14862200.712264398,0,0,24,22,0,50.5,57.05926757811061
k-means++,,6.669767141342163,14929626.061205296,0,0,45,17,0,50.5,74.20999999997302
k-means++,,6.892581462860107,14838341.23996538,0,0,29,17,0,50.5,59.47000000002041
k-means++,,6.196094751358032,14915337.169537297,0,0,34,15,0,50.5,60.57000000001131
k-means++,,7.538050651550293,14793573.70436858,0,0,33,20,0,50.5,66.36000000002414
k-means++,,8.385559320449829,14940760.85371264,0,0,29,20,0,50.5,65.32000000000694
k-means++,,8.60877776145935,14818019.631478226,0,0,21,27,0,50.5,63.96975585936424
k-means++,,8.621697664260864,14818315.63164002,0,0,27,35,0,50.5,74.99000000001881
k-means++,,5.72479248046875,14957757.738086252,0,0,36,16,0,50.5,60.91999999999952
k-means++,,9.658542156219482,14803876.032743506,0,0,21,36,0,50.5,73.84121093748952
k-means++,,7.391042947769165,14907498.55948423,0,0,29,28,0,50.5,68.05267578125004
k-means++,,8.078180074691772,14834836.587834649,0,0,31,22,0,50.5,68.9197558593376
k-means++,,6.24086856842041,14780134.25975509,0,0,35,16,0,50.5,61.95999999999093
k-means++,,7.206085920333862,14789917.97058059,0,0,28,24,0,50.5,63.8697558593648
k-means++,,6.1939027309417725,14912397.196745038,0,0,24,15,0,50.5,50.5400000000046
k-means++,,7.264355421066284,14819830.712137658,0,0,44,22,0,50.5,78.48000000000218
k-means++,,6.080418109893799,14952531.95422619,0,0,40,16,0,50.5,66.19999999998655
k-means++,,9.214771270751951,14894459.434522573,0,0,26,35,0,50.5,76.23000000000486
greedy-k-means++,,11.399921655654907,14784686.282338658,0,0,24,17,0,650.4400000000204,54.930000000006665
greedy-k-means++,,9.833539962768556,14797244.986738617,0,0,33,16,0,650.4400000000179,60.41999999999442
greedy-k-means++,,10.246711015701294,14802067.703122504,0,0,32,19,0,650.4399999999999,62.70999999999586
greedy-k-means++,,9.419276237487791,14805274.488280376,0,0,22,14,0,650.4399999999833,46.47975585937686
greedy-k-means++,,10.643192529678345,14812614.059444375,0,0,21,20,0,650.4399999999849,53.90000000000602
greedy-k-means++,,11.385855674743652,14818079.597120808,0,0,18,27,0,650.4399999999628,58.28000000000864
greedy-k-means++,,8.918752670288086,14841585.011488313,0,0,23,15,0,650.4400000000347,46.35999999999407
greedy-k-means++,,11.49204397201538,14807469.912033305,0,0,17,21,0,650.440000000038,52.45999999999782
greedy-k-means++,,9.28265142440796,14825284.08141884,0,0,24,16,0,650.4399999999921,49.11000000000597
greedy-k-means++,,9.9369535446167,14835471.72631138,0,0,33,20,0,650.439999999998,62.68999999999024
greedy-k-means++,,8.33587121963501,14830617.976043912,0,0,29,10,0,650.4400000000055,46.91000000001275
greedy-k-means++,,11.510517120361328,14805762.531688578,0,0,20,25,0,650.4399999999961,57.5000000000077
greedy-k-means++,,9.594200134277344,14792557.697231011,0,0,31,20,0,650.4399999999791,59.66999999999629
greedy-k-means++,,10.419398784637451,14883009.870843109,0,0,19,23,0,650.4400000000244,52.410000000001496
greedy-k-means++,,10.127634763717651,14892683.568445249,0,0,30,19,0,650.4399999999911,59.52000000000199
greedy-k-means++,,13.433831930160522,14806864.991595233,0,0,29,42,0,650.439999999978,85.45000000000627
greedy-k-means++,,11.11976957321167,14763650.176924078,0,0,30,24,0,650.4399999999488,66.56414062497674
greedy-k-means++,,9.135647773742676,14834002.239684252,0,0,32,12,0,650.4399999999782,53.51999999999335
greedy-k-means++,,12.035743474960327,14765277.91285177,0,0,34,34,0,650.4399999999629,80.25000000001968
greedy-k-means++,,10.453487396240234,14874119.064280989,0,0,22,19,0,650.4399999999619,53.07975585939128
greedy-k-means++,,10.439719915390016,14766282.39299743,0,0,15,20,0,650.4399999999691,46.96000000000232
greedy-k-means++,,12.712201833724976,14790130.25079175,0,0,24,34,0,650.4400000000018,71.04000000000298
greedy-k-means++,,9.344964981079102,14817959.12046578,0,0,26,15,0,650.4399999999963,50.5099999999893
greedy-k-means++,,10.159416913986206,14871884.388631305,0,0,21,17,0,650.4399999999802,49.94999999999374
greedy-k-means++,,9.884947776794434,14779826.682533298,0,0,48,15,0,650.4399999999902,72.77999999999378
greedy-k-means++,,12.067100048065186,14778171.188894091,0,0,37,33,0,650.4399999999856,82.05000000001164
greedy-k-means++,,9.516785383224487,14779970.68771214,0,0,48,16,0,650.4399999999739,73.11975585937364
greedy-k-means++,,13.059465169906616,14814242.950435225,0,0,49,38,0,650.4399999999463,100.70951171870054
greedy-k-means++,,10.399956226348875,14745411.517617317,0,0,32,24,0,650.4400000000054,65.47999999999311
greedy-k-means++,,11.931113719940186,14807277.094654482,0,0,24,32,0,650.4399999999464,68.27999999998539
greedy-k-means++,,9.958812236785889,14752623.227429008,0,0,31,17,0,650.4399999999587,58.73999999998961
greedy-k-means++,,12.289820194244385,14823782.76947875,0,0,22,31,0,650.4399999999899,65.76999999998458
greedy-k-means++,,9.603798151016235,14816768.65617762,0,0,24,17,0,650.4400000000327,50.02975585936681
greedy-k-means++,,10.212651014328005,14750836.802711396,0,0,29,21,0,650.4399999999775,60.090000000009184
greedy-k-means++,,10.656222581863403,14769094.432971,0,0,31,18,0,650.4399999999105,61.879999999994894
greedy-k-means++,,11.140935897827148,14791309.60610758,0,0,26,23,0,650.4399999999794,61.3899999999788
greedy-k-means++,,11.08819317817688,14725185.4009475,0,0,27,22,0,650.4400000000014,61.12000000000712
greedy-k-means++,,10.380139827728271,14766017.748431688,0,0,25,24,0,650.440000000009,58.25000000000672
greedy-k-means++,,9.63623595237732,14871212.857058918,0,0,34,18,0,650.4400000000004,60.42999999999665
greedy-k-means++,,13.360279321670532,14849934.36340912,0,0,40,32,0,650.4399999999526,83.65999999999775
greedy-k-means++,,14.331775665283203,14860244.188119316,0,0,16,25,0,650.4399999999872,55.50000000001153
greedy-k-means++,,9.058486461639404,14850162.284882452,0,0,31,13,0,650.4399999999956,52.56999999997231
greedy-k-means++,,10.45291233062744,14845809.24264004,0,0,24,20,0,650.4399999999449,56.649999999984594
greedy-k-means++,,10.549479484558104,14825721.7010617,0,0,29,24,0,650.4400000000272,64.32975585935502
greedy-k-means++,,8.886260032653809,14774245.070081994,0,0,27,14,0,650.4399999999875,48.23975585937863
greedy-k-means++,,11.3268563747406,14795217.598389652,0,0,24,24,0,650.4400000000193,61.960000000008606
