initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,7,2.032909631729126,46674355699.50855,0,0,32,6,0,25.5,38.69999999987862
k-means++,6,4.047699928283691,46658063665.0872,0,0,26,9,0,25.5,40.859999999918514
k-means++,6,2.0697286128997803,48349203713.75832,0,0,16,6,0,25.5,22.86000000003812
k-means++,5,1.0258586406707764,44387401102.46967,0,0,10,3,0,25.5,13.32000000001982
k-means++,4,1.716400146484375,38428683529.798645,0,0,16,5,0,25.5,22.06000000003108
k-means++,4,0.7919180393218994,41912434831.58324,0,0,20,2,0,25.5,22.060000000013016
k-means++,4,2.01374626159668,38251485833.18657,0,0,13,6,0,25.5,19.38000000003921
k-means++,3,2.612212419509888,35440270893.13554,0,0,12,7,0,25.5,20.160000000045702
k-means++,5,1.3640167713165283,42079309803.61558,0,0,31,4,0,25.5,35.39999999994111
k-means++,4,1.6887423992156982,37924397721.42074,0,0,25,5,0,25.5,30.740000000031745
k-means++,4,2.338146686553955,40497324750.39537,0,0,15,7,0,25.5,22.780000000045096
k-means++,7,2.9411277770996094,50890232063.22944,0,0,21,8,0,25.5,30.42000000005125
k-means++,6,6.594297409057617,45478831028.65032,0,0,21,14,0,25.5,37.879999999939606
k-means++,4,1.4055371284484863,39436878585.02484,0,0,14,3,0,25.5,17.420000000019865
k-means++,4,4.767668962478638,40431465953.81488,0,0,15,12,0,25.5,35.43999999998388
k-means++,4,0.9955427646636964,40154235923.618576,0,0,10,3,0,25.5,13.120000000019695
k-means++,6,2.466396808624268,49132351436.37315,0,0,17,8,0,25.5,26.320000000051927
k-means++,5,4.215496301651001,42942230137.356285,0,0,32,11,0,25.5,47.29999999977154
k-means++,8,4.413614511489868,48172048512.25636,0,0,17,10,0,25.5,28.300000000065275
k-means++,5,2.305173635482788,42894893953.54381,0,0,37,6,0,25.5,43.619999999878544
k-means++,6,2.4512314796447754,45328489683.24333,0,0,21,8,0,25.5,29.78000000005174
k-means++,2,1.0019147396087646,34423440435.90107,0,0,14,3,0,25.5,17.24000000001975
greedy-k-means++,1,2.3376851081848145,30856233404.643764,0,0,6,3,0,275.40000000000845,9.120000000007115
greedy-k-means++,1,1.9309566020965576,31033015655.551407,0,0,8,3,0,275.40000000000583,11.10000000001972
greedy-k-means++,2,2.255935907363892,33139664844.56705,0,0,16,4,0,275.3999999999925,20.300000000025737
greedy-k-means++,1,2.3930816650390625,31941320928.12625,0,0,6,5,0,275.4000000000013,11.120000000019743
greedy-k-means++,1,2.830453634262085,31342843696.958344,0,0,9,6,0,275.40000000000003,15.40000000003959
greedy-k-means++,1,1.8261175155639648,32066970528.03305,0,0,7,3,0,275.4000000000084,10.120000000013546
greedy-k-means++,2,2.085346221923828,33920320079.833626,0,0,17,4,0,275.40000000000344,21.200000000025863
greedy-k-means++,1,1.7464020252227783,31147466021.44734,0,0,4,3,0,275.4000000000067,7.099999999999666
greedy-k-means++,2,7.591872692108154,33836780850.375484,0,0,10,20,0,275.4000000000077,34.18000000006943
greedy-k-means++,1,2.5130014419555664,31236940563.377705,0,0,8,3,0,275.3999999999992,11.100000000019715
greedy-k-means++,2,3.1889476776123047,33855075689.024265,0,0,14,5,0,275.40000000000555,19.20000000003275
greedy-k-means++,2,1.8347957134246824,34702204034.86063,0,0,11,3,0,275.40000000000015,14.200000000019758
greedy-k-means++,1,1.84194564819336,31232530290.83409,0,0,14,3,0,275.3999999999997,17.060000000019695
greedy-k-means++,1,1.5672035217285156,31028738396.152863,0,0,6,2,0,275.39999999999696,8.040000000000044
greedy-k-means++,3,1.9204363822937007,35760322905.64754,0,0,17,3,0,275.40000000000083,20.1800000000194
greedy-k-means++,3,1.7921404838562012,35883256003.45773,0,0,15,3,0,275.4000000000002,18.120000000019644
greedy-k-means++,1,1.5023775100708008,31927361430.40913,0,0,7,2,0,275.4000000000067,9.020000000006574
greedy-k-means++,2,2.169485330581665,34598143460.63964,0,0,12,3,0,275.4000000000031,15.1400000000197
greedy-k-means++,1,2.1626672744750977,30828096800.16161,0,0,8,3,0,275.4000000000039,11.100000000019708
greedy-k-means++,1,2.049750328063965,31142377244.277447,0,0,10,2,0,275.39999999999696,12.020000000013113
greedy-k-means++,1,2.579223871231079,30823480978.337605,0,0,14,2,0,275.4000000000009,16.020000000013116
greedy-k-means++,1,3.877988338470459,30885947240.73161,0,0,8,4,0,275.3999999999916,12.12000000002627
greedy-k-means++,1,2.249924898147583,31957812317.34965,0,0,15,1,0,275.40000000000464,16.00000000000655
greedy-k-means++,2,2.383770227432251,33275123184.17942,0,0,11,3,0,275.39999999999816,14.0800000000197
greedy-k-means++,1,1.8323330879211424,31845345304.60321,0,0,7,3,0,275.40000000000504,10.060000000013265
greedy-k-means++,2,2.478965759277344,34764954867.297905,0,0,21,5,0,275.40000000000265,26.560000000031803
greedy-k-means++,0,1.7767817974090576,28937415099.689648,0,0,5,3,0,275.3999999999951,8.100000000000325
greedy-k-means++,3,2.231121778488159,36287941148.93448,0,0,24,4,0,275.40000000000447,28.380000000025746
greedy-k-means++,0,1.2898478507995603,28937415099.689644,0,0,12,1,0,275.4000000000001,13.000000000006551
greedy-k-means++,2,2.01409912109375,34072418264.060703,0,0,8,2,0,275.4000000000017,10.060000000013142
greedy-k-means++,1,2.8842885494232178,31413701700.80394,0,0,12,3,0,275.39999999999526,15.080000000019703
greedy-k-means++,3,4.514095306396484,36889155960.86542,0,0,45,9,0,275.39999999999657,56.51999999981447
greedy-k-means++,2,2.044153451919556,33146828470.623585,0,0,10,4,0,275.4000000000069,14.420000000026407
greedy-k-means++,1,1.4705533981323242,31904789629.31076,0,0,10,2,0,275.40000000000555,12.02000000001311
greedy-k-means++,1,2.07136869430542,31714108634.546005,0,0,9,4,0,275.4000000000039,13.320000000026411
greedy-k-means++,2,1.8534088134765625,33465543954.03816,0,0,8,3,0,275.4000000000067,11.26000000001981
greedy-k-means++,2,6.572247505187988,33355299888.772102,0,0,8,19,0,275.40000000000043,29.840000000121208
greedy-k-means++,1,1.2675185203552246,31213442050.683605,0,0,21,1,0,275.40000000000026,22.00000000000655
greedy-k-means++,1,1.9407777786254885,31023495105.26733,0,0,10,2,0,275.4000000000056,12.04000000001313
greedy-k-means++,2,3.287540435791016,33701339411.62276,0,0,56,3,0,275.40000000000407,59.079999999939616
greedy-k-means++,1,2.6614367961883545,31212341209.69143,0,0,16,3,0,275.4000000000036,19.120000000019434
greedy-k-means++,1,2.4960103034973145,31405156879.55096,0,0,17,3,0,275.39999999999554,20.06000000001953
greedy-k-means++,2,1.878420352935791,33386129815.96988,0,0,16,3,0,275.400000000002,19.26000000001918
greedy-k-means++,1,1.9186739921569824,32060652804.784546,0,0,7,3,0,275.400000000002,10.060000000013266
greedy-k-means++,2,1.78741717338562,33747486353.83053,0,0,11,3,0,275.40000000000504,14.08000000001969
greedy-k-means++,2,1.5872159004211426,33707403914.651283,0,0,15,2,0,275.4000000000092,17.020000000013113
greedy-k-means++,2,1.7806410789489746,33440262673.13236,0,0,13,3,0,275.40000000000583,16.060000000019688
greedy-k-means++,3,1.5910139083862305,37407621167.69748,0,0,9,2,0,275.40000000000686,11.020000000013114
greedy-k-means++,1,1.8493506908416748,31028051906.305576,0,0,9,3,0,275.400000000006,12.200000000019791
greedy-k-means++,2,2.248284339904785,33836986391.0347,0,0,12,3,0,275.40000000000373,15.080000000019696
maximin,2,0.7269327640533447,33088242949.82157,0,0,16,3,0,25.5,19.26000000001918
maximin,3,0.6409597396850586,37151713337.338646,0,0,16,2,0,25.5,18.06000000001304
maximin,3,1.2184300422668457,37937606307.43194,0,0,21,5,0,25.5,26.400000000032254
maximin,2,0.7208757400512695,33088242949.82157,0,0,16,3,0,25.5,19.26000000001918
maximin,2,1.5925660133361816,34963832779.475746,0,0,9,7,0,25.5,16.740000000046248
maximin,4,2.986210584640503,38955467271.97624,0,0,17,13,0,25.5,32.460000000069655
maximin,2,1.312821388244629,34347448668.70328,0,0,13,6,0,25.5,19.46000000003889
maximin,2,0.6931982040405273,33418217927.500942,0,0,12,3,0,25.5,15.140000000019732
maximin,3,2.3804738521575928,35785597300.4292,0,0,23,11,0,25.5,35.65999999997902
maximin,1,0.7269220352172852,32261819081.262733,0,0,12,3,0,25.5,15.140000000019745
maximin,3,0.9037582874298096,36492758370.95448,0,0,14,4,0,25.5,18.36000000002609
maximin,3,3.229550361633301,36660158965.10458,0,0,28,14,0,25.5,45.099999999801874
maximin,2,3.3933143615722656,33402615301.837105,0,0,18,15,0,25.5,35.979999999989275
maximin,4,0.7321538925170898,39392415312.04598,0,0,10,3,0,25.5,13.160000000019672
maximin,5,1.804648399353028,41529304277.73216,0,0,12,8,0,25.5,21.300000000052574
maximin,0,0.697263240814209,28937415099.68965,0,0,8,3,0,25.5,11.08000000001971
maximin,2,0.6022820472717285,34451054721.766106,0,0,37,2,0,25.5,39.27999999995927
maximin,2,1.5594377517700195,34934510703.42644,0,0,14,7,0,25.5,21.66000000004548
maximin,1,0.7113256454467773,31450926291.59145,0,0,8,3,0,25.5,11.080000000019696
maximin,5,3.395198345184326,41495630785.7254,0,0,28,15,0,25.5,46.279999999774034
maximin,1,3.095149278640747,31429659894.805973,0,0,10,14,0,25.5,26.64000000008836
maximin,1,0.5056867599487305,30855762490.982098,0,0,9,2,0,25.5,11.040000000013125
maximin,3,3.0931143760681152,37097712923.700966,0,0,14,14,0,25.5,30.58000000008871
maximin,4,0.5685601234436035,39918950330.01079,0,0,30,2,0,25.5,32.120000000009746
maximin,4,3.355433940887451,38292046077.40574,0,0,27,15,0,25.5,44.09999999982029
maximin,4,0.7984576225280762,38954897637.26588,0,0,35,3,0,25.5,38.2399999999395
maximin,2,0.9653429985046388,34228188348.73168,0,0,17,4,0,25.5,21.34000000002568
maximin,4,1.894939661026001,38042032993.5209,0,0,47,8,0,25.5,56.27999999983726
maximin,1,1.0337846279144287,31475898726.284885,0,0,50,4,0,25.5,54.29999999991903
maximin,3,1.0081071853637695,36477201983.35871,0,0,40,4,0,25.5,44.339999999919
maximin,1,0.9483048915863036,31235479712.452374,0,0,17,4,0,25.5,21.380000000025465
maximin,1,0.4871931076049804,31451686475.41872,0,0,11,2,0,25.5,13.060000000013137
maximin,4,1.980162143707276,38785383620.70009,0,0,19,9,0,25.5,28.960000000057608
maximin,3,3.3138766288757324,36351787236.07404,0,0,26,15,0,25.5,43.35999999983584
maximin,3,1.5996780395507812,36873723377.34506,0,0,40,7,0,25.5,47.49999999985854
maximin,3,0.7145354747772217,36854566516.16747,0,0,14,3,0,25.5,17.160000000019714
maximin,2,0.7379031181335449,34585024262.21176,0,0,19,3,0,25.5,22.28000000001921
maximin,2,0.7306509017944336,33193110499.65916,0,0,12,3,0,25.5,15.160000000019725
maximin,4,1.4192273616790771,39095083744.57015,0,0,16,6,0,25.5,23.020000000038163
maximin,3,0.9502887725830078,35650670936.234406,0,0,17,4,0,25.5,21.62000000002547
maximin,3,0.9140479564666748,36675988105.66623,0,0,14,4,0,25.5,18.40000000002621
maximin,2,0.7341122627258301,33111607853.88957,0,0,15,3,0,25.5,18.140000000019693
maximin,4,4.415348529815674,39432154729.0765,0,0,20,20,0,25.5,44.39999999985088
maximin,3,0.7306804656982422,36368384458.17756,0,0,20,3,0,25.5,23.16000000001948
maximin,4,0.9089694023132324,40540376909.42492,0,0,11,4,0,25.5,15.160000000026251
maximin,3,3.3328750133514404,36694190275.827896,0,0,38,14,0,25.5,54.7799999997126
maximin,2,3.126396894454956,34424481533.96624,0,0,14,14,0,25.5,30.820000000087603
maximin,4,1.1806657314300537,41093605659.05796,0,0,14,5,0,25.5,19.620000000032693
maximin,3,0.7865612506866455,37475184324.47953,0,0,15,3,0,25.5,18.220000000019628
maximin,1,1.227903127670288,31431297229.84655,0,0,16,5,0,25.5,21.140000000032483
k-means++,5,0.5968811511993408,42243714806.84808,0,0,11,2,0,25.5,13.040000000013103
k-means++,4,2.059733629226685,39164483592.02341,0,0,13,8,0,25.5,22.28000000005205
k-means++,5,2.045090436935425,43820468343.06641,0,0,12,9,0,25.5,22.52000000005861
k-means++,5,2.098606824874878,42756855938.26866,0,0,19,9,0,25.5,28.940000000058053
k-means++,4,0.7622170448303223,40716281670.07886,0,0,22,3,0,25.5,25.14000000001945
k-means++,5,0.9788656234741212,43992861334.90013,0,0,19,4,0,25.5,23.62000000002552
k-means++,5,1.3602654933929443,42334094928.20938,0,0,11,6,0,25.5,17.640000000039493
k-means++,4,0.7496335506439209,40203644915.96283,0,0,23,3,0,25.5,26.08000000001956
k-means++,4,0.9569087028503418,39244810484.96163,0,0,15,4,0,25.5,19.50000000002592
k-means++,5,0.726144552230835,41187632282.44039,0,0,11,3,0,25.5,14.180000000019724
k-means++,5,1.877115488052368,44394110896.700165,0,0,19,8,0,25.5,28.58000000005063
k-means++,7,1.4890434741973877,46698778469.45826,0,0,32,6,0,25.5,39.49999999987772
k-means++,5,2.024940490722656,42681866490.17942,0,0,19,9,0,25.5,29.16000000005742
k-means++,4,1.4555943012237549,41697445093.07954,0,0,15,6,0,25.5,21.820000000038178
k-means++,7,3.1256649494171143,50191097676.8423,0,0,27,14,0,25.5,43.099999999837245
k-means++,5,3.3824779987335205,42816970215.364136,0,0,20,15,0,25.5,37.71999999994948
k-means++,5,1.6153600215911863,45693307429.73714,0,0,26,7,0,25.5,34.03999999999123
k-means++,3,0.8100950717926025,36867202314.40566,0,0,38,3,0,25.5,41.13999999993949
k-means++,4,0.767909049987793,39058068151.44666,0,0,23,3,0,25.5,26.240000000019496
k-means++,4,0.7785420417785645,40387110288.8073,0,0,25,3,0,25.5,28.060000000019567
k-means++,3,0.5185892581939697,38829601216.40388,0,0,11,2,0,25.5,13.06000000001312
k-means++,3,1.26580548286438,38666672578.94496,0,0,29,5,0,25.5,34.85999999996165
k-means++,5,2.514493703842163,43151235430.14516,0,0,22,10,0,25.5,34.59999999999571
k-means++,3,1.2636713981628418,36019478111.4443,0,0,55,5,0,25.5,60.47999999989889
k-means++,6,0.9626336097717284,44459787543.72713,0,0,14,4,0,25.5,18.2000000000261
k-means++,3,0.6969208717346191,36286418261.52766,0,0,41,2,0,25.5,43.05999999995972
k-means++,4,1.369570255279541,39486168437.90867,0,0,18,6,0,25.5,24.64000000003843
k-means++,4,1.6478755474090576,40036271665.066505,0,0,20,7,0,25.5,28.040000000044817
k-means++,2,0.7411017417907715,35754622717.942345,0,0,14,3,0,25.5,17.22000000001956
k-means++,5,3.303061008453369,43793018973.83143,0,0,12,15,0,25.5,29.400000000096483
k-means++,6,1.2265286445617676,46800705180.25834,0,0,14,5,0,25.5,19.900000000032403
k-means++,5,0.75510573387146,41047947919.18432,0,0,25,3,0,25.5,28.200000000019408
k-means++,4,1.397871017456055,40106760029.46973,0,0,20,6,0,25.5,26.60000000003861
k-means++,5,0.8625783920288086,41654423906.75769,0,0,58,3,0,25.5,61.21999999993952
k-means++,5,0.9969336986541748,42149910618.04049,0,0,20,4,0,25.5,24.24000000002607
k-means++,3,1.178680419921875,36024930793.34878,0,0,23,5,0,25.5,28.42000000003222
k-means++,4,0.8542699813842773,40902547633.34341,0,0,50,3,0,25.5,53.219999999939326
k-means++,5,1.575920343399048,44922425328.70437,0,0,21,7,0,25.5,28.48000000004564
k-means++,3,2.1524572372436523,39193151705.76202,0,0,21,10,0,25.5,31.74000000006465
k-means++,4,0.8271055221557617,39787745294.69411,0,0,26,3,0,25.5,29.240000000019315
k-means++,5,2.269843101501465,42128389295.40131,0,0,53,10,0,25.5,63.97999999979741
k-means++,4,5.132031440734863,41168319733.10422,0,0,13,20,0,25.5,37.43999999999659
k-means++,4,1.2770421504974363,39225368619.79332,0,0,16,5,0,25.5,21.740000000032104
k-means++,4,1.1176202297210691,39031025902.737885,0,0,27,4,0,25.5,31.30000000002582
k-means++,4,1.8060216903686523,41207665040.21028,0,0,18,7,0,25.5,26.74000000004371
k-means++,5,2.081539869308472,42114237345.09056,0,0,27,9,0,25.5,37.53999999993575
k-means++,4,1.9125909805297847,39382187104.60096,0,0,10,8,0,25.5,19.42000000005262
k-means++,2,3.726045608520508,34678460310.655365,0,0,16,14,0,25.5,37.09999999995968
k-means++,4,0.7639057636260986,37827358924.83824,0,0,17,3,0,25.5,20.280000000019363
k-means++,5,0.7493464946746826,42844339234.05074,0,0,13,3,0,25.5,16.26000000001976
greedy-k-means++,1,1.464122295379639,31780916484.47457,0,0,10,3,0,275.4000000000048,13.100000000019689
greedy-k-means++,1,1.4343392848968506,31032112814.67829,0,0,13,3,0,275.4000000000109,16.100000000019723
greedy-k-means++,2,1.5726852416992188,34290809396.06408,0,0,18,4,0,275.3999999999984,22.52000000002537
greedy-k-means++,1,1.3155832290649414,31154099531.175694,0,0,11,3,0,275.3999999999932,14.080000000019696
greedy-k-means++,3,2.624328374862671,36232064780.62006,0,0,7,9,0,275.4000000000091,16.660000000053646
greedy-k-means++,2,1.311244249343872,34289508593.174213,0,0,14,3,0,275.4000000000093,17.100000000019698
greedy-k-means++,2,1.3236498832702637,33470970381.26544,0,0,12,3,0,275.4000000000058,15.100000000019715
greedy-k-means++,2,1.958218097686768,34029540469.80578,0,0,12,6,0,275.400000000006,18.54000000003939
greedy-k-means++,0,1.0941689014434814,28937415099.689648,0,0,8,2,0,275.40000000000225,10.020000000013116
greedy-k-means++,1,1.2213640213012695,31452220469.64497,0,0,44,2,0,275.40000000000344,46.01999999995977
greedy-k-means++,2,2.1780993938446045,33979918869.399338,0,0,21,7,0,275.4000000000036,28.78000000004448
greedy-k-means++,2,2.45513129234314,36027186634.14977,0,0,15,8,0,275.3999999999942,24.160000000050687
greedy-k-means++,1,1.3926262855529783,31235225005.93204,0,0,12,3,0,275.3999999999961,15.10000000001972
greedy-k-means++,0,0.915813684463501,28937415099.689648,0,0,6,1,0,275.400000000004,6.99999999999989
greedy-k-means++,2,1.3411986827850342,35264700526.56568,0,0,20,3,0,275.40000000000015,23.08000000001952
greedy-k-means++,3,1.5592331886291504,36998179368.9828,0,0,13,4,0,275.4000000000042,17.200000000026147
greedy-k-means++,1,1.3354876041412354,31887414792.231697,0,0,6,3,0,275.40000000000657,9.240000000007798
greedy-k-means++,0,1.0822136402130127,28937415099.689644,0,0,7,2,0,275.4000000000031,9.020000000006572
greedy-k-means++,3,1.7716434001922607,35342203758.76138,0,0,14,5,0,275.3999999999984,19.60000000003266
greedy-k-means++,1,1.3283188343048096,31215004084.904343,0,0,9,3,0,275.40000000000214,12.080000000019709
greedy-k-means++,2,1.383466720581055,33301164236.14241,0,0,15,3,0,275.4000000000078,18.300000000019505
greedy-k-means++,2,1.3181626796722412,33682091754.29382,0,0,14,3,0,275.4000000000043,17.260000000019758
greedy-k-means++,2,1.5727920532226562,34775120106.232086,0,0,11,4,0,275.399999999996,15.380000000026374
greedy-k-means++,2,1.6127099990844729,34579896864.675964,0,0,33,4,0,275.4000000000018,37.27999999991907
greedy-k-means++,1,1.0998501777648926,31154099531.17568,0,0,7,2,0,275.3999999999989,9.020000000006572
greedy-k-means++,1,1.229541540145874,31703808792.176693,0,0,7,2,0,275.3999999999962,9.020000000006572
greedy-k-means++,2,1.3775262832641602,33877900463.414925,0,0,13,3,0,275.4000000000014,16.140000000019732
greedy-k-means++,1,1.762505054473877,30990433161.31892,0,0,15,5,0,275.40000000001,20.1600000000326
greedy-k-means++,2,1.1111760139465332,33091488243.83084,0,0,8,2,0,275.4000000000013,10.020000000013113
greedy-k-means++,0,1.130939483642578,28937415099.68964,0,0,8,2,0,275.4000000000012,10.020000000013116
greedy-k-means++,2,1.3557064533233645,33806299000.4401,0,0,16,3,0,275.4000000000015,19.100000000019527
greedy-k-means++,3,1.3201849460601809,36696049589.08629,0,0,9,3,0,275.40000000000845,12.060000000019672
greedy-k-means++,0,1.379321575164795,28937415099.689648,0,0,5,3,0,275.4000000000116,8.080000000000194
greedy-k-means++,3,2.5535356998443604,36391550344.53082,0,0,16,9,0,275.40000000000686,25.62000000005792
greedy-k-means++,1,1.103259801864624,31971983269.393658,0,0,5,2,0,275.40000000000094,7.059999999999777
greedy-k-means++,2,1.338836669921875,34007039340.907303,0,0,19,3,0,275.4000000000001,22.120000000019434
greedy-k-means++,0,1.2802448272705078,28937415099.68965,0,0,6,3,0,275.40000000000384,9.080000000006857
greedy-k-means++,2,1.3347234725952148,33784405262.704845,0,0,12,3,0,275.4000000000017,15.220000000019752
