initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,0.0470921993255615,390788.0906136745,0,0,26,0,0,25.5,26.0
k-means++,,0.0566637516021728,377552.63679206616,0,0,36,0,0,25.5,36.0
k-means++,,0.0463297367095947,378619.3495256331,0,0,27,0,0,25.5,27.0
k-means++,,0.0352518558502197,382889.2952264541,0,0,17,0,0,25.5,17.0
k-means++,,0.0432405471801757,375280.5337059479,0,0,23,0,0,25.5,23.0
k-means++,,0.0492193698883056,376665.82837297575,0,0,27,0,0,25.5,27.0
k-means++,,0.0410618782043457,379485.1001326357,0,0,24,0,0,25.5,24.0
k-means++,,0.0459430217742919,380125.2716915188,0,0,27,0,0,25.5,27.0
k-means++,,0.0426359176635742,377675.7737759191,0,0,24,0,0,25.5,24.0
k-means++,,0.0632600784301757,392380.9348558268,0,0,25,0,0,25.5,25.0
k-means++,,0.0633511543273925,377268.9537017435,0,0,16,0,0,25.5,16.0
k-means++,,0.0598149299621582,374757.32084273006,0,0,26,0,0,25.5,26.0
k-means++,,0.1325547695159912,372591.6616235782,0,0,41,0,0,25.5,41.0
k-means++,,0.0367512702941894,393014.7129650844,0,0,16,0,0,25.5,16.0
k-means++,,0.0340285301208496,377964.8705253382,0,0,15,0,0,25.5,15.0
k-means++,,0.0581550598144531,375549.7129662447,0,0,33,0,0,25.5,33.0
k-means++,,0.0553078651428222,385784.05556585104,0,0,33,0,0,25.5,33.0
k-means++,,0.0529065132141113,385185.9122002095,0,0,31,0,0,25.5,31.0
k-means++,,0.0300397872924804,380271.5471720359,0,0,11,0,0,25.5,11.0
k-means++,,0.039752721786499,377997.62150418153,0,0,19,0,0,25.5,19.0
k-means++,,0.0458614826202392,383627.0530069488,0,0,24,0,0,25.5,24.0
k-means++,,0.0395441055297851,376530.5986652979,0,0,19,0,0,25.5,19.0
k-means++,,0.0449860095977783,388223.9317684015,0,0,23,0,0,25.5,23.0
k-means++,,0.044032335281372,385479.6255955623,0,0,21,0,0,25.5,21.0
k-means++,,0.0438601970672607,382275.3592414057,0,0,20,0,0,25.5,20.0
k-means++,,0.0576403141021728,383950.72115026513,0,0,34,0,0,25.5,34.0
k-means++,,0.0814683437347412,386077.0075556577,0,0,48,0,0,25.5,48.0
k-means++,,0.0632326602935791,379463.486165609,0,0,32,0,0,25.5,32.0
k-means++,,0.0521104335784912,384435.7914434832,0,0,26,0,0,25.5,26.0
k-means++,,0.0599350929260253,375995.86947712215,0,0,32,0,0,25.5,32.0
k-means++,,0.0457632541656494,391100.5462737278,0,0,21,0,0,25.5,21.0
k-means++,,0.0506486892700195,377262.6160915394,0,0,19,0,0,25.5,19.0
k-means++,,0.0593993663787841,376007.4410406635,0,0,27,0,0,25.5,27.0
k-means++,,0.0655686855316162,375631.7142285574,0,0,30,0,0,25.5,30.0
k-means++,,0.0593409538269043,381424.1497235369,0,0,30,0,0,25.5,30.0
k-means++,,0.0743348598480224,380534.39784607786,0,0,41,0,0,25.5,41.0
k-means++,,0.0502660274505615,384815.5603572904,0,0,24,0,0,25.5,24.0
k-means++,,0.0548036098480224,376168.46336784126,0,0,29,0,0,25.5,29.0
greedy-k-means++,,0.305894136428833,375884.5302347749,0,0,13,0,0,275.4000000000038,13.0
greedy-k-means++,,0.2866396903991699,376587.1062414605,0,0,13,0,0,275.39999999999947,13.0
greedy-k-means++,,0.2828080654144287,376848.5316963742,0,0,12,0,0,275.4000000000035,12.0
greedy-k-means++,,0.3020875453948974,376784.8679905924,0,0,22,0,0,275.3999999999997,22.0
greedy-k-means++,,0.3171985149383545,374493.3226697747,0,0,22,0,0,275.40000000000714,22.0
greedy-k-means++,,0.3204648494720459,379458.7991267353,0,0,19,0,0,275.4000000000045,19.0
greedy-k-means++,,0.2984054088592529,374502.50751260767,0,0,16,0,0,275.3999999999989,16.0
greedy-k-means++,,0.3743419647216797,377404.8133402094,0,0,17,0,0,275.4000000000014,17.0
greedy-k-means++,,0.3013796806335449,377895.5143848372,0,0,23,0,0,275.39999999999685,23.0
greedy-k-means++,,0.3016798496246338,376957.8037285904,0,0,19,0,0,275.4000000000027,19.0
greedy-k-means++,,0.3040895462036133,380556.1377950768,0,0,23,0,0,275.4000000000025,23.0
greedy-k-means++,,0.3415024280548095,378333.39255453146,0,0,37,0,0,275.40000000000566,37.0
greedy-k-means++,,0.3117344379425049,377160.2065317381,0,0,28,0,0,275.4000000000024,28.0
greedy-k-means++,,0.2899839878082275,376621.87955118576,0,0,18,0,0,275.4000000000009,18.0
greedy-k-means++,,0.28114914894104,377742.535870824,0,0,17,0,0,275.3999999999958,17.0
greedy-k-means++,,0.3126554489135742,380972.0202021817,0,0,23,0,0,275.40000000000094,23.0
greedy-k-means++,,0.2660768032073974,380143.4501872181,0,0,14,0,0,275.4000000000004,14.0
greedy-k-means++,,0.2801787853240967,380235.148206492,0,0,25,0,0,275.4000000000012,25.0
greedy-k-means++,,0.3118724822998047,383071.94491253287,0,0,21,0,0,275.40000000000185,21.0
greedy-k-means++,,0.2697646617889404,383689.857274236,0,0,22,0,0,275.3999999999967,22.0
greedy-k-means++,,0.2748317718505859,381193.5053688257,0,0,20,0,0,275.39999999999816,20.0
greedy-k-means++,,0.2831401824951172,374238.8030853486,0,0,22,0,0,275.4000000000036,22.0
greedy-k-means++,,0.3064296245574951,373439.8505927671,0,0,39,0,0,275.3999999999968,39.0
greedy-k-means++,,0.2784497737884521,380185.7237748523,0,0,19,0,0,275.4000000000016,19.0
greedy-k-means++,,0.2864806652069092,382717.1136220079,0,0,24,0,0,275.39999999999554,24.0
greedy-k-means++,,0.2823045253753662,379277.74128095526,0,0,24,0,0,275.4000000000086,24.0
greedy-k-means++,,0.2793276309967041,381628.7418856681,0,0,17,0,0,275.3999999999995,17.0
greedy-k-means++,,0.2830829620361328,379782.0158892777,0,0,18,0,0,275.40000000000225,18.0
greedy-k-means++,,0.2816472053527832,378992.77794589335,0,0,21,0,0,275.39999999999645,21.0
greedy-k-means++,,0.2833070755004883,376816.1843453493,0,0,21,0,0,275.40000000000293,21.0
greedy-k-means++,,0.2977149486541748,379946.7668648024,0,0,34,0,0,275.39999999999594,34.0
greedy-k-means++,,0.2807965278625488,379632.3349861971,0,0,16,0,0,275.4000000000016,16.0
greedy-k-means++,,0.2847936153411865,383788.88675529975,0,0,23,0,0,275.3999999999985,23.0
greedy-k-means++,,0.2865593433380127,371886.460075779,0,0,24,0,0,275.4,24.0
greedy-k-means++,,0.3226308822631836,377512.7736532243,0,0,25,0,0,275.3999999999994,25.0
greedy-k-means++,,0.325491189956665,384173.87826904585,0,0,26,0,0,275.4000000000031,26.0
greedy-k-means++,,0.286278486251831,372870.5655126511,0,0,14,0,0,275.4000000000009,14.0
greedy-k-means++,,0.3309230804443359,379121.501269154,0,0,15,0,0,275.3999999999954,15.0
greedy-k-means++,,0.3781056404113769,376370.12434052257,0,0,19,0,0,275.4000000000003,19.0
greedy-k-means++,,0.312178373336792,379455.7873723898,0,0,13,0,0,275.4000000000003,13.0
greedy-k-means++,,0.3196079730987549,380140.659360951,0,0,13,0,0,275.40000000000174,13.0
greedy-k-means++,,0.3384518623352051,373716.3068570815,0,0,21,0,0,275.4000000000028,21.0
greedy-k-means++,,0.459561824798584,382814.19101211394,0,0,13,0,0,275.3999999999991,13.0
greedy-k-means++,,0.6971132755279541,372449.2854157802,0,0,28,0,0,275.39999999999964,28.0
greedy-k-means++,,0.5378026962280273,379337.6687209605,0,0,13,0,0,275.39999999999566,13.0
greedy-k-means++,,0.535987138748169,377195.7816085065,0,0,15,0,0,275.4000000000025,15.0
greedy-k-means++,,0.4691500663757324,382395.4910109284,0,0,21,0,0,275.39999999999964,21.0
greedy-k-means++,,0.4268050193786621,386908.2047001493,0,0,21,0,0,275.3999999999994,21.0
greedy-k-means++,,0.3952488899230957,374240.8046079312,0,0,21,0,0,275.400000000001,21.0
greedy-k-means++,,0.3904123306274414,379395.0928057529,0,0,13,0,0,275.3999999999982,13.0
maximin,,0.0318953990936279,386740.1942861985,0,0,15,0,0,25.5,15.0
maximin,,0.0384132862091064,380933.5676049335,0,0,22,0,0,25.5,22.0
maximin,,0.0425505638122558,383078.4915862301,0,0,20,0,0,25.5,20.0
maximin,,0.0461523532867431,384775.1615603581,0,0,26,0,0,25.5,26.0
maximin,,0.0462763309478759,385822.475865246,0,0,26,0,0,25.5,26.0
maximin,,0.0412738323211669,380704.63395396,0,0,23,0,0,25.5,23.0
maximin,,0.0458641052246093,377817.3109242608,0,0,27,0,0,25.5,27.0
maximin,,0.0352060794830322,379581.0534718381,0,0,18,0,0,25.5,18.0
maximin,,0.0351431369781494,383234.2860756092,0,0,19,0,0,25.5,19.0
maximin,,0.0319850444793701,383698.7446767374,0,0,16,0,0,25.5,16.0
maximin,,0.0437195301055908,381194.0241184889,0,0,27,0,0,25.5,27.0
maximin,,0.0313692092895507,383038.418123519,0,0,16,0,0,25.5,16.0
maximin,,0.0372531414031982,378475.4506353239,0,0,21,0,0,25.5,21.0
maximin,,0.0320525169372558,385603.3025895993,0,0,15,0,0,25.5,15.0
maximin,,0.048048973083496,383899.398674129,0,0,31,0,0,25.5,31.0
maximin,,0.0386824607849121,377293.5827084392,0,0,22,0,0,25.5,22.0
maximin,,0.0450994968414306,375898.5943398512,0,0,28,0,0,25.5,28.0
maximin,,0.0394830703735351,393523.98165657744,0,0,17,0,0,25.5,17.0
maximin,,0.0311639308929443,388107.5829675057,0,0,16,0,0,25.5,16.0
maximin,,0.0344259738922119,391696.1077729116,0,0,19,0,0,25.5,19.0
maximin,,0.0280094146728515,388590.9750830785,0,0,13,0,0,25.5,13.0
maximin,,0.0392601490020751,382848.47570446687,0,0,21,0,0,25.5,21.0
maximin,,0.0394065380096435,387125.208318704,0,0,23,0,0,25.5,23.0
maximin,,0.0466310977935791,384955.5694176194,0,0,29,0,0,25.5,29.0
maximin,,0.0417118072509765,386594.71619340935,0,0,24,0,0,25.5,24.0
maximin,,0.0340621471405029,386057.34466503776,0,0,16,0,0,25.5,16.0
maximin,,0.0334022045135498,383796.0540438527,0,0,16,0,0,25.5,16.0
maximin,,0.0382561683654785,386057.34466503776,0,0,16,0,0,25.5,16.0
maximin,,0.0607135295867919,383363.9935147803,0,0,30,0,0,25.5,30.0
maximin,,0.0428903102874755,373254.015144673,0,0,17,0,0,25.5,17.0
maximin,,0.0362086296081543,386605.53646173625,0,0,15,0,0,25.5,15.0
maximin,,0.0614795684814453,383909.0182684071,0,0,18,0,0,25.5,18.0
maximin,,0.0611603260040283,383925.0010768036,0,0,15,0,0,25.5,15.0
maximin,,0.0460202693939209,378475.4506353239,0,0,21,0,0,25.5,21.0
maximin,,0.0531613826751709,384137.87290706165,0,0,27,0,0,25.5,27.0
maximin,,0.0470986366271972,385804.4849739804,0,0,23,0,0,25.5,23.0
maximin,,0.0404834747314453,384312.9352404474,0,0,19,0,0,25.5,19.0
maximin,,0.0661244392395019,380465.3610274691,0,0,42,0,0,25.5,42.0
maximin,,0.0670528411865234,383044.4109037396,0,0,43,0,0,25.5,43.0
maximin,,0.0374481678009033,388137.3479296773,0,0,18,0,0,25.5,18.0
maximin,,0.030818223953247,375327.7000045644,0,0,16,0,0,25.5,16.0
maximin,,0.0529816150665283,383978.2155610488,0,0,36,0,0,25.5,36.0
maximin,,0.035022497177124,380673.26369227306,0,0,20,0,0,25.5,20.0
maximin,,0.0445485115051269,381212.90416003054,0,0,29,0,0,25.5,29.0
maximin,,0.0376555919647216,379245.2212500741,0,0,23,0,0,25.5,23.0
maximin,,0.0322151184082031,381832.491707729,0,0,18,0,0,25.5,18.0
maximin,,0.0355105400085449,383316.7170162146,0,0,19,0,0,25.5,19.0
maximin,,0.0265133380889892,384629.5228005176,0,0,12,0,0,25.5,12.0
maximin,,0.0531692504882812,380993.563410807,0,0,37,0,0,25.5,37.0
maximin,,0.0441994667053222,388500.6182072182,0,0,28,0,0,25.5,28.0
k-means++,,0.0475986003875732,385799.5697464399,0,0,28,0,0,25.5,28.0
k-means++,,0.0408997535705566,379399.1049042058,0,0,22,0,0,25.5,22.0
k-means++,,0.0564336776733398,381697.8460617621,0,0,36,0,0,25.5,36.0
k-means++,,0.050626516342163,379450.3962996674,0,0,30,0,0,25.5,30.0
k-means++,,0.0453391075134277,381781.2681859314,0,0,26,0,0,25.5,26.0
k-means++,,0.0399503707885742,377021.1777279612,0,0,22,0,0,25.5,22.0
k-means++,,0.0557377338409423,380752.5995443196,0,0,35,0,0,25.5,35.0
k-means++,,0.0458261966705322,377593.6250853129,0,0,27,0,0,25.5,27.0
k-means++,,0.0343644618988037,380957.5163668481,0,0,17,0,0,25.5,17.0
k-means++,,0.0387625694274902,380458.6372779205,0,0,21,0,0,25.5,21.0
k-means++,,0.0437190532684326,377640.1416893277,0,0,25,0,0,25.5,25.0
k-means++,,0.046715497970581,377736.4113269557,0,0,28,0,0,25.5,28.0
k-means++,,0.0406975746154785,380436.1493425554,0,0,22,0,0,25.5,22.0
k-means++,,0.0394346714019775,372710.55253201193,0,0,21,0,0,25.5,21.0
k-means++,,0.0404305458068847,378614.0947598392,0,0,20,0,0,25.5,20.0
k-means++,,0.04372239112854,378128.36703164026,0,0,25,0,0,25.5,25.0
k-means++,,0.0344836711883544,381235.6078132213,0,0,17,0,0,25.5,17.0
k-means++,,0.0507898330688476,379075.71943643945,0,0,32,0,0,25.5,32.0
k-means++,,0.0431959629058837,390336.5873324719,0,0,23,0,0,25.5,23.0
k-means++,,0.0541419982910156,379118.41444518487,0,0,31,0,0,25.5,31.0
k-means++,,0.0460479259490966,375572.0199789701,0,0,26,0,0,25.5,26.0
k-means++,,0.0487818717956543,379751.03569014417,0,0,26,0,0,25.5,26.0
k-means++,,0.0376417636871337,386712.0415579225,0,0,14,0,0,25.5,14.0
k-means++,,0.0413053035736084,386856.7026784241,0,0,18,0,0,25.5,18.0
k-means++,,0.0474543571472168,383199.1791708071,0,0,24,0,0,25.5,24.0
k-means++,,0.0433630943298339,386018.51842278935,0,0,22,0,0,25.5,22.0
k-means++,,0.0456769466400146,376367.6701011389,0,0,24,0,0,25.5,24.0
k-means++,,0.0885980129241943,384675.25969674607,0,0,26,0,0,25.5,26.0
k-means++,,0.0415129661560058,378349.3287762285,0,0,16,0,0,25.5,16.0
k-means++,,0.0463128089904785,378619.1617920208,0,0,25,0,0,25.5,25.0
k-means++,,0.0546648502349853,379007.24196211743,0,0,31,0,0,25.5,31.0
k-means++,,0.0450482368469238,382787.5584982843,0,0,25,0,0,25.5,25.0
k-means++,,0.03131103515625,379198.0901389119,0,0,14,0,0,25.5,14.0
k-means++,,0.0373556613922119,380051.6713537367,0,0,20,0,0,25.5,20.0
k-means++,,0.0415923595428466,383463.6091712386,0,0,23,0,0,25.5,23.0
k-means++,,0.037715196609497,386280.59122423193,0,0,20,0,0,25.5,20.0
k-means++,,0.0406718254089355,389877.6707540581,0,0,22,0,0,25.5,22.0
k-means++,,0.0391221046447753,380196.5203545429,0,0,20,0,0,25.5,20.0
k-means++,,0.0387628078460693,374317.3712148275,0,0,21,0,0,25.5,21.0
k-means++,,0.0635097026824951,379163.4590245448,0,0,36,0,0,25.5,36.0
k-means++,,0.0517873764038085,377721.36239744193,0,0,23,0,0,25.5,23.0
k-means++,,0.0507516860961914,380992.5861836561,0,0,25,0,0,25.5,25.0
k-means++,,0.0405271053314209,379077.3891814079,0,0,20,0,0,25.5,20.0
k-means++,,0.0590598583221435,384928.3963053337,0,0,36,0,0,25.5,36.0
k-means++,,0.0552859306335449,373255.8194263184,0,0,35,0,0,25.5,35.0
k-means++,,0.0487372875213623,377548.8790580004,0,0,30,0,0,25.5,30.0
k-means++,,0.0489425659179687,386003.2738371149,0,0,29,0,0,25.5,29.0
k-means++,,0.0424680709838867,382139.2009038103,0,0,24,0,0,25.5,24.0
k-means++,,0.0470180511474609,381100.9859751028,0,0,29,0,0,25.5,29.0
k-means++,,0.0478765964508056,384549.1367320221,0,0,30,0,0,25.5,30.0
greedy-k-means++,,0.2569656372070312,381751.6987502495,0,0,18,0,0,275.40000000000015,18.0
greedy-k-means++,,0.2605764865875244,378312.41116902186,0,0,18,0,0,275.3999999999992,18.0
greedy-k-means++,,0.257338285446167,381176.7338013773,0,0,17,0,0,275.4000000000015,17.0
greedy-k-means++,,0.2715940475463867,375416.5699692541,0,0,31,0,0,275.39999999999753,31.0
greedy-k-means++,,0.3341715335845947,376329.7358635663,0,0,30,0,0,275.4000000000026,30.0
greedy-k-means++,,0.2835428714752197,376166.6178225977,0,0,19,0,0,275.3999999999972,19.0
greedy-k-means++,,0.3163220882415771,375737.22765495273,0,0,20,0,0,275.40000000000094,20.0
greedy-k-means++,,0.2806110382080078,372952.8022457451,0,0,29,0,0,275.40000000000504,29.0
greedy-k-means++,,0.2602298259735107,376699.6598504607,0,0,18,0,0,275.4000000000006,18.0
greedy-k-means++,,0.2838189601898193,381276.8903172241,0,0,41,0,0,275.39999999999884,41.0
greedy-k-means++,,0.2656295299530029,376190.6378047772,0,0,27,0,0,275.3999999999995,27.0
greedy-k-means++,,0.2570462226867676,374688.3819183429,0,0,17,0,0,275.40000000000623,17.0
greedy-k-means++,,0.2807559967041015,376871.5662421105,0,0,39,0,0,275.39999999999753,39.0
greedy-k-means++,,0.2492609024047851,379950.25371918257,0,0,12,0,0,275.3999999999962,12.0
greedy-k-means++,,0.2490994930267334,380138.2922615062,0,0,12,0,0,275.40000000000504,12.0
greedy-k-means++,,0.2598891258239746,379182.7157105781,0,0,19,0,0,275.39999999999856,19.0
greedy-k-means++,,0.2626166343688965,380433.2194969838,0,0,22,0,0,275.39999999999964,22.0
greedy-k-means++,,0.2559423446655273,377468.7975938088,0,0,18,0,0,275.4000000000044,18.0
greedy-k-means++,,0.2580864429473877,376623.0277886783,0,0,21,0,0,275.40000000000106,21.0
greedy-k-means++,,0.2547078132629394,377188.6371260709,0,0,17,0,0,275.4000000000057,17.0
greedy-k-means++,,0.2686049938201904,381894.9596998658,0,0,25,0,0,275.3999999999989,25.0
greedy-k-means++,,0.2599546909332275,377203.2992549585,0,0,21,0,0,275.4000000000021,21.0
greedy-k-means++,,0.2622365951538086,382152.90779003286,0,0,24,0,0,275.4000000000042,24.0
greedy-k-means++,,0.2662744522094726,375657.33611607377,0,0,24,0,0,275.4000000000012,24.0
greedy-k-means++,,0.2650105953216553,373475.1652536266,0,0,20,0,0,275.40000000000094,20.0
greedy-k-means++,,0.3100590705871582,371144.7975678647,0,0,23,0,0,275.4000000000065,23.0
greedy-k-means++,,0.2858946323394775,375866.1651956753,0,0,29,0,0,275.3999999999966,29.0
greedy-k-means++,,0.2684953212738037,374861.3442992428,0,0,24,0,0,275.40000000000924,24.0
greedy-k-means++,,0.2610771656036377,373736.85106656223,0,0,21,0,0,275.399999999995,21.0
greedy-k-means++,,0.2565028667449951,383124.8303996736,0,0,16,0,0,275.4000000000011,16.0
greedy-k-means++,,0.2617700099945068,381517.4202420185,0,0,22,0,0,275.400000000001,22.0
greedy-k-means++,,0.2587850093841553,378295.351835545,0,0,17,0,0,275.40000000000305,17.0
greedy-k-means++,,0.2595069408416748,374268.15752620966,0,0,18,0,0,275.39999999999816,18.0
greedy-k-means++,,0.2682631015777588,378630.9758484312,0,0,27,0,0,275.4000000000024,27.0
greedy-k-means++,,0.2655177116394043,376891.11395711935,0,0,17,0,0,275.40000000000265,17.0
greedy-k-means++,,0.2607529163360595,374458.8395466875,0,0,21,0,0,275.4000000000003,21.0
greedy-k-means++,,0.2496287822723388,383900.9523430266,0,0,13,0,0,275.4000000000001,13.0
greedy-k-means++,,0.2816238403320312,376386.03513122455,0,0,34,0,0,275.399999999999,34.0
greedy-k-means++,,0.2693924903869629,377034.1432421673,0,0,22,0,0,275.3999999999946,22.0
greedy-k-means++,,0.2833809852600097,373558.1373012165,0,0,38,0,0,275.39999999999594,38.0
greedy-k-means++,,0.273514986038208,379883.0975292254,0,0,31,0,0,275.3999999999974,31.0
greedy-k-means++,,0.2593307495117187,371298.6866503527,0,0,20,0,0,275.3999999999999,20.0
greedy-k-means++,,0.2636613845825195,376479.5065449791,0,0,19,0,0,275.3999999999999,19.0
greedy-k-means++,,0.2717916965484619,377230.2711856026,0,0,21,0,0,275.3999999999994,21.0
greedy-k-means++,,0.2535340785980224,381228.3333599566,0,0,16,0,0,275.4000000000024,16.0
greedy-k-means++,,0.2644221782684326,373489.3135397752,0,0,21,0,0,275.40000000000043,21.0
greedy-k-means++,,0.2667779922485351,377825.74656646274,0,0,24,0,0,275.39999999999645,24.0
greedy-k-means++,,0.2648320198059082,370071.3155602861,0,0,19,0,0,275.40000000000447,19.0
greedy-k-means++,,0.2649633884429931,379102.99835913896,0,0,21,0,0,275.40000000000344,21.0
greedy-k-means++,,0.2572352886199951,375988.0553174058,0,0,17,0,0,275.3999999999981,17.0
maximin,,0.2690179347991943,377963.7933531848,0,0,17,0,0,25.5,17.0
maximin,,0.1940920352935791,385868.8109054428,0,0,19,0,0,25.5,19.0
maximin,,0.1982979774475097,378721.3392829298,0,0,18,0,0,25.5,18.0
maximin,,0.2763066291809082,381196.2375217175,0,0,19,0,0,25.5,19.0
maximin,,0.33083176612854,379939.5808713867,0,0,20,0,0,25.5,20.0
maximin,,0.3045642375946045,383632.401272248,0,0,25,0,0,25.5,25.0
maximin,,0.4159035682678222,381884.3250544395,0,0,34,0,0,25.5,34.0
maximin,,0.2479786872863769,391929.885059286,0,0,19,0,0,25.5,19.0
maximin,,0.2212095260620117,386921.3843424021,0,0,24,0,0,25.5,24.0
maximin,,0.2736365795135498,379327.4030955752,0,0,28,0,0,25.5,28.0
maximin,,0.2663264274597168,381574.5244311191,0,0,13,0,0,25.5,13.0
maximin,,0.4977355003356933,376882.84970537,0,0,33,0,0,25.5,33.0
maximin,,0.270125150680542,379554.58015191846,0,0,22,0,0,25.5,22.0
maximin,,0.2500920295715332,386217.82625949313,0,0,33,0,0,25.5,33.0
maximin,,0.2287819385528564,382223.7145020748,0,0,27,0,0,25.5,27.0
maximin,,0.2305459976196289,384137.87290706165,0,0,27,0,0,25.5,27.0
maximin,,0.1268091201782226,382089.5174316887,0,0,17,0,0,25.5,17.0
maximin,,0.097590684890747,380095.9803145647,0,0,20,0,0,25.5,20.0
maximin,,0.0930953025817871,385686.7485300265,0,0,22,0,0,25.5,22.0
