initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,9,3.9643731117248535,188178114352.9409,0,23,60,0,0,10.499999999999998,85.20000000056753
k-means++,9,0.3758718967437744,175668878786.11517,0,2,28,0,0,10.499999999999998,30.100000000013114
k-means++,9,1.1333649158477783,186964975541.5241,0,6,103,0,0,10.499999999999998,109.50000000019917
k-means++,10,0.5564336776733398,186020668120.9636,0,3,32,0,0,10.499999999999998,35.19999999993972
k-means++,9,0.5812633037567139,190862956155.95428,0,3,56,0,0,10.499999999999998,59.199999999939706
k-means++,8,1.6077463626861572,171637893392.53928,0,9,55,0,0,10.499999999999998,64.79999999986185
k-means++,9,1.7330541610717771,178050600053.8322,0,10,33,0,0,10.499999999999998,43.89999999979895
k-means++,9,0.5751132965087891,173823561224.84793,0,3,51,0,0,10.499999999999998,54.19999999993972
k-means++,9,0.8757579326629639,179202265060.1586,0,5,29,0,0,10.499999999999998,34.39999999997416
k-means++,9,0.4148459434509277,182863287705.2879,0,2,60,0,0,10.499999999999998,62.09999999995984
k-means++,10,0.716228723526001,183855538085.9047,0,4,26,0,0,10.499999999999998,30.30000000002622
k-means++,11,0.8974545001983643,179868695894.68164,0,5,33,0,0,10.499999999999998,38.399999999899634
k-means++,11,2.7509679794311523,173933371451.233,0,16,51,0,0,10.499999999999998,68.49999999989708
k-means++,10,0.9136483669281006,183194077272.0641,0,5,52,0,0,10.499999999999998,57.39999999989946
k-means++,11,0.7095520496368408,176366356749.0471,0,4,21,0,0,10.499999999999998,25.30000000002621
k-means++,9,0.377377986907959,189889342833.90265,0,2,27,0,0,10.499999999999998,29.10000000001309
k-means++,10,0.1889402866363525,172248017771.768,0,1,10,0,0,10.499999999999998,10.999999999993229
k-means++,10,0.5327775478363037,191611935259.19067,0,3,19,0,0,10.499999999999998,22.20000000001965
k-means++,11,2.982367753982544,173897885164.7961,0,17,34,0,0,10.499999999999998,52.59999999965844
k-means++,11,0.7242519855499268,173630519198.40253,0,4,24,0,0,10.499999999999998,28.30000000002622
k-means++,9,0.7370023727416992,179631198440.43808,0,4,52,0,0,10.499999999999998,56.2999999999197
k-means++,9,7.135166168212891,164585137087.47238,0,42,20,0,0,10.499999999999998,66.09999999955612
k-means++,8,0.2229285240173339,188305648866.36453,0,1,40,0,0,10.499999999999998,40.99999999997991
k-means++,9,0.5429761409759521,165006725521.41144,0,3,29,0,0,10.499999999999998,32.20000000001436
k-means++,8,3.867585420608521,182858783152.65656,0,23,18,0,0,10.499999999999998,43.199999999878926
k-means++,9,4.587559938430786,174249385313.0133,0,27,46,0,0,10.499999999999998,75.60000000002243
k-means++,9,1.6066169738769531,165017632698.2199,0,9,72,0,0,10.499999999999998,81.8000000002985
k-means++,9,0.561223030090332,165017632698.21988,0,3,33,0,0,10.499999999999998,36.19999999993974
k-means++,11,0.8955848217010498,196876212168.8608,0,5,21,0,0,10.499999999999998,26.40000000003282
k-means++,9,0.4184741973876953,175113590877.76974,0,2,58,0,0,10.499999999999998,60.09999999995982
k-means++,10,3.9869794845581055,179242518405.4533,0,23,42,0,0,10.499999999999998,67.19999999969824
k-means++,8,2.24296498298645,182096791566.96075,0,13,31,0,0,10.499999999999998,45.1999999997652
k-means++,9,0.5836935043334961,186122684784.0001,0,3,57,0,0,10.499999999999998,60.19999999993966
k-means++,11,1.7223529815673828,193854815602.47168,0,10,16,0,0,10.499999999999998,26.90000000006541
k-means++,10,2.1205368041992188,180439814012.35568,0,12,33,0,0,10.499999999999998,46.09999999975889
k-means++,10,1.0555942058563232,172903668930.62134,0,6,22,0,0,10.499999999999998,28.50000000003939
greedy-k-means++,8,0.4586632251739502,176947342766.86893,0,2,16,0,0,90.2999999999995,18.1000000000131
greedy-k-means++,10,0.4428911209106445,172547019822.31097,0,2,10,0,0,90.29999999999995,12.099999999986457
greedy-k-means++,9,3.187927722930908,167235254634.61002,0,17,36,0,0,90.29999999999966,54.59999999965869
greedy-k-means++,11,1.5118026733398438,182896500153.7057,0,8,31,0,0,90.30000000000028,39.69999999986595
greedy-k-means++,9,0.8273131847381592,173795564384.16086,0,4,16,0,0,90.30000000000004,20.30000000002624
greedy-k-means++,10,0.4864640235900879,172519382964.302,0,2,17,0,0,90.30000000000024,19.100000000013104
greedy-k-means++,9,1.67920184135437,168960333127.2259,0,9,22,0,0,90.30000000000015,31.80000000005897
greedy-k-means++,8,0.4803004264831543,178882613282.7673,0,2,24,0,0,90.30000000000014,26.100000000013107
greedy-k-means++,9,1.4974117279052734,184550078556.08,0,8,38,0,0,90.30000000000015,46.69999999983948
greedy-k-means++,9,0.6307885646820068,164883458823.3212,0,3,22,0,0,90.29999999999914,25.200000000019664
greedy-k-means++,10,0.4763364791870117,181268853807.9876,0,2,34,0,0,90.29999999999994,36.09999999995982
greedy-k-means++,9,1.6409215927124023,172902558525.58328,0,9,18,0,0,90.2999999999996,27.80000000005904
greedy-k-means++,9,0.8143675327301025,171969550915.98083,0,4,36,0,0,90.30000000000008,40.299999999919656
greedy-k-means++,8,0.634911298751831,178478922330.59122,0,3,30,0,0,90.3000000000004,33.19999999999035
greedy-k-means++,12,0.2795493602752685,184959009632.3493,0,1,15,0,0,90.29999999999951,15.999999999993229
greedy-k-means++,9,0.6416046619415283,180724933993.6016,0,3,33,0,0,90.29999999999988,36.199999999939735
greedy-k-means++,9,1.6427664756774902,176517421318.73453,0,9,17,0,0,90.30000000000037,26.80000000005896
greedy-k-means++,8,0.6301684379577637,173037649231.35464,0,3,13,0,0,90.2999999999998,16.199999999982353
greedy-k-means++,9,0.6446971893310547,173815927559.97754,0,3,36,0,0,90.29999999999994,39.19999999993976
greedy-k-means++,9,0.2936856746673584,176583651232.95065,0,1,29,0,0,90.30000000000013,30.00000000000655
greedy-k-means++,10,0.2911219596862793,177750851232.68283,0,1,17,0,0,90.29999999999966,18.00000000000655
greedy-k-means++,10,2.482801675796509,178777115733.83688,0,14,15,0,0,90.30000000000014,30.300000000078448
greedy-k-means++,8,0.6616032123565674,170818108220.4501,0,3,40,0,0,90.29999999999995,43.19999999993976
greedy-k-means++,10,4.068857431411743,179457801768.31482,0,23,25,0,0,90.29999999999974,50.19999999970853
greedy-k-means++,9,0.302170991897583,169492224666.39014,0,1,29,0,0,90.30000000000008,30.00000000000655
greedy-k-means++,9,1.310960054397583,172144929043.82297,0,7,14,0,0,90.2999999999994,21.600000000020547
greedy-k-means++,7,1.293269157409668,189406586751.86243,0,7,15,0,0,90.30000000000044,22.60000000003254
greedy-k-means++,8,6.694049119949341,170829944998.3841,0,39,23,0,0,90.30000000000004,65.79999999952537
greedy-k-means++,8,0.4583501815795898,172086563574.30762,0,2,25,0,0,90.30000000000024,27.10000000001311
greedy-k-means++,11,2.8594257831573486,174972231164.72552,0,16,42,0,0,90.3,59.49999999967872
greedy-k-means++,8,1.6106088161468506,173698757872.56235,0,9,23,0,0,90.29999999999971,32.80000000003766
greedy-k-means++,9,1.710733413696289,165017632698.21988,0,9,41,0,0,90.30000000000008,50.79999999981917
greedy-k-means++,9,0.4816908836364746,172659259087.95728,0,2,41,0,0,90.29999999999984,43.099999999959806
greedy-k-means++,9,0.6553306579589844,164596014891.48416,0,3,39,0,0,90.30000000000008,42.19999999993975
greedy-k-means++,9,0.4746193885803222,176623147783.91116,0,2,34,0,0,90.30000000000013,36.09999999995983
greedy-k-means++,8,0.7980375289916992,170524549490.29068,1,3,22,0,0,90.2999999999999,26.30000000002624
greedy-k-means++,9,0.8122127056121826,176484212105.17114,0,4,41,0,0,90.29999999999971,45.29999999991962
greedy-k-means++,9,0.486354112625122,165006725521.41144,0,2,45,0,0,90.29999999999968,47.099999999959806
greedy-k-means++,10,0.9582552909851074,172545474357.2432,0,5,17,0,0,90.30000000000038,22.400000000032776
greedy-k-means++,11,1.472081184387207,185533666978.7192,0,8,22,0,0,90.2999999999999,30.700000000052505
greedy-k-means++,10,5.369513750076294,180250009074.1869,0,31,41,0,0,90.30000000000008,74.99999999991023
greedy-k-means++,9,0.4962432384490967,169992640490.40137,0,2,45,0,0,90.29999999999984,47.09999999995983
greedy-k-means++,11,0.518897533416748,174593434398.09332,0,2,56,0,0,90.30000000000013,58.09999999995979
greedy-k-means++,9,1.2917215824127195,164998814304.25986,0,7,23,0,0,90.30000000000004,30.60000000004589
greedy-k-means++,9,0.4735488891601562,166951978759.79788,0,2,22,0,0,90.3000000000004,24.10000000001311
greedy-k-means++,10,0.9584956169128418,176433886121.41327,0,5,19,0,0,90.29999999999998,24.400000000032787
greedy-k-means++,9,1.333536148071289,170765086512.92456,0,7,39,0,0,90.30000000000028,46.59999999985944
greedy-k-means++,10,0.7892975807189941,177627490970.0042,0,4,17,0,0,90.29999999999974,21.300000000026245
greedy-k-means++,10,0.6438946723937988,179728077735.9492,0,3,17,0,0,90.29999999999949,20.20000000001968
greedy-k-means++,9,0.4497714042663574,178703140291.74997,0,2,13,0,0,90.30000000000008,15.099999999986458
maximin,8,0.9091949462890624,172020638145.6538,1,4,31,0,0,10.499999999999998,36.39999999992622
maximin,9,0.6824355125427246,170576880720.41232,0,3,17,0,0,10.499999999999998,20.20000000001963
maximin,9,0.5938453674316406,164596044264.28082,0,3,48,0,0,10.499999999999998,51.19999999993974
maximin,9,0.898582935333252,176395541574.90393,0,5,13,0,0,10.499999999999998,18.399999999995472
maximin,9,1.079134225845337,186632361560.5276,0,6,33,0,0,10.499999999999998,39.49999999987957
maximin,8,0.2030317783355713,171749559057.7603,0,1,19,0,0,10.499999999999998,20.00000000000655
maximin,9,0.5722346305847168,165182373480.56772,0,3,48,0,0,10.499999999999998,51.199999999939706
maximin,8,0.3784217834472656,172013086812.9109,0,2,25,0,0,10.499999999999998,27.1000000000131
maximin,10,0.5430529117584229,186227796539.18893,0,3,14,0,0,10.499999999999998,17.199999999994358
maximin,9,0.4073550701141357,181511160508.811,0,2,37,0,0,10.499999999999998,39.09999999995984
maximin,8,1.5035724639892578,176753243513.87573,0,8,35,0,0,10.499999999999998,43.69999999983932
maximin,9,0.8850409984588623,172533257292.0889,0,5,20,0,0,10.499999999999998,25.400000000032733
maximin,8,0.8899400234222412,178766895609.7207,0,5,31,0,0,10.499999999999998,36.39999999992612
maximin,8,0.8897380828857422,171407990679.79297,1,4,27,0,0,10.499999999999998,32.400000000022075
maximin,9,3.055337190628052,178397696303.06924,1,15,20,0,0,10.499999999999998,37.49999999997162
maximin,9,1.5568468570709229,172142400792.5999,0,9,27,0,0,10.499999999999998,36.79999999994176
maximin,8,0.379913330078125,172024655683.08572,0,2,28,0,0,10.499999999999998,30.100000000013104
maximin,9,2.28169584274292,181755258758.65524,0,13,31,0,0,10.499999999999998,45.1999999997656
maximin,10,0.398691177368164,172191717974.58783,0,2,25,0,0,10.499999999999998,27.100000000013104
maximin,9,0.8866569995880127,180267000478.99347,0,5,35,0,0,10.499999999999998,40.3999999998995
maximin,10,0.771939754486084,182485068754.50177,0,4,48,0,0,10.499999999999998,52.29999999991959
maximin,10,0.85723876953125,184881273989.49384,0,5,17,0,0,10.499999999999998,22.40000000003276
maximin,8,0.4417803287506103,183221512059.3508,0,2,74,0,0,10.499999999999998,76.10000000006649
maximin,9,0.4025108814239502,165017632698.21985,0,2,21,0,0,10.499999999999998,23.100000000013104
maximin,9,0.8904261589050293,173332610494.429,0,5,34,0,0,10.499999999999998,39.39999999989957
maximin,8,0.3752813339233398,171983547543.50745,0,2,25,0,0,10.499999999999998,27.10000000001311
maximin,8,0.5906927585601807,190790385902.0413,0,3,63,0,0,10.499999999999998,66.20000000004629
maximin,10,0.3959248065948486,180082139652.33398,0,2,23,0,0,10.499999999999998,25.10000000001311
maximin,8,1.2403512001037598,178269801372.556,0,7,28,0,0,10.499999999999998,35.59999999995783
maximin,10,0.4013624191284179,179808744428.15674,0,2,44,0,0,10.499999999999998,46.09999999995979
maximin,10,0.3974635601043701,172190277177.71674,0,2,26,0,0,10.499999999999998,28.10000000001312
maximin,9,0.5309700965881348,177926508725.2447,0,3,14,0,0,10.499999999999998,17.199999999994343
maximin,8,0.3879249095916748,172285456651.87793,0,2,35,0,0,10.499999999999998,37.09999999995981
maximin,9,2.08951735496521,173289260290.8637,0,12,34,0,0,10.499999999999998,47.0999999997589
maximin,9,1.0656845569610596,182939931847.1157,1,5,29,0,0,10.499999999999998,35.49999999995404
maximin,9,2.1133153438568115,174136653920.83762,0,12,34,0,0,10.499999999999998,47.09999999975913
maximin,8,0.3817503452301025,172016239155.28244,0,2,24,0,0,10.499999999999998,26.100000000013104
maximin,10,2.4904558658599854,177995550607.3251,0,14,51,0,0,10.499999999999998,66.29999999983055
maximin,8,0.9220256805419922,178526906694.8644,0,5,30,0,0,10.499999999999998,35.399999999950154
maximin,9,2.1128363609313965,172799853991.8016,0,12,37,0,0,10.499999999999998,50.09999999975873
maximin,9,0.372025728225708,165309724361.3938,0,2,30,0,0,10.499999999999998,32.10000000001044
maximin,10,0.7331585884094238,176844195630.99988,0,4,30,0,0,10.499999999999998,34.29999999997025
maximin,8,1.5626201629638672,177039072308.82745,0,9,23,0,0,10.499999999999998,32.80000000003761
maximin,8,1.3009121417999268,180586067921.3825,0,7,29,0,0,10.499999999999998,36.599999999933885
maximin,10,1.7735350131988523,185059060154.93552,0,10,22,0,0,10.499999999999998,32.9000000000415
maximin,9,0.9248802661895752,168960333127.2259,0,5,52,0,0,10.499999999999998,57.39999999989965
maximin,9,2.9744670391082764,167235254634.61005,0,17,37,0,0,10.499999999999998,55.59999999965886
maximin,9,0.5595612525939941,164596044264.28082,0,3,48,0,0,10.499999999999998,51.19999999993974
maximin,10,0.911200761795044,178756686966.76352,0,5,44,0,0,10.499999999999998,49.39999999989952
maximin,10,0.5441117286682129,186227796539.1889,0,3,16,0,0,10.499999999999998,19.20000000001968
k-means++,9,0.612553596496582,180648279862.0009,0,3,69,0,0,10.499999999999998,72.20000000009954
k-means++,10,1.041212797164917,172243784686.35934,0,5,30,0,0,10.499999999999998,35.39999999995016
k-means++,9,0.7689073085784912,181007747629.09247,0,4,43,0,0,10.499999999999998,47.29999999991965
k-means++,9,0.5869235992431641,169477265217.10553,0,3,36,0,0,10.499999999999998,39.199999999939685
k-means++,9,0.3641736507415771,172692081622.36877,0,2,18,0,0,10.499999999999998,20.10000000001309
k-means++,9,0.9242253303527832,182513792719.0827,0,5,48,0,0,10.499999999999998,53.3999999998997
k-means++,9,2.3611538410186768,191032578488.73407,0,13,37,0,0,10.499999999999998,51.19999999973867
k-means++,10,1.0883665084838867,180264085051.34665,0,6,22,0,0,10.499999999999998,28.50000000003932
k-means++,9,1.4089372158050537,179201322555.40674,0,8,27,0,0,10.499999999999998,35.69999999996185
k-means++,8,1.27307391166687,184568584418.9449,0,7,36,0,0,10.499999999999998,43.59999999985923
k-means++,11,1.4181509017944336,192986297376.08737,0,8,30,0,0,10.499999999999998,38.699999999889954
k-means++,9,1.563791036605835,165309724361.39377,0,9,33,0,0,10.499999999999998,42.79999999981917
k-means++,9,2.6169400215148926,186540312988.9656,0,15,44,0,0,10.499999999999998,60.39999999969847
k-means++,11,0.4391453266143799,181322707290.69183,0,2,70,0,0,10.499999999999998,72.10000000006636
k-means++,9,3.159700632095337,193014868638.3434,0,18,66,0,0,10.499999999999998,85.7000000005969
k-means++,9,0.9134104251861572,180681510796.8591,0,5,48,0,0,10.499999999999998,53.39999999989948
k-means++,11,0.9619979858398438,176092970763.7575,0,5,72,0,0,10.499999999999998,77.40000000016597
k-means++,8,0.7263009548187256,171349224123.8667,0,4,30,0,0,10.499999999999998,34.29999999997028
k-means++,9,0.9022347927093506,173799273215.95734,0,5,41,0,0,10.499999999999998,46.39999999989939
k-means++,10,0.579082727432251,173304141969.68484,0,3,56,0,0,10.499999999999998,59.199999999939706
k-means++,8,0.5359547138214111,188441588552.8784,0,3,15,0,0,10.499999999999998,18.200000000006323
k-means++,9,0.3782205581665039,164576892248.50568,0,2,26,0,0,10.499999999999998,28.100000000013097
k-means++,9,0.5501248836517334,189570734610.97983,0,3,28,0,0,10.499999999999998,31.200000000019664
k-means++,9,1.6054551601409912,164596044264.28085,0,9,44,0,0,10.499999999999998,53.79999999981917
k-means++,9,1.4132821559906006,184550078556.08,0,8,27,0,0,10.499999999999998,35.69999999996197
k-means++,11,0.8851099014282227,178744404697.42798,1,4,39,0,0,10.499999999999998,44.39999999989951
k-means++,8,0.5489809513092041,188284032221.2756,0,3,31,0,0,10.499999999999998,34.1999999999664
k-means++,9,0.7319793701171875,185053527467.49747,0,4,43,0,0,10.499999999999998,47.299999999919685
k-means++,9,1.744074821472168,175699249959.6803,0,10,29,0,0,10.499999999999998,39.89999999987364
k-means++,9,1.5944926738739014,173296422453.34827,1,8,23,0,0,10.499999999999998,32.80000000003771
k-means++,8,0.5454211235046387,172879634657.9685,0,3,28,0,0,10.499999999999998,31.20000000001964
k-means++,11,0.4399721622467041,189071574297.2252,0,2,60,0,0,10.499999999999998,62.09999999995983
k-means++,8,0.3649208545684814,187299023887.0273,0,2,26,0,0,10.499999999999998,28.100000000013083
k-means++,8,3.145548105239868,178020733792.828,0,18,35,0,0,10.499999999999998,54.69999999963838
k-means++,11,0.6890807151794434,182433022955.2413,0,4,16,0,0,10.499999999999998,20.300000000026227
k-means++,10,0.5513107776641846,181515466071.03363,0,3,27,0,0,10.499999999999998,30.200000000019667
k-means++,11,0.3888697624206543,187465982267.7304,0,2,23,0,0,10.499999999999998,25.10000000001311
k-means++,10,1.0743582248687744,180327620075.0884,0,6,25,0,0,10.499999999999998,31.5000000000393
k-means++,8,1.6679883003234863,172886456801.34625,0,9,39,0,0,10.499999999999998,48.799999999819285
k-means++,9,0.5452299118041992,180238137369.74023,0,3,24,0,0,10.499999999999998,27.20000000001966
k-means++,11,1.7524240016937256,186665716481.5127,0,10,23,0,0,10.499999999999998,33.90000000001753
k-means++,9,3.536212205886841,172703823655.58838,0,20,38,0,0,10.499999999999998,59.899999999597966
k-means++,9,0.7451655864715576,174575392768.6263,0,4,42,0,0,10.499999999999998,46.299999999919656
k-means++,9,0.8766543865203857,173807178153.65875,0,5,13,0,0,10.499999999999998,18.39999999999544
k-means++,10,0.7332429885864258,183889533560.4458,0,4,33,0,0,10.499999999999998,37.29999999991959
k-means++,8,0.5457112789154053,173048869882.3338,0,3,24,0,0,10.499999999999998,27.200000000019656
k-means++,10,1.0706706047058103,190502801545.45944,0,6,31,0,0,10.499999999999998,37.49999999990612
k-means++,11,0.5558700561523438,184793392246.3408,0,3,32,0,0,10.499999999999998,35.199999999939706
k-means++,9,0.5875580310821533,176780544698.54767,0,3,57,0,0,10.499999999999998,60.19999999993971
k-means++,9,1.7467679977416992,199531411781.7585,0,10,31,0,0,10.499999999999998,41.899999999825816
greedy-k-means++,10,0.484180212020874,180831360698.57733,0,2,34,0,0,90.29999999999971,36.09999999995983
greedy-k-means++,8,0.6871283054351807,179071898636.65567,0,3,29,0,0,90.29999999999984,32.20000000001434
greedy-k-means++,8,0.5477187633514404,172570253776.05154,0,2,16,0,0,90.29999999999993,18.10000000001309
greedy-k-means++,9,1.6882576942443848,172109075885.67334,0,9,21,0,0,90.30000000000028,30.80000000005905
greedy-k-means++,8,0.4502649307250976,172285456651.87787,0,2,19,0,0,90.29999999999968,21.100000000013093
greedy-k-means++,9,0.4653544425964355,170857630647.23395,0,2,24,0,0,90.29999999999968,26.100000000013104
greedy-k-means++,8,0.4921789169311523,171983817343.57114,0,2,26,0,0,90.29999999999984,28.10000000001311
greedy-k-means++,10,0.643404483795166,176094652976.50003,0,3,48,0,0,90.30000000000024,51.199999999939706
greedy-k-means++,9,0.8287336826324463,164883458823.32117,0,4,21,0,0,90.29999999999986,25.300000000026213
greedy-k-means++,8,0.8484444618225098,171677341027.1038,0,4,15,0,0,90.3000000000001,19.300000000012886
greedy-k-means++,8,1.1483213901519775,173456202472.42276,0,6,26,0,0,90.2999999999998,32.50000000002593
greedy-k-means++,11,2.852416515350342,174971331385.1058,0,16,54,0,0,90.30000000000024,71.50000000004644
greedy-k-means++,10,0.8271245956420898,177514264674.43347,0,4,37,0,0,90.29999999999976,41.29999999991965
greedy-k-means++,8,1.3471791744232178,173148822454.22168,0,7,27,0,0,90.29999999999984,34.599999999981925
greedy-k-means++,9,1.6575286388397217,165017632698.2199,0,9,28,0,0,90.29999999999949,37.79999999991782
greedy-k-means++,9,0.6715567111968994,185726017686.1656,0,3,43,0,0,90.30000000000024,46.19999999993978
greedy-k-means++,9,0.4677112102508545,179770471909.77573,0,2,29,0,0,90.29999999999995,31.1000000000131
greedy-k-means++,9,1.4609346389770508,182954014418.4452,0,8,11,0,0,90.30000000000032,19.699999999991096
greedy-k-means++,9,0.4712915420532226,176390345106.37936,0,2,15,0,0,90.2999999999998,17.099999999999774
greedy-k-means++,9,0.2891237735748291,177873889558.3016,0,1,16,0,0,90.29999999999993,17.00000000000655
greedy-k-means++,11,0.6276133060455322,175370022910.46814,0,3,12,0,0,90.29999999999995,15.199999999979696
greedy-k-means++,9,3.563074111938477,191383325587.47525,0,20,69,0,0,90.30000000000014,90.90000000066452
