initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,3,1.9571495056152344,26663753541.38627,0,16,0,0,0,18.000000000000004,16.857142857181266
k-means++,2,3.0353000164031982,25532722593.626823,0,25,0,0,0,18.000000000000004,26.371428571429604
k-means++,3,1.7054028511047363,27053248136.3487,0,14,0,0,0,18.000000000000004,14.742857142893076
k-means++,1,3.601264715194702,22782553098.0773,0,30,0,0,0,18.000000000000004,31.65714285712301
k-means++,4,2.5303516387939453,29982678784.630184,0,21,0,0,0,18.000000000000004,22.142857142874806
k-means++,5,1.6903822422027588,32598296145.67205,0,14,0,0,0,18.000000000000004,14.742857142893126
k-means++,3,6.124668836593628,27352470223.398266,0,51,0,0,0,18.000000000000004,53.85714285703573
k-means++,2,1.4607839584350586,24701156009.76716,0,12,0,0,0,18.000000000000004,12.628571428596985
k-means++,3,1.9516575336456297,30825159919.07733,0,16,0,0,0,18.000000000000004,16.857142857181273
k-means++,4,3.603735685348511,30105953694.008347,0,29,0,0,0,18.000000000000004,30.599999999984657
k-means++,3,1.609095335006714,27240772435.04224,0,13,0,0,0,18.000000000000004,13.685714285745057
k-means++,3,1.608708143234253,26442232326.66037,0,13,0,0,0,18.000000000000004,13.68571428574506
k-means++,3,1.8149030208587649,27630998346.10812,0,15,0,0,0,18.000000000000004,15.800000000041251
k-means++,2,1.95560359954834,24231555057.466698,0,16,0,0,0,18.000000000000004,16.857142857181312
k-means++,3,1.7049405574798584,28195332232.541115,1,13,0,0,0,18.000000000000004,14.742857142893149
k-means++,1,2.14851975440979,22315684098.375298,0,18,0,0,0,18.000000000000004,18.9714285714587
k-means++,1,1.4717168807983398,23713460474.21173,0,12,0,0,0,18.000000000000004,12.628571428596976
k-means++,4,1.9533212184906008,30858150895.149406,0,16,0,0,0,18.000000000000004,16.857142857181298
k-means++,4,3.625365018844605,30301255552.281883,1,29,0,0,0,18.000000000000004,31.657142857123265
k-means++,2,1.9624769687652588,24754550435.71581,0,16,0,0,0,18.000000000000004,16.857142857181252
k-means++,3,1.4683277606964111,27826592097.147327,0,12,0,0,0,18.000000000000004,12.628571428596947
greedy-k-means++,1,1.8711216449737549,23653740708.079105,0,13,0,0,0,192.85714285713925,13.685714285745062
greedy-k-means++,1,1.3881990909576416,22445929374.199505,0,9,0,0,0,192.8571428571414,9.457142857152704
greedy-k-means++,1,1.4601008892059326,22308214623.317,0,10,0,0,0,192.85714285714147,10.51428571430079
greedy-k-means++,0,0.9590296745300292,20286736641.652187,0,6,0,0,0,192.85714285714144,6.285714285715936
greedy-k-means++,1,2.499452352523804,25615379921.659336,0,19,0,0,0,192.8571428571427,20.028571428597367
greedy-k-means++,1,1.9291226863861084,22400010236.67291,1,13,0,0,0,192.85714285714235,14.742857142893133
greedy-k-means++,1,1.5612130165100098,22561737039.057915,0,11,0,0,0,192.85714285714167,11.571428571448877
greedy-k-means++,1,1.637442111968994,22204843638.8408,0,11,0,0,0,192.8571428571436,11.571428571448886
greedy-k-means++,1,1.5927207469940186,22207488347.1688,0,10,0,0,0,192.8571428571411,10.514285714300785
greedy-k-means++,1,2.0879976749420166,23218843446.34057,0,15,0,0,0,192.85714285714323,15.800000000041225
greedy-k-means++,1,5.690164566040039,22801542011.60751,0,45,0,0,0,192.85714285714155,47.51428571420333
greedy-k-means++,1,3.48029899597168,22365706444.943504,0,27,0,0,0,192.8571428571406,28.485714285706905
greedy-k-means++,1,2.278090238571167,23527111309.742485,0,17,0,0,0,192.85714285714013,17.91428571431999
greedy-k-means++,1,1.7939815521240234,22582736511.9083,0,13,0,0,0,192.85714285714064,13.68571428574504
greedy-k-means++,1,0.9623758792877196,22761830262.44775,0,6,0,0,0,192.8571428571421,6.285714285715931
greedy-k-means++,2,1.0798909664154053,24422833224.527443,0,7,0,0,0,192.85714285714224,7.342857142859337
greedy-k-means++,1,2.413947343826294,23257134644.11874,0,18,0,0,0,192.8571428571433,18.97142857145869
greedy-k-means++,3,2.2738633155822754,27921403019.69246,0,17,0,0,0,192.8571428571422,17.914285714320005
greedy-k-means++,1,1.0746777057647705,22313061896.397137,0,7,0,0,0,192.8571428571407,7.342857142859347
greedy-k-means++,1,1.6812944412231443,22190651068.935543,0,12,0,0,0,192.85714285714204,12.62857142859698
greedy-k-means++,1,1.5632362365722656,22470105973.97432,0,11,0,0,0,192.8571428571412,11.571428571448898
greedy-k-means++,1,6.384618043899536,22818789973.384483,1,50,0,0,0,192.85714285714107,53.85714285703508
greedy-k-means++,1,1.544058322906494,22562969932.68623,0,11,0,0,0,192.85714285714167,11.571428571448868
greedy-k-means++,2,1.5587637424468994,24680984924.99288,0,11,0,0,0,192.85714285714084,11.571428571448855
greedy-k-means++,1,1.1966347694396973,22386589088.164288,0,8,0,0,0,192.85714285714096,8.400000000004614
greedy-k-means++,1,1.7899878025054932,22551528386.21429,0,13,0,0,0,192.8571428571417,13.68571428574506
greedy-k-means++,1,2.1586084365844727,22204537541.00244,0,16,0,0,0,192.8571428571406,16.85714285718134
greedy-k-means++,2,0.9699859619140624,24453184734.305267,0,6,0,0,0,192.8571428571419,6.285714285715932
greedy-k-means++,1,1.553215265274048,22550049338.196285,0,11,0,0,0,192.857142857143,11.571428571448871
greedy-k-means++,2,1.0785243511199951,24382625988.845573,0,7,0,0,0,192.8571428571408,7.342857142859349
greedy-k-means++,1,1.436570167541504,22143522831.3819,0,10,0,0,0,192.8571428571424,10.514285714300794
greedy-k-means++,0,0.9535634517669678,20286736641.65219,0,6,0,0,0,192.8571428571429,6.285714285715937
greedy-k-means++,2,1.3066036701202393,25842131653.64654,0,9,0,0,0,192.85714285714093,9.457142857152704
greedy-k-means++,2,2.5197794437408447,25533959729.19604,0,19,0,0,0,192.8571428571392,20.028571428597417
greedy-k-means++,0,0.841378927230835,20286736641.65219,0,5,0,0,0,192.8571428571421,5.2285714285725255
greedy-k-means++,1,2.65016770362854,22379380433.5,0,20,0,0,0,192.8571428571408,21.08571428573604
greedy-k-means++,3,2.273561716079712,26626127612.36006,0,16,0,0,0,192.8571428571421,16.85714285718131
greedy-k-means++,0,0.8358585834503174,20286736641.652187,0,5,0,0,0,192.85714285713976,5.228571428572526
greedy-k-means++,1,1.6938788890838623,22470138518.75008,0,12,0,0,0,192.85714285714164,12.628571428596963
greedy-k-means++,2,1.600165843963623,24389724667.844982,0,11,0,0,0,192.85714285714064,11.571428571448887
greedy-k-means++,1,1.4991414546966553,22210266535.48608,1,9,0,0,0,192.85714285714047,10.514285714300794
greedy-k-means++,2,1.4542150497436523,25939362994.0447,0,10,0,0,0,192.85714285714096,10.51428571430078
greedy-k-means++,1,1.560558557510376,22503421073.13823,0,11,0,0,0,192.85714285714167,11.57142857144887
greedy-k-means++,2,2.8938851356506348,25675102071.985752,0,22,0,0,0,192.85714285714064,23.200000000013524
greedy-k-means++,1,1.5747716426849363,22823226671.63115,0,11,0,0,0,192.8571428571429,11.571428571448903
greedy-k-means++,2,1.5576918125152588,24794463653.72821,0,11,0,0,0,192.85714285714047,11.57142857144886
greedy-k-means++,2,1.8071091175079343,25557183845.57369,0,13,0,0,0,192.8571428571412,13.685714285745082
greedy-k-means++,0,0.8365311622619629,20286736641.652187,0,5,0,0,0,192.8571428571412,5.2285714285725255
greedy-k-means++,2,2.0538480281829834,24239117682.35415,0,15,0,0,0,192.8571428571444,15.80000000004122
greedy-k-means++,2,2.032498836517334,24984379444.373264,0,15,0,0,0,192.85714285714164,15.800000000041273
maximin,2,4.154382944107056,25765060393.69165,0,33,0,0,0,18.000000000000004,34.82857142853917
maximin,4,4.474592685699463,30118450106.996166,0,37,0,0,0,18.000000000000004,39.05714285709443
maximin,2,4.127818584442139,24984083566.336613,0,34,0,0,0,18.000000000000004,35.885714285677835
maximin,3,2.573838233947754,27058400920.60833,0,21,0,0,0,18.000000000000004,22.14285714287477
maximin,4,1.4737117290496826,29073337265.18541,0,12,0,0,0,18.000000000000004,12.628571428596947
maximin,3,2.5190136432647705,28155124018.741524,2,18,0,0,0,18.000000000000004,21.085714285736188
maximin,1,1.5579946041107178,22592215897.46809,0,12,0,0,0,18.000000000000004,12.628571428596953
maximin,1,2.072544574737549,22594536154.521168,0,17,0,0,0,18.000000000000004,17.914285714319977
maximin,2,2.7044522762298584,26118103291.42168,0,22,0,0,0,18.000000000000004,23.200000000013528
maximin,3,2.072657585144043,26983886182.78248,0,17,0,0,0,18.000000000000004,17.914285714320023
maximin,2,3.191537857055664,25282025777.43803,0,26,0,0,0,18.000000000000004,27.42857142856829
maximin,5,3.07338809967041,31664504915.05949,0,25,0,0,0,18.000000000000004,26.371428571429885
maximin,1,1.8598949909210205,23687900679.592148,0,15,0,0,0,18.000000000000004,15.800000000041258
maximin,2,1.4912981986999512,26071733160.796,0,12,0,0,0,18.000000000000004,12.628571428596985
maximin,1,0.7417066097259521,22790465035.22198,0,6,0,0,0,18.000000000000004,6.285714285715936
maximin,1,4.0238542556762695,22814774060.37565,0,33,0,0,0,18.000000000000004,34.828571428539064
maximin,2,2.9235386848449707,26511148713.62392,0,24,0,0,0,18.000000000000004,25.31428571429094
maximin,4,4.264156818389893,30166656595.036587,1,34,0,0,0,18.000000000000004,36.94285714281708
maximin,4,1.9587724208831787,31349878627.726044,0,16,0,0,0,18.000000000000004,16.857142857181294
maximin,3,5.08332896232605,27350086751.35736,0,42,0,0,0,18.000000000000004,44.34285714278758
maximin,2,3.354247093200684,25605919474.11365,0,28,0,0,0,18.000000000000004,29.54285714284576
maximin,1,3.954633474349976,22814774060.37565,0,33,0,0,0,18.000000000000004,34.82857142853908
maximin,3,2.880021572113037,28320744189.3978,0,24,0,0,0,18.000000000000004,25.314285714290868
maximin,4,3.0152275562286377,29442453135.27253,1,24,0,0,0,18.000000000000004,26.371428571429973
maximin,2,3.837460041046143,25153389081.27404,0,32,0,0,0,18.000000000000004,33.77142857140046
maximin,2,1.9329838752746584,24484769587.383064,0,16,0,0,0,18.000000000000004,16.857142857181312
maximin,2,1.686678171157837,24978824916.98753,0,14,0,0,0,18.000000000000004,14.74285714289309
maximin,3,2.408665180206299,27056741969.88318,0,20,0,0,0,18.000000000000004,21.08571428573608
maximin,4,2.610511779785156,30705052208.4198,0,22,0,0,0,18.000000000000004,23.20000000001363
maximin,3,2.153581619262696,27382776459.72461,0,18,0,0,0,18.000000000000004,18.97142857145877
maximin,3,2.265997648239136,29247424744.078075,0,19,0,0,0,18.000000000000004,20.02857142859745
maximin,3,2.281688451766968,26551806756.08734,0,19,0,0,0,18.000000000000004,20.02857142859744
maximin,3,2.1606333255767822,28729969502.01801,0,18,0,0,0,18.000000000000004,18.971428571458723
maximin,3,2.167792558670044,27136914363.269592,0,18,0,0,0,18.000000000000004,18.971428571458688
maximin,2,1.7986350059509275,25972115040.916115,0,15,0,0,0,18.000000000000004,15.800000000041198
maximin,3,2.149985790252685,28301633568.66351,0,18,0,0,0,18.000000000000004,18.971428571458706
maximin,3,2.513023376464844,28416751018.90062,0,21,0,0,0,18.000000000000004,22.142857142874824
maximin,3,6.117327690124512,27255869738.214657,0,51,0,0,0,18.000000000000004,53.85714285703582
maximin,3,1.4452664852142334,27991763769.77488,0,12,0,0,0,18.000000000000004,12.628571428596937
maximin,3,3.823436737060547,27164856152.27224,0,32,0,0,0,18.000000000000004,33.77142857140077
maximin,3,2.8280141353607178,28022587659.68884,0,24,0,0,0,18.000000000000004,25.31428571429101
maximin,3,1.5531854629516602,29889205310.33777,0,13,0,0,0,18.000000000000004,13.685714285745036
maximin,3,2.877347230911255,27994642574.240547,0,24,0,0,0,18.000000000000004,25.31428571429104
maximin,4,5.921581983566284,29653103958.15655,0,47,0,0,0,18.000000000000004,49.628571428481415
maximin,3,2.6576406955718994,28191169569.19932,0,22,0,0,0,18.000000000000004,23.20000000001347
maximin,3,4.523492097854614,28079348479.446,0,38,0,0,0,18.000000000000004,40.11428571423264
maximin,3,5.378352642059326,27612383261.763386,1,44,0,0,0,18.000000000000004,47.51428571420376
maximin,4,3.2429442405700684,30658360807.15581,1,26,0,0,0,18.000000000000004,28.485714285707058
maximin,4,2.0590782165527344,30167451474.9934,0,17,0,0,0,18.000000000000004,17.914285714320012
maximin,3,1.4500818252563477,28251234991.20221,0,12,0,0,0,18.000000000000004,12.628571428597
k-means++,2,1.7575557231903076,24437459176.31294,0,14,0,0,0,18.000000000000004,14.742857142893085
k-means++,3,1.6259584426879885,27690167924.15539,0,13,0,0,0,18.000000000000004,13.68571428574501
k-means++,4,3.161785125732422,29007661370.17453,0,26,0,0,0,18.000000000000004,27.42857142856835
k-means++,2,1.6936590671539309,25637946604.79007,0,14,0,0,0,18.000000000000004,14.742857142893149
k-means++,3,2.3034660816192627,28178571028.202457,0,19,0,0,0,18.000000000000004,20.028571428597484
k-means++,3,2.9911558628082275,26704098225.575874,0,25,0,0,0,18.000000000000004,26.371428571429668
k-means++,4,2.0578129291534424,30276930537.936302,0,17,0,0,0,18.000000000000004,17.914285714319966
k-means++,3,2.4227824211120605,31103626541.262825,0,20,0,0,0,18.000000000000004,21.08571428573606
k-means++,2,4.21446418762207,25949291935.304382,3,32,0,0,0,18.000000000000004,36.94285714281643
k-means++,2,2.4025979042053223,26691651278.082363,0,20,0,0,0,18.000000000000004,21.08571428573615
k-means++,2,2.065469980239868,24862493576.958748,0,17,0,0,0,18.000000000000004,17.91428571431998
k-means++,1,1.5622031688690186,22184297761.63283,0,13,0,0,0,18.000000000000004,13.685714285745076
k-means++,3,2.266282558441162,28904333565.85209,0,19,0,0,0,18.000000000000004,20.028571428597395
k-means++,2,5.409385442733765,24841721745.309948,1,44,0,0,0,18.000000000000004,47.514285714203325
k-means++,4,4.240876913070679,29256510637.38463,0,35,0,0,0,18.000000000000004,36.94285714281713
k-means++,3,1.846374034881592,30411311254.042706,0,15,0,0,0,18.000000000000004,15.80000000004123
k-means++,1,1.4728426933288574,24547975175.40727,0,12,0,0,0,18.000000000000004,12.62857142859696
k-means++,3,3.141329526901245,28321737072.39495,0,26,0,0,0,18.000000000000004,27.428571428568365
k-means++,2,2.2879765033721924,26593223513.28651,1,18,0,0,0,18.000000000000004,20.028571428597388
k-means++,4,3.775227308273315,29242445805.21645,1,30,0,0,0,18.000000000000004,32.71428571426203
k-means++,4,4.234833478927612,31727378152.12817,0,35,0,0,0,18.000000000000004,36.94285714281697
k-means++,3,1.7234458923339844,27351799784.958813,0,14,0,0,0,18.000000000000004,14.74285714289311
k-means++,4,1.6467244625091553,29125148733.380302,0,13,0,0,0,18.000000000000004,13.685714285745044
k-means++,3,1.935526847839356,27621370199.25709,0,16,0,0,0,18.000000000000004,16.857142857181255
k-means++,3,1.1884841918945312,28884083397.370625,0,10,0,0,0,18.000000000000004,10.514285714300792
k-means++,3,3.223755121231079,28042506168.906868,0,26,0,0,0,18.000000000000004,27.428571428568624
k-means++,2,1.2336361408233645,25743772205.43976,0,10,0,0,0,18.000000000000004,10.514285714300785
k-means++,2,1.1611969470977783,24237933163.549923,0,9,0,0,0,18.000000000000004,9.4571428571527
k-means++,2,0.9871609210968018,25753059923.208744,0,8,0,0,0,18.000000000000004,8.400000000004603
k-means++,3,1.5694422721862793,30366660554.15785,0,13,0,0,0,18.000000000000004,13.685714285745057
k-means++,3,2.689425468444824,27783428081.33172,0,22,0,0,0,18.000000000000004,23.20000000001349
k-means++,3,2.513246536254883,28625741672.848965,0,20,0,0,0,18.000000000000004,21.085714285736152
k-means++,4,1.9427878856658936,29991262527.73454,0,16,0,0,0,18.000000000000004,16.857142857181234
k-means++,3,2.448437452316284,31133439218.93548,0,20,0,0,0,18.000000000000004,21.085714285736152
k-means++,2,3.518798828125,27437009283.125446,1,28,0,0,0,18.000000000000004,30.59999999998445
k-means++,4,1.9771380424499512,33855389783.23155,0,16,0,0,0,18.000000000000004,16.85714285718127
k-means++,2,1.2275526523590088,25637538191.48778,0,10,0,0,0,18.000000000000004,10.5142857143008
k-means++,3,2.5274698734283447,26664862942.27645,0,21,0,0,0,18.000000000000004,22.142857142874806
k-means++,1,1.5911455154418943,22603791683.01438,0,13,0,0,0,18.000000000000004,13.685714285745023
k-means++,3,2.6638834476470947,28337026557.902897,1,21,0,0,0,18.000000000000004,23.20000000001356
k-means++,2,1.704542875289917,25742090094.21297,0,14,0,0,0,18.000000000000004,14.742857142893111
k-means++,2,3.1568124294281006,24357209275.30125,0,26,0,0,0,18.000000000000004,27.42857142856826
k-means++,3,1.6992554664611816,26783918180.35647,0,14,0,0,0,18.000000000000004,14.7428571428931
k-means++,4,3.0071163177490234,32175942324.686127,1,24,0,0,0,18.000000000000004,26.37142857142958
k-means++,5,3.131639242172241,34718734773.24087,0,26,0,0,0,18.000000000000004,27.42857142856842
k-means++,4,3.3942811489105225,31871219960.994087,0,28,0,0,0,18.000000000000004,29.542857142845737
k-means++,2,1.4838244915008545,27559518628.814728,0,12,0,0,0,18.000000000000004,12.62857142859696
k-means++,2,1.97774076461792,25101579863.68721,0,16,0,0,0,18.000000000000004,16.857142857181305
k-means++,2,3.0369181632995605,26758460279.26452,0,25,0,0,0,18.000000000000004,26.37142857142952
k-means++,3,1.5806474685668943,27106004716.89796,1,12,0,0,0,18.000000000000004,13.685714285745016
greedy-k-means++,0,0.9529757499694824,20286736641.652187,0,6,0,0,0,192.8571428571398,6.285714285715935
greedy-k-means++,1,6.026713132858276,22818762945.4054,0,47,0,0,0,192.8571428571425,49.62857142848057
greedy-k-means++,1,1.0968642234802246,23077362934.65305,0,7,0,0,0,192.85714285713937,7.342857142859346
greedy-k-means++,0,3.0540318489074707,20286736641.652184,0,23,0,0,0,192.85714285714263,24.257142857152147
greedy-k-means++,1,3.972225189208984,22825159554.09967,0,31,0,0,0,192.85714285713948,32.71428571426173
greedy-k-means++,1,2.1539456844329834,22815493131.13405,0,16,0,0,0,192.85714285714053,16.857142857181362
greedy-k-means++,2,1.1935570240020752,25505579570.276024,0,8,0,0,0,192.8571428571404,8.400000000004631
greedy-k-means++,2,2.281363248825073,25535310051.45907,1,16,0,0,0,192.8571428571408,17.914285714320027
greedy-k-means++,1,1.80891227722168,22144547999.978653,0,13,0,0,0,192.85714285714337,13.685714285745057
greedy-k-means++,1,2.2679755687713623,22825220268.247417,0,17,0,0,0,192.8571428571403,17.91428571432006
greedy-k-means++,2,2.281872034072876,24453577163.206,1,16,0,0,0,192.8571428571405,17.914285714320037
greedy-k-means++,1,1.4299907684326172,23389719041.142395,0,10,0,0,0,192.85714285714232,10.514285714300788
greedy-k-means++,0,0.9653704166412354,20286736641.65219,0,6,0,0,0,192.8571428571419,6.285714285715932
greedy-k-means++,1,0.9627466201782228,22529680540.09853,0,6,0,0,0,192.8571428571408,6.28571428571594
greedy-k-means++,0,1.5573806762695312,20286736641.652184,0,11,0,0,0,192.8571428571396,11.571428571448886
greedy-k-means++,0,1.0976595878601074,20286736641.652184,0,7,0,0,0,192.8571428571411,7.342857142859343
greedy-k-means++,1,2.99648666381836,22820196957.020924,0,23,0,0,0,192.85714285714133,24.25714285715217
greedy-k-means++,1,1.6626951694488523,23374986913.57622,0,12,0,0,0,192.85714285714204,12.628571428596985
greedy-k-means++,0,0.7027039527893066,20286736641.652187,0,4,0,0,0,192.85714285714195,4.171428571429114
greedy-k-means++,1,0.9425876140594482,22448076106.41715,0,6,0,0,0,192.8571428571412,6.285714285715937
greedy-k-means++,0,1.0199499130249023,20286736641.65218,0,6,0,0,0,192.85714285714087,6.285714285715939
greedy-k-means++,0,1.099644899368286,20286736641.65218,0,6,0,0,0,192.85714285714144,6.285714285715934
greedy-k-means++,0,0.7651050090789795,20286736641.65219,0,4,0,0,0,192.8571428571412,4.171428571429114
