initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,2.0930018424987797,230082.3808485776,0,0,14,7,0,50.5,22.531839956450455
maximin,,6.150639772415161,226365.35653604835,0,0,11,21,0,50.5,36.26856831793489
maximin,,6.620251417160034,226069.2695678069,0,0,14,8,0,50.5,24.7845563418593
maximin,,4.111328840255737,225468.94000038604,0,0,15,9,0,50.5,26.7645563418578
maximin,,3.3366732597351074,227237.54003480345,0,0,15,14,0,50.5,31.40237887860329
maximin,,2.6439197063446045,227222.52091644448,0,0,10,8,0,50.5,20.505645073489244
maximin,,4.7957024574279785,223885.4247109748,0,0,12,20,0,50.5,35.65836690257848
maximin,,2.9472880363464355,226386.81777145187,0,0,11,10,0,50.5,23.64024496461605
maximin,,3.8033502101898193,226935.5590741801,0,0,10,11,0,50.5,24.962923244416416
maximin,,4.031674146652222,223209.46391621517,0,0,13,13,0,50.5,29.79292324441529
maximin,,3.431284189224243,227196.56907900955,0,0,16,12,0,50.5,30.80346761023384
maximin,,5.893559217453003,228372.40742247825,0,0,16,19,0,50.5,38.49911268375924
maximin,,1.9294092655181885,223735.52757131058,0,0,17,11,0,50.5,30.704011976042395
maximin,,1.398550033569336,225387.1700112916,0,0,18,11,0,50.5,31.302923244419038
maximin,,1.2587196826934814,228465.7378684534,0,0,13,9,0,50.5,24.465100707673752
maximin,,0.9362218379974365,225483.21800907564,0,0,13,7,0,50.5,21.736189439303455
maximin,,2.7952864170074463,226433.7591207897,0,0,13,13,0,50.5,29.16292324441861
maximin,,3.5751445293426514,225883.2736354115,0,0,19,13,0,50.5,35.88237887862562
maximin,,2.651386022567749,228744.5977380835,0,0,15,9,0,50.5,26.52401197604228
maximin,,3.528942108154297,225152.73855545148,0,0,13,13,0,50.5,29.312923244417863
maximin,,3.3410489559173584,228192.33284137162,0,0,24,14,0,50.5,40.95183451284746
maximin,,2.041790008544922,227425.88571049846,0,0,13,8,0,50.5,22.791333696243253
maximin,,2.8150622844696045,225794.12557572222,0,0,11,12,0,50.5,25.762923244418115
maximin,,3.08351731300354,226807.8350021636,0,0,11,10,0,50.5,24.12401197604736
maximin,,2.667120933532715,225387.1700112916,0,0,18,11,0,50.5,31.302923244419038
maximin,,3.0592055320739746,225264.96605205812,0,0,9,10,0,50.5,22.69346761023284
maximin,,3.2622830867767334,227822.44435633408,0,0,16,15,0,50.5,33.87074578117662
maximin,,3.0867879390716553,226051.8341821753,0,0,10,12,0,50.5,25.252378878604887
maximin,,4.415955066680908,224708.77059799666,0,0,16,18,0,50.5,38.39641807297821
maximin,,3.45282244682312,226254.3515645028,0,0,9,13,0,50.5,25.131845400107572
maximin,,3.791044235229492,227816.00747408357,0,0,11,10,0,50.5,23.273467610234405
maximin,,3.409553050994873,225876.68731833642,0,0,16,15,0,50.5,33.75074578117037
maximin,,3.1414730548858643,227546.0883251078,0,0,11,12,0,50.5,26.310745781162602
maximin,,3.6872406005859375,229465.52733452522,0,0,9,16,0,50.5,28.430201415350137
maximin,,3.4606621265411377,226610.48204032495,0,0,14,13,0,50.5,30.47584648883855
maximin,,4.324665307998657,227267.37889882358,0,0,11,18,0,50.5,33.38020141535581
maximin,,3.530853748321533,223350.48573626453,0,0,17,16,0,50.5,36.37020141537349
maximin,,2.291146755218506,227813.602653941,0,0,15,8,0,50.5,25.45129014697534
maximin,,2.9211907386779785,226526.99383679318,0,0,14,12,0,50.5,28.84346761023133
maximin,,3.6673834323883057,225929.9404330586,0,0,11,17,0,50.5,31.34836690255485
maximin,,3.7949423789978027,227544.47756970333,0,0,11,16,0,50.5,30.581290146976947
maximin,,3.5863986015319824,224977.7491991576,0,0,14,16,0,50.5,33.4307457811721
maximin,,2.336292266845703,229202.0956935439,0,0,12,8,0,50.5,22.385645073488465
maximin,,3.3799238204956055,226490.06408304843,0,0,22,16,0,50.5,40.842580294009444
maximin,,3.1732540130615234,227579.55909948156,0,0,18,11,0,50.5,32.61347305389024
maximin,,2.3786189556121826,227731.25819183252,0,0,15,11,0,50.5,28.04401197604448
maximin,,1.9233062267303467,226959.33757231786,0,0,12,7,0,50.5,20.9140337506814
maximin,,2.712358236312866,227299.53292085632,0,0,18,10,0,50.5,30.859112683720454
maximin,,3.374521017074585,226730.8821832319,0,0,18,10,0,50.5,31.703467610225697
maximin,,4.408819675445557,226495.1691749364,0,0,12,12,0,50.5,27.62237887860246
maximin,,2.6079649925231934,224206.4832027444,0,0,13,9,0,50.5,24.615100707673886
maximin,,4.762163400650024,227447.44955726838,0,0,22,20,0,50.5,45.70747958636062
maximin,,2.0390849113464355,228601.78082133186,0,0,20,7,0,50.5,28.742378878603244
maximin,,1.82059907913208,227413.64808152383,0,0,12,7,0,50.5,20.446189439302984
maximin,,3.27602481842041,226777.52290084658,0,0,13,15,0,50.5,30.67366902558104
maximin,,3.480674982070923,225898.95812851284,0,0,10,12,0,50.5,25.382378878608172
maximin,,3.6200084686279297,224812.90501313,0,0,12,16,0,50.5,31.28697876972868
maximin,,2.3552942276000977,229855.45147825097,0,0,12,10,0,50.5,23.944556341861567
maximin,,3.110480785369873,227179.08719076336,0,0,16,12,0,50.5,31.072928688074946
maximin,,3.4629018306732178,226043.76081776884,0,0,13,11,0,50.5,26.648023952094736
maximin,,3.331930637359619,225950.05498429816,0,0,15,15,0,50.5,33.07129014697979
maximin,,2.768744707107544,226700.47597303733,0,0,18,17,0,50.5,39.04020141539
