initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,10,5.029224157333374,172658457609.5193,0,0,0,13,0,10.499999999999998,166.90000000036946
k-means++,8,4.589867115020752,180121366191.87082,0,0,0,15,0,10.499999999999998,112.00000000042328
k-means++,11,5.269452095031738,183892289189.74075,0,0,0,17,0,10.499999999999998,143.75000000047137
k-means++,10,3.830393075942993,176773967259.34174,0,0,0,10,0,10.499999999999998,106.0000000002611
k-means++,9,4.051795482635498,184344295166.34848,0,0,0,10,0,10.499999999999998,114.15000000029592
k-means++,10,5.899833679199219,176155970889.8346,0,0,0,17,0,10.499999999999998,157.6000000004908
k-means++,9,4.079341173171997,183398537722.47552,0,0,0,8,0,10.499999999999998,122.35000000023248
k-means++,10,7.3717920780181885,182747773142.17325,0,0,0,22,0,10.499999999999998,175.55000000066357
k-means++,9,14.612550973892212,170634648963.24832,0,0,0,57,0,10.499999999999998,226.0500000018168
k-means++,11,2.683553695678711,171555147723.14017,0,0,0,6,0,10.499999999999998,77.80000000010195
k-means++,8,7.647075891494751,173391826217.054,0,0,0,22,0,10.499999999999998,166.50000000067178
k-means++,9,6.502800941467285,173218938220.40176,0,0,0,25,0,10.499999999999998,111.7000000006751
k-means++,9,6.270910739898682,170634648963.24832,0,0,0,20,0,10.499999999999998,169.1500000005765
k-means++,10,6.92693567276001,180073703353.98447,0,0,0,26,0,10.499999999999998,161.90000000076023
k-means++,9,5.734361886978149,181946379454.38345,0,0,0,19,0,10.499999999999998,143.7500000004696
k-means++,10,5.2999348640441895,176893498701.14603,0,0,0,15,0,10.499999999999998,165.1000000004267
k-means++,10,6.697875738143921,177139645414.08472,0,0,0,27,0,10.499999999999998,145.5500000006793
k-means++,9,3.8535287380218506,192153139876.71103,0,0,0,10,0,10.499999999999998,128.10000000030269
k-means++,9,7.200506687164307,166962885936.60632,0,0,0,24,0,10.499999999999998,195.90000000070845
k-means++,10,6.626584529876709,176348490528.17352,0,0,0,20,0,10.499999999999998,192.05000000059303
k-means++,10,2.5927417278289795,182055184574.81665,0,0,0,9,0,10.499999999999998,67.24999999999821
k-means++,9,4.730505466461182,169357391598.80518,0,0,0,16,0,10.499999999999998,125.60000000040982
k-means++,8,6.190026521682739,180305143961.02783,0,0,0,19,0,10.499999999999998,178.20000000054773
k-means++,8,4.219075918197632,184109998103.4213,0,0,0,12,0,10.499999999999998,131.45000000035444
k-means++,8,5.229665517807007,181708927573.1564,0,0,0,17,0,10.499999999999998,146.15000000050549
k-means++,9,5.736716032028198,177455795467.69272,0,0,0,22,0,10.499999999999998,130.9000000006344
k-means++,9,6.0481953620910645,170554907902.72327,0,0,0,19,0,10.499999999999998,172.5000000005853
k-means++,10,7.136155605316162,185362677752.54736,0,0,0,23,0,10.499999999999998,200.2500000007216
k-means++,8,5.851557016372681,178313075061.08218,0,0,0,19,0,10.499999999999998,163.00000000056207
k-means++,9,10.070488691329956,177432548407.2197,0,0,0,36,0,10.499999999999998,252.90000000098937
k-means++,9,6.451624393463135,185182199955.8785,0,0,0,21,0,10.499999999999998,180.2000000006443
k-means++,9,6.2703471183776855,180168669030.75964,0,0,0,20,0,10.499999999999998,176.5000000006191
k-means++,9,5.990864515304565,164585137087.47238,0,0,0,17,0,10.499999999999998,181.05000000048383
k-means++,9,4.638401746749878,174627286093.97006,0,0,0,14,0,10.499999999999998,134.1500000003985
k-means++,11,3.36902403831482,171860486348.18762,0,0,0,14,0,10.499999999999998,66.79999999988254
k-means++,10,6.017635583877564,183797763266.7136,0,0,0,21,0,10.499999999999998,149.10000000061743
k-means++,9,5.845627546310425,165006725521.41144,0,0,0,20,0,10.499999999999998,135.45000000060395
k-means++,9,4.362677097320557,170356543304.48856,0,0,0,10,0,10.499999999999998,150.4000000002813
k-means++,8,6.264475584030151,183963642705.9004,0,0,0,24,0,10.499999999999998,142.0500000006894
k-means++,9,4.570474863052368,174371886971.98975,0,0,0,11,0,10.499999999999998,155.80000000031907
k-means++,9,6.1446852684021,174733507085.04626,0,0,0,19,0,10.499999999999998,174.8000000005309
k-means++,9,5.792983055114746,172827317493.4165,0,0,0,18,0,10.499999999999998,169.3000000005202
k-means++,9,6.177567720413208,175954291143.7987,0,0,0,19,0,10.499999999999998,182.7500000005976
k-means++,9,11.513020753860474,164585137087.47238,0,0,0,48,0,10.499999999999998,239.80000000151003
k-means++,9,4.14506983757019,177515237902.58026,0,0,0,11,0,10.499999999999998,136.8000000003067
k-means++,9,5.617835521697998,170334958167.5631,0,0,0,13,0,10.499999999999998,200.1000000003816
k-means++,9,8.92142128944397,171440129532.74646,0,0,0,37,0,10.499999999999998,185.80000000113768
k-means++,8,7.735037565231323,174857531885.02112,0,0,0,24,0,10.499999999999998,225.90000000073567
k-means++,8,3.585850954055786,184370060351.99377,0,0,0,12,0,10.499999999999998,98.80000000032398
k-means++,10,5.410937309265137,193031969071.23608,0,0,0,13,0,10.499999999999998,187.00000000039068
k-means++,9,3.441129207611084,177044738046.40146,0,0,0,10,0,10.499999999999998,104.85000000026102
greedy-k-means++,9,4.024054527282715,176807008135.52972,0,0,0,10,0,90.2999999999999,124.40000000022916
greedy-k-means++,9,4.495162487030029,173394855119.0143,0,0,0,19,0,90.30000000000014,81.9000000002393
greedy-k-means++,8,4.276499032974243,170940294349.3821,0,0,0,12,0,90.3,129.80000000030685
greedy-k-means++,9,4.013305902481079,188212978931.2337,0,0,0,15,0,90.30000000000013,89.15000000029853
greedy-k-means++,9,3.188940525054932,172599216030.8995,0,0,0,11,0,90.29999999999976,81.05000000026091
greedy-k-means++,12,3.495990753173828,190223931751.2376,0,0,0,14,0,90.29999999999976,71.15000000007103
greedy-k-means++,8,3.4265148639678955,175868991640.24408,0,0,0,10,0,90.30000000000004,96.7500000002624
greedy-k-means++,10,2.74664568901062,179580598320.0838,0,0,0,11,0,90.29999999999949,52.54999999982838
greedy-k-means++,8,3.437419414520264,178876763657.53113,0,0,0,10,0,90.3,100.65000000018102
greedy-k-means++,9,4.533735990524292,164894366000.1296,0,0,0,14,0,90.30000000000015,128.5500000003217
greedy-k-means++,9,4.322819471359253,168995296836.9781,0,0,0,14,0,90.30000000000044,115.60000000028252
greedy-k-means++,9,3.10538387298584,165017632698.21988,0,0,0,9,0,90.30000000000022,92.30000000021178
greedy-k-means++,8,4.259777545928955,172401834728.52332,0,0,0,14,0,90.29999999999993,111.85000000035936
greedy-k-means++,10,5.056417942047119,183923686980.21964,0,0,0,19,0,90.3,117.6000000003816
greedy-k-means++,11,4.002286195755005,174553053412.5135,0,0,0,13,0,90.29999999999993,107.9000000002385
greedy-k-means++,9,3.728774547576904,186131909035.93445,0,0,0,13,0,90.30000000000024,93.50000000029628
greedy-k-means++,8,7.368723630905151,170768647979.13037,0,0,0,30,0,90.30000000000008,154.25000000059367
greedy-k-means++,11,4.672516345977783,179584466359.80777,0,0,0,17,0,90.30000000000024,110.45000000038814
greedy-k-means++,11,3.1409778594970703,185177783455.62253,0,0,0,10,0,90.30000000000015,83.80000000016588
greedy-k-means++,9,3.397913694381714,172956901011.47128,0,0,0,14,0,90.30000000000004,66.0499999998488
greedy-k-means++,10,3.677289724349976,183135045009.84924,0,0,0,13,0,90.30000000000015,87.55000000019758
greedy-k-means++,9,3.913896083831787,165017707724.97293,0,0,0,12,0,90.30000000000013,107.80000000033844
greedy-k-means++,9,4.35305380821228,168995296836.97806,0,0,0,13,0,90.3000000000001,126.35000000034997
greedy-k-means++,9,4.486637353897095,165001616077.38104,0,0,0,12,0,90.30000000000004,125.20000000029007
greedy-k-means++,10,3.168596744537353,182813339087.5235,0,0,0,9,0,90.29999999999994,91.35000000021378
greedy-k-means++,8,5.603422164916992,170845213570.21466,0,0,0,22,0,90.29999999999976,118.25000000059904
greedy-k-means++,9,4.861107349395752,165017632698.2199,0,0,0,17,0,90.29999999999995,121.4000000004788
greedy-k-means++,9,6.843843460083008,177329949135.88577,0,0,0,25,0,90.29999999999974,159.5500000007247
greedy-k-means++,9,3.163768529891968,165309724361.3938,0,0,0,12,0,90.29999999999995,72.00000000012038
greedy-k-means++,10,2.312530040740967,179339736270.76373,0,0,0,7,0,90.3000000000002,62.84999999988003
greedy-k-means++,9,5.577337503433228,165290601718.41537,0,0,0,21,0,90.30000000000013,125.6500000004151
greedy-k-means++,9,3.581384658813477,183563628254.79456,0,0,0,12,0,90.30000000000037,92.70000000030105
greedy-k-means++,9,3.649502992630005,190701191753.3848,0,0,0,11,0,90.29999999999988,103.85000000026588
greedy-k-means++,9,5.977952003479004,176462976219.04272,0,0,0,20,0,90.30000000000024,157.10000000058608
greedy-k-means++,8,3.972745656967163,174346179076.28757,0,0,0,16,0,90.30000000000014,81.60000000031238
greedy-k-means++,10,2.354764938354492,172310643449.50195,0,0,0,7,0,90.2999999999999,64.24999999989834
greedy-k-means++,8,7.173986434936523,171473399801.75613,0,0,0,25,0,90.30000000000013,182.70000000076163
greedy-k-means++,9,4.968850135803223,172600000626.4173,0,0,0,21,0,90.29999999999976,94.05000000052408
greedy-k-means++,9,4.21900200843811,173006936828.55713,0,0,0,13,0,90.30000000000015,110.85000000031476
greedy-k-means++,10,7.960732936859131,177995550607.3252,0,0,0,31,0,90.29999999999993,163.30000000091906
greedy-k-means++,10,2.8573415279388428,174444889359.9414,0,0,0,10,0,90.29999999999974,70.15000000006734
greedy-k-means++,8,4.51431131362915,171694172151.02353,0,0,0,15,0,90.30000000000004,112.90000000038371
greedy-k-means++,11,4.542589426040649,169149536051.7126,0,0,0,14,0,90.29999999999974,129.20000000039934
greedy-k-means++,10,8.237931251525879,180437818756.0182,0,0,0,35,0,90.29999999999971,160.45000000101413
greedy-k-means++,8,3.248744487762451,178481883245.5123,0,0,0,10,0,90.29999999999974,91.40000000019488
greedy-k-means++,9,2.6680986881256104,176289781796.1784,0,0,0,9,0,90.30000000000015,64.74999999987348
greedy-k-means++,9,4.960328340530396,168705859935.16928,0,0,0,19,0,90.2999999999995,112.65000000045082
greedy-k-means++,10,4.430886745452881,182117972186.3119,0,0,0,14,0,90.30000000000013,116.25000000032838
greedy-k-means++,9,4.697086572647095,165006725521.41144,0,0,0,13,0,90.29999999999995,139.45000000032562
greedy-k-means++,12,2.945481777191162,182579450358.2974,0,0,0,10,0,90.29999999999984,73.650000000131
maximin,9,5.836951732635498,173332610494.429,0,0,0,19,0,10.499999999999998,153.85000000058008
maximin,9,3.489954233169556,183341895580.2223,0,0,0,10,0,10.499999999999998,105.70000000028868
maximin,10,6.835368633270264,180292642656.96103,0,0,0,20,0,10.499999999999998,205.65000000063264
maximin,9,3.890380144119263,178306860997.75732,0,0,0,13,0,10.499999999999998,106.20000000033656
maximin,9,7.157273292541504,175297388822.22134,0,0,0,23,0,10.499999999999998,199.40000000070447
maximin,8,4.94282865524292,171983817343.5711,0,0,0,15,0,10.499999999999998,145.80000000041204
maximin,11,5.58988618850708,171970433954.7361,0,0,0,13,0,10.499999999999998,180.60000000034583
maximin,9,5.144166469573975,179962371833.50272,0,0,0,17,0,10.499999999999998,136.45000000044533
maximin,10,5.402620077133179,172658457609.51932,0,0,0,14,0,10.499999999999998,176.15000000042113
maximin,9,5.910662889480591,173094425008.95535,0,0,0,20,0,10.499999999999998,153.80000000062077
maximin,8,4.686347484588623,176382819781.45026,0,0,0,14,0,10.499999999999998,139.60000000042314
maximin,9,3.1204729080200195,169762396436.8665,0,0,0,9,0,10.499999999999998,94.45000000022011
maximin,10,4.810006141662598,176327543826.61136,0,0,0,13,0,10.499999999999998,152.45000000036896
maximin,10,5.100635766983032,179207774458.52448,0,0,0,21,0,10.499999999999998,104.85000000050034
maximin,9,5.085584402084351,169121643277.3807,0,0,0,13,0,10.499999999999998,166.7500000003338
maximin,8,5.265213489532471,171754696976.92926,0,0,0,16,0,10.499999999999998,154.0500000004671
maximin,9,4.6901726722717285,176404463364.12793,0,0,0,14,0,10.499999999999998,136.35000000040446
maximin,9,5.396587610244751,178413843188.77374,0,0,0,21,0,10.499999999999998,120.00000000065717
maximin,11,4.41577935218811,173629619418.78284,0,0,0,11,0,10.499999999999998,146.95000000028656
maximin,9,5.178171634674072,178931566273.29947,0,0,0,16,0,10.499999999999998,147.4500000004324
maximin,8,6.803317546844482,185190443896.26944,0,0,0,22,0,10.499999999999998,184.1000000006988
maximin,11,4.036600351333618,177871738181.50632,0,0,0,12,0,10.499999999999998,118.4000000003221
maximin,9,4.541086912155151,176468798904.28458,0,0,0,10,0,10.499999999999998,160.25000000031258
maximin,9,5.158226013183594,173478541825.2357,0,0,0,14,0,10.499999999999998,162.2000000004357
maximin,10,5.826903581619263,171780015122.5333,0,0,0,19,0,10.499999999999998,155.7500000005705
maximin,9,4.332437753677368,191137307776.94968,0,0,0,14,0,10.499999999999998,116.90000000041654
maximin,11,4.5128936767578125,191159645036.64545,0,0,0,12,0,10.499999999999998,140.3000000003226
maximin,9,4.995168447494507,176488417330.2153,0,0,0,15,0,10.499999999999998,145.70000000043942
maximin,9,5.657382726669312,169769356880.27936,0,0,0,15,0,10.499999999999998,178.85000000045758
maximin,10,3.307732582092285,186223399052.5785,0,0,0,10,0,10.499999999999998,96.75000000026228
maximin,10,4.145368337631226,191480793832.7682,0,0,0,11,0,10.499999999999998,133.5500000003309
maximin,10,3.1436359882354736,186223422857.7538,0,0,0,10,0,10.499999999999998,87.40000000019822
maximin,8,4.454113483428955,171415728278.29077,0,0,0,11,0,10.499999999999998,145.80000000033337
maximin,11,4.092239618301392,177871738181.50632,0,0,0,12,0,10.499999999999998,122.80000000033245
maximin,9,6.829604864120483,164889854125.8295,0,0,0,25,0,10.499999999999998,163.40000000075634
maximin,9,6.567278146743774,173121297663.8436,0,0,0,21,0,10.499999999999998,178.1500000006485
maximin,9,4.042336225509644,165309724361.39383,0,0,0,13,0,10.499999999999998,108.60000000029476
maximin,9,4.745499134063721,179353925703.06268,0,0,0,12,0,10.499999999999998,156.1000000003373
maximin,10,2.86804747581482,181767721761.7671,0,0,0,7,0,10.499999999999998,97.200000000165
maximin,10,5.6285622119903564,175033081602.95557,0,0,0,17,0,10.499999999999998,163.3500000005031
maximin,10,4.164941549301148,180082139652.33398,0,0,0,12,0,10.499999999999998,128.1000000003274
maximin,9,4.15283989906311,183609266974.7284,0,0,0,11,0,10.499999999999998,136.35000000030914
maximin,8,5.677840232849121,187656245113.4589,0,0,0,19,0,10.499999999999998,154.7000000005945
maximin,9,6.899304389953613,173488233046.7235,0,0,0,20,0,10.499999999999998,199.9000000005952
maximin,10,4.92952036857605,185891283223.32736,0,0,0,18,0,10.499999999999998,121.20000000052768
maximin,11,3.856152057647705,174206247056.1596,0,0,0,9,0,10.499999999999998,138.05000000028122
maximin,9,7.594574928283691,172659259087.95728,0,0,0,22,0,10.499999999999998,223.750000000659
maximin,8,4.937102794647217,171151380546.40582,0,0,0,15,0,10.499999999999998,146.90000000042863
maximin,9,6.364887475967407,173817812048.61264,0,0,0,20,0,10.499999999999998,181.10000000062536
maximin,10,5.870821952819824,191120524780.2391,0,0,0,20,0,10.499999999999998,154.25000000063903
k-means++,9,5.445456266403198,177266877803.01135,0,0,0,18,0,10.499999999999998,135.4500000005329
k-means++,9,5.91243052482605,177147663449.66574,0,0,0,21,0,10.499999999999998,145.25000000064352
k-means++,9,7.094261169433594,165017707724.97296,0,0,0,23,0,10.499999999999998,197.90000000068707
k-means++,11,7.2221360206604,181913525149.16083,0,0,0,25,0,10.499999999999998,186.500000000752
k-means++,9,7.600073337554932,165309799388.14682,0,0,0,27,0,10.499999999999998,192.50000000081783
k-means++,10,5.658401250839233,189460340428.7805,0,0,0,22,0,10.499999999999998,125.1000000006482
k-means++,9,7.643103122711182,176842349460.5848,0,0,0,24,0,10.499999999999998,218.5500000006821
k-means++,10,3.512967824935913,188258445063.1942,0,0,0,12,0,10.499999999999998,91.60000000027452
k-means++,9,2.584642171859741,173810504687.59833,0,0,0,9,0,10.499999999999998,66.44999999996183
k-means++,8,6.654178857803345,188416538135.7988,0,0,0,25,0,10.499999999999998,156.75000000066464
k-means++,8,5.598766803741455,184109667906.573,0,0,0,16,0,10.499999999999998,171.40000000047098
k-means++,9,8.098025798797607,175159224762.83774,0,0,0,31,0,10.499999999999998,181.3000000009389
k-means++,11,3.5380518436431885,193373337224.3488,0,0,0,8,0,10.499999999999998,125.0000000002154
k-means++,10,5.518403291702271,183645672327.12912,0,0,0,19,0,10.499999999999998,143.5500000004888
k-means++,8,6.686660528182983,178411915032.54672,0,0,0,26,0,10.499999999999998,145.70000000075794
k-means++,8,4.195322513580322,177435973508.98422,0,0,0,13,0,10.499999999999998,117.55000000035557
k-means++,10,4.242961645126343,174791495898.63022,0,0,0,12,0,10.499999999999998,129.95000000034537
k-means++,8,6.126395225524902,170921715947.48254,0,0,0,21,0,10.499999999999998,157.4000000006608
k-means++,10,6.395073175430298,179158025612.18668,0,0,0,19,0,10.499999999999998,186.15000000058816
k-means++,9,6.298014402389526,175795787025.3417,0,0,0,22,0,10.499999999999998,149.50000000063548
k-means++,11,5.845299005508423,177594115617.0643,0,0,0,14,0,10.499999999999998,193.50000000041604
k-means++,9,6.132339239120483,190453428813.753,0,0,0,20,0,10.499999999999998,156.45000000057505
k-means++,9,3.955824136734009,181165021676.1275,0,0,0,12,0,10.499999999999998,112.90000000026684
k-means++,11,3.692344665527344,188243701287.76807,0,0,0,11,0,10.499999999999998,108.0000000003082
k-means++,8,5.036026239395142,179071730880.3789,0,0,0,18,0,10.499999999999998,123.15000000051896
k-means++,8,6.91076135635376,189225752609.6128,0,0,0,22,0,10.499999999999998,173.5500000006634
k-means++,9,4.547026872634888,173426735283.1036,0,0,0,14,0,10.499999999999998,124.9000000003648
k-means++,10,5.012526035308838,177981326914.9261,0,0,0,18,0,10.499999999999998,124.00000000050946
k-means++,9,3.348956346511841,180664575483.28583,0,0,0,11,0,10.499999999999998,91.20000000028097
k-means++,11,6.2991578578948975,183831383890.8464,0,0,0,20,0,10.499999999999998,176.6000000006351
k-means++,9,6.062028408050537,173685990767.77542,0,0,0,19,0,10.499999999999998,166.8500000005752
k-means++,11,5.654830694198608,177188969645.23877,0,0,0,19,0,10.499999999999998,146.50000000053345
k-means++,9,3.3946104049682617,175211406963.83023,0,0,0,11,0,10.499999999999998,91.6000000002836
k-means++,8,4.729365348815918,171837377454.21304,0,0,0,13,0,10.499999999999998,147.80000000035704
k-means++,9,4.059971809387207,180461338365.9674,0,0,0,10,0,10.499999999999998,134.55000000027192
k-means++,10,4.691786766052246,184414268122.3437,0,0,0,17,0,10.499999999999998,111.10000000048034
k-means++,11,3.4406213760375977,186037646425.19247,0,0,0,10,0,10.499999999999998,102.90000000028964
k-means++,9,4.507132291793823,185445056458.4492,0,0,0,11,0,10.499999999999998,149.7500000002845
k-means++,8,6.898513555526733,191539918403.9256,0,0,0,21,0,10.499999999999998,196.7000000006479
k-means++,11,6.772902727127075,199874517562.8981,0,0,0,29,0,10.499999999999998,122.65000000083336
k-means++,8,9.417720317840576,175509761246.55762,0,0,0,31,0,10.499999999999998,250.05000000091243
k-means++,9,4.423328638076782,173410946038.68036,0,0,0,12,0,10.499999999999998,139.45000000036148
k-means++,8,4.1396026611328125,175497291232.43182,0,0,0,13,0,10.499999999999998,114.80000000037889
k-means++,8,6.730520725250244,171630635141.9726,0,0,0,23,0,10.499999999999998,171.6000000006841
k-means++,8,5.13699197769165,187375903925.968,0,0,0,15,0,10.499999999999998,154.25000000043417
k-means++,8,6.928529739379883,180240270587.70407,0,0,0,27,0,10.499999999999998,155.75000000082642
k-means++,8,4.568722248077393,171749559057.7603,0,0,0,16,0,10.499999999999998,118.75000000043896
k-means++,12,4.737066268920898,184110539820.5348,0,0,0,15,0,10.499999999999998,135.25000000042942
k-means++,10,4.817958831787109,184733194300.39105,0,0,0,16,0,10.499999999999998,131.10000000048143
k-means++,8,6.797333478927612,170548918417.6862,0,0,0,19,0,10.499999999999998,214.9000000005601
greedy-k-means++,8,3.4133522510528564,178598387758.3517,0,0,0,13,0,90.29999999999995,66.6999999999224
greedy-k-means++,10,7.534389972686768,182925833069.9329,0,0,0,33,0,90.29999999999995,129.55000000093082
greedy-k-means++,12,2.75358247756958,186551816008.412,0,0,0,9,0,90.30000000000004,69.80000000004149
greedy-k-means++,8,4.2070300579071045,171329113215.00092,0,0,0,13,0,90.30000000000057,116.10000000038433
greedy-k-means++,8,2.967567443847656,172086563574.30765,0,0,0,10,0,90.3,72.70000000014177
greedy-k-means++,8,4.102408647537232,172103306466.36963,0,0,0,14,0,90.30000000000062,101.9500000003032
greedy-k-means++,9,5.447159767150879,172937061115.32748,0,0,0,20,0,90.30000000000004,126.75000000054982
greedy-k-means++,8,5.979906320571899,179899872944.2954,0,0,0,24,0,90.3000000000003,123.25000000056882
greedy-k-means++,9,6.039331197738648,165017632698.21994,0,0,0,20,0,90.3000000000002,160.05000000055773
greedy-k-means++,10,4.1273040771484375,175592918677.20615,0,0,0,13,0,90.30000000000032,112.90000000035104
greedy-k-means++,8,4.128533124923706,172769136544.1838,0,0,0,14,0,90.29999999999993,102.25000000030806
greedy-k-means++,9,3.8426010608673096,178426655971.7429,0,0,0,11,0,90.30000000000013,98.95000000023629
greedy-k-means++,11,3.66860032081604,173934271230.85275,0,0,0,11,0,90.30000000000022,98.2000000001806
greedy-k-means++,10,6.197575569152832,176634644892.85254,0,0,0,23,0,90.30000000000037,142.050000000563
greedy-k-means++,9,7.439650535583496,173213017246.6984,0,0,0,28,0,90.29999999999934,169.1500000008475
greedy-k-means++,9,6.661722421646118,169074261206.25073,0,0,0,23,0,90.29999999999916,167.10000000064147
greedy-k-means++,9,4.471690893173218,174136653920.8376,0,0,0,15,0,90.3000000000003,114.15000000040892
greedy-k-means++,11,4.789586782455444,188605460759.1158,0,0,0,17,0,90.30000000000022,109.55000000045209
greedy-k-means++,8,3.604877233505249,182544956084.47696,0,0,0,12,0,90.30000000000015,92.40000000032198
greedy-k-means++,9,3.884462833404541,182070607275.3113,0,0,0,14,0,90.29999999999986,90.85000000031737
greedy-k-means++,10,8.034197092056274,179820784844.61353,0,0,0,32,0,90.30000000000004,164.5500000009099
greedy-k-means++,10,1.986142873764038,187536664532.05457,0,0,0,8,0,90.2999999999997,33.20000000001195
greedy-k-means++,10,5.444076776504517,173306021461.2238,0,0,0,20,0,90.29999999999993,118.5000000005288
greedy-k-means++,10,5.540826797485352,177359594103.50958,0,0,0,19,0,90.3000000000006,135.15000000047783
greedy-k-means++,10,3.217668533325196,180654161041.81143,0,0,0,10,0,90.30000000000022,85.45000000015165
greedy-k-means++,9,3.410738706588745,184036629883.3204,0,0,0,14,0,90.29999999999995,64.19999999976041
